u,i,weight,ts,label,idx
4753,4466,1,1379020864.70434,1,27624
4217,4764,10,1379025342.01172,1,27625
4116,4759,2,1379048664.2766,1,27626
3357,4522,1,1379052937.20719,1,27627
4522,3357,1,1379052943.63097,1,27628
4522,4753,2,1379054667.69529,1,27629
4753,4522,1,1379054701.21322,1,27630
4028,3286,-2,1379071799.84599,-1,27631
3380,4451,1,1379076923.0701,1,27632
4451,3380,1,1379077150.7457,1,27633
4605,4211,1,1379081845.64377,1,27634
4211,4605,1,1379081926.57267,1,27635
978,3760,4,1379094241.14775,1,27636
4207,2010,1,1379095899.82318,1,27637
3671,4765,2,1379104395.334,1,27638
4753,27,1,1379105991.00537,1,27639
3105,27,2,1379106645.07799,1,27640
27,3105,2,1379106650.69076,1,27641
4207,1998,1,1379127854.53341,1,27642
1998,4207,1,1379128078.13317,1,27643
2078,4750,1,1379129710.19062,1,27644
978,4766,1,1379134058.08152,1,27645
42,2355,1,1379135339.99046,1,27646
4207,4110,1,1379135926.62807,1,27647
4110,4207,1,1379135955.50583,1,27648
2355,42,2,1379136165.55783,1,27649
2791,2339,1,1379138845.80837,1,27650
4766,191,3,1379150566.22857,1,27651
4698,624,3,1379151017.1419,1,27652
4698,4253,1,1379152984.6826,1,27653
2954,3963,1,1379154143.12832,1,27654
3820,4604,2,1379178445.33868,1,27655
4604,3820,3,1379178503.89745,1,27656
4207,2791,1,1379179101.38181,1,27657
3644,1595,1,1379180694.35958,1,27658
4744,4767,2,1379184829.33136,1,27659
4767,4744,5,1379184968.98086,1,27660
4767,3020,1,1379185404.70799,1,27661
3842,2296,2,1379191516.14424,1,27662
27,4768,1,1379196186.3686,1,27663
4768,27,1,1379198800.59322,1,27664
4604,4739,3,1379202947.39057,1,27665
4739,4604,3,1379203032.50898,1,27666
4207,585,1,1379209836.42922,1,27667
585,4207,1,1379209852.03513,1,27668
4768,3571,-10,1379212453.81498,-1,27669
1765,4767,-8,1379231622.3399,-1,27670
1765,4744,-8,1379231625.40317,-1,27671
4698,4770,1,1379239888.23128,1,27672
4770,4698,1,1379239918.46349,1,27673
4748,4771,1,1379244441.68586,1,27674
4771,4748,1,1379244567.9815,1,27675
4698,3524,2,1379247227.12472,1,27676
4770,4772,1,1379258656.32823,1,27677
3574,2421,3,1379264794.94952,1,27678
4739,4770,1,1379272629.52754,1,27679
4770,4739,1,1379272726.03146,1,27680
1765,4753,-10,1379273876.27537,-1,27681
4526,3332,8,1379275346.67845,1,27682
4526,3471,3,1379277757.30997,1,27683
3471,4526,3,1379278043.01963,1,27684
4755,4753,-10,1379281167.3541,-1,27685
2414,4315,-1,1379281635.11735,-1,27686
3332,4526,5,1379283327.25523,1,27687
4526,4036,3,1379288050.0706,1,27688
4207,314,1,1379306947.65587,1,27689
4093,4698,1,1379323533.81437,1,27690
4698,4093,1,1379323683.35517,1,27691
3824,4664,1,1379326744.84385,1,27692
1595,3644,2,1379338031.46346,1,27693
2571,2588,1,1379354261.18087,1,27694
2571,1630,1,1379354394.24095,1,27695
4472,2421,1,1379357458.11159,1,27696
2421,4472,1,1379357469.76918,1,27697
4766,3063,5,1379363966.52277,1,27698
4766,1967,1,1379364141.41201,1,27699
624,1690,1,1379367817.70607,1,27700
1294,1345,-5,1379369888.00889,-1,27701
4605,4335,2,1379371207.60903,1,27702
4116,4110,1,1379376132.73424,1,27703
4110,4116,1,1379376141.49707,1,27704
4605,4294,7,1379377140.52543,1,27705
4294,4605,5,1379377970.14885,1,27706
3644,3574,7,1379379365.03745,1,27707
3574,3644,6,1379379426.41505,1,27708
3574,3847,1,1379383689.78356,1,27709
3847,3574,1,1379384016.45202,1,27710
2885,3752,1,1379399816.91446,1,27711
3752,2885,1,1379399872.36495,1,27712
1508,4462,1,1379426760.82597,1,27713
4462,1508,1,1379429889.95589,1,27714
4605,865,3,1379434761.21155,1,27715
2382,3959,-1,1379440328.34109,-1,27716
27,4773,1,1379444910.56435,1,27717
4619,4725,-10,1379445398.74497,-1,27718
978,1774,1,1379447960.84673,1,27719
4619,3574,1,1379453263.04184,1,27720
978,1784,2,1379459284.70615,1,27721
4605,2183,1,1379491657.79729,1,27722
27,4774,2,1379518032.17628,1,27723
2779,2339,2,1379530012.47689,1,27724
2339,2779,1,1379533358.94344,1,27725
4467,3101,1,1379541502.64824,1,27726
3101,4467,1,1379541575.16798,1,27727
4207,1294,1,1379546305.45014,1,27728
1294,4207,1,1379546451.56365,1,27729
3847,4605,3,1379550906.22496,1,27730
42,3210,5,1379553220.26448,1,27731
2791,2029,1,1379569190.21823,1,27732
2512,4519,1,1379571179.75587,1,27733
4519,2512,1,1379571251.22953,1,27734
4698,4691,2,1379590483.64139,1,27735
4691,4698,2,1379590715.07473,1,27736
4123,4420,1,1379591288.99353,1,27737
4559,2329,1,1379598878.66054,1,27738
2329,4559,1,1379598909.06441,1,27739
3760,19,10,1379619872.40382,1,27740
3607,4116,1,1379622037.68593,1,27741
2835,4775,1,1379626715.06101,1,27742
42,2885,2,1379631350.70241,1,27743
4040,3729,2,1379642317.34677,1,27744
3729,4040,2,1379642432.00631,1,27745
1765,4777,-8,1379642555.12813,-1,27746
4768,4778,1,1379653391.27417,1,27747
4778,4768,1,1379653425.05263,1,27748
4093,3824,2,1379674523.50825,1,27749
27,2636,1,1379675910.76299,1,27750
4397,4434,7,1379676234.90411,1,27751
2248,4432,1,1379690447.03944,1,27752
4779,3820,1,1379690538.82127,1,27753
3251,1294,1,1379696432.34621,1,27754
4780,4779,-1,1379696770.74753,-1,27755
4779,4780,-10,1379697145.87206,-1,27756
4779,2248,-10,1379699536.54273,-1,27757
4779,4766,-10,1379699559.71185,-1,27758
4779,4093,-10,1379699571.872,-1,27759
3380,4779,-10,1379699625.61884,-1,27760
1765,4779,-10,1379699704.13152,-1,27761
4766,4779,-10,1379700121.06667,-1,27762
2248,4779,-10,1379700235.60035,-1,27763
1784,978,3,1379713224.07007,1,27764
4766,1611,1,1379714031.53461,1,27765
2899,2571,1,1379714401.51086,1,27766
4093,4779,-10,1379718644.70536,-1,27767
3820,4779,-10,1379718647.54821,-1,27768
4424,3215,1,1379725929.17542,1,27769
2078,104,1,1379726037.28474,1,27770
3215,4424,1,1379726277.55783,1,27771
4207,832,1,1379726548.86244,1,27772
832,4207,1,1379726724.17984,1,27773
4698,2120,1,1379732174.7059,1,27774
2120,4698,1,1379735706.12289,1,27775
2078,4405,2,1379736681.16956,1,27776
4424,4781,1,1379738568.61624,1,27777
4781,4424,1,1379738703.47023,1,27778
4093,4782,1,1379763704.25658,1,27779
4782,4093,1,1379763728.86481,1,27780
4472,1945,1,1379789919.39949,1,27781
1945,4472,1,1379790120.14899,1,27782
4472,600,1,1379790500.56125,1,27783
600,4472,1,1379790563.48535,1,27784
1765,3567,3,1379793728.05312,1,27785
600,3815,1,1379803056.21827,1,27786
3815,600,1,1379803112.86609,1,27787
4760,2339,1,1379804276.58123,1,27788
2339,4760,1,1379806056.0913,1,27789
3574,4776,1,1379806793.21439,1,27790
4776,3574,1,1379806932.69066,1,27791
4605,4485,2,1379813483.79266,1,27792
4485,4605,2,1379814462.28209,1,27793
4698,2080,1,1379843240.31429,1,27794
4739,4520,-10,1379864439.86761,-1,27795
4207,4739,1,1379865812.60637,1,27796
4739,4207,1,1379865864.94234,1,27797
3457,2779,1,1379869653.90865,1,27798
3820,3189,1,1379887105.94774,1,27799
3189,3820,2,1379887191.77329,1,27800
4207,4604,1,1379897634.20934,1,27801
4604,4207,1,1379897726.73178,1,27802
4778,4784,1,1379899347.15226,1,27803
4207,4711,1,1379903419.38669,1,27804
3820,507,1,1379904522.65139,1,27805
4424,3414,2,1379915665.11832,1,27806
4028,4559,2,1379933213.66658,1,27807
4559,4028,2,1379933267.99704,1,27808
2954,2329,3,1379938970.69093,1,27809
4275,4472,1,1379945001.19112,1,27810
4472,4275,1,1379945020.61431,1,27811
3820,2381,1,1379946808.44894,1,27812
2381,3820,1,1379946817.16752,1,27813
4784,4778,5,1379949018.84285,1,27814
2571,4374,1,1379951464.30215,1,27815
4374,2571,1,1379951908.7921,1,27816
1765,4576,1,1379953024.36196,1,27817
4576,1765,1,1379953064.42112,1,27818
2636,27,1,1379961185.18267,1,27819
2954,4093,3,1379962573.91564,1,27820
4123,4785,1,1379963041.23844,1,27821
4236,4116,3,1379965642.71341,1,27822
4116,4236,2,1379965715.59816,1,27823
2347,322,3,1379966664.22222,1,27824
2419,2636,1,1379967179.40915,1,27825
2636,2419,1,1379967206.12731,1,27826
27,4786,1,1379970497.85657,1,27827
27,4787,1,1379970507.00745,1,27828
27,4732,1,1379970566.42813,1,27829
4200,4510,3,1379999238.70236,1,27830
4750,2779,3,1379999620.5973,1,27831
2779,4750,3,1379999706.64035,1,27832
4783,3380,2,1380002220.18905,1,27833
3380,4783,2,1380002267.33754,1,27834
4207,3318,1,1380049513.37987,1,27835
3318,4207,1,1380049591.29747,1,27836
4116,3464,1,1380069766.64898,1,27837
3464,4116,1,1380069824.05689,1,27838
99,3554,1,1380076388.42423,1,27839
3554,99,2,1380077097.87565,1,27840
4605,4414,2,1380083645.77721,1,27841
99,2791,-1,1380084639.46414,-1,27842
4698,1145,5,1380095558.1978,1,27843
2791,99,-1,1380104027.89743,-1,27844
2791,3251,1,1380111862.10756,1,27845
2791,2581,1,1380111967.74983,1,27846
3574,3251,1,1380112807.6916,1,27847
2791,2397,1,1380113156.16497,1,27848
2791,3574,1,1380113188.10139,1,27849
4771,3668,2,1380116012.39657,1,27850
3036,27,4,1380119275.23933,1,27851
4773,27,5,1380124104.28751,1,27852
322,2347,2,1380125479.14357,1,27853
3820,1686,3,1380134133.21762,1,27854
4197,4116,1,1380135321.72689,1,27855
4116,4197,1,1380135481.28567,1,27856
585,322,1,1380136973.09689,1,27857
322,585,1,1380137164.3729,1,27858
4197,3820,2,1380140913.57712,1,27859
3820,4197,3,1380141004.4891,1,27860
27,4770,1,1380143146.93605,1,27861
4770,27,1,1380143170.64052,1,27862
4249,3820,1,1380156782.29222,1,27863
3820,4249,1,1380156846.66811,1,27864
4759,4116,2,1380169091.91209,1,27865
3041,978,6,1380171336.75,1,27866
4424,4252,1,1380210742.4687,1,27867
4252,4424,1,1380210805.66708,1,27868
4770,4472,1,1380214947.55854,1,27869
4472,4770,1,1380214955.56997,1,27870
1686,3574,2,1380215451.69629,1,27871
3574,1686,2,1380218318.83267,1,27872
507,3820,3,1380221229.31202,1,27873
1294,4605,4,1380224905.68901,1,27874
4521,978,4,1380225639.4906,1,27875
978,4521,3,1380225705.0493,1,27876
2885,4788,3,1380229701.07705,1,27877
4788,2885,3,1380229728.61961,1,27878
4685,2571,2,1380232259.4783,1,27879
4788,4472,1,1380233015.822,1,27880
4472,4788,1,1380233020.7999,1,27881
3820,1294,2,1380233617.15338,1,27882
1765,3285,1,1380234017.25993,1,27883
3285,1765,1,1380234730.26125,1,27884
500,2885,1,1380235107.82803,1,27885
2885,500,2,1380235185.58896,1,27886
4651,2885,3,1380242582.39397,1,27887
4275,4467,3,1380270595.08156,1,27888
4787,27,2,1380291264.31661,1,27889
4605,4789,5,1380293270.94377,1,27890
4605,4790,2,1380293663.22495,1,27891
4790,4605,2,1380293778.8891,1,27892
3883,4625,2,1380305425.36249,1,27893
3283,4561,1,1380315232.35318,1,27894
2419,4791,1,1380315630.52928,1,27895
4791,2419,1,1380315666.57707,1,27896
1466,1686,2,1380317858.06018,1,27897
4093,4189,1,1380320082.383,1,27898
4561,3283,1,1380320211.20549,1,27899
4189,4093,1,1380320212.69932,1,27900
3820,1466,1,1380321911.13691,1,27901
4711,3349,1,1380337480.47205,1,27902
4784,4750,2,1380341999.05954,1,27903
4750,4784,1,1380342017.07012,1,27904
2950,4784,1,1380345524.87986,1,27905
2487,978,3,1380346590.62386,1,27906
4792,4771,1,1380354572.45688,1,27907
4771,4792,1,1380354725.17389,1,27908
4784,2950,4,1380356120.29223,1,27909
4414,4472,2,1380386121.42503,1,27910
4472,4414,2,1380386263.65493,1,27911
4792,27,1,1380387968.22145,1,27912
2080,3567,-1,1380388130.78115,-1,27913
4231,1145,5,1380397255.89927,1,27914
3353,4424,1,1380424611.09687,1,27915
3349,4711,1,1380430581.66784,1,27916
4280,3826,3,1380441194.7836,1,27917
3826,4280,3,1380441235.04031,1,27918
3826,4792,1,1380467134.01858,1,27919
2078,4285,2,1380470796.15739,1,27920
2779,3457,-10,1380471158.31526,-1,27921
4784,4793,1,1380477558.88624,1,27922
4793,4784,1,1380477883.82775,1,27923
4792,4793,1,1380483869.55747,1,27924
4236,4784,1,1380485624.55456,1,27925
4784,4236,1,1380485708.61088,1,27926
1513,4093,10,1380486768.60336,1,27927
4093,1513,8,1380486846.70716,1,27928
4792,2885,1,1380503720.52714,1,27929
2885,4792,1,1380503725.6087,1,27930
4560,1466,1,1380505219.06169,1,27931
1466,4560,1,1380505750.41113,1,27932
4792,4116,2,1380509314.15771,1,27933
4116,4792,1,1380509422.29215,1,27934
4792,4784,3,1380514852.98238,1,27935
4784,4792,3,1380514941.01055,1,27936
3459,4784,2,1380523754.05212,1,27937
4784,3459,1,1380523905.23365,1,27938
4784,4776,1,1380560631.36052,1,27939
2885,1686,5,1380561150.08576,1,27940
4116,2289,2,1380564321.62121,1,27941
2289,4116,3,1380564332.21772,1,27942
3826,2593,5,1380564789.86529,1,27943
3826,2954,2,1380564816.93701,1,27944
2593,3826,5,1380564841.42799,1,27945
4776,4784,1,1380568451.61252,1,27946
4116,4619,1,1380570109.49441,1,27947
4619,4116,1,1380570136.5788,1,27948
865,3644,10,1380576246.5988,1,27949
865,4792,-10,1380578095.7163,-1,27950
4794,4792,-10,1380582515.03292,-1,27951
3820,1644,1,1380591984.56891,1,27952
1644,3820,1,1380591992.40128,1,27953
1177,2265,1,1380616262.48582,1,27954
2265,1177,1,1380635277.2775,1,27955
978,4280,1,1380649580.16607,1,27956
2078,4726,3,1380651774.79113,1,27957
1611,1322,5,1380652201.79931,1,27958
1611,11,3,1380652243.0337,1,27959
1611,865,1,1380652256.91933,1,27960
1611,1470,2,1380652265.52674,1,27961
1611,70,3,1380652277.39373,1,27962
1611,1840,3,1380652290.52703,1,27963
1611,3276,2,1380652306.80461,1,27964
1611,2339,1,1380652317.2852,1,27965
1611,2877,2,1380652330.98897,1,27966
1611,2739,1,1380652341.34496,1,27967
1611,1276,2,1380652357.35972,1,27968
1611,1707,1,1380652360.00911,1,27969
1611,1686,2,1380652372.05724,1,27970
1611,378,1,1380652379.46974,1,27971
1611,783,1,1380652388.53858,1,27972
1611,978,3,1380652459.98438,1,27973
1611,1522,4,1380652480.23636,1,27974
1611,1757,3,1380652522.68355,1,27975
1611,42,3,1380652558.65698,1,27976
1611,2183,3,1380652581.21831,1,27977
4280,978,1,1380652850.19465,1,27978
4116,4795,1,1380653705.4095,1,27979
4795,4116,1,1380653772.73639,1,27980
314,4796,1,1380657471.10645,1,27981
4796,314,1,1380658098.28397,1,27982
314,2885,2,1380679731.60361,1,27983
2885,4651,-10,1380688963.58181,-1,27984
2571,2381,1,1380718792.36559,1,27985
2381,2571,1,1380718811.09425,1,27986
4619,2571,1,1380719660.55175,1,27987
4799,2571,1,1380722363.7292,1,27988
4093,3909,2,1380725422.22955,1,27989
3909,4093,2,1380725859.94424,1,27990
2593,4093,10,1380726174.27286,1,27991
4522,2274,3,1380735283.79541,1,27992
2274,4522,1,1380735290.54417,1,27993
2274,4116,1,1380736812.00704,1,27994
4116,2274,1,1380736840.79537,1,27995
4331,191,1,1380741200.58449,1,27996
27,4472,2,1380747410.27579,1,27997
1999,265,6,1380750923.84674,1,27998
265,1999,6,1380750953.38563,1,27999
2270,1999,6,1380751201.26487,1,28000
1999,2270,6,1380751240.44022,1,28001
2270,265,6,1380751255.7439,1,28002
25,3574,6,1380751752.29195,1,28003
3574,25,5,1380751800.82101,1,28004
2339,4800,1,1380787410.23318,1,28005
4559,4801,1,1380813294.22423,1,28006
4801,4559,1,1380813395.67868,1,28007
1686,1466,1,1380814896.7291,1,28008
177,1342,-10,1380815893.92323,-1,28009
314,19,1,1380815902.74929,1,28010
1787,1982,-4,1380816125.36375,-1,28011
177,1982,-10,1380816129.70641,-1,28012
2118,1982,-10,1380816757.69301,-1,28013
2118,2167,-10,1380816847.55341,-1,28014
4559,3803,1,1380823118.28604,1,28015
3803,4559,1,1380823224.86291,1,28016
4560,4802,1,1380826170.74327,1,28017
4802,4560,1,1380826306.64687,1,28018
2885,2571,4,1380835927.287,1,28019
4793,4803,1,1380838170.4462,1,28020
4803,4793,2,1380838733.40753,1,28021
4802,4682,1,1380845191.99272,1,28022
4682,4802,1,1380845429.80556,1,28023
4466,3820,1,1380857740.24422,1,28024
3820,4466,1,1380857808.15382,1,28025
3820,4788,1,1380860245.22339,1,28026
4788,3820,1,1380860282.65489,1,28027
4784,4746,1,1380873593.28932,1,28028
4746,4784,1,1380874077.0194,1,28029
4799,2877,1,1380884011.3867,1,28030
2501,4799,1,1380893198.94859,1,28031
4799,2501,1,1380893252.68238,1,28032
670,4802,1,1380912700.81625,1,28033
4802,670,1,1380913272.44254,1,28034
4605,2835,1,1380913907.76856,1,28035
2835,4605,1,1380914045.57551,1,28036
670,2835,1,1380918570.92613,1,28037
2835,670,1,1380918670.11488,1,28038
2954,3121,3,1380924264.58504,1,28039
4028,1294,-10,1380928640.59358,-1,28040
4414,4784,1,1380936352.53837,1,28041
1466,2588,1,1380936724.60855,1,28042
4784,4414,1,1380937348.55156,1,28043
3839,2274,1,1380975371.37715,1,28044
2274,3839,1,1380975397.84978,1,28045
2248,442,1,1380977446.03294,1,28046
2248,42,1,1380977662.27587,1,28047
2248,1,3,1380977686.18196,1,28048
2248,1161,1,1380977793.81762,1,28049
27,4804,4,1380982778.56402,1,28050
2265,2257,10,1380983901.24563,1,28051
2581,4805,1,1380984546.89343,1,28052
4805,4806,2,1380984917.86485,1,28053
2274,4771,1,1380984957.63226,1,28054
4771,2274,1,1380985038.10621,1,28055
2257,2265,10,1380985915.24546,1,28056
2274,4802,1,1380989259.56776,1,28057
4802,2274,1,1380989342.99925,1,28058
4804,27,5,1381000430.07661,1,28059
2274,4472,2,1381004527.43897,1,28060
4472,2274,2,1381004600.39246,1,28061
4207,4431,1,1381005166.35988,1,28062
4431,4207,1,1381005219.02089,1,28063
3849,4431,3,1381005441.12023,1,28064
4431,3849,4,1381005485.44757,1,28065
4093,1294,2,1381018130.52009,1,28066
1294,4093,2,1381018145.43002,1,28067
2222,865,2,1381021795.2829,1,28068
4207,4057,4,1381023020.09081,1,28069
4784,2274,1,1381027019.87216,1,28070
2274,4784,1,1381027062.18082,1,28071
2917,4784,1,1381030644.66813,1,28072
3414,4784,1,1381035952.79671,1,28073
4784,3414,1,1381036053.78522,1,28074
2255,4231,1,1381050967.24517,1,28075
4231,2255,1,1381051222.51153,1,28076
2877,1611,2,1381060207.31437,1,28077
2877,4799,1,1381072544.3783,1,28078
4802,3455,1,1381079650.49153,1,28079
3455,4802,1,1381079655.81105,1,28080
4776,4802,1,1381085125.85221,1,28081
4802,4776,1,1381085154.78932,1,28082
4802,3333,1,1381088190.812,1,28083
3333,4802,1,1381088432.27291,1,28084
4802,4784,1,1381097298.05325,1,28085
4784,4802,1,1381097396.53009,1,28086
2339,314,1,1381099928.01112,1,28087
177,3567,-10,1381100546.0248,-1,28088
4093,4437,-10,1381157135.01931,-1,28089
4799,4467,1,1381160673.28912,1,28090
4467,4799,1,1381160784.02799,1,28091
1765,4437,-10,1381167959.81363,-1,28092
2274,2940,1,1381168361.93598,1,28093
2940,2274,1,1381168392.64074,1,28094
2274,3215,1,1381173488.41353,1,28095
3215,2274,1,1381173603.62126,1,28096
4207,4807,1,1381177272.22108,1,28097
4807,4207,1,1381177336.81856,1,28098
4799,4236,1,1381194766.708,1,28099
4207,4802,1,1381196234.13551,1,28100
4802,4207,1,1381196282.66069,1,28101
1355,2063,4,1381206008.69957,1,28102
2917,4802,1,1381238827.9808,1,28103
4802,2917,1,1381238841.80055,1,28104
507,4808,1,1381245326.59108,1,28105
4808,507,2,1381246624.02234,1,28106
4808,4809,1,1381247130.52624,1,28107
1952,4807,1,1381250263.51682,1,28108
4807,1952,1,1381250281.15519,1,28109
978,4166,5,1381253618.78376,1,28110
4807,4643,1,1381260634.52754,1,28111
4643,4807,1,1381261026.61586,1,28112
4093,2954,3,1381261841.64876,1,28113
4375,4529,1,1381272087.97474,1,28114
4231,4375,3,1381273080.65538,1,28115
4784,3101,3,1381279850.92712,1,28116
3101,4784,3,1381279936.6003,1,28117
4529,4375,2,1381283525.96641,1,28118
4810,4784,1,1381303731.29987,1,28119
4799,4807,1,1381331792.17547,1,28120
4807,4799,1,1381331810.62885,1,28121
4796,4797,-1,1381341047.90281,-1,28122
1765,1957,3,1381341184.69454,1,28123
1957,1765,3,1381341272.72756,1,28124
4690,2593,1,1381341515.77091,1,28125
4481,4116,3,1381363485.97534,1,28126
4116,4784,1,1381365083.25365,1,28127
4784,4116,1,1381365129.89405,1,28128
1361,4167,2,1381372183.61905,1,28129
4167,1361,2,1381372249.96987,1,28130
4522,4799,3,1381376497.31879,1,28131
4799,4522,3,1381376513.27375,1,28132
4414,4605,3,1381380996.84147,1,28133
4605,3847,2,1381381149.7814,1,28134
4414,4790,1,1381386275.35313,1,28135
4790,4414,1,1381386571.19562,1,28136
4811,2094,2,1381386713.18459,1,28137
4784,4810,-10,1381387097.78495,-1,28138
2205,1,2,1381399801.48671,1,28139
2205,2329,3,1381400001.91713,1,28140
3820,4116,1,1381436700.25029,1,28141
4116,3820,1,1381437147.27629,1,28142
3820,4784,1,1381437850.07121,1,28143
4784,3820,1,1381437943.90006,1,28144
4236,4807,1,1381443163.40562,1,28145
4807,4236,1,1381443242.90008,1,28146
2329,2205,3,1381443761.51867,1,28147
4799,4812,1,1381444943.70295,1,28148
4807,2339,1,1381446951.37597,1,28149
4478,4807,-5,1381455170.97246,-1,28150
4207,4799,2,1381457657.06344,1,28151
4698,994,1,1381472232.14503,1,28152
994,4698,1,1381472333.48507,1,28153
4280,4784,1,1381475565.35011,1,28154
4784,4280,1,1381475566.7371,1,28155
4280,4698,1,1381475962.35249,1,28156
4698,4280,1,1381476101.55365,1,28157
4207,2956,1,1381518534.50077,1,28158
2956,4207,1,1381518769.7986,1,28159
1355,515,4,1381526132.7348,1,28160
4375,4231,5,1381539413.6537,1,28161
4028,4084,1,1381549358.77697,1,28162
4028,1595,1,1381549391.88808,1,28163
4799,4771,1,1381584496.44119,1,28164
4771,4799,1,1381585443.06248,1,28165
3760,3706,1,1381588982.49575,1,28166
3706,3760,1,1381589028.13403,1,28167
4807,4116,1,1381595714.6276,1,28168
4784,3318,1,1381604184.13606,1,28169
3283,4813,2,1381605044.45893,1,28170
2118,1294,1,1381607994.55229,1,28171
4414,4799,3,1381643057.57054,1,28172
4799,4414,3,1381643705.97291,1,28173
4084,4814,1,1381650399.45118,1,28174
4814,4084,1,1381650429.94155,1,28175
4472,4474,1,1381669264.68181,1,28176
27,4474,1,1381671586.61996,1,28177
2593,4815,1,1381695313.85916,1,28178
4815,2593,1,1381696066.78243,1,28179
4207,4816,1,1381696286.77007,1,28180
4816,4207,1,1381701437.68238,1,28181
4816,4699,1,1381702413.53122,1,28182
4816,4116,1,1381702712.75828,1,28183
4699,4816,1,1381702764.56963,1,28184
4799,4560,1,1381717760.52378,1,28185
4560,4799,1,1381717782.01841,1,28186
4201,4817,1,1381746754.81808,1,28187
4817,4201,1,1381747126.63331,1,28188
4799,4784,2,1381757098.66105,1,28189
4784,4799,2,1381757185.84159,1,28190
1595,4028,1,1381758191.7819,1,28191
4472,3276,1,1381764055.89141,1,28192
3276,4472,1,1381764080.47817,1,28193
2078,4818,-1,1381767358.10769,-1,28194
2078,4819,-1,1381767358.32733,-1,28195
2078,4820,-1,1381767358.56665,-1,28196
2078,4821,-1,1381767358.77071,-1,28197
2078,4822,-1,1381767358.98161,-1,28198
2078,4823,-1,1381767359.92337,-1,28199
3820,4793,1,1381774324.85687,1,28200
4793,3820,1,1381774371.66099,1,28201
4093,3457,-10,1381775711.89929,-1,28202
2248,4294,-5,1381777464.9308,-1,28203
3820,2421,1,1381777877.71446,1,28204
2421,3820,1,1381777912.35734,1,28205
3414,4816,1,1381780628.1824,1,28206
4816,3414,1,1381780792.68598,1,28207
3738,4472,1,1381783686.60509,1,28208
2571,4116,1,1381789799.06694,1,28209
4799,4116,1,1381792622.03892,1,28210
4116,4799,1,1381792665.8362,1,28211
4809,4808,8,1381794934.61012,1,28212
4799,4802,3,1381801363.46347,1,28213
4802,4799,3,1381801404.33855,1,28214
4236,4799,1,1381810243.18174,1,28215
4807,4478,-10,1381823609.98743,-1,28216
4799,4275,1,1381827015.65848,1,28217
4275,4799,1,1381827054.49361,1,28218
4397,4824,1,1381828536.25437,1,28219
4472,4825,1,1381831817.83932,1,28220
4826,4472,1,1381833226.25846,1,28221
4825,4472,1,1381840955.94212,1,28222
4799,3161,1,1381842077.70577,1,28223
3161,4799,1,1381843714.05988,1,28224
978,4827,1,1381854235.53722,1,28225
4824,4397,2,1381855430.43928,1,28226
4605,4827,1,1381856091.23548,1,28227
4807,4828,1,1381860569.44038,1,28228
4828,4807,1,1381860716.33298,1,28229
4605,4527,2,1381865590.56272,1,28230
4527,4605,1,1381865756.48547,1,28231
4472,27,5,1381868183.04825,1,28232
2339,4560,1,1381887078.20759,1,28233
4560,2339,1,1381887578.96785,1,28234
4827,4605,1,1381894839.84815,1,28235
4529,4224,5,1381906196.13735,1,28236
4224,4529,5,1381906338.08174,1,28237
3729,4784,1,1381907026.96682,1,28238
4784,3729,1,1381910283.97361,1,28239
1908,3996,-10,1381914416.61994,-1,28240
2593,2329,1,1381915414.11815,1,28241
2581,4829,1,1381922925.84852,1,28242
4829,4690,1,1381923692.12099,1,28243
4802,4494,1,1381931504.51577,1,28244
4494,4802,1,1381931520.64789,1,28245
4472,4522,2,1381935883.34234,1,28246
4522,4472,2,1381935898.00469,1,28247
1,2128,1,1381943076.77549,1,28248
2128,1,1,1381943216.43419,1,28249
4643,4605,3,1381944492.85789,1,28250
2128,4784,1,1381954074.92892,1,28251
4784,2128,1,1381954252.0751,1,28252
2128,4472,1,1381956244.43851,1,28253
4472,2128,1,1381956253.97575,1,28254
4605,4807,-10,1381958042.32027,-1,28255
4816,4605,1,1381962052.69365,1,28256
2021,4028,2,1381965266.32481,1,28257
4028,4830,1,1381967933.67809,1,28258
4830,4831,1,1381968085.04151,1,28259
164,4830,3,1381968777.30878,1,28260
4831,4830,1,1381968781.62012,1,28261
4799,4207,3,1381978037.75766,1,28262
4605,4816,2,1381978572.29179,1,28263
4116,4481,2,1381986863.00606,1,28264
4485,4766,5,1382001117.31512,1,28265
4766,4485,5,1382002340.97453,1,28266
2120,4231,4,1382005357.04985,1,28267
4472,4372,1,1382006617.29424,1,28268
4372,4472,1,1382006721.78167,1,28269
4766,978,3,1382006777.6028,1,28270
4236,2571,2,1382015687.13393,1,28271
2571,4236,2,1382015687.99497,1,28272
4830,1311,2,1382037126.02996,1,28273
1294,4832,1,1382038471.65677,1,28274
4832,1294,1,1382038581.33341,1,28275
2343,4183,1,1382039721.18276,1,28276
978,2205,2,1382042659.21409,1,28277
2205,978,1,1382042899.40451,1,28278
2265,376,1,1382048969.76902,1,28279
2265,4824,1,1382048977.48668,1,28280
585,4784,1,1382077881.30208,1,28281
4784,585,1,1382078196.64997,1,28282
4397,4833,1,1382094048.33493,1,28283
4833,4397,1,1382094154.72855,1,28284
4472,3738,2,1382102478.33577,1,28285
4802,4737,1,1382108567.6052,1,28286
4605,4643,3,1382110444.14223,1,28287
507,4834,1,1382113218.27271,1,28288
4834,507,1,1382113229.72462,1,28289
