u,i,weight,ts,label,idx
2063,5497,1,1403832802.58838,1,32871
5497,2063,1,1403832855.06454,1,32872
2975,5497,1,1403839216.21769,1,32873
3357,2975,1,1403840075.7393,1,32874
5497,2975,1,1403840203.53748,1,32875
2975,3357,1,1403840958.61933,1,32876
5529,5497,1,1403840977.65453,1,32877
5497,5552,1,1403847842.72633,1,32878
5552,5497,1,1403847889.05436,1,32879
5497,5553,1,1403850606.51645,1,32880
5553,5497,1,1403850652.08659,1,32881
5554,5544,2,1403852674.93006,1,32882
5554,5546,2,1403852753.77303,1,32883
5546,5554,2,1403853091.11165,1,32884
2779,4280,2,1403854133.76087,1,32885
4280,2779,2,1403854169.6865,1,32886
5544,5554,3,1403854242.31563,1,32887
3911,4280,2,1403856041.58625,1,32888
4300,3632,2,1403858736.23196,1,32889
3911,1757,1,1403868046.93269,1,32890
5520,5555,3,1403875077.38528,1,32891
3507,5544,5,1403880357.03068,1,32892
4116,5497,2,1403893224.57369,1,32893
3911,2118,1,1403899729.63643,1,32894
5389,1690,2,1403906949.10028,1,32895
1690,5389,1,1403907016.24242,1,32896
5389,5503,1,1403907238.74878,1,32897
5389,5514,1,1403907420.29141,1,32898
5203,2975,1,1403918786.36891,1,32899
2975,5203,1,1403922014.82645,1,32900
2975,1966,1,1403936938.02997,1,32901
1966,2975,1,1403936973.276,1,32902
3565,5550,-9,1403942606.64445,-1,32903
4116,24,1,1403977358.41424,1,32904
4116,501,1,1403978895.48308,1,32905
4300,1958,-2,1403983952.18957,-1,32906
501,5135,1,1404013289.11729,1,32907
5135,501,1,1404013296.26265,1,32908
5135,5556,1,1404013711.8021,1,32909
501,4207,1,1404016157.79466,1,32910
4207,501,1,1404016410.10794,1,32911
3632,5357,2,1404058124.03871,1,32912
5357,3632,2,1404058187.50996,1,32913
5357,5414,1,1404061428.80529,1,32914
5414,5357,1,1404061536.22697,1,32915
5445,4776,1,1404082911.93854,1,32916
4776,5445,1,1404082916.29393,1,32917
4207,1311,1,1404084466.01743,1,32918
3397,5557,8,1404111606.44053,1,32919
3801,5347,3,1404127070.03344,1,32920
5414,5260,1,1404127705.51142,1,32921
5260,5414,1,1404127768.02357,1,32922
3647,5558,2,1404145320.63486,1,32923
5203,4116,1,1404147824.23819,1,32924
4116,5203,1,1404147846.4942,1,32925
5529,5559,1,1404150449.16307,1,32926
5559,5529,1,1404150633.91384,1,32927
24,4116,1,1404152786.92767,1,32928
3647,4830,2,1404154574.6569,1,32929
3752,5510,1,1404160023.06449,1,32930
5510,3752,1,1404160046.89836,1,32931
2348,5560,7,1404163802.72478,1,32932
5560,2348,7,1404163829.95434,1,32933
4116,3276,3,1404168673.19421,1,32934
5529,5561,1,1404169811.40741,1,32935
5561,5529,1,1404170305.94605,1,32936
5561,5562,1,1404170579.92128,1,32937
3729,5563,1,1404175129.24435,1,32938
5445,5492,1,1404175237.00626,1,32939
5445,4280,1,1404175265.38865,1,32940
5492,5445,1,1404175299.80426,1,32941
5492,4280,1,1404175335.06146,1,32942
5563,3729,1,1404175470.56635,1,32943
5563,2339,1,1404176384.4424,1,32944
5513,5223,1,1404177577.97085,1,32945
5223,5513,1,1404177605.14463,1,32946
5563,3752,1,1404179256.5237,1,32947
3752,5563,1,1404179328.03503,1,32948
3565,5513,1,1404180341.03661,1,32949
3729,4207,1,1404182236.24771,1,32950
4207,3729,1,1404182262.77331,1,32951
442,1946,-1,1404188305.49307,-1,32952
4232,3433,1,1404193799.11022,1,32953
5562,5561,5,1404206560.40199,1,32954
3433,4232,1,1404212688.51571,1,32955
5529,5564,1,1404213719.01016,1,32956
5564,5529,1,1404213773.61771,1,32957
5529,5565,1,1404228292.73133,1,32958
5565,5529,1,1404228329.29704,1,32959
2347,5529,-10,1404231469.07113,-1,32960
5167,4116,2,1404233554.02017,1,32961
4116,5167,1,1404233557.00444,1,32962
5550,3355,1,1404252160.43075,1,32963
3507,5434,3,1404258553.36776,1,32964
3632,5557,1,1404259645.02908,1,32965
5550,99,6,1404263785.03855,1,32966
5550,442,2,1404263822.26978,1,32967
1686,5497,3,1404264894.11261,1,32968
5434,5223,2,1404265937.19577,1,32969
3357,3355,1,1404268689.52226,1,32970
3355,3357,1,1404268722.1306,1,32971
3355,5434,1,1404270095.59639,1,32972
5515,3647,3,1404270334.87653,1,32973
5434,3355,2,1404270858.33546,1,32974
5550,5120,3,1404289188.69223,1,32975
4280,3911,1,1404290055.66332,1,32976
5513,2877,1,1404291116.50554,1,32977
3647,5515,2,1404303591.96794,1,32978
3801,5566,1,1404305290.28775,1,32979
3911,3801,1,1404309222.54735,1,32980
3911,1908,1,1404309237.17834,1,32981
3498,5357,2,1404312354.09249,1,32982
5357,3498,3,1404312426.09458,1,32983
3498,1,2,1404312894.29676,1,32984
4367,1946,-10,1404327948.84887,-1,32985
5566,3801,1,1404328014.47378,1,32986
4560,4367,2,1404342447.51078,1,32987
4367,4560,2,1404342506.05064,1,32988
3729,5349,1,1404342685.09116,1,32989
5434,3507,2,1404342811.0259,1,32990
5550,5223,3,1404346541.62497,1,32991
524,605,1,1404367963.74577,1,32992
5492,5567,1,1404398218.35669,1,32993
5567,5492,1,1404398245.4178,1,32994
3752,5568,1,1404497456.08459,1,32995
5568,3752,1,1404497516.10523,1,32996
3535,5569,1,1404510031.59275,1,32997
4300,5570,1,1404510458.46945,1,32998
5569,3535,1,1404510692.72822,1,32999
5550,2877,3,1404562166.52701,1,33000
4280,5550,-10,1404563363.17794,-1,33001
5430,5550,-1,1404568212.65391,-1,33002
1311,5571,1,1404574544.56324,1,33003
5569,5434,1,1404668891.71162,1,33004
5434,5569,1,1404669191.85479,1,33005
5550,121,4,1404683527.03937,1,33006
5550,154,3,1404687198.06827,1,33007
5513,5468,2,1404693292.13211,1,33008
5468,5513,2,1404693392.00129,1,33009
177,2288,1,1404694526.65864,1,33010
4529,4231,5,1404703817.73369,1,33011
2288,177,1,1404713122.34119,1,33012
4231,4529,5,1404724147.85179,1,33013
4231,4224,5,1404724172.72541,1,33014
4207,5223,5,1404741485.64057,1,33015
3801,4280,1,1404742071.48152,1,33016
4280,3801,1,1404742112.24628,1,33017
4280,3760,6,1404746602.02292,1,33018
3760,4280,6,1404747383.04687,1,33019
4116,4431,4,1404752103.92185,1,33020
4431,4116,5,1404752131.51589,1,33021
5389,5420,1,1404753378.10978,1,33022
5497,5223,1,1404764864.52081,1,33023
4116,2288,1,1404771510.03674,1,33024
2288,4116,1,1404771542.36337,1,33025
5223,2975,5,1404783171.01286,1,33026
2078,3357,1,1404784197.03622,1,33027
4414,5573,1,1404786302.26003,1,33028
5573,4414,1,1404786370.24802,1,33029
1311,5389,2,1404799357.78402,1,33030
5546,5574,3,1404799495.43165,1,33031
5389,1311,2,1404801144.31676,1,33032
4093,1999,3,1404814105.46187,1,33033
1999,4093,3,1404814242.07478,1,33034
5434,5260,3,1404825155.46037,1,33035
3911,4791,2,1404834076.41357,1,33036
3911,5320,3,1404834098.51324,1,33037
4791,3911,1,1404845950.36386,1,33038
5260,5434,3,1404853265.70986,1,33039
3276,5513,1,1404871253.61909,1,33040
5513,3276,1,1404871383.5591,1,33041
1999,3414,-1,1404887671.8009,-1,33042
2347,5083,3,1404921308.13812,1,33043
3911,5575,2,1404921799.02701,1,33044
5575,3911,3,1404921931.61449,1,33045
5513,4776,2,1404924559.35217,1,33046
4776,5513,2,1404924574.75979,1,33047
1686,3820,2,1404942639.00525,1,33048
3565,5459,3,1404955941.08955,1,33049
3820,5513,1,1404957631.16901,1,33050
4833,27,2,1404998177.1691,1,33051
4776,4116,5,1405030666.34736,1,33052
2078,3249,1,1405050135.34705,1,33053
4207,5577,1,1405052791.63742,1,33054
5577,4207,1,1405052845.01691,1,33055
99,3372,-7,1405052966.30974,-1,33056
3556,2885,7,1405055563.26575,1,33057
5513,3820,2,1405057403.88877,1,33058
5443,5578,1,1405086333.11513,1,33059
3911,4472,2,1405086701.10179,1,33060
3911,4093,5,1405086750.30574,1,33061
2118,2382,1,1405098808.87358,1,33062
2382,2118,1,1405098952.03556,1,33063
2118,1707,10,1405099466.34218,1,33064
5533,2571,1,1405101052.62494,1,33065
5513,5580,1,1405107098.94368,1,33066
5580,5513,1,1405107101.24971,1,33067
3565,4974,2,1405107564.37271,1,33068
3357,5473,2,1405110063.96405,1,33069
3911,11,4,1405163088.9849,1,33070
11,3911,4,1405163286.32013,1,33071
3341,5581,-10,1405220136.32274,-1,33072
2877,1946,-10,1405283919.81622,-1,33073
5320,1946,-10,1405285858.33404,-1,33074
5533,5582,1,1405289015.45309,1,33075
5582,5533,5,1405289116.61716,1,33076
5445,2975,1,1405298566.43995,1,33077
2975,5445,1,1405299026.50255,1,33078
2078,4428,1,1405311154.07594,1,33079
5546,2877,3,1405350583.96742,1,33080
5513,3524,1,1405353684.19252,1,33081
5513,5539,5,1405353740.83412,1,33082
3524,5513,2,1405354009.23205,1,33083
5539,5513,5,1405354246.11322,1,33084
3842,5509,-3,1405356051.97815,-1,33085
4769,5583,1,1405360602.54327,1,33086
2939,4116,3,1405366292.08954,1,33087
2571,2939,1,1405368441.93613,1,33088
2939,2571,1,1405368604.85424,1,33089
4116,5584,1,1405380131.32357,1,33090
5584,4116,1,1405380139.99837,1,33091
3820,2571,3,1405432384.54143,1,33092
2571,3820,2,1405432465.17198,1,33093
5546,5585,5,1405441902.35782,1,33094
5585,5546,5,1405442219.20385,1,33095
1311,816,1,1405443259.01255,1,33096
5584,4988,2,1405445733.56223,1,33097
4988,5584,2,1405445796.48033,1,33098
5533,4445,2,1405448762.89226,1,33099
4445,5533,2,1405449081.74192,1,33100
5533,4093,2,1405527606.07533,1,33101
5492,4093,1,1405528585.31527,1,33102
3752,2779,1,1405533625.1269,1,33103
2779,3752,1,1405533641.14058,1,33104
3752,5586,1,1405538429.14275,1,33105
5563,2877,1,1405544757.31897,1,33106
5083,5434,1,1405545079.21316,1,33107
5434,5083,1,1405545455.95761,1,33108
5563,2862,-10,1405545537.39401,-1,33109
5083,3647,1,1405545580.17193,1,33110
5586,3752,1,1405549695.61705,1,33111
5563,442,1,1405549789.09299,1,33112
4207,2877,1,1405604225.98928,1,33113
2571,24,1,1405610015.23385,1,33114
24,2571,1,1405610165.87775,1,33115
3647,3632,2,1405615662.02405,1,33116
5563,3647,-5,1405624282.59597,-1,33117
2078,3392,2,1405625909.05276,1,33118
3729,3357,1,1405633573.23646,1,33119
5513,5588,1,1405650730.66167,1,33120
5588,5513,2,1405651153.32081,1,33121
4276,27,1,1405674879.33697,1,33122
5563,5223,2,1405699235.93419,1,33123
5223,5563,1,1405699568.86209,1,33124
5513,5135,1,1405699744.83321,1,33125
1999,2975,-2,1405726526.36266,-1,33126
4093,3826,4,1405728587.47604,1,33127
5135,5513,1,1405759292.48624,1,33128
5589,3647,1,1405774541.60803,1,33129
3911,5159,2,1405781099.04646,1,33130
5582,2120,-1,1405785574.38263,-1,33131
3647,5589,1,1405791303.43895,1,33132
3911,3826,2,1405796557.84254,1,33133
3357,3729,1,1405825554.4224,1,33134
4128,2118,1,1405866097.34691,1,33135
2118,4128,1,1405866227.93502,1,33136
3911,3379,2,1405892712.71588,1,33137
4093,2997,1,1405896360.18052,1,33138
2997,4093,1,1405896426.16911,1,33139
2975,1999,-10,1405899665.57713,-1,33140
2975,3647,-10,1405900464.98903,-1,33141
2975,231,-2,1405903212.61671,-1,33142
3647,2975,-3,1405903839.28367,-1,33143
2975,4093,1,1405904022.53631,1,33144
2339,5546,1,1405908609.84871,1,33145
2975,42,-1,1405910664.61268,-1,33146
2571,2975,3,1405952106.86939,1,33147
3911,2571,3,1405960114.86823,1,33148
4300,5507,1,1405960642.51776,1,33149
4300,5503,1,1405961773.21912,1,33150
5528,4093,1,1406046954.24144,1,33151
3647,1322,-2,1406064019.83023,-1,33152
3632,3647,3,1406066159.77255,1,33153
2975,5533,2,1406067895.46274,1,33154
5533,2975,2,1406068087.44862,1,33155
4974,5347,2,1406071981.59615,1,33156
5310,5434,1,1406081540.04306,1,33157
5434,5310,1,1406081601.85037,1,33158
4519,3801,2,1406098951.33523,1,33159
3801,4519,2,1406103645.63925,1,33160
5507,5474,1,1406123964.48633,1,33161
5389,3498,1,1406129332.60392,1,33162
5507,2,3,1406129874.04564,1,33163
3647,2118,1,1406130662.58652,1,33164
501,4116,3,1406145068.65635,1,33165
5572,5480,2,1406151272.51311,1,33166
1311,5590,-1,1406151332.29818,-1,33167
5513,4760,1,1406180002.12621,1,33168
4760,5513,1,1406180108.31448,1,33169
3911,5513,1,1406185446.4769,1,33170
3911,5592,1,1406185454.18917,1,33171
4529,2183,5,1406192104.32819,1,33172
5430,1058,-1,1406192113.61992,-1,33173
5575,5434,3,1406192595.14889,1,33174
5434,5575,2,1406194856.8944,1,33175
1690,3372,1,1406197270.66973,1,33176
4300,3372,1,1406198181.75505,1,33177
2877,4207,2,1406199870.33174,1,33178
1719,2877,2,1406216587.21018,1,33179
1311,99,-10,1406240657.30571,-1,33180
5513,2017,1,1406245690.80579,1,33181
3647,3816,1,1406254537.11961,1,33182
2017,5513,1,1406254706.24079,1,33183
27,5595,1,1406298665.30462,1,33184
5460,5596,1,1406309384.50198,1,33185
5596,5460,1,1406309424.66253,1,33186
5533,2118,2,1406318645.09531,1,33187
5533,5513,3,1406320693.4263,1,33188
5513,2940,1,1406321043.15448,1,33189
2940,5513,1,1406321163.62675,1,33190
5513,5591,2,1406322851.76331,1,33191
5591,5513,4,1406323215.98349,1,33192
2118,1342,-10,1406385565.36248,-1,33193
4207,1719,2,1406423475.92111,1,33194
1719,4207,3,1406423719.13531,1,33195
2975,2571,3,1406427876.88256,1,33196
4428,3556,1,1406439204.66587,1,33197
3556,4428,2,1406439238.44186,1,33198
5367,3911,1,1406451751.04828,1,33199
3911,5367,1,1406451947.38217,1,33200
3826,5223,1,1406452275.26895,1,33201
4769,5598,1,1406516565.88635,1,33202
5513,4560,1,1406524392.19339,1,33203
3911,4437,-5,1406536455.05735,-1,33204
5533,2950,1,1406553218.70194,1,33205
5592,3911,1,1406556228.1925,1,33206
5592,27,1,1406556394.21324,1,33207
5592,5513,5,1406561775.71216,1,33208
4974,5597,3,1406563295.0037,1,33209
2950,5533,2,1406565184.05525,1,33210
5513,4846,1,1406566076.96006,1,33211
3276,5434,1,1406568333.21076,1,33212
2571,5223,1,1406587937.68028,1,33213
5223,2571,1,1406587969.47065,1,33214
5572,3647,3,1406597715.87594,1,33215
5389,1,2,1406608470.67281,1,33216
2078,3276,2,1406611072.2592,1,33217
3911,1999,3,1406644647.10754,1,33218
5414,3647,1,1406647600.85802,1,33219
3826,4093,6,1406650170.02981,1,33220
2877,5320,1,1406653476.77523,1,33221
2021,3380,-10,1406657548.23086,-1,33222
2021,5579,3,1406663691.57683,1,33223
1311,3647,1,1406663784.05993,1,33224
3565,5449,1,1406667655.96023,1,33225
5415,3816,1,1406671740.93535,1,33226
3816,5415,2,1406671918.24601,1,33227
4445,3202,-1,1406675660.92137,-1,33228
4431,4634,1,1406689516.82358,1,33229
4634,4431,1,1406689707.48867,1,33230
2094,2063,1,1406693921.88346,1,33231
2063,2094,1,1406694105.55994,1,33232
5320,2877,1,1406735747.07247,1,33233
5320,5599,1,1406735826.58323,1,33234
2877,5599,1,1406735832.09093,1,33235
2118,5600,1,1406739710.23284,1,33236
5600,2118,1,1406739823.87064,1,33237
3276,2339,1,1406747119.91873,1,33238
1311,1611,-1,1406752975.12719,-1,33239
2118,3146,1,1406754284.11351,1,33240
3392,865,-10,1406755756.40391,-1,33241
3392,1611,-10,1406762773.58771,-1,33242
1765,1971,-10,1406764048.29422,-1,33243
3632,1611,-5,1406769186.12604,-1,33244
3392,5533,1,1406775619.66974,1,33245
4116,5445,1,1406777714.19806,1,33246
5513,5601,-10,1406784841.78605,-1,33247
2078,5601,-5,1406786304.77812,-1,33248
5430,4432,-1,1406791186.85542,-1,33249
5414,2447,-10,1406802839.14666,-1,33250
5320,4560,1,1406806502.57587,1,33251
1311,4560,-10,1406813154.06839,-1,33252
3911,3647,1,1406818281.00098,1,33253
5599,5320,1,1406820907.40408,1,33254
5599,2877,1,1406821763.37995,1,33255
1999,3911,2,1406841631.77143,1,33256
5533,3911,2,1406852806.98097,1,33257
4560,5510,2,1406863394.80466,1,33258
4560,3276,5,1406865833.60813,1,33259
4207,3276,4,1406866260.48408,1,33260
3911,5599,2,1406879417.2637,1,33261
3524,5434,2,1406904724.33636,1,33262
5434,3524,2,1406905043.78262,1,33263
1701,1522,1,1406913826.84012,1,33264
5599,3911,2,1407009555.75426,1,33265
1701,19,3,1407019916.70464,1,33266
4414,4093,5,1407020081.3175,1,33267
1701,5602,1,1407023246.98115,1,33268
5602,1701,1,1407023619.52465,1,33269
27,5603,1,1407047187.32344,1,33270
2877,5604,1,1407073834.09742,1,33271
3357,5604,1,1407080807.32883,1,33272
3565,5605,1,1407080906.70174,1,33273
1719,5604,3,1407081980.85949,1,33274
4560,4207,2,1407100883.00272,1,33275
5513,5434,4,1407102887.54649,1,33276
4560,5216,7,1407109105.29994,1,33277
442,3574,1,1407122713.83507,1,33278
3574,442,1,1407122733.43522,1,33279
3826,5513,1,1407133921.74231,1,33280
5513,3826,1,1407134260.05348,1,33281
2766,5224,1,1407176164.99589,1,33282
1719,3826,1,1407177803.96388,1,33283
3752,3826,1,1407178678.58966,1,33284
1522,1701,1,1407179209.15999,1,33285
3341,5513,1,1407182702.20962,1,33286
3341,1999,1,1407182727.55338,1,33287
5513,3341,1,1407200990.21521,1,33288
5540,5414,1,1407221772.3635,1,33289
4300,1058,-2,1407251374.91151,-1,33290
5513,1999,1,1407251852.79304,1,33291
1999,3341,1,1407251945.49948,1,33292
1999,5513,1,1407251961.68932,1,33293
5533,3826,2,1407259373.90854,1,33294
3826,5533,1,1407259513.60096,1,33295
5513,5606,1,1407276711.70635,1,33296
5606,5513,1,1407276924.87777,1,33297
5607,5513,1,1407278211.25852,1,33298
5607,5434,1,1407278753.74449,1,33299
5513,5607,1,1407279116.72274,1,33300
5434,5607,1,1407279220.57355,1,33301
5270,5607,1,1407279292.73992,1,33302
5607,5270,1,1407279461.83522,1,33303
4974,506,4,1407286096.60684,1,33304
4974,1311,4,1407286261.8379,1,33305
3632,3565,3,1407287745.06155,1,33306
4974,5389,1,1407287896.80925,1,33307
3565,4769,2,1407290790.98915,1,33308
3524,3986,-10,1407323205.23068,-1,33309
4434,376,1,1407332513.70658,1,33310
4560,3647,-10,1407345821.91106,-1,33311
42,4093,6,1407347665.94025,1,33312
42,1765,6,1407349595.06993,1,33313
2205,2886,1,1407360273.28256,1,33314
2473,3565,-1,1407360453.0271,-1,33315
3647,2473,-1,1407361899.15042,-1,33316
4560,42,-1,1407362109.51944,-1,33317
2473,3647,-1,1407401258.92445,-1,33318
2473,4207,1,1407401780.8023,1,33319
2473,1800,1,1407401843.78461,1,33320
2473,1145,-1,1407401908.96867,-1,33321
2473,1291,-1,1407401970.22321,-1,33322
2473,99,1,1407402037.38346,1,33323
2473,6,1,1407402144.16189,1,33324
2473,2564,1,1407402272.73844,1,33325
2473,2905,1,1407402388.87886,1,33326
2473,3033,1,1407402452.45752,1,33327
2473,2258,1,1407402684.15798,1,33328
2473,2610,1,1407402748.09515,1,33329
2473,496,1,1407403008.60543,1,33330
2473,816,1,1407403098.27982,1,33331
2473,978,1,1407403162.0403,1,33332
2473,1342,-1,1407403262.74657,-1,33333
4207,2473,2,1407419588.24113,1,33334
5513,4207,1,1407419989.74859,1,33335
4207,5513,1,1407420015.79865,1,33336
4466,5513,1,1407421554.6123,1,33337
5513,4466,1,1407421566.69088,1,33338
4634,4522,1,1407434257.33822,1,33339
2339,3729,1,1407437525.26949,1,33340
5340,27,8,1407440500.19168,1,33341
3357,5513,2,1407446377.04845,1,33342
5513,3357,2,1407446388.90917,1,33343
4424,3355,1,1407465578.61179,1,33344
3355,4424,2,1407465766.02044,1,33345
376,4434,1,1407474603.16654,1,33346
4231,5593,3,1407513260.30165,1,33347
3647,5167,1,1407522302.51473,1,33348
3911,5223,1,1407522672.0867,1,33349
5608,27,10,1407528846.77803,1,33350
2078,4634,1,1407532092.45803,1,33351
2885,4093,3,1407537254.00318,1,33352
5593,4231,3,1407544735.19364,1,33353
2118,5609,-2,1407593204.01773,-1,33354
11,5609,-2,1407593800.28096,-1,33355
3647,5610,-1,1407600689.33124,-1,33356
5610,5135,1,1407602223.57101,1,33357
5610,5533,2,1407602746.55216,1,33358
5533,5610,1,1407603268.38854,1,33359
4207,4560,2,1407604753.02207,1,33360
1322,865,-1,1407619640.18718,-1,33361
3632,2766,3,1407620091.54793,1,33362
42,865,-2,1407620446.05258,-1,33363
3911,6,-1,1407620691.73464,-1,33364
3911,1,1,1407620976.51519,1,33365
3911,3454,1,1407621027.86857,1,33366
2339,865,1,1407632414.58902,1,33367
1470,3498,1,1407639508.7934,1,33368
1470,5357,1,1407639646.58647,1,33369
1470,4974,1,1407639736.62072,1,33370
1470,5389,1,1407639891.7753,1,33371
1470,506,1,1407640576.26604,1,33372
1470,4769,1,1407640693.45469,1,33373
5430,2473,-1,1407665937.58602,-1,33374
3911,2248,1,1407671928.44476,1,33375
3911,5120,1,1407672488.8592,1,33376
3911,3996,-1,1407686627.99059,-1,33377
3911,5157,1,1407693705.32798,1,33378
3647,3826,-2,1407694086.13217,-1,33379
3911,2021,1,1407694220.94868,1,33380
5513,4093,1,1407701312.38534,1,33381
5513,1719,1,1407701365.68361,1,33382
1719,4093,2,1407701750.87781,1,33383
1972,5320,2,1407707583.18901,1,33384
5557,5389,1,1407709173.13551,1,33385
5551,5611,10,1407709682.90777,1,33386
5557,1311,2,1407710378.08071,1,33387
5557,3632,1,1407710887.78589,1,33388
3249,4207,3,1407725917.45307,1,33389
5513,3644,1,1407732320.85396,1,33390
3644,5513,1,1407732357.87318,1,33391
1311,1145,-1,1407740052.96149,-1,33392
2766,18,1,1407740125.79802,1,33393
3911,3669,-5,1407740451.00546,-1,33394
3911,1311,1,1407740452.20432,1,33395
3911,1971,-5,1407740454.8672,-1,33396
5414,5612,1,1407755119.37934,1,33397
3760,4093,4,1407776795.92764,1,33398
506,1114,-5,1407779011.02861,-1,33399
2473,5430,-1,1407782538.79593,-1,33400
2473,1311,-4,1407782688.7901,-1,33401
4093,3760,4,1407783735.6379,1,33402
4116,2940,2,1407783817.66698,1,33403
2940,4116,3,1407783842.30828,1,33404
1515,5613,1,1407784634.94631,1,33405
5613,1515,1,1407784828.94817,1,33406
978,4207,6,1407786807.35957,1,33407
4280,4093,7,1407790990.74855,1,33408
3647,3669,-5,1407792127.17976,-1,33409
5445,5614,1,1407800661.76909,1,33410
5614,5445,1,1407800812.01644,1,33411
4116,76,2,1407807353.47312,1,33412
1719,5513,2,1407808373.25135,1,33413
3911,2183,1,1407825578.7096,1,33414
4207,978,6,1407854517.74696,1,33415
3911,3380,1,1407857790.88302,1,33416
3380,3911,1,1407857847.31672,1,33417
4776,3911,3,1407863648.67069,1,33418
1311,4834,2,1407867398.94364,1,33419
3911,154,2,1407880354.32411,1,33420
5513,5615,1,1407881874.35954,1,33421
3647,1487,1,1407882099.56627,1,33422
5615,5513,1,1407882111.88503,1,33423
3647,4560,-2,1407882848.98179,-1,33424
4830,1,10,1407883305.99266,1,33425
4560,4334,1,1407884578.7345,1,33426
4334,4560,1,1407884718.5441,1,33427
3729,4116,1,1407890630.42915,1,33428
5412,2186,1,1407892229.94106,1,33429
5412,4834,1,1407892241.64104,1,33430
5412,3801,1,1407892249.3358,1,33431
5412,5514,1,1407892255.75755,1,33432
5412,3397,1,1407892262.55524,1,33433
5513,5616,1,1407897198.24032,1,33434
5616,5513,1,1407897327.81246,1,33435
5223,5617,2,1407897458.03598,1,33436
5617,5223,4,1407897533.18052,1,33437
4834,1311,3,1407901297.25943,1,33438
3911,4776,3,1407911540.49862,1,33439
1311,5551,1,1407911847.51517,1,33440
5551,1311,1,1407912131.03783,1,33441
3911,3729,1,1407922679.46748,1,33442
4776,5135,1,1407944829.77283,1,33443
5135,4776,1,1407944864.64093,1,33444
5610,5618,10,1407954713.00263,1,33445
4280,3357,1,1407956509.98968,1,33446
3357,4280,1,1407956551.7107,1,33447
5618,5619,1,1407956763.09463,1,33448
5619,5618,10,1407956805.32732,1,33449
5618,5620,3,1408015885.95324,1,33450
5620,5618,10,1408016092.26664,1,33451
5618,5621,3,1408017392.27151,1,33452
5621,5618,10,1408017465.39796,1,33453
3911,5610,-5,1408017669.66378,-1,33454
3911,5619,-5,1408017676.72172,-1,33455
3911,5621,-5,1408017683.05297,-1,33456
3911,5620,-5,1408017691.39829,-1,33457
3911,5618,-5,1408017705.83304,-1,33458
3911,5622,-5,1408017856.68047,-1,33459
5618,3911,-10,1408018080.43235,-1,33460
5622,3911,-10,1408018137.92916,-1,33461
5622,3647,-10,1408018224.56867,-1,33462
5622,5135,-10,1408018492.61537,-1,33463
3842,5622,-5,1408019356.59767,-1,33464
3842,5621,-5,1408019396.42894,-1,33465
3842,5620,-5,1408019413.49515,-1,33466
3842,5619,-5,1408019465.9077,-1,33467
3911,511,1,1408034161.95519,1,33468
1470,5224,1,1408034506.08475,1,33469
4093,5622,-10,1408034671.04622,-1,33470
4093,5618,-10,1408034682.92504,-1,33471
4093,5621,-10,1408034690.23238,-1,33472
4093,5620,-10,1408034696.24601,-1,33473
4093,5619,-10,1408034703.44498,-1,33474
4093,5610,-10,1408034716.13351,-1,33475
511,3911,1,1408035232.95855,1,33476
3647,2339,2,1408045462.54229,1,33477
2147,5389,-5,1408088681.58313,-1,33478
2147,1801,-1,1408088839.20768,-1,33479
2147,1311,1,1408088914.00909,1,33480
2147,2378,1,1408088948.53069,1,33481
2147,3858,2,1408088965.73629,1,33482
2147,3632,-2,1408089053.85487,-1,33483
2147,2008,4,1408089126.93955,1,33484
3647,2,-2,1408107476.22615,-1,33485
2147,4300,-1,1408114473.29648,-1,33486
3647,1276,1,1408114839.43942,1,33487
3911,4466,1,1408126498.53931,1,33488
4466,3911,1,1408126511.66752,1,33489
5425,1311,3,1408134506.91457,1,33490
978,5434,1,1408134941.45126,1,33491
5434,978,2,1408135636.57296,1,33492
5434,4428,4,1408136450.939,1,33493
4428,5434,3,1408136495.57928,1,33494
3647,5623,1,1408208968.37096,1,33495
5623,3647,1,1408209109.79769,1,33496
4093,5623,-10,1408209688.5051,-1,33497
4093,3647,-10,1408209791.74439,-1,33498
4093,5624,-10,1408210235.66214,-1,33499
4560,4093,2,1408211176.73341,1,33500
4300,5347,1,1408213051.23341,1,33501
4300,18,1,1408213270.65008,1,33502
4300,22,1,1408213310.84552,1,33503
4300,1145,-2,1408213547.81255,-1,33504
4300,507,1,1408213581.72034,1,33505
2255,5320,1,1408216283.95261,1,33506
5320,2255,1,1408216393.20638,1,33507
1470,3691,1,1408222988.53827,1,33508
3691,1470,1,1408223190.5526,1,33509
5460,5625,-10,1408229038.76461,-1,33510
3341,1765,1,1408229616.96235,1,33511
5625,5460,-10,1408230156.91593,-1,33512
5625,1161,-10,1408231213.96121,-1,33513
1470,5347,1,1408247724.38406,1,33514
5444,4769,2,1408247995.48615,1,33515
4093,5497,-10,1408281989.22025,-1,33516
2147,5480,1,1408282309.17924,1,33517
2147,2877,1,1408282647.81894,1,33518
2147,5033,1,1408282787.80958,1,33519
3647,2147,-2,1408286938.65327,-1,33520
2147,3647,-2,1408287362.74334,-1,33521
5626,5480,1,1408293676.03485,1,33522
1429,3276,1,1408305023.43087,1,33523
2877,5581,-10,1408308653.77067,-1,33524
1311,3787,1,1408313357.56741,1,33525
3632,3787,1,1408322299.67572,1,33526
3647,3787,1,1408334479.91064,1,33527
3647,5430,2,1408334626.89296,1,33528
5135,5627,1,1408369850.73671,1,33529
