u,i,ts
3248,1417,1399584998.30894
1360,1977,1399609654.55328
4003,2259,1399609660.20324
3020,125,1399611736.97037
5759,2425,1399611804.0753
3173,4113,1399649539.73495
4532,898,1399657976.68678
3923,1437,1399670317.1442
616,4434,1399670329.15062
1569,3825,1399725960.80293
524,2807,1399730645.13128
2156,2024,1399730979.95878
4955,3045,1399754161.23902
592,4914,1399754201.35286
3372,4614,1399757997.48602
1714,3510,1399758051.7281
1153,4909,1399849938.03856
3191,5350,1399850353.37436
3157,5568,1399869625.05993
3622,1078,1399870217.90466
2475,990,1399870705.00909
1251,2354,1399872022.35865
1987,1766,1399877770.04757
2155,3638,1399877922.42871
1723,2288,1399878413.62119
1079,246,1399890069.19206
4601,4389,1399890250.35474
3361,1258,1399890278.37645
2257,2766,1399924326.86503
2675,4631,1399924330.19232
2874,1200,1399927860.80153
3148,2660,1399937131.99694
4031,1267,1399966162.16923
153,401,1399966274.33182
564,2596,1399984470.36774
5685,2425,1400001485.02786
2422,2766,1400001522.66219
2352,4681,1400001558.23972
2903,2772,1400003410.49659
3076,2624,1400006719.09105
1960,4278,1400008063.24051
5189,4822,1400008186.78928
4829,4987,1400008469.28955
2903,178,1400009696.83077
3122,2702,1400025630.1112
1363,5364,1400049182.75754
2874,3751,1400057069.66586
4570,2694,1400057113.73951
1391,2393,1400061417.27036
3797,508,1400061523.99482
3504,5285,1400066030.78965
1362,4353,1400066766.69658
5364,3184,1400067044.14883
2015,2228,1400067305.97423
957,4564,1400067426.0371
3018,5435,1400086313.42954
3053,1021,1400122504.57713
4606,1324,1400124598.04137
2361,4440,1400125121.97392
88,424,1400128361.44684
22,2073,1400128440.10987
5310,4510,1400166734.3375
5415,2809,1400166778.81432
2042,5117,1400166832.41724
1044,205,1400169080.0598
2828,4103,1400169114.51485
5290,5355,1400183847.45012
702,796,1400183903.24422
3338,1441,1400200999.26346
989,4927,1400202095.62386
1558,2185,1400217618.68125
2889,721,1400217747.38119
3715,3681,1400226595.82269
1834,4311,1400227936.90955
3295,5629,1400228491.3463
1380,1927,1400229006.04482
5101,1012,1400233978.82846
1903,1692,1400234178.63118
775,4711,1400291620.02736
4899,3199,1400291658.49722
4138,1536,1400298759.70995
1897,1541,1400381550.83538
5355,1203,1400391211.34948
4951,2456,1400422047.68943
2714,668,1400454943.69243
784,66,1400454984.85562
3332,5417,1400482032.75201
3840,1741,1400482244.2305
567,5603,1400521257.82492
4883,5730,1400528975.49557
772,4584,1400529426.05069
4494,5812,1400532117.63948
715,5447,1400532175.10025
354,1608,1400538387.71984
530,1840,1400545612.84957
734,73,1400580748.52609
3326,2086,1400580859.273
2485,1626,1400580911.19337
5592,3930,1400580942.14744
2196,738,1400580987.126
5618,2487,1400585485.47811
1870,448,1400585520.59819
5868,3706,1400597752.58792
5110,443,1400602055.66756
1586,1660,1400602238.53999
3306,4059,1400602373.559
4181,5349,1400605537.21269
1288,4253,1400605543.82491
1022,1677,1400605550.71345
779,4353,1400605572.49918
3939,1692,1400605574.77439
199,3012,1400605598.13591
1847,2088,1400614952.04245
902,5694,1400615087.54597
5713,3445,1400618654.71607
1713,1102,1400625283.61035
4994,3740,1400626117.46324
284,2800,1400636282.56994
3425,2120,1400636432.38857
447,5598,1400654808.38752
5560,2054,1400655025.28604
3637,1883,1400704894.20367
2096,2872,1400705060.63751
3909,1294,1400705174.6891
362,2967,1400707462.50735
4028,1754,1400707477.64577
3006,27,1400709635.09151
2170,784,1400709788.64817
2918,5255,1400750583.31753
410,5720,1400750886.68861
5631,1787,1400780103.1444
2164,4635,1400789487.54356
972,5669,1400801239.45173
5819,4565,1400807796.06657
1518,1705,1400807855.48791
1678,2698,1400809943.89145
663,4535,1400810533.96939
4014,2448,1400822512.23974
3467,174,1400823406.49098
1645,4417,1400823623.65066
1014,4078,1400824922.07763
1768,3243,1400831743.8799
633,802,1400831889.83337
4291,278,1400835365.72236
1124,5526,1400867085.51824
2324,1098,1400867435.05673
5862,3733,1400869336.88293
916,3240,1400870959.09513
1715,4072,1400872672.65918
2027,2360,1400872718.40654
3721,3989,1400874467.29413
4316,5305,1400874836.19195
3267,3414,1400876384.73831
3151,5076,1400876437.05311
443,4983,1400886952.35139
3691,2388,1400888038.68135
4654,5086,1400888126.85068
3725,3658,1400950817.99618
239,3061,1400951067.35592
1449,3378,1400952716.76209
5851,5715,1400955194.75031
5355,3021,1400955465.43481
1365,3908,1400962318.46168
2037,4755,1401039495.75746
726,4519,1401039621.59424
452,2264,1401041659.13099
2592,4210,1401050121.61572
5334,1784,1401059856.96467
4176,3224,1401066601.17271
5845,3450,1401066646.66227
937,4223,1401100624.82898
1630,3623,1401100629.6654
3577,1187,1401106568.2516
5272,5753,1401106593.43502
4497,2771,1401106605.45919
580,327,1401106649.93483
2914,4748,1401106684.69073
2087,4910,1401106704.96718
3695,1897,1401106736.06236
2520,473,1401106778.13551
1815,3827,1401106836.01167
1858,156,1401128481.1952
4499,1256,1401128853.50283
5038,3823,1401128863.89356
4846,5277,1401128871.81723
1894,126,1401129172.27855
2724,3352,1401131855.61976
2661,1356,1401138853.54283
2640,278,1401214819.57348
5460,4589,1401221291.42112
3706,4066,1401222239.16505
1890,3100,1401222251.05365
2727,5336,1401284713.93846
463,4941,1401295986.81173
139,4152,1401296184.01769
5121,1870,1401305758.37892
4917,5304,1401306554.6313
3129,686,1401316487.64819
5773,1351,1401317276.66554
672,5522,1401318653.41268
562,709,1401318802.33062
815,780,1401321425.40775
4750,307,1401322993.80592
2458,4773,1401384385.09826
4304,5239,1401396175.35164
4306,1722,1401396523.59721
1046,2331,1401400820.33326
2428,111,1401413472.06009
3814,4326,1401443288.69447
949,1765,1401458209.77911
3515,2084,1401458834.75766
196,2244,1401474746.22709
4328,5528,1401486575.08361
1016,4619,1401493307.58986
2478,2262,1401495745.85608
1523,5002,1401498006.35725
680,5791,1401498024.90207
1728,5231,1401504633.62726
2695,2478,1401504702.727
4937,3148,1401507266.34289
4918,1821,1401507393.62304
1311,442,1401507653.46151
1937,3124,1401513799.78177
4305,1041,1401513823.07567
4829,4279,1401520378.3461
4483,3352,1401540634.38172
4061,5336,1401540677.53881
795,1089,1401543641.72574
2556,2351,1401544168.39331
1905,3116,1401544330.164
3471,804,1401555757.53582
4106,1001,1401557881.29299
1926,1407,1401559566.02444
2934,350,1401564012.60745
1697,262,1401564141.90812
1627,2003,1401632438.59053
2670,3593,1401632463.86488
5001,4942,1401633577.84038
4077,4033,1401661362.89966
4707,1456,1401663356.81628
3839,2749,1401664433.14212
4343,3464,1401664459.96775
318,4872,1401669783.18934
4612,2432,1401669791.82857
2444,3072,1401672455.67153
3942,4350,1401672522.46763
3178,2665,1401673436.91362
1348,4754,1401675536.48789
3588,5585,1401677204.72163
3537,2329,1401682567.23042
5860,5534,1401682584.94422
1916,5543,1401721286.44121
4277,2308,1401722685.63384
4262,706,1401735014.99679
17,5667,1401737017.13239
1905,2392,1401737093.72806
1304,5700,1401738012.41085
1956,827,1401747141.38611
2604,96,1401751312.43469
4200,1136,1401751494.01104
4415,3080,1401764614.65438
1747,4019,1401765375.34122
179,5257,1401777864.60421
674,346,1401777985.17122
1460,2646,1401779599.80127
4217,2741,1401795505.87021
1370,5255,1401801785.6029
3149,1911,1401813261.57377
153,5086,1401813704.21178
5758,3000,1401813787.3695
2096,5656,1401815129.84189
1707,4052,1401831792.93618
603,5731,1401834998.79734
5203,3721,1401835635.13603
567,2084,1401836386.35048
2623,4414,1401836843.14538
3770,5345,1401842515.51193
1619,918,1401842619.41554
4480,4793,1401850977.24474
3650,1905,1401851059.21727
4163,1255,1401851104.05357
5132,96,1401852241.62186
4332,363,1401852311.97826
814,2790,1401857444.98811
3995,3049,1401857524.6462
4497,148,1401910917.89267
4313,5501,1401915740.91758
1929,4251,1401986048.42869
3126,5875,1401986176.61416
2539,4203,1401994017.59252
4203,290,1401996313.47131
416,4024,1401999619.96378
3823,3669,1402000046.25681
1667,3122,1402009187.16687
2949,3948,1402010357.6435
1183,3869,1402010396.6539
177,1656,1402010433.44859
4276,5677,1402010552.17026
1458,3320,1402011290.46688
3212,127,1402018236.71736
4512,3831,1402040472.7367
650,287,1402040488.9041
1452,3655,1402042327.04175
879,3060,1402042427.93014
5358,3662,1402060815.7061
1872,2283,1402060834.71322
3085,4391,1402075260.0593
5157,2501,1402089514.42099
3524,3129,1402089600.62771
878,2607,1402102274.62134
861,787,1402102362.08913
3063,2117,1402103580.33926
289,5461,1402115576.39486
895,4724,1402116554.02568
2271,5471,1402124149.01826
5332,1029,1402130836.26143
2080,753,1402130873.54586
5621,1448,1402143178.16823
578,2842,1402145377.94563
4105,67,1402166824.55091
2914,5771,1402166873.23169
333,4965,1402173789.95722
1529,315,1402193483.09438
2158,1482,1402193621.18772
5572,1772,1402227543.18639
460,5632,1402227587.29259
5149,3397,1402231813.25565
1607,5049,1402231841.92249
2791,1287,1402251365.23737
4471,5449,1402251564.89162
2173,1680,1402251784.51432
3497,791,1402251971.18881
3398,1883,1402252407.26912
3181,2718,1402252465.30108
2674,1190,1402253653.80661
1438,1796,1402262317.4553
50,4126,1402262802.94337
1696,4469,1402262823.4939
50,2012,1402264789.98853
3953,4695,1402267382.11579
1221,3457,1402267529.21236
4988,5094,1402267621.68584
4339,5260,1402270755.5379
5550,2748,1402271041.14331
4177,3154,1402283422.89062
622,3282,1402283583.21164
4736,447,1402327684.62051
1319,721,1402328455.94187
105,2191,1402345200.56767
4744,4761,1402347692.66439
3168,5205,1402348416.30431
3310,1170,1402360009.04994
2534,2579,1402360155.55558
289,3152,1402385852.21824
4929,2873,1402385892.38053
211,1366,1402393140.84937
519,3934,1402395710.52068
2171,2022,1402431159.82519
3366,5560,1402433011.1231
1621,5683,1402434017.74337
1860,796,1402437546.21207
4498,1227,1402437576.40224
5455,3324,1402437590.45624
1956,2194,1402447438.47819
1517,1016,1402447565.94424
22,1921,1402452618.64268
3576,2813,1402452660.06424
4405,2265,1402461823.69672
2057,5488,1402461988.0256
2866,1709,1402505116.34467
1613,1422,1402548154.80417
183,2144,1402549081.63877
590,69,1402549500.07582
4230,1874,1402570919.877
2393,1783,1402608366.45471
4327,2123,1402613801.65075
4849,3452,1402615715.14221
215,1736,1402625114.77439
1458,4344,1402632179.0353
3206,4307,1402633207.70222
2623,1591,1402633396.37296
4354,4016,1402633551.31757
2733,3421,1402634283.17928
4359,3348,1402634400.08607
5125,539,1402634698.28969
490,5684,1402634788.36419
1576,2857,1402634803.05268
4755,4805,1402635083.10491
1956,1472,1402636405.88264
5349,3393,1402650405.28062
4410,2677,1402675646.03763
2836,3675,1402678674.78167
481,3836,1402678880.67067
359,4780,1402679491.36602
2153,3625,1402686932.98681
5134,5258,1402686947.80793
5265,3346,1402688581.553
3338,5160,1402688633.71078
902,1994,1402689513.26649
3738,90,1402689590.43096
3397,2841,1402693679.64273
5324,5797,1402696758.22622
4218,4997,1402698454.86377
3840,1472,1402698985.41532
4249,3260,1402700331.34795
4310,1715,1402701977.2198
5364,1026,1402720142.79749
5026,2156,1402730295.30014
2740,4788,1402730713.81006
2377,1251,1402750400.65221
3487,3351,1402771367.68527
4023,1318,1402779102.76234
3437,71,1402779120.97308
3823,5125,1402787013.72814
3804,4851,1402813525.26134
4330,4556,1402816307.01066
1248,2931,1402820436.23702
3921,4191,1402821933.39975
1682,2954,1402822934.5728
613,3234,1402823344.33173
5706,4538,1402864876.19764
427,4315,1402864954.25581
1901,1538,1402892248.24741
3926,5068,1402950628.65805
2463,5345,1402951926.93886
568,3292,1402957887.35918
4093,2821,1402960199.59458
205,4255,1402960234.91721
3810,1948,1402963885.43075
4687,4529,1402963929.76168
3727,2284,1402970917.22507
3927,4425,1402971078.67492
1720,2284,1402975258.97533
844,2288,1402976359.36605
3243,848,1402976376.60442
1235,1952,1402976501.77468
1377,4825,1402977142.45242
4315,1993,1402985106.59503
262,3836,1403001087.44965
5832,4238,1403001221.32766
823,1034,1403048252.74699
517,1496,1403062076.18622
4320,3745,1403088129.6612
5569,3456,1403137005.76827
4099,4225,1403139595.71075
889,1276,1403139721.1498
5252,1889,1403141328.72926
2339,1252,1403145205.79192
1720,3982,1403145249.09331
3788,3046,1403176420.33565
5448,5372,1403185136.12339
3699,4087,1403203144.24269
4507,988,1403207153.82539
3723,5629,1403207216.32677
933,1871,1403207852.00845
2090,3247,1403224772.60174
685,3373,1403225268.87739
933,5630,1403228090.97549
849,1120,1403231316.61813
2055,1952,1403231344.40255
1329,1219,1403240933.48373
3350,5641,1403288079.84148
3604,5792,1403300454.21476
60,705,1403303605.1953
491,1794,1403306325.57658
1414,2902,1403309732.63983
697,1952,1403312112.79295
5189,2013,1403312183.71747
1901,5741,1403312275.55699
1149,3572,1403312884.70984
2035,5623,1403312954.68629
1652,3488,1403313048.6264
3199,2941,1403320019.56557
4053,3650,1403323897.07285
69,768,1403340355.77685
4239,4248,1403342868.81067
4185,986,1403343737.74135
1054,2515,1403345021.13078
3426,5863,1403345027.70976
4189,5745,1403345032.69332
5708,505,1403346386.2773
3370,1983,1403346415.56466
145,5745,1403375033.15117
201,1556,1403379491.02668
1442,5322,1403385174.20691
5412,430,1403385526.85123
669,4862,1403386203.99592
1035,2041,1403386505.32089
3151,5148,1403386576.94223
1794,5541,1403386792.83471
618,2269,1403408429.5155
708,2996,1403424239.29548
3841,2897,1403424636.16564
4334,544,1403458152.86506
394,1246,1403459760.93864
4301,3235,1403462758.19505
73,3415,1403468098.64898
2718,1660,1403469789.37692
1682,480,1403481405.46856
1199,3781,1403483976.94734
4804,1529,1403494499.47228
2614,2826,1403495212.13829
543,1025,1403501049.21787
623,1809,1403538595.28139
3498,1868,1403544601.25068
5552,4651,1403545059.20126
830,93,1403548861.94345
4879,4326,1403548877.88368
3047,5254,1403549114.57838
2907,3457,1403549777.69451
631,4807,1403551041.08792
3988,4162,1403551062.44879
5537,2612,1403554795.93455
2056,1336,1403555370.60999
370,5589,1403591426.7333
978,1373,1403593170.54263
5182,1072,1403621605.00187
4597,321,1403623149.44183
1401,4359,1403627796.21917
3433,5198,1403627979.06806
649,981,1403628339.8507
1701,1164,1403629075.1964
262,2596,1403629674.30447
5120,5632,1403629880.57852
1702,1986,1403638840.79455
4748,1289,1403638870.20801
5631,3186,1403639175.39802
695,1610,1403639392.95414
2007,4508,1403639568.05995
2512,3948,1403648310.29257
4792,4744,1403648310.60272
3685,964,1403652091.33784
1675,5708,1403660864.2451
1559,1256,1403661367.42525
4849,4346,1403661717.92409
2380,5718,1403662092.59525
2059,246,1403662568.58959
2464,1839,1403664019.36557
2681,3537,1403684596.27651
5473,519,1403700670.94437
1656,1981,1403720569.75831
499,1960,1403724434.57714
1131,3132,1403724529.7415
2601,4709,1403733258.92001
1871,1710,1403734325.65243
3099,5817,1403734335.96538
1016,40,1403735234.3161
1744,5265,1403777003.1453
5729,3272,1403777729.14475
2054,4982,1403777958.64415
58,1155,1403777963.98594
1706,3845,1403780299.93533
195,4718,1403792557.67458
3614,2315,1403792652.60588
2873,4578,1403806559.57896
2120,4893,1403806893.47176
4139,1585,1403822607.08211
3904,2273,1403823421.19608
3646,3265,1403823446.76222
1768,3139,1403823459.94786
1847,1553,1403823958.46107
4980,4864,1403824154.55468
5816,5374,1403824182.8847
5561,1741,1403827948.29247
4555,3144,1403829344.31413
4810,4215,1403830991.738
3459,5369,1403832802.58838
2493,4658,1403832855.06454
2968,448,1403839216.21769
243,3691,1403840075.7393
1047,3398,1403840203.53748
1452,2550,1403840958.61933
747,4978,1403840977.65453
3906,1408,1403847842.72633
1148,954,1403847889.05436
1256,4688,1403850606.51645
5710,3710,1403850652.08659
1240,4163,1403852674.93006
1541,2627,1403852753.77303
5530,883,1403853091.11165
4833,3573,1403854133.76087
3689,3729,1403854169.6865
5032,1743,1403854242.31563
4523,823,1403856041.58625
555,5235,1403858736.23196
180,3488,1403868046.93269
4482,5865,1403875077.38528
3899,43,1403880357.03068
3796,3499,1403893224.57369
1589,2990,1403899729.63643
659,5808,1403906949.10028
968,1891,1403907016.24242
3323,5664,1403907238.74878
2148,430,1403907420.29141
319,3209,1403918786.36891
266,4950,1403922014.82645
5290,3858,1403936938.02997
1275,1169,1403936973.276
3428,2484,1403942606.64445
4870,3441,1403977358.41424
5529,4898,1403978895.48308
5851,717,1403983952.18957
3241,5818,1404013289.11729
1077,4419,1404013296.26265
4981,2210,1404013711.8021
202,279,1404016157.79466
2352,229,1404016410.10794
1875,5488,1404058124.03871
2884,68,1404058187.50996
2795,2706,1404061428.80529
3759,5478,1404061536.22697
4602,3481,1404082911.93854
3270,2626,1404082916.29393
3076,5001,1404084466.01743
1772,1321,1404111606.44053
1771,159,1404127070.03344
947,2524,1404127705.51142
90,1053,1404127768.02357
1204,1432,1404145320.63486
992,1010,1404147824.23819
4574,3148,1404147846.4942
1531,3296,1404150449.16307
3390,1144,1404150633.91384
3927,1674,1404152786.92767
1672,849,1404154574.6569
1336,1452,1404160023.06449
1756,1799,1404160046.89836
1312,4528,1404163802.72478
3964,253,1404163829.95434
2288,1267,1404168673.19421
4964,762,1404169811.40741
5862,1952,1404170305.94605
1008,5463,1404170579.92128
3245,5242,1404175129.24435
2298,2779,1404175237.00626
3796,4295,1404175265.38865
3185,2700,1404175299.80426
825,2878,1404175335.06146
3279,2287,1404175470.56635
4998,1011,1404176384.4424
624,42,1404177577.97085
5455,5554,1404177605.14463
2159,5350,1404179256.5237
3740,2023,1404179328.03503
1319,3492,1404180341.03661
2441,354,1404182236.24771
3905,442,1404182262.77331
463,1269,1404188305.49307
26,3328,1404193799.11022
801,4210,1404206560.40199
2204,5489,1404212688.51571
3251,4364,1404213719.01016
848,5161,1404213773.61771
2211,2802,1404228292.73133
1716,1888,1404228329.29704
1780,4172,1404231469.07113
200,1693,1404233554.02017
4852,1607,1404233557.00444
2985,2735,1404252160.43075
5503,3996,1404258553.36776
5512,1361,1404259645.02908
4049,4119,1404263785.03855
630,2146,1404263822.26978
2990,4226,1404264894.11261
2171,3664,1404265937.19577
503,2388,1404268689.52226
4431,4458,1404268722.1306
4132,486,1404270095.59639
4681,546,1404270334.87653
1932,1217,1404270858.33546
5589,442,1404289188.69223
4643,1868,1404290055.66332
3953,1021,1404291116.50554
4175,1286,1404303591.96794
5701,5173,1404305290.28775
2197,5834,1404309222.54735
1712,528,1404309237.17834
5111,4073,1404312354.09249
4020,1320,1404312426.09458
1970,5304,1404312894.29676
3357,230,1404327948.84887
15,4776,1404328014.47378
1313,4231,1404342447.51078
1378,4464,1404342506.05064
2348,2242,1404342685.09116
3013,4666,1404342811.0259
1458,5126,1404346541.62497
61,60,1404367963.74577
400,4456,1404398218.35669
5736,2174,1404398245.4178
2375,637,1404497456.08459
631,1998,1404497516.10523
2388,1435,1404510031.59275
5481,1788,1404510458.46945
1107,5280,1404510692.72822
4526,4898,1404562166.52701
4654,1067,1404563363.17794
2122,4592,1404568212.65391
1991,1161,1404574544.56324
1929,5068,1404668891.71162
4192,253,1404669191.85479
1030,1300,1404683527.03937
3143,4328,1404687198.06827
4749,5361,1404693292.13211
860,1707,1404693392.00129
2485,49,1404694526.65864
4889,2294,1404703817.73369
2556,4660,1404713122.34119
2914,4278,1404724147.85179
2902,3045,1404724172.72541
1843,526,1404741485.64057
2330,3600,1404742071.48152
2677,3290,1404742112.24628
1458,1508,1404746602.02292
4598,2907,1404747383.04687
2439,4295,1404752103.92185
868,3495,1404752131.51589
2916,1900,1404753378.10978
2070,2061,1404764864.52081
2297,604,1404771510.03674
3914,5225,1404771542.36337
1298,4457,1404783171.01286
341,19,1404784197.03622
3766,5216,1404786302.26003
2435,5636,1404786370.24802
1266,3286,1404799357.78402
1427,2691,1404799495.43165
3417,1835,1404801144.31676
2837,3325,1404814105.46187
1972,2295,1404814242.07478
186,4480,1404825155.46037
3554,1514,1404834076.41357
1416,2345,1404834098.51324
4438,3039,1404845950.36386
4357,540,1404853265.70986
2468,557,1404871253.61909
2709,3947,1404871383.5591
4417,3624,1404887671.8009
1470,5232,1404921308.13812
1723,1773,1404921799.02701
1041,2608,1404921931.61449
3124,4836,1404924559.35217
1452,4738,1404924574.75979
2458,2603,1404942639.00525
1205,3063,1404955941.08955
2342,1600,1404957631.16901
4981,1422,1404998177.1691
5277,4692,1405030666.34736
3759,4170,1405050135.34705
5497,5776,1405052791.63742
1515,2440,1405052845.01691
5325,3301,1405052966.30974
3190,3425,1405055563.26575
3040,5679,1405057403.88877
94,146,1405086333.11513
1081,4932,1405086701.10179
1390,4014,1405086750.30574
3962,1525,1405098808.87358
1018,3776,1405098952.03556
1412,1102,1405099466.34218
2771,5715,1405101052.62494
5685,4683,1405107098.94368
3269,5056,1405107101.24971
1028,1468,1405107564.37271
5054,3668,1405110063.96405
579,4977,1405163088.9849
269,1171,1405163286.32013
5866,754,1405220136.32274
1634,4726,1405283919.81622
5334,37,1405285858.33404
3765,2523,1405289015.45309
4932,1450,1405289116.61716
4350,3277,1405298566.43995
1899,3498,1405299026.50255
688,5706,1405311154.07594
3704,2872,1405350583.96742
3923,3956,1405353684.19252
399,4904,1405353740.83412
2012,3467,1405354009.23205
4600,1136,1405354246.11322
3889,3926,1405356051.97815
1401,390,1405360602.54327
1934,5632,1405366292.08954
1267,4890,1405368441.93613
3814,4112,1405368604.85424
3261,34,1405380131.32357
608,4137,1405380139.99837
3643,2448,1405432384.54143
5106,4189,1405432465.17198
1321,3054,1405441902.35782
4230,3821,1405442219.20385
5273,1087,1405443259.01255
2020,705,1405445733.56223
5382,1798,1405445796.48033
80,2944,1405448762.89226
1538,2020,1405449081.74192
4131,3944,1405527606.07533
5186,2134,1405528585.31527
3847,2694,1405533625.1269
2612,5162,1405533641.14058
2397,4335,1405538429.14275
915,3834,1405544757.31897
961,332,1405545079.21316
474,979,1405545455.95761
2046,4014,1405545537.39401
4888,2166,1405545580.17193
1263,5161,1405549695.61705
3419,5455,1405549789.09299
1677,5503,1405604225.98928
1862,5642,1405610015.23385
4445,1734,1405610165.87775
2412,306,1405615662.02405
1291,2482,1405624282.59597
5834,3715,1405625909.05276
4571,2803,1405633573.23646
933,1408,1405650730.66167
3547,665,1405651153.32081
4876,5404,1405674879.33697
950,681,1405699235.93419
2704,648,1405699568.86209
5805,2791,1405699744.83321
2989,2400,1405726526.36266
2209,350,1405728587.47604
2957,830,1405759292.48624
5515,3406,1405774541.60803
1259,5659,1405781099.04646
2054,4109,1405785574.38263
3004,3621,1405791303.43895
497,5580,1405796557.84254
3718,4345,1405825554.4224
5324,1156,1405866097.34691
1940,5022,1405866227.93502
4642,1118,1405892712.71588
3655,2460,1405896360.18052
2350,1157,1405896426.16911
447,4704,1405899665.57713
410,2335,1405900464.98903
1258,4386,1405903212.61671
1358,1556,1405903839.28367
1000,5412,1405904022.53631
475,3902,1405908609.84871
695,1401,1405910664.61268
1963,2949,1405952106.86939
202,3454,1405960114.86823
1389,5356,1405960642.51776
3672,2290,1405961773.21912
2616,4676,1406046954.24144
5646,1764,1406064019.83023
4345,1088,1406066159.77255
5205,4075,1406067895.46274
569,5402,1406068087.44862
1575,3451,1406071981.59615
2585,3934,1406081540.04306
5311,1411,1406081601.85037
4702,5598,1406098951.33523
1362,399,1406103645.63925
3402,592,1406123964.48633
1472,3816,1406129332.60392
1349,3067,1406129874.04564
2305,1905,1406130662.58652
1905,350,1406145068.65635
676,3856,1406151272.51311
3438,74,1406151332.29818
4265,4750,1406180002.12621
539,1639,1406180108.31448
3278,1004,1406185446.4769
327,3777,1406185454.18917
2900,3445,1406192104.32819
5873,1562,1406192113.61992
1086,4537,1406192595.14889
843,4394,1406194856.8944
4363,1806,1406197270.66973
2534,5540,1406198181.75505
878,5246,1406199870.33174
1808,4906,1406216587.21018
5674,4889,1406240657.30571
817,3722,1406245690.80579
3769,2065,1406254537.11961
5566,1510,1406254706.24079
4922,4224,1406298665.30462
3212,1619,1406309384.50198
2974,552,1406309424.66253
5699,3327,1406318645.09531
4754,682,1406320693.4263
443,3420,1406321043.15448
303,3597,1406321163.62675
3106,1223,1406322851.76331
5123,5459,1406323215.98349
5510,4401,1406385565.36248
407,4319,1406423475.92111
2186,1748,1406423719.13531
163,4852,1406427876.88256
2749,1379,1406439204.66587
1770,1911,1406439238.44186
4305,1775,1406451751.04828
3264,5482,1406451947.38217
1699,3554,1406452275.26895
5420,1721,1406516565.88635
830,3655,1406524392.19339
1240,1729,1406536455.05735
1558,1109,1406553218.70194
888,4997,1406556228.1925
2278,2648,1406556394.21324
2865,179,1406561775.71216
2094,726,1406563295.0037
2543,1931,1406565184.05525
1497,2313,1406566076.96006
361,910,1406568333.21076
2103,983,1406587937.68028
5105,4324,1406587969.47065
4513,2580,1406597715.87594
1186,5638,1406608470.67281
1305,646,1406611072.2592
2446,666,1406644647.10754
2673,5106,1406647600.85802
5727,459,1406650170.02981
2280,4515,1406653476.77523
3570,487,1406657548.23086
1767,1687,1406663691.57683
2098,2516,1406663784.05993
580,3642,1406667655.96023
655,3247,1406671740.93535
542,4748,1406671918.24601
4411,269,1406675660.92137
361,2579,1406689516.82358
2243,4303,1406689707.48867
3437,3645,1406693921.88346
3634,5757,1406694105.55994
2451,2072,1406735747.07247
2957,3439,1406735826.58323
1540,4226,1406735832.09093
967,5782,1406739710.23284
3070,2121,1406739823.87064
882,1578,1406747119.91873
5364,4343,1406752975.12719
1830,4390,1406754284.11351
4566,5829,1406755756.40391
5860,5343,1406762773.58771
3710,1453,1406764048.29422
4397,5290,1406769186.12604
1194,3379,1406775619.66974
3997,4078,1406777714.19806
3013,4863,1406784841.78605
514,989,1406786304.77812
3949,5040,1406791186.85542
2796,356,1406802839.14666
1764,2631,1406806502.57587
265,3381,1406813154.06839
2979,4263,1406818281.00098
5561,5148,1406820907.40408
1672,728,1406821763.37995
5053,1688,1406841631.77143
4028,1059,1406852806.98097
2491,3911,1406863394.80466
1069,5418,1406865833.60813
4085,2662,1406866260.48408
4245,5418,1406879417.2637
984,4018,1406904724.33636
3825,2357,1406905043.78262
4808,1322,1406913826.84012
1573,5610,1407009555.75426
4056,5210,1407019916.70464
3214,2815,1407020081.3175
1589,5382,1407023246.98115
4568,5492,1407023619.52465
653,1620,1407047187.32344
5532,5468,1407073834.09742
1976,746,1407080807.32883
1978,435,1407080906.70174
5146,471,1407081980.85949
4188,992,1407100883.00272
112,1121,1407102887.54649
5559,4297,1407109105.29994
3088,4573,1407122713.83507
2280,2997,1407122733.43522
351,2179,1407133921.74231
1571,645,1407134260.05348
3466,1738,1407176164.99589
433,1379,1407177803.96388
2316,2121,1407178678.58966
4451,1575,1407179209.15999
581,2980,1407182702.20962
3740,3084,1407182727.55338
3720,4692,1407200990.21521
3798,832,1407221772.3635
2292,5653,1407251374.91151
3036,954,1407251852.79304
1961,4724,1407251945.49948
901,1806,1407251961.68932
5510,1947,1407259373.90854
1128,5817,1407259513.60096
4965,3141,1407276711.70635
1620,2397,1407276924.87777
1041,471,1407278211.25852
243,1742,1407278753.74449
2675,530,1407279116.72274
5434,5482,1407279220.57355
1233,3255,1407279292.73992
4013,5214,1407279461.83522
665,4187,1407286096.60684
2745,2252,1407286261.8379
2647,1853,1407287745.06155
4583,412,1407287896.80925
2467,1870,1407290790.98915
2803,5539,1407323205.23068
385,5271,1407332513.70658
2449,349,1407345821.91106
1393,46,1407347665.94025
4010,5769,1407349595.06993
2032,337,1407360273.28256
4815,544,1407360453.0271
1165,112,1407361899.15042
4903,945,1407362109.51944
848,3010,1407401258.92445
2999,5376,1407401780.8023
3912,879,1407401843.78461
4984,2223,1407401908.96867
507,154,1407401970.22321
4268,1137,1407402037.38346
3647,2271,1407402144.16189
3186,188,1407402272.73844
1187,3857,1407402388.87886
4568,667,1407402452.45752
4511,1089,1407402684.15798
1271,2483,1407402748.09515
