u,i,ts
4408,5504,1403224772.60174
4584,976,1403225268.87739
5539,2967,1403228090.97549
5455,1751,1403231316.61813
125,5448,1403231344.40255
1758,3909,1403240933.48373
3008,5420,1403288079.84148
5135,5646,1403300454.21476
3950,4051,1403303605.1953
1713,4862,1403306325.57658
3960,5755,1403312112.79295
3519,1764,1403312183.71747
4930,3912,1403312275.55699
2616,908,1403313048.6264
340,2535,1403320019.56557
1013,1655,1403323897.07285
1016,2630,1403340355.77685
1886,114,1403342868.81067
4892,4944,1403343737.74135
3282,5370,1403345021.13078
4683,5776,1403345027.70976
2464,1245,1403345032.69332
5765,2108,1403346386.2773
3499,4859,1403346415.56466
3976,2498,1403385526.85123
5323,312,1403386505.32089
1191,4336,1403386792.83471
1531,4836,1403408429.5155
5373,3171,1403424239.29548
3515,1335,1403424636.16564
524,3532,1403458152.86506
3553,1640,1403459760.93864
660,2145,1403469789.37692
1552,1791,1403483976.94734
2461,2069,1403494499.47228
1823,2843,1403495212.13829
4570,687,1403501049.21787
1980,2356,1403538595.28139
5537,3473,1403545059.20126
1487,3754,1403548861.94345
2573,2862,1403548877.88368
5318,3133,1403554795.93455
99,3686,1403555370.60999
4199,3606,1403593170.54263
2396,1058,1403621605.00187
2316,2208,1403627979.06806
88,1252,1403628339.8507
4688,2113,1403629075.1964
5563,5265,1403629674.30447
1597,2146,1403629880.57852
100,5437,1403638840.79455
756,1843,1403638870.20801
1116,1901,1403639175.39802
5722,1299,1403639568.05995
583,729,1403652091.33784
3961,4242,1403660864.2451
3336,3452,1403661367.42525
887,1670,1403661717.92409
2676,1063,1403662092.59525
2400,5276,1403662568.58959
2754,224,1403664019.36557
5064,5095,1403684596.27651
2054,4052,1403700670.94437
2208,1010,1403720569.75831
2304,3480,1403724434.57714
2611,2730,1403724529.7415
2616,1003,1403733258.92001
1514,46,1403734325.65243
1984,1320,1403734335.96538
3725,892,1403735234.3161
1000,4780,1403777003.1453
4036,2544,1403777729.14475
643,1138,1403780299.93533
96,985,1403806559.57896
1722,3055,1403806893.47176
5618,5525,1403822607.08211
223,2699,1403823446.76222
4441,5619,1403823459.94786
1318,1414,1403823958.46107
1805,1140,1403824154.55468
2062,1682,1403824182.8847
222,1484,1403827948.29247
2055,1637,1403829344.31413
2798,3832,1403830991.738
153,1537,1403832802.58838
5434,5870,1403832855.06454
1630,2550,1403839216.21769
4404,1690,1403840203.53748
2675,5259,1403840977.65453
1518,1492,1403847842.72633
1149,2324,1403847889.05436
155,5709,1403850606.51645
2858,2992,1403850652.08659
2602,5722,1403852674.93006
5674,5197,1403852753.77303
4963,5321,1403853091.11165
69,2284,1403854242.31563
3826,3721,1403858736.23196
1211,4315,1403868046.93269
161,4545,1403875077.38528
1154,2982,1403880357.03068
883,3550,1403893224.57369
867,4444,1403906949.10028
1500,5485,1403907016.24242
521,892,1403907238.74878
1362,734,1403907420.29141
3274,4912,1403918786.36891
24,1616,1403922014.82645
4090,1453,1403942606.64445
5779,1084,1403983952.18957
4794,4021,1404013289.11729
4188,5436,1404013296.26265
5357,693,1404013711.8021
3571,4430,1404058124.03871
5439,5224,1404058187.50996
3423,1031,1404061428.80529
3708,965,1404061536.22697
2558,5596,1404082911.93854
409,4568,1404082916.29393
1794,1432,1404111606.44053
488,109,1404127070.03344
2196,5283,1404127705.51142
4985,2367,1404127768.02357
2796,2103,1404145320.63486
3662,839,1404147824.23819
4451,5253,1404147846.4942
1082,5426,1404150449.16307
2556,3580,1404150633.91384
1858,4807,1404154574.6569
2948,1922,1404160023.06449
2868,2179,1404160046.89836
1125,4458,1404163802.72478
486,1801,1404163829.95434
535,979,1404169811.40741
4217,1400,1404170305.94605
3596,1755,1404170579.92128
183,216,1404175129.24435
4557,5316,1404175237.00626
3247,1960,1404175265.38865
4618,2153,1404175299.80426
1343,3649,1404175335.06146
3025,550,1404175470.56635
360,4079,1404176384.4424
3508,605,1404177577.97085
5806,626,1404177605.14463
320,4250,1404179256.5237
4022,2068,1404179328.03503
4873,2839,1404180341.03661
3718,4775,1404182236.24771
2152,613,1404182262.77331
5831,117,1404193799.11022
3266,3570,1404206560.40199
5671,5724,1404212688.51571
1167,2285,1404213719.01016
5860,5256,1404213773.61771
492,4850,1404228292.73133
3487,2234,1404228329.29704
505,4763,1404231469.07113
181,1721,1404233554.02017
40,2734,1404233557.00444
2760,565,1404252160.43075
3802,3444,1404258553.36776
5780,1308,1404259645.02908
5052,964,1404263785.03855
1755,1259,1404263822.26978
2714,1691,1404264894.11261
4309,5411,1404265937.19577
2485,1951,1404270095.59639
4952,1555,1404270334.87653
771,2934,1404270858.33546
80,4573,1404289188.69223
4031,3133,1404291116.50554
3124,10,1404303591.96794
2033,4517,1404305290.28775
3245,5322,1404309222.54735
5471,4855,1404312354.09249
3995,974,1404312426.09458
2217,1283,1404312894.29676
2255,1405,1404328014.47378
2439,240,1404342447.51078
2809,3850,1404342506.05064
3699,1394,1404342685.09116
5165,2697,1404342811.0259
4846,685,1404346541.62497
764,2447,1404367963.74577
5023,2012,1404398218.35669
5385,3731,1404398245.4178
1303,5522,1404497456.08459
4619,5447,1404497516.10523
2316,5438,1404510031.59275
2525,5262,1404510458.46945
4738,414,1404510692.72822
4079,4156,1404562166.52701
3447,2858,1404563363.17794
2111,2521,1404568212.65391
4155,1045,1404574544.56324
4487,5273,1404668891.71162
3541,4721,1404669191.85479
2069,3459,1404683527.03937
4342,1321,1404687198.06827
2391,800,1404693292.13211
1345,1848,1404693392.00129
2159,1924,1404703817.73369
3553,2014,1404724147.85179
348,2935,1404724172.72541
1890,4616,1404741485.64057
2538,962,1404742071.48152
4803,1413,1404742112.24628
3013,5081,1404753378.10978
808,4475,1404764864.52081
2248,1507,1404783171.01286
3841,2024,1404786302.26003
1303,1038,1404786370.24802
3575,1049,1404799357.78402
2463,1128,1404799495.43165
4652,3341,1404801144.31676
2808,1098,1404825155.46037
353,2866,1404834076.41357
2592,5497,1404834098.51324
5838,2750,1404845950.36386
2355,1793,1404853265.70986
4634,4187,1404871253.61909
1014,1747,1404871383.5591
1540,4579,1404887671.8009
2562,284,1404921308.13812
623,39,1404921799.02701
845,4297,1404921931.61449
2762,1003,1404924559.35217
1912,1314,1404924574.75979
487,5758,1404955941.08955
3014,3092,1404957631.16901
4450,245,1404998177.1691
410,1435,1405030666.34736
4811,1480,1405052791.63742
3227,1261,1405052845.01691
983,5696,1405052966.30974
5204,1537,1405057403.88877
5378,1221,1405086333.11513
3579,4264,1405086701.10179
1910,4477,1405101052.62494
2882,1947,1405107098.94368
3141,4019,1405107101.24971
1998,2271,1405107564.37271
5167,178,1405110063.96405
979,1653,1405163088.9849
1393,3735,1405163286.32013
2967,5046,1405220136.32274
1814,5074,1405285858.33404
2568,1989,1405289015.45309
5560,2690,1405289116.61716
3105,314,1405298566.43995
4905,1960,1405299026.50255
3582,2485,1405311154.07594
2615,258,1405350583.96742
1444,1349,1405353684.19252
4639,643,1405353740.83412
2838,2695,1405354009.23205
131,1551,1405354246.11322
4898,168,1405356051.97815
2208,3349,1405360602.54327
2532,4731,1405366292.08954
4366,3510,1405368441.93613
1836,4995,1405368604.85424
475,491,1405380131.32357
78,939,1405380139.99837
730,5538,1405441902.35782
2556,2590,1405442219.20385
2889,181,1405445733.56223
1191,4538,1405445796.48033
2056,4014,1405448762.89226
5506,1159,1405449081.74192
3072,902,1405527606.07533
5266,5762,1405528585.31527
5498,5462,1405538429.14275
1367,2361,1405544757.31897
3718,736,1405545079.21316
3070,3390,1405545455.95761
4593,2343,1405545537.39401
2462,3887,1405545580.17193
5820,2297,1405549695.61705
2671,1273,1405549789.09299
3538,4865,1405615662.02405
797,3684,1405624282.59597
2994,3975,1405633573.23646
3918,1045,1405650730.66167
5434,2535,1405651153.32081
3966,858,1405699235.93419
2767,368,1405699568.86209
3696,3033,1405699744.83321
2861,1325,1405759292.48624
3798,4863,1405774541.60803
138,5395,1405781099.04646
936,467,1405785574.38263
1912,2698,1405791303.43895
2513,2696,1405825554.4224
358,2061,1405908609.84871
527,3275,1405910664.61268
555,4584,1405960642.51776
1437,5765,1405961773.21912
578,3601,1406046954.24144
3561,4332,1406066159.77255
1466,2951,1406067895.46274
3466,3138,1406068087.44862
122,5849,1406071981.59615
2318,1868,1406081540.04306
5631,2488,1406081601.85037
1201,3030,1406098951.33523
2739,2519,1406103645.63925
4656,129,1406123964.48633
518,3505,1406129332.60392
4291,5411,1406129874.04564
4209,1683,1406151272.51311
4930,4010,1406151332.29818
2459,1861,1406180002.12621
3606,3974,1406180108.31448
701,1185,1406185446.4769
1143,4142,1406185454.18917
280,4477,1406192104.32819
4328,253,1406192113.61992
1191,1629,1406192595.14889
371,4418,1406194856.8944
582,5769,1406197270.66973
5,2285,1406198181.75505
2270,1930,1406240657.30571
1538,114,1406245690.80579
2743,3059,1406254706.24079
2076,4070,1406298665.30462
5620,312,1406309384.50198
3149,79,1406309424.66253
3252,1817,1406318645.09531
301,5085,1406320693.4263
3657,3241,1406321043.15448
94,2827,1406321163.62675
3039,514,1406322851.76331
5619,5264,1406323215.98349
3796,496,1406385565.36248
3278,1958,1406439204.66587
3154,1007,1406439238.44186
1592,5639,1406451751.04828
2832,3679,1406451947.38217
898,5085,1406452275.26895
102,2805,1406516565.88635
2797,5171,1406524392.19339
4170,4264,1406536455.05735
2355,509,1406553218.70194
410,1965,1406556228.1925
2886,4149,1406556394.21324
1018,4705,1406561775.71216
3576,4861,1406563295.0037
2152,3647,1406565184.05525
145,4302,1406566076.96006
1394,373,1406568333.21076
5591,3580,1406587937.68028
3572,904,1406587969.47065
4347,4601,1406597715.87594
2235,5198,1406608470.67281
2946,5764,1406647600.85802
1919,3695,1406653476.77523
2215,1901,1406663691.57683
784,5124,1406667655.96023
5445,3138,1406671740.93535
1041,2768,1406671918.24601
5217,4687,1406675660.92137
1328,1809,1406689516.82358
4334,4082,1406689707.48867
5213,5290,1406735747.07247
684,4701,1406735826.58323
3632,374,1406735832.09093
3841,2675,1406739710.23284
4254,2688,1406739823.87064
4675,1079,1406747119.91873
1859,1125,1406764048.29422
4367,3129,1406769186.12604
2540,627,1406775619.66974
4940,4698,1406777714.19806
2054,2375,1406784841.78605
5523,4882,1406786304.77812
1970,4919,1406791186.85542
4982,4935,1406802839.14666
3497,597,1406806502.57587
3312,2580,1406813154.06839
2395,1688,1406820907.40408
944,911,1406821763.37995
970,2851,1406852806.98097
4295,925,1406863394.80466
2509,1961,1406865833.60813
1578,4867,1406879417.2637
4157,4564,1406904724.33636
2173,4187,1406905043.78262
3585,4170,1407009555.75426
1899,3732,1407023246.98115
3945,2271,1407023619.52465
145,4072,1407047187.32344
2272,2875,1407073834.09742
705,93,1407080807.32883
4363,4607,1407080906.70174
2241,2009,1407081980.85949
562,3951,1407100883.00272
160,1824,1407102887.54649
2955,1624,1407109105.29994
1949,4564,1407133921.74231
3472,5156,1407134260.05348
4460,2620,1407176164.99589
1177,5418,1407182702.20962
2880,4798,1407200990.21521
3763,5408,1407221772.3635
1855,3371,1407251374.91151
3622,5578,1407251852.79304
2824,1428,1407251961.68932
4567,5182,1407259373.90854
3912,4883,1407259513.60096
1726,5565,1407276711.70635
4229,488,1407276924.87777
4570,2478,1407278211.25852
2792,2276,1407278753.74449
2374,4551,1407279116.72274
1559,727,1407279220.57355
5613,3373,1407279292.73992
10,33,1407279461.83522
1572,571,1407286096.60684
1821,1986,1407286261.8379
5372,1908,1407287745.06155
257,792,1407287896.80925
5134,1667,1407290790.98915
5358,4590,1407332513.70658
4921,2340,1407345821.91106
385,1753,1407347665.94025
3554,4763,1407349595.06993
644,1046,1407360273.28256
5714,1249,1407362109.51944
4760,1860,1407402037.38346
2139,5467,1407402144.16189
200,4379,1407402272.73844
2293,287,1407402748.09515
1120,3501,1407403162.0403
2730,2081,1407403262.74657
2271,394,1407419989.74859
4203,4629,1407420015.79865
2928,3899,1407421554.6123
55,357,1407421566.69088
5466,5495,1407434257.33822
561,3125,1407437525.26949
3911,5820,1407440500.19168
2183,2272,1407446377.04845
4866,4971,1407446388.90917
4012,563,1407465578.61179
987,2177,1407465766.02044
385,191,1407474603.16654
3114,578,1407513260.30165
1526,4792,1407522302.51473
3130,1202,1407522672.0867
938,5378,1407528846.77803
5460,2763,1407532092.45803
5560,1039,1407544735.19364
2588,1080,1407593204.01773
3284,910,1407593800.28096
3732,356,1407600689.33124
1380,5445,1407602223.57101
1569,5803,1407602746.55216
936,2474,1407603268.38854
1263,853,1407604753.02207
407,5833,1407620091.54793
1081,2358,1407620446.05258
205,402,1407620691.73464
1780,281,1407620976.51519
817,2989,1407621027.86857
4976,861,1407632414.58902
2793,772,1407639508.7934
5838,1579,1407639646.58647
1009,3131,1407639736.62072
3574,113,1407639891.7753
2725,5093,1407640576.26604
4573,3128,1407640693.45469
1362,3477,1407665937.58602
574,1290,1407672488.8592
2883,3433,1407693705.32798
2886,3180,1407701312.38534
1948,4513,1407701365.68361
128,4716,1407707583.18901
3638,4742,1407709173.13551
715,825,1407709682.90777
872,4742,1407710378.08071
365,4345,1407710887.78589
2638,3645,1407732320.85396
4917,963,1407732357.87318
2007,3972,1407740451.00546
1840,4301,1407740454.8672
839,5388,1407755119.37934
394,834,1407779011.02861
991,5476,1407782538.79593
4944,1257,1407783817.66698
573,1867,1407783842.30828
4853,3457,1407784634.94631
3146,1850,1407784828.94817
3139,1596,1407786807.35957
3928,5482,1407792127.17976
3122,1282,1407800661.76909
1316,4168,1407800812.01644
1252,923,1407808373.25135
2631,4366,1407854517.74696
4887,840,1407863648.67069
2673,2861,1407867398.94364
2619,2386,1407881874.35954
679,3131,1407882111.88503
5399,5255,1407882848.98179
870,1393,1407883305.99266
1910,1063,1407884578.7345
5380,199,1407884718.5441
1405,3578,1407890630.42915
2305,2768,1407892229.94106
3014,457,1407892241.64104
5731,1866,1407892249.3358
4451,5197,1407892255.75755
1970,3738,1407892262.55524
2417,1966,1407897198.24032
3023,5096,1407897327.81246
3928,2740,1407897458.03598
5693,5002,1407897533.18052
1312,3772,1407901297.25943
3982,3836,1407911540.49862
5145,3021,1407911847.51517
3688,986,1407912131.03783
796,1358,1407922679.46748
2824,2273,1407944829.77283
4189,2715,1407944864.64093
2745,278,1407954713.00263
1494,4887,1407956763.09463
2145,3425,1407956805.32732
539,1732,1408015885.95324
4734,1047,1408016092.26664
1717,2509,1408017392.27151
1800,3369,1408017465.39796
2990,1516,1408017669.66378
4866,461,1408017676.72172
2067,1860,1408017683.05297
2682,709,1408017691.39829
1335,1650,1408017705.83304
3390,5003,1408017856.68047
2153,2125,1408018080.43235
5513,5763,1408018137.92916
244,1056,1408018224.56867
5861,4016,1408018492.61537
4137,4104,1408019356.59767
4211,2440,1408019396.42894
4426,3523,1408019413.49515
3512,3403,1408019465.9077
1135,2926,1408034506.08475
1072,246,1408034671.04622
713,5077,1408034682.92504
5311,2388,1408034690.23238
79,3742,1408034696.24601
3506,1794,1408034703.44498
2297,5444,1408034716.13351
1964,328,1408045462.54229
213,5055,1408088681.58313
5607,4913,1408089053.85487
73,4667,1408114473.29648
2021,5146,1408134506.91457
5447,4595,1408134941.45126
5760,1293,1408135636.57296
3954,5162,1408136450.939
3822,4093,1408136495.57928
4046,3393,1408208968.37096
1364,650,1408209109.79769
4531,5222,1408209688.5051
1981,997,1408210235.66214
2454,5520,1408211176.73341
3889,5099,1408213051.23341
4500,1170,1408213270.65008
3183,1597,1408213310.84552
5515,2773,1408213547.81255
730,2177,1408213581.72034
1925,3192,1408216283.95261
3725,182,1408216393.20638
2939,3484,1408222988.53827
1707,2929,1408223190.5526
4293,5360,1408229038.76461
2093,4353,1408230156.91593
1013,2550,1408231213.96121
1369,1257,1408247724.38406
4370,5285,1408247995.48615
2647,3818,1408281989.22025
2196,3746,1408282309.17924
1585,512,1408282787.80958
1267,4283,1408293676.03485
872,4735,1408305023.43087
4575,5334,1408308653.77067
3986,597,1408313357.56741
2428,4761,1408322299.67572
1677,215,1408334479.91064
2359,2147,1408334626.89296
4127,1717,1408369850.73671
399,3120,1408369933.05539
4119,5566,1408387759.48907
5720,1535,1408403087.87189
3134,386,1408403535.4422
4144,760,1408403794.9263
3648,610,1408403812.14357
5454,3213,1408404570.72262
2863,5862,1408459614.504
1969,193,1408460378.91083
5569,909,1408460437.16496
1656,5642,1408467036.68195
2499,1390,1408467336.94519
2763,3160,1408471100.809
1204,5587,1408471280.93032
1730,4001,1408477389.98486
4826,1789,1408477672.02497
116,201,1408493239.91458
2974,4026,1408493355.92804
4610,2874,1408495013.50745
2007,5459,1408495226.80857
4678,648,1408495278.90795
2437,1542,1408495590.51663
5383,888,1408495796.20822
5205,2795,1408497027.66599
4846,1076,1408513437.38782
3211,2308,1408518458.74084
2126,5280,1408540839.1301
5484,1730,1408554765.54155
902,1367,1408559993.65112
35,356,1408563993.59617
1150,3495,1408564056.16381
3026,2782,1408570318.78745
5218,681,1408588106.69322
210,1750,1408646157.32309
5186,2776,1408649365.36335
2136,2615,1408660744.30993
4167,3354,1408674196.87105
1951,4064,1408721760.02553
3966,4238,1408722045.33519
1579,2579,1408722906.23834
706,5470,1408722973.56033
5382,2755,1408726731.57801
5516,5687,1408727874.25937
4183,3397,1408727887.09308
4953,3724,1408728452.01603
4022,5718,1408728888.51075
5267,5204,1408728968.45261
3628,4311,1408729028.4782
3500,2947,1408729083.21563
4193,319,1408729318.71414
867,2051,1408729368.21724
922,3663,1408729597.62384
5677,1424,1408733806.84134
3731,19,1408733990.02772
1547,3185,1408742070.639
4093,643,1408746254.65686
4773,2856,1408754837.92368
3361,2808,1408817008.67655
683,429,1408838379.19146
802,1785,1408968477.73127
938,2413,1408985704.11332
2202,3666,1408986426.33706
230,1981,1408988134.78922
3001,3768,1408989203.55468
3745,4957,1408996159.85812
3921,5526,1409015990.5716
2555,5464,1409020860.70674
324,4033,1409020876.12565
820,1714,1409042770.7666
4596,960,1409059654.40067
2092,412,1409070859.24358
2251,2264,1409072951.57074
1379,2985,1409073023.4469
4360,4166,1409078960.31379
3822,3575,1409079101.86377
1136,2134,1409086668.11325
2942,3671,1409086668.42531
2328,5000,1409086684.31037
3448,2509,1409086703.11821
544,4306,1409086844.38819
3348,5615,1409086872.89938
4506,4904,1409088161.08249
3012,1216,1409104815.52741
4497,4841,1409113314.20416
1751,4762,1409114582.6338
2361,1891,1409114825.35542
1300,1597,1409153632.46862
5304,3685,1409158849.68648
3972,2618,1409159829.90689
3755,3920,1409164728.61377
630,2608,1409164736.38134
5469,856,1409171470.48238
1867,2304,1409176112.90995
842,4922,1409180955.80618
1928,3947,1409180971.69814
2138,3833,1409185272.12808
5432,4810,1409185298.11746
4866,3470,1409193974.17769
1663,5476,1409197370.84987
1012,1244,1409217718.64039
4879,5178,1409217824.16241
4303,3030,1409227371.3682
2662,3434,1409245726.65433
1160,4679,1409262092.21242
2293,2386,1409262112.77891
5050,301,1409272948.04109
5674,4612,1409278558.41586
3024,1307,1409280186.95774
1708,444,1409287657.14494
5812,1767,1409289798.28597
5083,3460,1409302882.1629
4599,2087,1409329486.59413
1915,5802,1409329619.53212
1237,319,1409331530.65117
3512,3263,1409332966.39018
2622,1942,1409338166.71145
2899,2769,1409341258.07559
1446,579,1409350869.87637
1480,326,1409351838.06347
5156,2345,1409370073.19948
4652,1589,1409370324.91706
2539,1671,1409370800.8742
1412,3888,1409370857.07534
4796,915,1409370913.46313
1204,3294,1409371033.11396
3307,1240,1409377962.21085
5110,2421,1409389011.25785
4471,4035,1409405351.19559
1641,3962,1409406729.21529
2381,493,1409406745.38656
3046,3295,1409408562.89226
506,3350,1409408572.80291
4727,3406,1409408630.62991
1153,639,1409431545.08132
750,5384,1409432491.8512
3689,5571,1409445479.95742
726,5433,1409525335.43723
5861,1320,1409577360.32525
2488,865,1409577390.74805
1061,1140,1409577552.89944
4350,3219,1409577842.45173
593,5407,1409586411.78534
4086,2065,1409586952.74506
4308,4134,1409594692.3906
801,560,1409600862.95383
426,2226,1409646893.51373
830,4538,1409692501.20572
3274,3101,1409692567.60951
287,4760,1409693003.78441
2663,3580,1409696215.12198
4462,565,1409697460.65257
2604,4682,1409697732.06746
2589,639,1409700824.62678
5453,5096,1409702092.99689
5728,4725,1409713884.49685
196,5472,1409714122.70559
424,5101,1409738037.76031
2994,32,1409764519.91599
2621,4052,1409764544.81386
2382,395,1409764598.90699
1627,2848,1409764602.34691
2249,3192,1409764736.07765
357,4508,1409764742.24127
3438,1233,1409783622.35544
1292,5495,1409853918.5289
4589,3288,1409854298.83318
2440,3205,1409855498.57178
176,600,1409861759.3496
2866,1150,1409861833.83578
4360,4070,1409890654.9703
3467,5284,1409890776.89061
433,3813,1409925926.69234
2278,873,1409926439.97763
5677,5043,1409963306.35833
3759,5027,1409973388.58157
40,1365,1410006372.03776
4141,4012,1410007152.73812
4783,2617,1410035724.50921
3127,335,1410035840.96334
1839,2435,1410035875.48012
1719,4972,1410098179.92545
2568,3987,1410098200.50582
3124,4559,1410105860.88842
2577,3885,1410105899.99112
352,3457,1410106315.74463
5833,1795,1410110399.43896
2322,112,1410110439.2951
417,3739,1410124428.72176
4246,2673,1410124441.2199
5190,1224,1410124596.47831
1137,2696,1410124651.25758
2350,5201,1410125444.77564
637,5125,1410125455.82772
4827,4405,1410130207.21729
2720,1139,1410130269.23353
1799,4328,1410171796.61022
4553,2761,1410179475.20928
3704,4508,1410182419.32079
4780,1195,1410194574.72559
3148,4531,1410198100.68704
212,1335,1410202456.62336
2871,1920,1410208799.66247
3037,1010,1410208800.37492
5275,3326,1410216093.38573
1871,3072,1410216213.48132
4714,2574,1410228881.5354
1484,4397,1410228936.24797
2230,2704,1410240183.19388
4834,5473,1410268266.33709
2939,470,1410285362.75127
4415,2314,1410292907.89401
2937,5657,1410293882.03563
4133,3825,1410293946.2236
1776,3322,1410294007.87845
1533,145,1410298638.18566
503,2244,1410356419.87873
3056,430,1410375148.68522
513,646,1410390963.47825
4188,3122,1410454081.56709
707,1273,1410468674.70389
5447,4175,1410541810.64257
3263,2206,1410541834.62643
5389,5582,1410549809.98341
163,4344,1410550250.42719
1371,4452,1410575569.15606
2279,436,1410602126.15489
974,1294,1410602785.02351
1387,4582,1410630046.66392
2955,3366,1410631470.66358
5159,1435,1410631488.67535
2203,225,1410642363.47508
901,2812,1410642451.7619
1078,2916,1410688586.62049
433,680,1410727396.46416
535,4321,1410727422.33219
4567,1133,1410784608.79799
4769,1234,1410798293.99674
4471,5727,1410812229.07777
3692,4656,1410820551.53064
5120,2302,1410885833.73768
4805,341,1410890085.76223
2257,5233,1410895864.19846
4906,903,1410895954.68839
4715,506,1410898150.67017
522,1311,1410898186.88915
2231,2167,1410898861.55454
4471,3499,1410899176.95059
142,48,1410900297.26908
4106,5149,1410907345.44484
2744,4896,1410907426.03242
1432,1830,1410952270.79304
580,109,1410952938.21911
3229,3051,1410953036.9137
3310,5110,1410963020.54972
868,5428,1410963090.32169
4700,4884,1410967659.75028
4038,1876,1410987395.68006
5838,692,1410987414.94647
1978,2677,1410987455.84312
3638,4400,1410987485.06444
4162,3944,1410995040.03913
4402,1124,1410998224.29382
868,2099,1411006617.22462
1186,4295,1411006632.96841
2257,4800,1411023315.51136
905,5681,1411032908.98669
5323,5505,1411033351.25578
700,3480,1411033715.62674
1773,2009,1411071724.8862
12,4197,1411088426.89016
1801,4200,1411088960.54603
1768,4710,1411149482.1683
2332,4120,1411149495.28294
3178,3678,1411150734.72451
535,2460,1411151093.86081
3368,765,1411157416.47138
723,4309,1411157474.23939
730,3922,1411157509.70784
5464,3151,1411158647.73498
2468,4831,1411161177.24192
2449,4306,1411235500.14147
1384,3101,1411235528.73024
4969,3578,1411243535.07662
356,3948,1411250062.76516
3166,1246,1411250373.44181
216,457,1411321721.09052
4094,5233,1411323289.55282
2529,5527,1411350404.63397
5714,5785,1411350606.93248
4425,1363,1411363871.01303
5223,5611,1411374724.20411
2774,685,1411382868.34672
5736,1762,1411400716.19345
56,4885,1411401610.17795
3093,352,1411413730.59302
1769,1541,1411413968.30322
3772,4419,1411416366.00789
2558,5110,1411495910.64252
559,3420,1411499567.77983
3840,4992,1411499604.00732
949,4880,1411500196.5207
4116,5438,1411565338.09926
4248,1275,1411569256.5765
1003,2419,1411569389.71581
333,1799,1411592572.67018
1265,1071,1411592674.02478
5825,5783,1411592702.02101
1775,4979,1411662035.858
4528,3442,1411662081.37115
4014,5767,1411664655.5973
4527,1530,1411664724.22727
5217,787,1411667214.8494
4934,101,1411671151.91216
5005,720,1411680032.92807
1647,2962,1411689384.15544
3583,3384,1411689418.51323
936,5762,1411691971.76961
1893,1070,1411715572.03907
3019,961,1411744537.12344
2920,4455,1411842068.75457
3714,5686,1411847496.36188
2439,2351,1411847563.26582
110,227,1411851947.41365
5367,4529,1411852208.49291
1440,4087,1411852761.70163
4219,144,1411865474.48552
1068,2301,1411923096.41566
4546,1774,1411923288.72558
859,4259,1411924879.23854
4073,1504,1411925842.38832
1523,718,1411926997.92287
1371,1175,1411960344.1838
753,1641,1411966327.40213
3746,3169,1411966351.79514
2655,2224,1411966421.09508
3607,5490,1411966511.14119
4203,78,1411967502.13317
346,3559,1411968388.90468
2489,3305,1411969406.45908
540,1588,1412002305.10272
4342,5486,1412009038.13288
372,4931,1412016507.81488
2341,100,1412016529.18782
1479,2600,1412038997.06847
1176,2527,1412039285.44424
4558,5210,1412039300.95979
80,128,1412079317.05006
5583,5611,1412079346.76753
4865,263,1412124785.553
3464,3178,1412181227.68176
4665,5302,1412191398.20781
4278,975,1412191433.75197
4321,2512,1412206122.62073
753,726,1412206181.21633
2894,2372,1412206222.48291
1048,1539,1412206327.95762
1775,4430,1412260305.17092
3363,193,1412262294.99707
4768,181,1412308079.04018
2097,77,1412308867.71337
4659,3169,1412323621.96089
4116,3341,1412330704.07235
5464,5606,1412330983.85878
2324,991,1412336802.51037
4769,689,1412359314.59131
1113,4972,1412367775.43655
994,2816,1412539443.49241
2195,5066,1412539499.87934
2374,900,1412545232.72091
492,306,1412545662.42233
4686,2887,1412545804.26101
1236,4506,1412586008.94943
1381,3593,1412590302.3723
4224,127,1412590727.20337
2374,1331,1412709480.90393
3380,544,1412709561.89854
1484,134,1412722974.19156
4565,3112,1412723057.22116
3604,3989,1412723252.55068
3710,1605,1412723272.95184
2251,1573,1412725747.60369
2412,3271,1412725836.07915
2801,3646,1412725916.84284
4805,4485,1412725922.47
5290,4630,1412726002.32405
4780,2885,1412726180.38138
4331,5031,1412727070.11518
3803,1973,1412727136.82472
3729,2265,1412727161.07771
2529,1455,1412727183.70563
2599,4306,1412727291.39575
1927,3505,1412727482.70811
2658,4967,1412727581.07236
4836,3914,1412728134.92253
3947,5347,1412808473.43245
2655,3053,1412813249.90197
4565,2142,1412820947.94591
2830,3831,1412866086.3343
1421,3571,1412866126.75188
4955,4964,1412880318.33386
1991,3299,1412901707.39817
3968,2077,1412902161.68558
1014,4962,1412932049.54799
637,1798,1412946493.26144
1526,4547,1412967926.74151
5735,1627,1412978893.35159
969,4811,1412982524.92775
2515,3513,1413007066.26001
3629,185,1413029735.05258
574,1839,1413058164.40514
3519,39,1413058185.81638
1193,702,1413151035.56965
1594,3772,1413151147.03439
4611,2757,1413245705.48143
5730,5868,1413283758.3384
1895,2873,1413284525.77523
978,3338,1413305545.99954
5304,171,1413310022.96609
728,70,1413312861.4177
1789,5462,1413312889.9023
5820,1598,1413322044.83534
4,4666,1413322258.32438
2375,2245,1413322298.60184
705,3772,1413322886.32762
5509,1718,1413380602.01858
1360,4236,1413380655.79506
4207,4342,1413380745.5922
3502,687,1413382850.6491
1652,1703,1413382868.61223
3766,4080,1413382879.95101
3988,1771,1413389841.32258
428,3271,1413429306.69833
687,3280,1413429390.22493
3306,3437,1413467632.19909
