u,i,ts
2518,1355,1377250743.70725
1180,2039,1377250754.42916
4052,4316,1377250764.61622
4835,2175,1377250774.81744
2683,3654,1377250785.08653
1678,4471,1377250795.48992
3149,3260,1377250806.12049
2202,2754,1377250816.42183
2809,4120,1377250827.0353
4925,2241,1377250837.27599
1290,4447,1377250847.49304
2399,4813,1377250857.75887
811,1104,1377250868.07641
2755,3157,1377250878.69333
274,4363,1377250889.54654
4656,3059,1377250899.69984
460,1285,1377250909.89903
4118,4886,1377250920.29242
4883,1197,1377250930.7179
318,5041,1377250941.52394
3498,3180,1377250951.79998
1178,820,1377250962.33535
192,2617,1377250972.52126
3605,2615,1377250983.24061
1954,3593,1377250993.62452
4570,4965,1377251004.61262
2199,3572,1377251015.01189
2725,3050,1377251025.17899
312,2478,1377251035.91428
1595,5053,1377251046.26322
193,3875,1377251057.34159
2568,1019,1377251067.82445
1177,5093,1377251078.79488
3804,2121,1377251089.0175
804,3017,1377251100.90342
4075,4763,1377251110.13451
4875,2765,1377251120.20589
3759,2630,1377251130.86537
774,972,1377251141.43472
1421,2263,1377251161.72967
754,4982,1377251171.96543
506,100,1377251182.1582
4645,3345,1377251192.40699
4579,3124,1377251202.74476
3373,3279,1377251213.5692
53,352,1377251223.70191
2087,1415,1377251234.40001
823,1432,1377251244.6464
650,4883,1377251255.26624
778,47,1377251265.49744
904,1504,1377251275.64877
4,1388,1377251285.84207
4086,2015,1377251296.06938
1856,21,1377251306.29509
880,51,1377251316.62424
3786,3729,1377251326.82847
2084,3007,1377251337.89249
2351,295,1377251347.527
1436,2442,1377251357.90474
2968,2698,1377251368.11247
4575,2997,1377251378.72741
2399,112,1377251389.45185
1129,2208,1377251399.65737
205,2979,1377251409.93633
1783,2448,1377251422.00586
4644,1928,1377251432.25329
4495,3461,1377251442.48127
2785,1695,1377251452.75172
4023,2490,1377251463.3225
576,2096,1377251474.14149
3690,578,1377251484.72846
3296,19,1377251495.42787
1018,3942,1377251506.24834
3465,378,1377251516.44392
1797,4049,1377251526.73852
1302,2445,1377251537.46862
3125,2200,1377251548.09081
154,972,1377251558.4678
3843,1753,1377251568.9573
1986,60,1377251579.58396
4704,2241,1377251589.8088
2885,3957,1377251599.9991
90,5103,1377251610.37606
3721,5023,1377251620.57209
83,1172,1377251631.14782
4354,97,1377251641.32424
399,2539,1377251652.08704
4055,4325,1377251662.2752
997,1358,1377251672.5485
1826,5125,1377251683.05008
633,4022,1377251693.39817
4336,1799,1377251703.855
1099,3921,1377251714.11231
1186,4864,1377251724.28625
3627,3491,1377251734.46282
3398,363,1377251745.21388
3826,1200,1377251755.86637
3697,1840,1377251766.84857
4245,5045,1377251777.86835
99,800,1377251792.08515
2858,2566,1377251802.96022
1802,2004,1377251813.93371
4748,1146,1377251824.90566
3883,3754,1377251835.16264
58,2408,1377251845.66163
4656,4911,1377251856.0094
2084,2737,1377251866.5817
2494,2727,1377251877.05424
1230,142,1377251887.41596
1367,5154,1377251897.63071
3827,473,1377251908.0502
4741,1907,1377251918.47849
4149,3268,1377251928.73047
1621,2122,1377251940.38794
2920,1976,1377251950.09191
1057,5128,1377251960.59092
538,241,1377251970.85101
1785,734,1377251981.13026
4579,2945,1377251991.86947
3210,632,1377252001.97427
1682,2570,1377252012.10137
4643,2736,1377252023.43928
4154,4400,1377252033.54663
2665,1199,1377252044.42309
1939,4562,1377252057.37268
3437,2641,1377252067.93656
375,3295,1377252077.9444
413,2106,1377252088.18953
1741,4434,1377252099.10426
1994,3921,1377252109.65924
4244,1249,1377252119.92698
1641,692,1377252130.06905
781,2574,1377252140.23449
795,3641,1377252150.61504
860,1908,1377252160.77792
503,4798,1377263061.78617
986,2070,1377265623.31903
3775,1658,1377265711.55312
1168,3366,1377266588.1277
1697,2622,1377268798.72337
811,4720,1377268917.60295
1090,3107,1377270559.8532
423,730,1377270597.32841
1070,525,1377272474.81286
3284,4499,1377272523.1175
3054,3015,1377275674.65703
427,1869,1377275733.07614
3600,204,1377276351.56964
821,2277,1377276407.05421
787,1802,1377276778.89183
916,3073,1377281160.43326
3492,4521,1377281209.04957
2740,238,1377283243.64511
57,1871,1377297368.80587
1300,4968,1377303231.80332
1234,3006,1377303851.39622
2894,451,1377303963.12722
4897,1045,1377315973.3144
4303,2382,1377316871.15165
1074,4798,1377317548.85627
1910,1473,1377317708.15301
4625,3886,1377318585.43837
3264,878,1377318637.04173
3470,2817,1377332467.99325
2139,2217,1377339017.29265
1062,1869,1377339462.56884
1679,477,1377341160.50202
4027,1225,1377341195.5196
2223,2520,1377347982.74515
4937,2658,1377348087.18452
4975,2054,1377352278.3085
1292,1462,1377362034.58814
813,4082,1377373236.57813
2629,4615,1377376660.8511
4152,1533,1377376976.83896
996,4470,1377382580.66753
4351,1196,1377382624.43866
2405,355,1377385969.7656
1215,3612,1377386820.5973
3932,4271,1377386909.69887
4528,4569,1377393458.27014
2573,4703,1377398946.9279
359,2702,1377399033.78579
1934,2787,1377417624.21077
4947,2905,1377422127.87978
1735,1179,1377462019.82031
3195,3245,1377462097.52729
2056,3734,1377463892.46875
155,4875,1377465186.23784
1963,2700,1377468788.85261
382,2064,1377468862.71264
4,626,1377481562.66847
3660,1890,1377485394.14876
1251,3746,1377486175.33761
1839,1174,1377490980.31566
1404,4205,1377509562.5826
1949,3703,1377515942.88812
2501,2439,1377516054.22184
3290,228,1377525024.13445
1787,2964,1377551564.32384
4655,546,1377551681.6547
2849,2416,1377554115.46277
1355,3173,1377554653.52761
2396,1795,1377557364.66543
116,1893,1377559775.5482
3953,961,1377559849.14588
4085,3513,1377561389.88624
2213,2346,1377561428.48442
1554,2576,1377561888.99894
2639,3496,1377561936.1449
3355,4854,1377562801.18848
199,306,1377565171.23544
4905,2775,1377565446.27219
2877,2113,1377565520.28717
86,3452,1377565593.74845
4710,2491,1377567556.62113
1095,2203,1377579596.71926
882,2389,1377580822.79408
5036,1036,1377580938.77251
1828,4907,1377581726.17897
2324,4046,1377586965.45947
1482,1114,1377587015.18862
442,3600,1377590039.07207
4016,1317,1377601367.07752
5135,1583,1377601841.90278
1997,1839,1377604265.98905
1529,2311,1377604861.44934
3321,4468,1377611694.15991
3515,2554,1377615362.57432
3899,947,1377615672.75462
3373,4741,1377619820.76021
1631,3536,1377621596.63493
1236,5116,1377621751.46993
407,3386,1377622373.71062
1952,2968,1377624801.67899
1685,4419,1377625232.99217
151,189,1377626124.5091
2926,1633,1377630628.40409
461,4324,1377632643.74224
1396,4889,1377632676.56759
3546,4408,1377636726.56256
4787,222,1377638731.97487
899,4082,1377640128.98632
1013,4857,1377643225.89487
758,147,1377644941.47733
1388,1237,1377644975.10772
35,2679,1377647457.46352
4730,2170,1377649247.844
3228,1228,1377649391.55713
4711,4738,1377649591.87421
477,3145,1377650344.0996
2316,4217,1377653430.49881
4727,1947,1377653533.9293
3459,4918,1377653544.05691
2274,2801,1377653648.38214
1871,3465,1377656604.3029
209,1416,1377664696.55555
1666,314,1377664736.74779
1172,1499,1377667674.34178
2959,1873,1377676976.34794
4548,1989,1377688886.41548
4723,4147,1377688899.04072
1230,3071,1377695502.63172
2879,1057,1377703289.39816
2367,2680,1377703363.13823
4781,2162,1377705964.00748
2789,1518,1377706004.46231
3278,1107,1377710637.24739
1343,939,1377710652.67577
900,4200,1377712886.71039
386,4416,1377714574.65571
2188,1942,1377717291.13776
468,3913,1377717389.38472
3745,442,1377719105.24447
4346,26,1377722167.22214
4040,657,1377729162.68815
2896,1342,1377729163.59495
3113,4471,1377729871.44604
2048,4901,1377731226.51596
3964,5101,1377738682.61986
301,3907,1377742555.16756
900,887,1377742620.32017
3895,3534,1377751383.96758
756,381,1377751403.98428
651,2035,1377753797.33625
4671,4656,1377760264.03361
4063,1986,1377765621.33663
4817,2792,1377771673.83888
1744,1081,1377788407.13578
961,4023,1377788412.48029
2709,2491,1377788434.68768
2136,4575,1377796266.98258
1422,1472,1377796608.38262
4230,4952,1377797461.60209
2083,806,1377797618.32892
2637,539,1377800120.08244
2485,1810,1377800136.52396
3040,3779,1377804089.87237
5013,4888,1377805152.56387
4502,4746,1377806499.53156
1250,5074,1377806669.34878
1203,119,1377806692.28565
4903,1811,1377809884.06898
4168,3083,1377810303.02142
2332,3472,1377810323.33577
1518,5092,1377810718.31258
3567,2131,1377812454.15803
590,4777,1377812473.09257
1915,2508,1377812479.99463
210,2459,1377812488.32272
902,4443,1377812497.97817
3895,5034,1377812517.09309
539,1238,1377812544.23706
189,1676,1377812606.20891
2211,4681,1377820899.37233
401,4785,1377827205.48774
2267,995,1377827234.9989
1245,4521,1377834359.91097
2930,2825,1377839433.99825
1343,3601,1377839450.68768
2402,4968,1377839542.59105
1653,4685,1377849212.79917
3311,4821,1377849243.89615
2417,3930,1377851762.88143
17,2021,1377870657.80308
367,2054,1377871675.44745
3329,1746,1377871978.01806
3431,4662,1377872247.01136
5,2925,1377872312.24664
1878,2054,1377872352.52195
3231,3252,1377879870.38307
3744,5101,1377879903.44037
2649,163,1377886223.74911
3669,3599,1377886412.02519
1994,1787,1377886826.59109
3687,4255,1377887269.72331
3467,4361,1377887580.58693
675,729,1377889342.35773
3714,910,1377894441.37901
2533,510,1377894954.06582
2536,5157,1377897970.95113
10,1473,1377898097.75639
516,2897,1377904560.33835
4330,853,1377904601.30119
464,3780,1377907935.95405
275,841,1377907979.68298
1868,3322,1377908787.53229
2115,1447,1377910854.07549
409,4916,1377913357.44571
2952,1733,1377913359.1685
357,1609,1377915218.69479
4483,2155,1377915224.93974
3296,2388,1377918136.20292
761,1785,1377918260.22669
1454,4449,1377920277.5916
698,121,1377920323.87418
3930,4848,1377939522.7803
4783,3898,1377964508.36215
3650,3964,1377970903.14807
546,4610,1377972409.96754
1103,3445,1377972501.85152
4116,2038,1377975365.32709
700,4856,1377976931.61448
2359,2257,1377982408.70646
1819,3325,1377985449.28374
2255,809,1377985730.67112
2946,3918,1377986311.35055
4782,4256,1377986332.04653
468,1090,1377986910.62112
4607,4626,1377989458.56818
111,2585,1377990728.15323
1677,1608,1377992384.77825
4957,4727,1377996491.58127
899,1976,1377996550.78885
1976,1771,1378021382.76578
4375,2349,1378021415.99234
3883,912,1378026253.18529
2527,2548,1378026370.11203
1258,3492,1378047063.65409
3125,172,1378048234.59125
365,2957,1378048254.81784
1276,5145,1378054133.02171
3612,3111,1378054606.66892
3672,3566,1378054665.50508
3497,1464,1378060540.43683
2754,871,1378060817.28218
3858,2983,1378067371.67445
3021,2771,1378067623.73436
3288,4972,1378074404.38603
964,4920,1378074491.65431
4116,2643,1378074522.26971
1756,3023,1378082197.35224
759,4741,1378090755.77626
1620,4111,1378092705.38714
1069,1197,1378092746.66725
5005,4826,1378103638.09498
382,2176,1378105463.77682
1150,1758,1378131636.49571
2693,1722,1378137210.13406
5083,4142,1378139957.23033
3107,1159,1378142080.99665
1499,1112,1378142654.80825
3446,4132,1378143979.53681
558,3736,1378144084.11711
348,402,1378151302.91776
2947,4088,1378151643.35172
4265,4625,1378154941.07416
3676,1427,1378155135.2054
4445,2775,1378155173.95725
104,4073,1378155368.24847
3020,3249,1378155927.17807
662,928,1378157595.09083
1086,488,1378157707.74874
1218,2162,1378157734.98299
4683,2115,1378157852.52677
797,1997,1378157883.81859
3620,2293,1378158077.02032
2008,4647,1378158093.24509
3962,2796,1378158143.93974
3518,1627,1378160555.15547
171,4234,1378160557.38926
2757,3373,1378162740.37164
4987,633,1378164825.97351
166,515,1378164961.46662
4788,430,1378166566.38146
1806,248,1378168540.11022
4570,738,1378169558.08436
1078,3779,1378169782.74464
1362,1741,1378171512.10493
4833,3841,1378171536.78935
1355,1488,1378172450.84716
3382,326,1378172494.32645
1449,2895,1378177385.67112
2170,3213,1378184815.33772
2922,3070,1378184885.68193
2425,2516,1378190754.58658
2589,3561,1378190857.92037
4144,2779,1378199602.94036
2794,5066,1378199703.78408
4690,2807,1378201405.26133
3447,559,1378210874.86137
1212,1344,1378211448.55378
1967,3331,1378212696.45914
1432,563,1378214704.21652
1903,1675,1378215249.66454
3186,3092,1378226987.19266
4578,1607,1378228372.19413
2695,1705,1378228373.00345
3231,3715,1378232460.33287
27,4782,1378234869.05935
2379,372,1378237582.69306
3451,3692,1378238032.07488
3590,1400,1378238409.6564
3379,220,1378239072.03816
755,301,1378240451.62065
18,370,1378240477.8933
981,4968,1378240480.45641
655,3826,1378244428.29823
2765,460,1378249479.68449
599,2872,1378249653.94807
587,2266,1378250484.50737
1319,3185,1378250497.21046
2330,117,1378254587.16929
4808,4100,1378254692.97495
2419,5115,1378254727.18738
833,3682,1378254746.54925
1309,1321,1378254809.66031
4216,4770,1378254960.70873
4529,1670,1378254979.86243
4317,2395,1378254996.33917
681,1682,1378261205.47102
2084,4853,1378261253.42377
1550,2279,1378264562.09873
4539,3795,1378270711.39014
2848,2220,1378270920.15319
3708,2334,1378272243.90503
1178,4814,1378272301.73846
1068,1898,1378274372.59906
3906,2037,1378274445.43887
2227,1377,1378275005.95564
391,3732,1378275244.9032
3852,1952,1378276198.26219
3781,1113,1378277160.7166
439,2614,1378277822.25339
74,3226,1378309442.52242
245,3187,1378309485.14445
554,613,1378322935.90529
589,4877,1378322951.30013
5101,4892,1378326905.73592
1099,438,1378328064.14027
1505,2201,1378328817.08781
2919,1007,1378334481.99598
1081,2163,1378336617.29363
3298,2301,1378344335.36048
4126,1391,1378344447.31768
2587,634,1378346002.42002
3227,1433,1378347093.07924
3655,4940,1378347096.95354
600,2512,1378350495.48835
3602,4401,1378351088.51405
4670,1116,1378356531.39345
3662,2271,1378370936.78671
4269,4264,1378376052.5641
3727,2418,1378376098.88558
2399,4194,1378383662.93336
4071,3647,1378387698.05098
2090,2994,1378398419.08748
176,3934,1378398614.89279
1729,977,1378399697.43396
682,4051,1378399988.72649
2344,1350,1378402123.61147
4527,2719,1378404158.3022
1261,1622,1378404315.70498
3921,1878,1378404465.09361
4376,1125,1378404507.33863
3693,4063,1378415962.13145
400,4037,1378416121.96911
5107,1074,1378421871.4106
2742,4400,1378421901.1101
713,2769,1378424617.31705
4210,4547,1378424809.51297
3624,2937,1378431569.15647
1008,3520,1378433997.91629
4169,3650,1378435458.30468
1035,4081,1378435548.02652
3361,4420,1378439280.41948
3910,4546,1378447934.53517
711,2380,1378447993.00665
3104,4046,1378449862.97931
1530,333,1378454657.52735
714,941,1378457133.01507
2331,4846,1378457185.90866
2576,2783,1378468266.67065
3577,2139,1378469444.44516
559,4699,1378471743.40441
4985,812,1378472144.9029
979,3231,1378491117.29274
2082,2476,1378491512.06501
1777,3735,1378495579.05264
1092,2719,1378504666.74805
686,1092,1378528895.22794
4362,1508,1378539130.08508
4947,3408,1378542907.48116
711,61,1378559181.85178
1203,3632,1378559251.17397
3422,4410,1378565279.75184
4816,4903,1378575206.97972
3835,4953,1378576368.72012
3130,596,1378577956.71363
2990,5077,1378584677.40821
3933,647,1378589436.87591
4937,1220,1378589563.75064
1407,2676,1378598406.58165
2722,4407,1378598620.89967
3062,126,1378601729.08243
4290,388,1378601965.31593
776,2980,1378603586.55935
881,1847,1378603664.27454
231,384,1378609509.38472
2279,2616,1378609558.57568
3833,3138,1378654066.25159
1769,3552,1378654071.37753
3582,1307,1378675737.88768
1210,824,1378677723.91388
4549,2843,1378677762.74523
4351,3693,1378678878.26642
4082,4606,1378678901.61231
4060,1054,1378681763.88632
3178,1793,1378682792.2875
3954,1363,1378686270.42542
1814,4308,1378686271.68832
1747,737,1378688318.15447
4254,3869,1378688897.80944
3414,4349,1378688968.41724
3748,1797,1378688989.23175
4869,796,1378689694.15685
49,1226,1378692058.66946
3899,4527,1378692196.66403
983,4773,1378693237.18899
918,3192,1378693346.88077
1682,25,1378693347.10921
3487,1436,1378698081.10152
1628,129,1378698460.92455
3463,324,1378701852.82131
4855,520,1378734517.64779
4351,495,1378735876.46186
5088,2035,1378735942.14186
1520,3140,1378736398.99175
4607,3126,1378748401.43456
776,1289,1378748491.06219
869,1819,1378749190.89536
883,4424,1378754910.86417
3566,1581,1378754927.83372
4293,2043,1378762174.58753
499,597,1378762264.80232
4300,3211,1378763287.60181
4369,1330,1378763364.03132
1299,2921,1378764118.96578
4412,3044,1378764192.0225
2292,3744,1378767959.64725
3391,2636,1378773746.97288
2190,1383,1378773794.87918
823,4227,1378819233.44436
2001,2073,1378819309.37898
4153,1761,1378820158.25765
563,4664,1378824885.64134
4518,2473,1378829009.39703
765,1823,1378829023.12323
3587,3646,1378835358.30161
1063,5057,1378840723.4841
1031,3434,1378840909.59964
2428,3048,1378854559.88116
430,2604,1378861950.39578
768,701,1378864814.82399
2042,1024,1378864867.17237
1789,5122,1378876617.08432
3601,1169,1378889939.6015
3576,1936,1378890065.85538
2661,2850,1378890217.76729
3788,3593,1378923597.49238
4394,381,1378926004.36718
36,4824,1378931316.34208
1648,2696,1378931739.38181
3745,3138,1378932644.74003
749,1151,1378934320.68457
3424,3541,1378934358.14813
214,3671,1378934387.13468
2147,4686,1378934397.67471
1669,4588,1378934562.93766
3727,5146,1378935523.38515
3143,3227,1378935544.21192
4954,3364,1378951108.0812
2487,2494,1378954290.63742
3995,4774,1378954791.64769
4938,3573,1378955472.37915
4408,4976,1378959270.73578
4299,4496,1378960105.33744
594,1769,1378985249.33066
1903,4518,1378994314.63655
1458,3752,1378994363.11832
4304,4372,1378994576.68065
1606,3902,1378994654.61102
3311,3847,1378999912.16628
4375,2496,1379014785.44662
2444,3910,1379014826.91105
1637,2627,1379018665.40685
2075,74,1379018939.04131
1162,4503,1379020848.39772
2975,2528,1379020864.70434
2131,3231,1379025342.01172
2603,2234,1379048664.2766
1026,2241,1379052937.20719
1371,2836,1379052943.63097
4605,1810,1379054667.69529
4125,1961,1379054701.21322
505,1052,1379071799.84599
4739,598,1379076923.0701
4480,4014,1379077150.7457
1152,4876,1379081845.64377
4688,1527,1379081926.57267
1905,829,1379094241.14775
1830,2994,1379095899.82318
3197,624,1379104395.334
4303,4784,1379105991.00537
3499,212,1379106645.07799
1224,2022,1379106650.69076
3538,2553,1379127854.53341
4445,3007,1379128078.13317
4009,3776,1379129710.19062
585,1660,1379134058.08152
4149,4174,1379135339.99046
836,3651,1379135926.62807
4427,1088,1379135955.50583
932,4736,1379136165.55783
1370,1064,1379138845.80837
3318,5148,1379150566.22857
4066,1477,1379151017.1419
824,4612,1379152984.6826
1545,2315,1379154143.12832
2068,2504,1379178445.33868
363,3843,1379178503.89745
3054,878,1379179101.38181
293,285,1379180694.35958
1272,1332,1379184829.33136
27,107,1379184968.98086
4618,3478,1379185404.70799
4409,1259,1379191516.14424
1581,2546,1379196186.3686
2838,1141,1379198800.59322
2068,668,1379202947.39057
3572,3167,1379203032.50898
1411,2416,1379209836.42922
4718,3288,1379209852.03513
2998,994,1379212453.81498
3263,2355,1379231622.3399
4300,2472,1379231625.40317
3381,1135,1379239888.23128
1980,3345,1379239918.46349
2464,1706,1379244441.68586
3669,2510,1379244567.9815
546,769,1379247227.12472
2946,5015,1379258656.32823
2340,5014,1379264794.94952
4739,3558,1379272629.52754
2934,442,1379272726.03146
1438,2156,1379273876.27537
4188,574,1379275346.67845
155,4223,1379277757.30997
3290,2979,1379278043.01963
571,3965,1379281167.3541
902,64,1379281635.11735
1233,3049,1379283327.25523
2346,728,1379288050.0706
816,2336,1379306947.65587
5124,4381,1379323533.81437
1088,2795,1379323683.35517
865,4130,1379326744.84385
1193,3591,1379338031.46346
4193,17,1379354261.18087
4183,2579,1379354394.24095
2837,4326,1379357458.11159
2894,904,1379357469.76918
754,2734,1379363966.52277
4127,4985,1379364141.41201
2176,3404,1379367817.70607
3299,1180,1379369888.00889
1139,2107,1379371207.60903
2044,465,1379376132.73424
2367,5107,1379376141.49707
1526,3622,1379377140.52543
720,2831,1379377970.14885
478,2722,1379379365.03745
2443,3341,1379379426.41505
2217,3783,1379383689.78356
1919,1939,1379384016.45202
1266,1390,1379399816.91446
2445,731,1379399872.36495
2616,2917,1379426760.82597
4184,3663,1379429889.95589
1785,622,1379434761.21155
426,1457,1379440328.34109
3803,1392,1379444910.56435
639,1572,1379445398.74497
372,1055,1379447960.84673
1984,2472,1379453263.04184
1892,4520,1379459284.70615
2243,3879,1379491657.79729
3438,1549,1379518032.17628
4796,3303,1379530012.47689
2662,4130,1379533358.94344
1451,3372,1379541502.64824
66,4325,1379541575.16798
1262,4946,1379546305.45014
1967,1221,1379546451.56365
2978,2263,1379550906.22496
2855,5084,1379553220.26448
1034,1223,1379569190.21823
2458,1817,1379571179.75587
4558,2923,1379571251.22953
326,898,1379590483.64139
2722,4369,1379590715.07473
566,3092,1379591288.99353
2628,2017,1379598878.66054
3554,3531,1379598909.06441
2120,4740,1379619872.40382
4054,50,1379622037.68593
1830,2657,1379626715.06101
786,673,1379631350.70241
2251,703,1379642317.34677
1055,2495,1379642432.00631
4600,2241,1379642555.12813
2304,2421,1379653391.27417
1802,2626,1379653425.05263
739,2705,1379674523.50825
2768,518,1379675910.76299
4932,484,1379676234.90411
4023,2944,1379690447.03944
3978,2575,1379690538.82127
1714,1574,1379696432.34621
4300,1917,1379696770.74753
3016,2240,1379697145.87206
5053,3491,1379699536.54273
3420,2648,1379699559.71185
1419,2440,1379699571.872
4228,2842,1379699625.61884
650,2762,1379699704.13152
784,893,1379700121.06667
4591,1549,1379700235.60035
994,3666,1379713224.07007
1752,3660,1379714031.53461
3039,2739,1379714401.51086
3797,966,1379718644.70536
4426,3837,1379718647.54821
608,3670,1379725929.17542
2006,4613,1379726037.28474
3113,4108,1379726277.55783
1365,2123,1379726548.86244
1214,2091,1379726724.17984
246,1501,1379732174.7059
3783,582,1379735706.12289
3903,5038,1379736681.16956
3638,2501,1379738568.61624
1975,864,1379738703.47023
251,1007,1379763704.25658
4977,1112,1379763728.86481
1629,658,1379789919.39949
3118,297,1379790120.14899
3267,4541,1379790500.56125
5125,1985,1379790563.48535
1740,1449,1379793728.05312
4803,2593,1379803056.21827
4399,1501,1379803112.86609
820,2909,1379804276.58123
4644,97,1379806056.0913
535,1886,1379806793.21439
416,2068,1379806932.69066
4048,1277,1379813483.79266
2007,493,1379814462.28209
2324,2794,1379843240.31429
425,2718,1379864439.86761
4788,2206,1379865812.60637
1570,1271,1379865864.94234
5033,2006,1379869653.90865
4832,5057,1379887105.94774
1454,3103,1379887191.77329
1289,1470,1379897634.20934
4851,4651,1379897726.73178
1774,3414,1379899347.15226
1812,4358,1379903419.38669
2941,1500,1379904522.65139
3439,4395,1379915665.11832
4980,4780,1379933213.66658
880,3715,1379933267.99704
3621,3831,1379938970.69093
2131,4366,1379945001.19112
3716,4026,1379945020.61431
3410,4970,1379946808.44894
21,86,1379946817.16752
2092,1101,1379949018.84285
5083,3323,1379951464.30215
2840,3110,1379951908.7921
486,1141,1379953024.36196
3521,1425,1379953064.42112
1016,4099,1379961185.18267
3260,2215,1379962573.91564
1659,2540,1379963041.23844
3539,1799,1379965642.71341
3211,4246,1379965715.59816
438,3936,1379966664.22222
1147,2809,1379967179.40915
3807,2022,1379967206.12731
707,4115,1379970497.85657
950,3248,1379970507.00745
1730,1386,1379970566.42813
1091,2897,1379999238.70236
1583,799,1379999620.5973
2511,4873,1379999706.64035
4835,3625,1380002220.18905
240,1775,1380002267.33754
1272,2427,1380049513.37987
3739,3957,1380049591.29747
4169,1672,1380069766.64898
1932,1409,1380069824.05689
4419,1427,1380076388.42423
501,2900,1380077097.87565
293,2689,1380083645.77721
1710,1766,1380084639.46414
76,2682,1380095558.1978
4537,2829,1380104027.89743
2750,780,1380111862.10756
1610,830,1380111967.74983
4307,955,1380112807.6916
2274,769,1380113156.16497
1575,4294,1380113188.10139
4048,2220,1380116012.39657
3842,3378,1380119275.23933
3252,2947,1380124104.28751
4329,3324,1380125479.14357
1265,248,1380134133.21762
12,329,1380135321.72689
4275,2857,1380135481.28567
1450,2531,1380136973.09689
636,3063,1380137164.3729
3107,777,1380140913.57712
1914,4383,1380141004.4891
1901,2705,1380143146.93605
1716,1558,1380143170.64052
4031,3411,1380156782.29222
4878,489,1380156846.66811
5023,2684,1380169091.91209
4061,3221,1380171336.75
4133,4109,1380210742.4687
4738,2250,1380210805.66708
4162,497,1380214947.55854
2038,3100,1380214955.56997
1677,2223,1380215451.69629
2283,1911,1380218318.83267
1464,1740,1380221229.31202
3602,3096,1380224905.68901
2301,4134,1380225639.4906
711,278,1380225705.0493
1940,1508,1380229701.07705
2101,3997,1380229728.61961
501,797,1380232259.4783
2354,2661,1380233015.822
4374,4131,1380233020.7999
712,848,1380233617.15338
4540,962,1380234017.25993
3839,3406,1380234730.26125
2349,949,1380235107.82803
2640,479,1380235185.58896
1472,3346,1380242582.39397
521,2498,1380270595.08156
976,1089,1380291264.31661
3150,4492,1380293270.94377
1901,326,1380293663.22495
3743,125,1380293778.8891
4012,4264,1380305425.36249
3667,956,1380315232.35318
701,889,1380315630.52928
4661,4102,1380315666.57707
437,4671,1380317858.06018
600,3953,1380320082.383
2483,2363,1380320211.20549
1676,3363,1380320212.69932
4497,3625,1380321911.13691
4642,3624,1380337480.47205
3963,1685,1380341999.05954
548,1937,1380342017.07012
4343,484,1380345524.87986
1201,1209,1380346590.62386
3428,3300,1380354572.45688
3734,2447,1380354725.17389
482,3113,1380356120.29223
2950,391,1380386121.42503
672,917,1380386263.65493
2718,1453,1380387968.22145
815,3757,1380388130.78115
4312,495,1380397255.89927
961,4139,1380424611.09687
1187,925,1380430581.66784
655,2385,1380441194.7836
3288,4436,1380441235.04031
3697,4627,1380467134.01858
946,750,1380470796.15739
4133,4187,1380471158.31526
5003,3541,1380477558.88624
5125,1787,1380477883.82775
1732,4032,1380483869.55747
4801,5125,1380485624.55456
1630,4045,1380485708.61088
3590,2355,1380486768.60336
4404,5058,1380486846.70716
2794,1908,1380503720.52714
658,185,1380503725.6087
4598,1888,1380505219.06169
287,3956,1380505750.41113
3770,545,1380509314.15771
1309,1398,1380509422.29215
2597,3190,1380514852.98238
1092,1450,1380514941.01055
2685,488,1380523754.05212
3447,1321,1380523905.23365
1730,4220,1380560631.36052
4018,1118,1380561150.08576
892,2232,1380564321.62121
5001,3271,1380564332.21772
1509,2612,1380564789.86529
503,153,1380564816.93701
1514,2683,1380564841.42799
142,1638,1380568451.61252
1466,2152,1380570109.49441
1634,1608,1380570136.5788
849,4182,1380576246.5988
2894,4344,1380578095.7163
2892,1770,1380582515.03292
552,4971,1380591984.56891
4550,2821,1380591992.40128
71,3322,1380616262.48582
3667,4535,1380635277.2775
1645,1272,1380649580.16607
1981,2419,1380651774.79113
3484,799,1380652201.79931
140,121,1380652243.0337
1982,3466,1380652256.91933
212,971,1380652265.52674
4876,580,1380652277.39373
1019,753,1380652290.52703
468,2161,1380652306.80461
2222,438,1380652317.2852
1202,335,1380652330.98897
2488,3316,1380652341.34496
924,4167,1380652357.35972
3143,2065,1380652360.00911
2604,1640,1380652372.05724
3804,2687,1380652379.46974
3883,2340,1380652388.53858
3808,3648,1380652459.98438
2159,3045,1380652480.23636
4828,3606,1380652522.68355
3729,3478,1380652558.65698
3594,2931,1380652581.21831
832,161,1380652850.19465
49,4797,1380653705.4095
4408,162,1380653772.73639
503,1210,1380657471.10645
1678,3401,1380658098.28397
3996,1391,1380679731.60361
1396,1188,1380688963.58181
439,2443,1380718792.36559
1504,3482,1380718811.09425
4115,3040,1380719660.55175
46,1196,1380722363.7292
1054,834,1380725422.22955
2099,661,1380725859.94424
4228,390,1380726174.27286
2272,3218,1380735283.79541
1696,993,1380735290.54417
4428,2184,1380736812.00704
2055,4089,1380736840.79537
3671,4004,1380741200.58449
729,1954,1380747410.27579
933,282,1380750923.84674
2092,2399,1380750953.38563
3657,832,1380751201.26487
1356,1579,1380751240.44022
2189,1626,1380751255.7439
1509,2278,1380751752.29195
2440,4979,1380751800.82101
