u,i,weight,ts,label,idx
86,1593,1,1398312000.0,1,22062
88,3731,-7,1398312000.0,-1,22063
96,1895,1,1398312000.0,1,22064
104,233,3,1398312000.0,1,22065
114,233,2,1398312000.0,1,22066
125,345,1,1398312000.0,1,22067
126,2,1,1398312000.0,1,22068
126,54,3,1398312000.0,1,22069
126,233,1,1398312000.0,1,22070
126,512,1,1398312000.0,1,22071
126,1700,1,1398312000.0,1,22072
126,3731,-10,1398312000.0,-1,22073
192,171,2,1398312000.0,1,22074
192,233,3,1398312000.0,1,22075
233,35,1,1398312000.0,1,22076
233,64,3,1398312000.0,1,22077
233,86,3,1398312000.0,1,22078
233,126,3,1398312000.0,1,22079
233,192,3,1398312000.0,1,22080
233,269,-1,1398312000.0,-1,22081
269,233,2,1398312000.0,1,22082
345,125,1,1398312000.0,1,22083
708,3783,-10,1398312000.0,-1,22084
824,233,1,1398312000.0,1,22085
824,374,1,1398312000.0,1,22086
900,233,1,1398312000.0,1,22087
1895,96,1,1398312000.0,1,22088
2336,233,3,1398312000.0,1,22089
85,199,-1,1398398400.0,-1,22090
96,376,1,1398398400.0,1,22091
96,499,1,1398398400.0,1,22092
114,3372,1,1398398400.0,1,22093
126,155,1,1398398400.0,1,22094
126,3371,1,1398398400.0,1,22095
376,96,2,1398398400.0,1,22096
3372,15,1,1398398400.0,1,22097
3372,114,1,1398398400.0,1,22098
3372,233,1,1398398400.0,1,22099
7,345,1,1398571200.0,1,22100
7,1760,-10,1398571200.0,-1,22101
8,591,-1,1398571200.0,-1,22102
345,7,1,1398571200.0,1,22103
2336,98,3,1398571200.0,1,22104
2336,281,3,1398571200.0,1,22105
3577,321,1,1398571200.0,1,22106
3577,3731,-10,1398571200.0,-1,22107
7,95,3,1398657600.0,1,22108
7,2408,-2,1398657600.0,-1,22109
7,3577,-10,1398657600.0,-1,22110
95,7,8,1398657600.0,1,22111
173,7,3,1398657600.0,1,22112
824,3558,1,1398657600.0,1,22113
2361,2412,1,1398657600.0,1,22114
3577,2408,10,1398657600.0,1,22115
5,3747,-1,1398744000.0,-1,22116
8,1896,2,1398744000.0,1,22117
9,3747,-1,1398744000.0,-1,22118
34,120,5,1398744000.0,1,22119
114,1896,1,1398744000.0,1,22120
120,34,5,1398744000.0,1,22121
125,3747,-10,1398744000.0,-1,22122
144,3369,2,1398744000.0,1,22123
173,2,1,1398744000.0,1,22124
173,3577,1,1398744000.0,1,22125
321,7,-2,1398744000.0,-1,22126
321,19,5,1398744000.0,1,22127
321,3577,2,1398744000.0,1,22128
1879,761,5,1398744000.0,1,22129
2408,7,-10,1398744000.0,-1,22130
3747,125,-10,1398744000.0,-1,22131
8,319,-1,1398830400.0,-1,22132
19,2336,-3,1398830400.0,-1,22133
53,73,1,1398830400.0,1,22134
73,53,1,1398830400.0,1,22135
73,2336,-1,1398830400.0,-1,22136
647,19,1,1398830400.0,1,22137
1592,2361,1,1398830400.0,1,22138
2293,3369,2,1398830400.0,1,22139
2336,22,1,1398830400.0,1,22140
2336,73,-1,1398830400.0,-1,22141
24,708,1,1398916800.0,1,22142
118,1592,3,1398916800.0,1,22143
376,64,1,1398916800.0,1,22144
1594,114,2,1398916800.0,1,22145
2336,3577,-1,1398916800.0,-1,22146
15,900,1,1399003200.0,1,22147
104,376,1,1399003200.0,1,22148
454,1592,1,1399003200.0,1,22149
641,762,-1,1399003200.0,-1,22150
824,3376,1,1399003200.0,1,22151
1592,454,1,1399003200.0,1,22152
34,1861,2,1399089600.0,1,22153
34,2414,2,1399089600.0,1,22154
279,269,2,1399089600.0,1,22155
434,1278,2,1399089600.0,1,22156
832,96,1,1399089600.0,1,22157
1278,434,2,1399089600.0,1,22158
2414,34,10,1399089600.0,1,22159
3494,35,1,1399089600.0,1,22160
3494,85,1,1399089600.0,1,22161
3494,86,1,1399089600.0,1,22162
3494,96,1,1399089600.0,1,22163
3494,104,1,1399089600.0,1,22164
3494,114,1,1399089600.0,1,22165
3494,269,1,1399089600.0,1,22166
3494,2336,2,1399089600.0,1,22167
3494,2411,1,1399089600.0,1,22168
1,3375,1,1399176000.0,1,22169
7,96,2,1399176000.0,1,22170
7,3378,1,1399176000.0,1,22171
8,189,-1,1399176000.0,-1,22172
8,393,-1,1399176000.0,-1,22173
126,168,1,1399176000.0,1,22174
432,1772,1,1399176000.0,1,22175
1772,432,1,1399176000.0,1,22176
2028,28,3,1399176000.0,1,22177
2336,3,2,1399176000.0,1,22178
2336,15,8,1399176000.0,1,22179
2336,19,-5,1399176000.0,-1,22180
2336,35,3,1399176000.0,1,22181
2336,64,4,1399176000.0,1,22182
2336,94,1,1399176000.0,1,22183
3375,1,1,1399176000.0,1,22184
3378,7,1,1399176000.0,1,22185
5,2408,-8,1399262400.0,-1,22186
8,242,-1,1399262400.0,-1,22187
22,73,2,1399262400.0,1,22188
22,191,1,1399262400.0,1,22189
32,26,8,1399262400.0,1,22190
34,291,4,1399262400.0,1,22191
64,520,1,1399262400.0,1,22192
73,22,2,1399262400.0,1,22193
191,22,1,1399262400.0,1,22194
192,98,3,1399262400.0,1,22195
291,34,5,1399262400.0,1,22196
709,833,10,1399262400.0,1,22197
824,192,1,1399262400.0,1,22198
833,709,10,1399262400.0,1,22199
900,98,1,1399262400.0,1,22200
2336,2,2,1399262400.0,1,22201
2336,27,2,1399262400.0,1,22202
2336,292,-1,1399262400.0,-1,22203
27,706,1,1399348800.0,1,22204
88,29,1,1399348800.0,1,22205
269,98,2,1399348800.0,1,22206
279,824,1,1399348800.0,1,22207
706,27,1,1399348800.0,1,22208
1368,2,10,1399348800.0,1,22209
73,85,2,1399435200.0,1,22210
85,73,2,1399435200.0,1,22211
351,1594,1,1399435200.0,1,22212
351,1924,1,1399435200.0,1,22213
1368,13,10,1399435200.0,1,22214
1594,351,1,1399435200.0,1,22215
8,597,-1,1399521600.0,-1,22216
104,48,1,1399521600.0,1,22217
192,352,1,1399521600.0,1,22218
1201,1586,1,1399521600.0,1,22219
1586,1201,2,1399521600.0,1,22220
19,9,1,1399608000.0,1,22221
34,123,1,1399608000.0,1,22222
34,136,1,1399608000.0,1,22223
123,34,1,1399608000.0,1,22224
136,34,1,1399608000.0,1,22225
27,104,1,1399694400.0,1,22226
49,104,1,1399694400.0,1,22227
96,3379,1,1399694400.0,1,22228
104,27,1,1399694400.0,1,22229
104,49,1,1399694400.0,1,22230
3379,96,1,1399694400.0,1,22231
53,85,3,1399780800.0,1,22232
1,118,1,1399867200.0,1,22233
7,3747,-8,1399867200.0,-1,22234
8,3369,-1,1399867200.0,-1,22235
19,88,1,1399867200.0,1,22236
96,281,1,1399867200.0,1,22237
96,351,1,1399867200.0,1,22238
145,3681,-1,1399867200.0,-1,22239
281,96,1,1399867200.0,1,22240
281,2336,2,1399867200.0,1,22241
351,96,1,1399867200.0,1,22242
3542,3681,-1,1399867200.0,-1,22243
3681,125,-10,1399867200.0,-1,22244
3681,3542,-1,1399867200.0,-1,22245
144,390,2,1399953600.0,1,22246
192,2415,1,1399953600.0,1,22247
390,144,3,1399953600.0,1,22248
2415,114,1,1399953600.0,1,22249
1,96,1,1400040000.0,1,22250
30,3744,-10,1400040000.0,-1,22251
144,235,5,1400040000.0,1,22252
144,1691,1,1400040000.0,1,22253
222,3380,1,1400040000.0,1,22254
235,144,4,1400040000.0,1,22255
235,1691,4,1400040000.0,1,22256
1691,144,1,1400040000.0,1,22257
3380,222,1,1400040000.0,1,22258
7,30,7,1400126400.0,1,22259
95,1065,1,1400126400.0,1,22260
96,30,1,1400126400.0,1,22261
136,158,1,1400126400.0,1,22262
136,2406,1,1400126400.0,1,22263
158,136,1,1400126400.0,1,22264
1065,95,2,1400126400.0,1,22265
2406,136,1,1400126400.0,1,22266
8,225,-1,1400212800.0,-1,22267
120,1368,1,1400212800.0,1,22268
173,26,1,1400212800.0,1,22269
462,144,2,1400212800.0,1,22270
499,15,2,1400212800.0,1,22271
1368,120,1,1400212800.0,1,22272
1368,245,1,1400212800.0,1,22273
2336,7,2,1400385600.0,1,22274
245,1368,1,1400472000.0,1,22275
292,321,1,1400472000.0,1,22276
824,2828,-1,1400472000.0,-1,22277
30,173,1,1400558400.0,1,22278
82,3747,-10,1400558400.0,-1,22279
96,126,3,1400558400.0,1,22280
173,30,1,1400558400.0,1,22281
173,363,1,1400558400.0,1,22282
363,173,1,1400558400.0,1,22283
8,528,1,1400644800.0,1,22284
144,386,3,1400644800.0,1,22285
321,528,1,1400644800.0,1,22286
386,144,3,1400644800.0,1,22287
528,321,1,1400644800.0,1,22288
6,31,8,1400731200.0,1,22289
22,2336,1,1400731200.0,1,22290
31,6,8,1400731200.0,1,22291
118,603,1,1400731200.0,1,22292
126,3381,1,1400731200.0,1,22293
603,118,1,1400731200.0,1,22294
3381,126,1,1400731200.0,1,22295
96,375,1,1400817600.0,1,22296
118,222,1,1400817600.0,1,22297
173,1841,1,1400817600.0,1,22298
222,72,4,1400817600.0,1,22299
222,118,1,1400817600.0,1,22300
375,96,1,1400817600.0,1,22301
603,1382,2,1400817600.0,1,22302
824,3383,1,1400817600.0,1,22303
1382,603,2,1400817600.0,1,22304
3383,114,3,1400817600.0,1,22305
7,2361,1,1400904000.0,1,22306
2361,7,1,1400904000.0,1,22307
8,602,-1,1400990400.0,-1,22308
8,1068,-1,1400990400.0,-1,22309
191,11,-10,1400990400.0,-1,22310
5,158,3,1401076800.0,1,22311
12,157,1,1401076800.0,1,22312
15,1895,1,1401076800.0,1,22313
19,3373,1,1401076800.0,1,22314
96,15,1,1401076800.0,1,22315
96,94,1,1401076800.0,1,22316
96,250,1,1401076800.0,1,22317
96,824,1,1401076800.0,1,22318
157,12,2,1401076800.0,1,22319
158,82,8,1401076800.0,1,22320
250,96,1,1401076800.0,1,22321
352,1895,1,1401076800.0,1,22322
824,87,3,1401076800.0,1,22323
824,96,1,1401076800.0,1,22324
824,126,3,1401076800.0,1,22325
824,164,3,1401076800.0,1,22326
824,171,3,1401076800.0,1,22327
824,3240,1,1401076800.0,1,22328
95,38,1,1401163200.0,1,22329
12,1210,1,1401249600.0,1,22330
120,46,1,1401249600.0,1,22331
191,345,1,1401249600.0,1,22332
363,432,2,1401249600.0,1,22333
432,363,2,1401249600.0,1,22334
1064,7,2,1401249600.0,1,22335
1210,12,1,1401249600.0,1,22336
3494,15,1,1401249600.0,1,22337
12,1064,1,1401336000.0,1,22338
87,491,-2,1401336000.0,-1,22339
95,103,-1,1401336000.0,-1,22340
104,12,1,1401336000.0,1,22341
1064,12,2,1401336000.0,1,22342
12,104,1,1401422400.0,1,22343
30,19,6,1401422400.0,1,22344
173,191,1,1401422400.0,1,22345
191,3384,1,1401422400.0,1,22346
376,3128,1,1401422400.0,1,22347
824,491,-2,1401422400.0,-1,22348
1147,491,-3,1401422400.0,-1,22349
3384,191,4,1401422400.0,1,22350
19,96,1,1401508800.0,1,22351
73,103,2,1401508800.0,1,22352
85,191,2,1401508800.0,1,22353
96,19,1,1401508800.0,1,22354
103,73,2,1401508800.0,1,22355
104,1879,2,1401508800.0,1,22356
115,118,1,1401508800.0,1,22357
118,115,1,1401508800.0,1,22358
120,454,1,1401508800.0,1,22359
191,85,2,1401508800.0,1,22360
454,120,1,1401508800.0,1,22361
824,801,-2,1401508800.0,-1,22362
3384,145,2,1401508800.0,1,22363
15,80,-1,1401595200.0,-1,22364
31,96,1,1401595200.0,1,22365
96,31,1,1401595200.0,1,22366
104,3782,-1,1401595200.0,-1,22367
144,1561,2,1401595200.0,1,22368
3384,1200,4,1401595200.0,1,22369
8,309,-1,1401681600.0,-1,22370
824,9,-2,1401681600.0,-1,22371
824,60,-2,1401681600.0,-1,22372
1561,144,2,1401681600.0,1,22373
12,123,2,1401768000.0,1,22374
19,73,3,1401768000.0,1,22375
19,1370,1,1401768000.0,1,22376
73,19,3,1401768000.0,1,22377
73,526,1,1401768000.0,1,22378
104,86,10,1401768000.0,1,22379
104,192,3,1401768000.0,1,22380
123,12,3,1401768000.0,1,22381
173,43,2,1401768000.0,1,22382
179,3562,-2,1401768000.0,-1,22383
281,491,-5,1401768000.0,-1,22384
526,73,1,1401768000.0,1,22385
1370,19,1,1401768000.0,1,22386
2336,352,2,1401768000.0,1,22387
2336,3372,1,1401768000.0,1,22388
8,649,-1,1401854400.0,-1,22389
36,222,1,1401854400.0,1,22390
73,528,1,1401854400.0,1,22391
96,95,1,1401854400.0,1,22392
528,73,1,1401854400.0,1,22393
2,647,1,1401940800.0,1,22394
85,647,3,1401940800.0,1,22395
647,188,1,1401940800.0,1,22396
3682,321,1,1401940800.0,1,22397
120,603,1,1402027200.0,1,22398
149,1072,5,1402027200.0,1,22399
179,30,1,1402027200.0,1,22400
222,238,2,1402027200.0,1,22401
238,222,2,1402027200.0,1,22402
238,250,1,1402027200.0,1,22403
250,238,1,1402027200.0,1,22404
603,120,1,1402027200.0,1,22405
15,2633,1,1402113600.0,1,22406
96,111,1,1402113600.0,1,22407
96,2416,1,1402113600.0,1,22408
111,30,3,1402113600.0,1,22409
363,399,10,1402113600.0,1,22410
399,363,10,1402113600.0,1,22411
1,1072,1,1402200000.0,1,22412
1,1353,2,1402200000.0,1,22413
8,148,-1,1402200000.0,-1,22414
12,1072,1,1402200000.0,1,22415
53,245,1,1402200000.0,1,22416
64,2416,1,1402200000.0,1,22417
85,118,1,1402200000.0,1,22418
85,399,1,1402200000.0,1,22419
118,85,1,1402200000.0,1,22420
141,1353,1,1402200000.0,1,22421
173,222,1,1402200000.0,1,22422
222,173,1,1402200000.0,1,22423
363,377,10,1402200000.0,1,22424
377,363,10,1402200000.0,1,22425
377,399,10,1402200000.0,1,22426
399,377,10,1402200000.0,1,22427
1072,1,1,1402200000.0,1,22428
1072,12,1,1402200000.0,1,22429
1072,149,8,1402200000.0,1,22430
1353,1,2,1402200000.0,1,22431
1353,141,1,1402200000.0,1,22432
53,177,-10,1402286400.0,-1,22433
53,3465,5,1402286400.0,1,22434
70,15,3,1402286400.0,1,22435
118,765,10,1402286400.0,1,22436
173,21,1,1402286400.0,1,22437
706,765,1,1402286400.0,1,22438
765,706,1,1402286400.0,1,22439
8,707,-1,1402372800.0,-1,22440
10,222,2,1402372800.0,1,22441
12,73,4,1402372800.0,1,22442
73,12,4,1402372800.0,1,22443
96,491,-4,1402372800.0,-1,22444
141,173,1,1402372800.0,1,22445
222,10,1,1402372800.0,1,22446
222,36,2,1402372800.0,1,22447
374,186,8,1402372800.0,1,22448
1147,1,1,1402372800.0,1,22449
82,222,2,1402459200.0,1,22450
222,82,2,1402459200.0,1,22451
6,47,1,1402545600.0,1,22452
12,245,1,1402545600.0,1,22453
88,173,1,1402545600.0,1,22454
88,1201,2,1402545600.0,1,22455
114,2413,1,1402545600.0,1,22456
1147,35,1,1402545600.0,1,22457
3682,82,9,1402545600.0,1,22458
1,377,1,1402632000.0,1,22459
1,1147,1,1402632000.0,1,22460
15,2417,1,1402632000.0,1,22461
19,86,-1,1402632000.0,-1,22462
73,222,1,1402632000.0,1,22463
86,19,-1,1402632000.0,-1,22464
163,47,1,1402632000.0,1,22465
173,141,1,1402632000.0,1,22466
192,104,3,1402632000.0,1,22467
192,2417,1,1402632000.0,1,22468
222,1890,1,1402632000.0,1,22469
348,2,4,1402632000.0,1,22470
761,1897,3,1402632000.0,1,22471
1890,222,1,1402632000.0,1,22472
2417,15,1,1402632000.0,1,22473
2417,64,1,1402632000.0,1,22474
2417,86,1,1402632000.0,1,22475
2417,87,1,1402632000.0,1,22476
2417,104,1,1402632000.0,1,22477
2417,126,1,1402632000.0,1,22478
2417,192,1,1402632000.0,1,22479
2417,824,1,1402632000.0,1,22480
5,47,2,1402718400.0,1,22481
27,118,1,1402718400.0,1,22482
86,832,1,1402718400.0,1,22483
96,2,2,1402718400.0,1,22484
118,27,1,1402718400.0,1,22485
1897,761,3,1402718400.0,1,22486
19,250,1,1402804800.0,1,22487
179,2,6,1402804800.0,1,22488
179,348,3,1402804800.0,1,22489
186,15,2,1402804800.0,1,22490
186,230,5,1402804800.0,1,22491
186,281,2,1402804800.0,1,22492
250,19,1,1402804800.0,1,22493
348,179,3,1402804800.0,1,22494
12,92,1,1402891200.0,1,22495
12,163,1,1402891200.0,1,22496
12,757,2,1402891200.0,1,22497
15,186,1,1402891200.0,1,22498
82,158,8,1402891200.0,1,22499
92,12,1,1402891200.0,1,22500
125,3681,-10,1402891200.0,-1,22501
163,12,1,1402891200.0,1,22502
180,15,2,1402891200.0,1,22503
180,281,2,1402891200.0,1,22504
374,15,1,1402891200.0,1,22505
374,180,8,1402891200.0,1,22506
757,12,2,1402891200.0,1,22507
5,198,1,1402977600.0,1,22508
118,12,3,1402977600.0,1,22509
198,5,1,1402977600.0,1,22510
15,96,2,1403064000.0,1,22511
35,375,1,1403064000.0,1,22512
104,375,1,1403064000.0,1,22513
1386,375,1,1403064000.0,1,22514
2369,58,1,1403064000.0,1,22515
86,766,2,1403150400.0,1,22516
110,2419,1,1403150400.0,1,22517
222,2418,1,1403150400.0,1,22518
2418,222,1,1403150400.0,1,22519
3770,82,1,1403150400.0,1,22520
58,120,1,1403236800.0,1,22521
58,310,5,1403236800.0,1,22522
58,2419,1,1403236800.0,1,22523
192,766,1,1403236800.0,1,22524
222,321,2,1403236800.0,1,22525
15,558,2,1403323200.0,1,22526
19,22,3,1403323200.0,1,22527
22,19,3,1403323200.0,1,22528
58,53,3,1403323200.0,1,22529
86,1200,1,1403323200.0,1,22530
179,177,-10,1403323200.0,-1,22531
179,3731,-8,1403323200.0,-1,22532
179,3782,-10,1403323200.0,-1,22533
186,558,1,1403323200.0,1,22534
58,82,1,1403409600.0,1,22535
58,634,1,1403409600.0,1,22536
114,558,2,1403409600.0,1,22537
279,101,2,1403409600.0,1,22538
375,104,1,1403409600.0,1,22539
766,114,2,1403409600.0,1,22540
1570,196,3,1403409600.0,1,22541
8,1322,-1,1403496000.0,-1,22542
53,375,1,1403496000.0,1,22543
58,29,1,1403496000.0,1,22544
58,47,1,1403496000.0,1,22545
58,59,1,1403496000.0,1,22546
58,95,1,1403496000.0,1,22547
85,1322,-1,1403496000.0,-1,22548
375,53,1,1403496000.0,1,22549
484,1322,-2,1403496000.0,-1,22550
832,2420,2,1403496000.0,1,22551
984,15,2,1403496000.0,1,22552
2336,3543,-1,1403496000.0,-1,22553
5,250,2,1403582400.0,1,22554
15,192,4,1403582400.0,1,22555
27,2418,1,1403582400.0,1,22556
58,88,1,1403582400.0,1,22557
73,120,7,1403582400.0,1,22558
110,959,2,1403582400.0,1,22559
120,73,7,1403582400.0,1,22560
141,2406,1,1403582400.0,1,22561
192,558,1,1403582400.0,1,22562
250,5,2,1403582400.0,1,22563
551,708,3,1403582400.0,1,22564
708,551,3,1403582400.0,1,22565
959,110,3,1403582400.0,1,22566
2406,141,1,1403582400.0,1,22567
2418,27,1,1403582400.0,1,22568
58,31,1,1403668800.0,1,22569
141,111,1,1403668800.0,1,22570
376,464,1,1403668800.0,1,22571
464,376,1,1403668800.0,1,22572
2421,127,5,1403668800.0,1,22573
1,3385,1,1403755200.0,1,22574
12,651,3,1403755200.0,1,22575
35,558,1,1403755200.0,1,22576
58,3,1,1403755200.0,1,22577
58,19,1,1403755200.0,1,22578
58,26,1,1403755200.0,1,22579
86,3739,-1,1403755200.0,-1,22580
120,222,1,1403755200.0,1,22581
120,464,3,1403755200.0,1,22582
222,120,1,1403755200.0,1,22583
278,177,-6,1403755200.0,-1,22584
464,95,1,1403755200.0,1,22585
464,120,3,1403755200.0,1,22586
651,12,10,1403755200.0,1,22587
58,83,1,1403841600.0,1,22588
58,163,2,1403841600.0,1,22589
58,286,1,1403841600.0,1,22590
64,281,1,1403841600.0,1,22591
73,163,2,1403841600.0,1,22592
163,73,2,1403841600.0,1,22593
222,898,1,1403841600.0,1,22594
281,64,4,1403841600.0,1,22595
281,180,2,1403841600.0,1,22596
281,558,1,1403841600.0,1,22597
824,104,2,1403841600.0,1,22598
898,222,1,1403841600.0,1,22599
12,97,1,1403928000.0,1,22600
12,1127,1,1403928000.0,1,22601
114,3739,-9,1403928000.0,-1,22602
222,391,1,1403928000.0,1,22603
391,222,1,1403928000.0,1,22604
824,958,-2,1403928000.0,-1,22605
19,15,1,1404014400.0,1,22606
19,97,1,1404014400.0,1,22607
97,19,1,1404014400.0,1,22608
104,900,2,1404014400.0,1,22609
375,900,1,1404014400.0,1,22610
900,104,2,1404014400.0,1,22611
900,375,1,1404014400.0,1,22612
12,288,3,1404100800.0,1,22613
12,898,1,1404100800.0,1,22614
19,245,1,1404100800.0,1,22615
96,832,3,1404100800.0,1,22616
141,321,1,1404100800.0,1,22617
245,19,1,1404100800.0,1,22618
245,95,2,1404100800.0,1,22619
245,2380,1,1404100800.0,1,22620
321,141,1,1404100800.0,1,22621
374,378,8,1404100800.0,1,22622
375,603,1,1404100800.0,1,22623
528,163,1,1404100800.0,1,22624
528,1586,1,1404100800.0,1,22625
603,375,1,1404100800.0,1,22626
898,12,1,1404100800.0,1,22627
1127,12,1,1404100800.0,1,22628
1389,3388,1,1404100800.0,1,22629
1586,163,1,1404100800.0,1,22630
1586,528,1,1404100800.0,1,22631
2336,164,2,1404100800.0,1,22632
2380,95,1,1404100800.0,1,22633
2380,245,1,1404100800.0,1,22634
104,378,1,1404187200.0,1,22635
111,3691,-1,1404187200.0,-1,22636
120,351,1,1404187200.0,1,22637
351,120,1,1404187200.0,1,22638
1072,2336,3,1404187200.0,1,22639
3388,1389,5,1404187200.0,1,22640
3739,111,2,1404187200.0,1,22641
3739,145,6,1404187200.0,1,22642
3739,351,1,1404187200.0,1,22643
8,3691,-1,1404273600.0,-1,22644
58,13,1,1404273600.0,1,22645
58,96,1,1404273600.0,1,22646
82,980,2,1404273600.0,1,22647
96,3387,1,1404273600.0,1,22648
141,53,1,1404273600.0,1,22649
163,58,1,1404273600.0,1,22650
269,2,2,1404273600.0,1,22651
269,900,2,1404273600.0,1,22652
900,269,3,1404273600.0,1,22653
980,82,2,1404273600.0,1,22654
980,3691,-10,1404273600.0,-1,22655
3387,96,1,1404273600.0,1,22656
3739,321,3,1404273600.0,1,22657
915,1407,1,1404360000.0,1,22658
15,3496,1,1404532800.0,1,22659
163,3739,-10,1404532800.0,-1,22660
498,3739,-1,1404532800.0,-1,22661
3739,53,3,1404532800.0,1,22662
63,1784,1,1404619200.0,1,22663
495,144,5,1404619200.0,1,22664
3739,139,4,1404619200.0,1,22665
3739,165,3,1404619200.0,1,22666
8,120,1,1404705600.0,1,22667
12,291,4,1404705600.0,1,22668
12,1784,1,1404705600.0,1,22669
19,321,5,1404705600.0,1,22670
59,163,6,1404705600.0,1,22671
96,163,1,1404705600.0,1,22672
144,495,5,1404705600.0,1,22673
144,758,5,1404705600.0,1,22674
158,3386,1,1404705600.0,1,22675
163,59,6,1404705600.0,1,22676
163,96,1,1404705600.0,1,22677
281,1386,1,1404705600.0,1,22678
291,12,5,1404705600.0,1,22679
321,222,5,1404705600.0,1,22680
1784,12,1,1404705600.0,1,22681
1784,63,1,1404705600.0,1,22682
3386,158,1,1404705600.0,1,22683
5,85,3,1404792000.0,1,22684
8,209,-1,1404792000.0,-1,22685
15,281,2,1404792000.0,1,22686
58,417,3,1404792000.0,1,22687
58,1582,2,1404792000.0,1,22688
85,5,3,1404792000.0,1,22689
141,288,1,1404792000.0,1,22690
281,15,4,1404792000.0,1,22691
288,141,1,1404792000.0,1,22692
464,1898,3,1404792000.0,1,22693
1582,58,1,1404792000.0,1,22694
32,34,2,1404878400.0,1,22695
34,141,1,1404878400.0,1,22696
114,1594,3,1404878400.0,1,22697
1518,830,3,1404878400.0,1,22698
1881,1,2,1404964800.0,1,22699
58,5,5,1405051200.0,1,22700
58,87,2,1405051200.0,1,22701
114,192,3,1405051200.0,1,22702
120,1201,2,1405051200.0,1,22703
141,34,2,1405051200.0,1,22704
286,170,10,1405051200.0,1,22705
286,1519,1,1405051200.0,1,22706
1519,286,1,1405051200.0,1,22707
1895,3390,1,1405051200.0,1,22708
3770,27,1,1405051200.0,1,22709
10,58,4,1405137600.0,1,22710
58,10,4,1405137600.0,1,22711
53,3691,-10,1405224000.0,-1,22712
222,1586,1,1405224000.0,1,22713
417,3691,-10,1405224000.0,-1,22714
1586,222,1,1405224000.0,1,22715
8,118,1,1405310400.0,1,22716
27,280,1,1405310400.0,1,22717
92,141,2,1405310400.0,1,22718
141,92,1,1405310400.0,1,22719
280,12,3,1405310400.0,1,22720
280,27,1,1405310400.0,1,22721
464,53,3,1405310400.0,1,22722
15,358,1,1405396800.0,1,22723
27,34,2,1405396800.0,1,22724
34,27,3,1405396800.0,1,22725
464,497,5,1405396800.0,1,22726
497,464,5,1405396800.0,1,22727
526,3770,2,1405396800.0,1,22728
3770,526,2,1405396800.0,1,22729
528,5,1,1405483200.0,1,22730
830,2336,1,1405483200.0,1,22731
1199,459,5,1405483200.0,1,22732
2380,53,1,1405483200.0,1,22733
2380,111,1,1405483200.0,1,22734
2380,3728,-10,1405483200.0,-1,22735
3770,5,2,1405483200.0,1,22736
8,174,2,1405569600.0,1,22737
19,53,1,1405569600.0,1,22738
27,1127,1,1405569600.0,1,22739
141,3389,1,1405569600.0,1,22740
245,120,1,1405569600.0,1,22741
1127,27,1,1405569600.0,1,22742
2336,104,3,1405569600.0,1,22743
2380,2336,-5,1405569600.0,-1,22744
3389,141,2,1405569600.0,1,22745
85,222,-2,1405656000.0,-1,22746
321,2380,1,1405656000.0,1,22747
1065,1,1,1405656000.0,1,22748
2380,321,2,1405656000.0,1,22749
8,372,-1,1405742400.0,-1,22750
58,762,2,1405742400.0,1,22751
120,245,1,1405742400.0,1,22752
2336,3391,1,1405742400.0,1,22753
3391,2336,1,1405742400.0,1,22754
5,1535,1,1405828800.0,1,22755
58,125,2,1405828800.0,1,22756
95,464,1,1405828800.0,1,22757
222,5,1,1405828800.0,1,22758
222,31,-1,1405828800.0,-1,22759
222,85,-10,1405828800.0,-1,22760
222,150,-2,1405828800.0,-1,22761
222,2336,-10,1405828800.0,-1,22762
286,706,1,1405828800.0,1,22763
706,286,1,1405828800.0,1,22764
1535,5,1,1405828800.0,1,22765
2336,222,-3,1405828800.0,-1,22766
27,222,3,1405915200.0,1,22767
58,27,3,1405915200.0,1,22768
824,180,1,1405915200.0,1,22769
824,230,1,1405915200.0,1,22770
104,2336,3,1406001600.0,1,22771
192,832,2,1406001600.0,1,22772
222,3770,2,1406001600.0,1,22773
2336,188,-5,1406001600.0,-1,22774
3495,5,1,1406001600.0,1,22775
3770,222,2,1406001600.0,1,22776
8,401,-1,1406088000.0,-1,22777
96,1379,2,1406088000.0,1,22778
97,12,3,1406088000.0,1,22779
902,1388,2,1406088000.0,1,22780
1379,96,2,1406088000.0,1,22781
8,395,-1,1406174400.0,-1,22782
15,145,-10,1406174400.0,-1,22783
53,19,2,1406174400.0,1,22784
58,141,1,1406174400.0,1,22785
58,3392,1,1406174400.0,1,22786
103,141,1,1406174400.0,1,22787
110,53,2,1406174400.0,1,22788
141,103,1,1406174400.0,1,22789
141,1370,1,1406174400.0,1,22790
495,349,5,1406174400.0,1,22791
498,302,-1,1406174400.0,-1,22792
1370,141,1,1406174400.0,1,22793
141,751,1,1406260800.0,1,22794
751,141,1,1406260800.0,1,22795
3770,141,3,1406260800.0,1,22796
3770,286,2,1406260800.0,1,22797
19,110,2,1406347200.0,1,22798
110,19,3,1406347200.0,1,22799
222,27,3,1406347200.0,1,22800
286,3782,-10,1406347200.0,-1,22801
86,3393,1,1406433600.0,1,22802
27,321,1,1406520000.0,1,22803
141,82,1,1406520000.0,1,22804
141,602,1,1406520000.0,1,22805
321,27,1,1406520000.0,1,22806
902,2336,3,1406520000.0,1,22807
3392,1,1,1406520000.0,1,22808
3392,58,1,1406520000.0,1,22809
