u,i,ts
2073,3235,1406606400.0
3553,533,1406606400.0
639,3264,1406606400.0
1580,2224,1406692800.0
2445,2048,1406692800.0
775,2486,1406692800.0
691,1868,1406692800.0
199,2299,1406692800.0
804,2791,1406692800.0
845,2788,1406692800.0
963,1947,1406692800.0
2438,1698,1406692800.0
3582,2938,1406692800.0
3617,325,1406692800.0
3232,3444,1406692800.0
188,162,1406692800.0
1762,2080,1406779200.0
758,2457,1406779200.0
535,241,1406779200.0
793,3170,1406779200.0
233,1750,1406779200.0
1783,1195,1406865600.0
2205,1992,1406865600.0
25,3445,1406865600.0
2459,2971,1406865600.0
823,1323,1406952000.0
1476,3740,1407038400.0
1963,2135,1407038400.0
297,480,1407038400.0
2956,793,1407038400.0
3396,2614,1407038400.0
1572,3280,1407124800.0
688,2335,1407124800.0
2167,1093,1407124800.0
3336,1382,1407124800.0
2513,3502,1407124800.0
509,1099,1407124800.0
3366,1101,1407124800.0
1626,3453,1407124800.0
281,3265,1407211200.0
2049,3117,1407211200.0
769,3509,1407211200.0
252,1812,1407211200.0
1616,3320,1407211200.0
270,2933,1407211200.0
69,1257,1407211200.0
2263,405,1407211200.0
2638,332,1407211200.0
932,359,1407211200.0
183,754,1407211200.0
535,209,1407211200.0
3198,247,1407211200.0
1538,1966,1407297600.0
224,2574,1407297600.0
1275,2214,1407297600.0
2638,1172,1407297600.0
1472,87,1407297600.0
544,3204,1407384000.0
2901,3549,1407384000.0
1576,3457,1407384000.0
993,685,1407384000.0
1740,292,1407384000.0
1939,1263,1407384000.0
219,3620,1407384000.0
2880,3731,1407384000.0
1030,453,1407384000.0
675,2373,1407470400.0
3754,2825,1407470400.0
1299,1490,1407470400.0
465,1375,1407470400.0
3035,1509,1407556800.0
2972,103,1407556800.0
3703,729,1407556800.0
3717,2789,1407556800.0
2190,887,1407556800.0
2769,1921,1407556800.0
3783,1578,1407556800.0
3030,3387,1407556800.0
128,632,1407556800.0
1024,3072,1407556800.0
109,1668,1407556800.0
348,1987,1407556800.0
992,1089,1407556800.0
208,2238,1407556800.0
328,2424,1407556800.0
2067,1442,1407556800.0
1995,2037,1407556800.0
370,208,1407643200.0
2178,1787,1407643200.0
1115,940,1407643200.0
1927,115,1407643200.0
2900,511,1407643200.0
2245,876,1407643200.0
709,2829,1407643200.0
2778,340,1407643200.0
479,1928,1407643200.0
2395,1941,1407643200.0
148,1024,1407729600.0
1889,1055,1407729600.0
2567,1690,1407729600.0
1329,1849,1407729600.0
472,2097,1407729600.0
511,3086,1407729600.0
2526,838,1407729600.0
1299,3682,1407729600.0
28,3,1407729600.0
2580,2009,1407729600.0
3263,146,1407729600.0
133,3519,1407729600.0
3695,530,1407729600.0
2561,838,1407729600.0
3702,52,1407729600.0
2280,1350,1407729600.0
1379,801,1407729600.0
1924,3169,1407729600.0
1823,2627,1407729600.0
1180,3623,1407729600.0
3280,776,1407816000.0
140,2264,1407816000.0
1402,241,1407816000.0
2070,551,1407816000.0
3072,2276,1407816000.0
803,3664,1407816000.0
2379,995,1407816000.0
2816,3672,1407816000.0
3475,3365,1407816000.0
3292,888,1407816000.0
1754,2843,1407816000.0
1308,794,1407816000.0
2052,3398,1407816000.0
2226,1027,1407816000.0
1315,1964,1407816000.0
1388,2088,1407902400.0
666,3654,1407902400.0
2476,892,1407902400.0
1383,287,1407902400.0
1955,3583,1407902400.0
1835,1564,1407902400.0
2271,2156,1407902400.0
67,2341,1407902400.0
460,3308,1407988800.0
36,2125,1407988800.0
2894,3660,1407988800.0
136,3765,1407988800.0
2847,939,1407988800.0
548,2654,1407988800.0
535,959,1407988800.0
2198,2785,1407988800.0
1072,39,1407988800.0
3043,209,1407988800.0
2049,2822,1407988800.0
3702,1181,1407988800.0
1054,892,1407988800.0
2590,1744,1407988800.0
1236,2333,1407988800.0
1458,3614,1407988800.0
2560,698,1407988800.0
264,3586,1407988800.0
3568,456,1407988800.0
1079,1604,1407988800.0
2473,1582,1407988800.0
2077,111,1407988800.0
2640,2579,1407988800.0
995,370,1407988800.0
1136,2402,1407988800.0
117,813,1407988800.0
770,3197,1407988800.0
402,2001,1408075200.0
3513,664,1408075200.0
3125,3501,1408075200.0
1153,2161,1408075200.0
3189,3529,1408075200.0
345,477,1408075200.0
2790,233,1408075200.0
1965,2034,1408075200.0
1487,3389,1408075200.0
880,1040,1408075200.0
648,1671,1408075200.0
99,10,1408161600.0
1596,763,1408161600.0
76,3130,1408161600.0
2094,2523,1408161600.0
2022,2867,1408161600.0
3514,469,1408161600.0
864,342,1408161600.0
236,1669,1408161600.0
3350,332,1408161600.0
1039,3187,1408161600.0
2506,1310,1408161600.0
188,2308,1408161600.0
2063,449,1408161600.0
1021,2505,1408161600.0
512,623,1408161600.0
2642,3436,1408161600.0
1746,3126,1408248000.0
770,223,1408248000.0
1783,1502,1408248000.0
1366,1153,1408248000.0
3120,635,1408248000.0
727,1020,1408248000.0
444,585,1408334400.0
1566,210,1408334400.0
1424,3232,1408334400.0
592,3422,1408334400.0
2381,2542,1408334400.0
215,1731,1408334400.0
3778,2224,1408334400.0
59,3620,1408334400.0
1265,3302,1408334400.0
1062,3305,1408334400.0
2939,373,1408334400.0
3137,2385,1408334400.0
2990,431,1408420800.0
2883,2617,1408420800.0
247,1854,1408420800.0
171,2404,1408420800.0
972,3304,1408420800.0
1300,118,1408420800.0
1202,634,1408420800.0
1700,2078,1408420800.0
1649,979,1408420800.0
448,2438,1408420800.0
1769,1608,1408420800.0
1434,15,1408507200.0
488,3698,1408507200.0
703,2432,1408507200.0
2476,3351,1408507200.0
1237,2413,1408507200.0
2701,3594,1408507200.0
1042,587,1408507200.0
1571,198,1408507200.0
1893,641,1408507200.0
2862,2174,1408507200.0
157,2195,1408593600.0
2268,3421,1408593600.0
2584,655,1408680000.0
1575,899,1408680000.0
359,71,1408680000.0
292,3096,1408680000.0
1566,3744,1408680000.0
682,1648,1408680000.0
1546,2931,1408680000.0
343,1815,1408680000.0
1745,1187,1408680000.0
2991,2317,1408680000.0
3104,504,1408680000.0
1267,166,1408680000.0
800,260,1408680000.0
2071,1652,1408680000.0
2479,3309,1408680000.0
3553,2804,1408680000.0
1750,428,1408680000.0
3577,454,1408680000.0
2495,1761,1408680000.0
2277,1876,1408680000.0
753,184,1408680000.0
3733,2675,1408766400.0
1302,955,1408766400.0
3678,1369,1408766400.0
2427,1996,1408766400.0
874,1191,1408939200.0
2194,362,1408939200.0
2400,1701,1408939200.0
2314,3534,1408939200.0
472,1153,1408939200.0
1357,1040,1408939200.0
1603,1473,1408939200.0
1009,3081,1408939200.0
1401,500,1408939200.0
1753,2850,1409025600.0
1168,3543,1409025600.0
2574,1367,1409025600.0
1910,1447,1409025600.0
1065,245,1409025600.0
25,2062,1409025600.0
834,2569,1409025600.0
1124,2419,1409025600.0
2330,1492,1409025600.0
343,3382,1409025600.0
3245,1417,1409025600.0
859,2862,1409025600.0
2655,1401,1409112000.0
3040,448,1409112000.0
3695,1352,1409112000.0
39,625,1409112000.0
3130,1945,1409112000.0
941,692,1409112000.0
2324,1737,1409112000.0
2270,430,1409112000.0
3472,1533,1409112000.0
1733,3496,1409112000.0
2841,1806,1409112000.0
3320,1925,1409112000.0
1509,702,1409112000.0
2463,741,1409112000.0
3031,1184,1409112000.0
2072,1988,1409198400.0
296,1653,1409198400.0
3231,1885,1409198400.0
1013,1221,1409198400.0
2336,1933,1409198400.0
2694,1765,1409198400.0
1133,2429,1409198400.0
765,1063,1409198400.0
374,1302,1409284800.0
2994,568,1409284800.0
2512,2279,1409284800.0
48,23,1409284800.0
969,2895,1409284800.0
708,1047,1409284800.0
1726,1505,1409284800.0
2483,3367,1409284800.0
2817,1825,1409284800.0
71,1901,1409284800.0
3230,2425,1409284800.0
40,569,1409284800.0
2708,2178,1409284800.0
2005,658,1409284800.0
332,155,1409284800.0
2391,2884,1409371200.0
1351,1718,1409371200.0
1115,2567,1409371200.0
205,2932,1409371200.0
2348,687,1409371200.0
2215,240,1409371200.0
3257,3249,1409371200.0
3447,2064,1409371200.0
773,2829,1409371200.0
1054,1020,1409371200.0
3082,1353,1409371200.0
622,1363,1409371200.0
1190,643,1409457600.0
1569,1019,1409457600.0
3472,398,1409457600.0
712,2675,1409457600.0
721,1031,1409457600.0
1791,2939,1409457600.0
290,2888,1409544000.0
107,3692,1409544000.0
1337,61,1409544000.0
720,1971,1409544000.0
1162,1018,1409544000.0
421,3679,1409544000.0
131,846,1409544000.0
1314,760,1409544000.0
483,143,1409630400.0
1689,1378,1409716800.0
2207,1587,1409716800.0
321,1402,1409716800.0
2362,890,1409716800.0
2207,3440,1409716800.0
880,2273,1409716800.0
3661,214,1409716800.0
2005,2395,1409803200.0
1996,1207,1409803200.0
423,833,1409803200.0
2011,3200,1409889600.0
426,1259,1409889600.0
2125,1211,1409889600.0
2877,269,1409889600.0
503,1653,1409889600.0
1865,241,1409889600.0
2596,73,1409976000.0
1800,3290,1409976000.0
279,3702,1409976000.0
1042,3465,1409976000.0
1145,646,1409976000.0
2168,1215,1410062400.0
1597,1065,1410062400.0
1483,82,1410062400.0
1969,2323,1410062400.0
2950,639,1410062400.0
2615,3505,1410062400.0
3358,1798,1410062400.0
3765,2241,1410062400.0
3614,618,1410062400.0
2339,2682,1410062400.0
3344,1051,1410062400.0
1422,2033,1410062400.0
2324,1573,1410062400.0
1031,1158,1410062400.0
1032,2680,1410062400.0
2671,1295,1410062400.0
677,682,1410148800.0
2739,1584,1410148800.0
3315,2233,1410148800.0
2610,980,1410148800.0
1759,1832,1410148800.0
1632,1491,1410235200.0
265,1007,1410235200.0
489,497,1410235200.0
147,959,1410235200.0
278,2486,1410321600.0
2800,1067,1410321600.0
1827,1481,1410321600.0
619,1830,1410321600.0
3709,689,1410408000.0
2379,2382,1410408000.0
3037,1974,1410408000.0
2237,1092,1410494400.0
2489,2900,1410494400.0
1267,2433,1410494400.0
2189,2066,1410494400.0
3051,1889,1410580800.0
3066,337,1410580800.0
32,56,1410580800.0
1806,3562,1410580800.0
95,1392,1410580800.0
1942,731,1410580800.0
641,980,1410667200.0
118,1849,1410667200.0
2684,2363,1410667200.0
2720,3192,1410667200.0
2349,2646,1410667200.0
3117,2963,1410667200.0
372,2825,1410667200.0
880,1618,1410753600.0
2443,505,1410753600.0
2542,1757,1410753600.0
1485,1664,1410753600.0
1294,939,1410753600.0
2271,3687,1410753600.0
1882,2988,1410840000.0
533,2095,1410840000.0
851,413,1410840000.0
813,2487,1410840000.0
2674,992,1410840000.0
1696,1256,1410840000.0
3237,1475,1410840000.0
2940,2372,1410840000.0
362,2722,1410840000.0
1367,1216,1410840000.0
699,3300,1410840000.0
165,1004,1410840000.0
2067,919,1410840000.0
1878,1405,1410926400.0
709,1080,1410926400.0
1466,1690,1410926400.0
1856,535,1410926400.0
3514,2569,1410926400.0
3307,3281,1410926400.0
938,2824,1410926400.0
1586,614,1410926400.0
2688,3237,1411012800.0
264,1296,1411012800.0
1605,1981,1411012800.0
1064,2390,1411012800.0
1565,2410,1411012800.0
1907,307,1411012800.0
641,551,1411012800.0
3300,67,1411012800.0
1279,743,1411012800.0
2477,2305,1411099200.0
2537,2603,1411099200.0
3045,1437,1411099200.0
431,97,1411099200.0
3223,1105,1411099200.0
2464,777,1411099200.0
2512,1524,1411099200.0
2842,417,1411099200.0
3251,1340,1411099200.0
556,1693,1411099200.0
1179,3667,1411272000.0
1478,3582,1411272000.0
465,1430,1411272000.0
2064,761,1411358400.0
531,1195,1411358400.0
3462,344,1411358400.0
1615,3458,1411358400.0
1065,3250,1411358400.0
3242,3190,1411358400.0
3205,518,1411358400.0
2394,527,1411444800.0
1167,2037,1411444800.0
1893,671,1411444800.0
2063,2900,1411531200.0
1625,2872,1411531200.0
2212,227,1411531200.0
2716,3774,1411617600.0
3493,1003,1411617600.0
1006,1904,1411617600.0
3428,2430,1411617600.0
2165,3618,1411617600.0
2611,1153,1411704000.0
2883,1520,1411790400.0
3196,1047,1411790400.0
596,300,1411790400.0
541,656,1411790400.0
135,2218,1411790400.0
505,644,1411790400.0
379,2790,1411790400.0
2494,1240,1411790400.0
3331,2100,1411790400.0
2350,2655,1411876800.0
2268,458,1411876800.0
2914,3249,1411876800.0
3118,3553,1411876800.0
1867,467,1411876800.0
81,1039,1411963200.0
2914,1861,1411963200.0
2726,6,1411963200.0
3168,689,1411963200.0
1282,1774,1411963200.0
2883,1393,1411963200.0
1311,1632,1411963200.0
3679,2226,1411963200.0
1281,694,1411963200.0
172,3322,1411963200.0
1924,1385,1411963200.0
2912,419,1411963200.0
882,1385,1412049600.0
3041,2224,1412049600.0
1645,2283,1412049600.0
3093,1739,1412136000.0
2280,947,1412136000.0
1985,3533,1412136000.0
2834,1830,1412136000.0
76,2304,1412136000.0
15,3698,1412136000.0
2363,1050,1412222400.0
1765,1373,1412308800.0
133,2539,1412308800.0
2899,3012,1412308800.0
204,2023,1412308800.0
1951,381,1412308800.0
971,3374,1412308800.0
3470,1930,1412308800.0
2828,877,1412308800.0
126,2730,1412481600.0
636,364,1412481600.0
3392,3200,1412568000.0
1199,1799,1412568000.0
918,2758,1412568000.0
1468,1094,1412654400.0
2901,3553,1412654400.0
1737,2901,1412654400.0
3348,2804,1412654400.0
1300,1611,1412654400.0
559,176,1412654400.0
768,563,1412654400.0
23,1122,1412654400.0
1807,2499,1412654400.0
702,1042,1412654400.0
2174,3200,1412654400.0
2138,2427,1412654400.0
1799,406,1412654400.0
1361,1842,1412654400.0
168,2807,1412654400.0
2639,1694,1412654400.0
1879,1635,1412654400.0
2658,352,1412654400.0
710,1636,1412654400.0
3386,3610,1412654400.0
2613,290,1412654400.0
508,2381,1412654400.0
699,1096,1412740800.0
706,455,1412740800.0
648,761,1412740800.0
304,1147,1412740800.0
2488,2664,1412740800.0
1162,3637,1412740800.0
2372,2697,1412740800.0
1822,1029,1412740800.0
1879,3771,1412827200.0
472,1289,1412913600.0
647,2794,1412913600.0
663,236,1412913600.0
3383,964,1412913600.0
1262,434,1412913600.0
2399,3698,1412913600.0
329,1147,1412913600.0
2102,2932,1412913600.0
346,1514,1412913600.0
1776,1258,1412913600.0
497,2606,1412913600.0
2154,921,1413000000.0
31,3558,1413000000.0
1572,1070,1413086400.0
1229,707,1413086400.0
1496,2715,1413172800.0
3356,2041,1413172800.0
1199,3182,1413259200.0
951,1707,1413259200.0
706,3168,1413259200.0
3008,1243,1413259200.0
175,3757,1413259200.0
1753,815,1413259200.0
827,1313,1413259200.0
395,1357,1413259200.0
2252,740,1413259200.0
1614,281,1413259200.0
2065,2959,1413259200.0
248,2504,1413345600.0
3519,3745,1413345600.0
385,1960,1413345600.0
305,3353,1413345600.0
2008,3157,1413345600.0
2250,1016,1413432000.0
609,1761,1413432000.0
3723,367,1413432000.0
2650,1663,1413518400.0
2342,1143,1413518400.0
704,2732,1413518400.0
1141,1959,1413518400.0
983,3258,1413604800.0
312,883,1413604800.0
3028,2666,1413691200.0
2074,3412,1413691200.0
675,2995,1413777600.0
2929,3649,1413777600.0
817,2663,1413777600.0
2337,1769,1413777600.0
2045,2085,1413777600.0
350,625,1413777600.0
356,800,1413777600.0
655,1297,1413777600.0
2070,1638,1413777600.0
898,2991,1413777600.0
464,3401,1413777600.0
1437,509,1413777600.0
1578,2085,1413864000.0
3409,1317,1413864000.0
601,3133,1413864000.0
1255,443,1413864000.0
3603,1668,1413864000.0
1551,489,1413864000.0
729,2675,1413864000.0
2592,2539,1413864000.0
943,1376,1413864000.0
1668,1138,1413864000.0
573,593,1413864000.0
1040,1426,1413864000.0
2112,1787,1413950400.0
2237,1489,1413950400.0
2529,3464,1413950400.0
1577,827,1414123200.0
494,1650,1414123200.0
842,3774,1414209600.0
1616,1471,1414209600.0
1305,3449,1414209600.0
1936,127,1414209600.0
2711,2284,1414209600.0
3323,1090,1414209600.0
3199,606,1414209600.0
3237,876,1414296000.0
1578,271,1414296000.0
383,2686,1414296000.0
2241,916,1414296000.0
3456,3394,1414296000.0
211,2697,1414296000.0
798,27,1414382400.0
2818,3321,1414382400.0
1976,1695,1414382400.0
1907,369,1414382400.0
1368,5,1414382400.0
490,1868,1414382400.0
168,834,1414468800.0
1284,1699,1414468800.0
3780,3465,1414468800.0
1946,943,1414468800.0
1677,583,1414468800.0
657,2745,1414468800.0
3621,635,1414468800.0
389,88,1414468800.0
2528,2224,1414468800.0
151,6,1414468800.0
530,643,1414468800.0
3045,212,1414468800.0
3003,1607,1414555200.0
485,1887,1414555200.0
1433,2841,1414555200.0
861,2338,1414555200.0
1534,3573,1414555200.0
3752,1143,1414555200.0
121,3155,1414555200.0
520,682,1414555200.0
2921,1085,1414555200.0
3251,193,1414555200.0
2781,2882,1414641600.0
870,1850,1414641600.0
1999,3039,1414728000.0
877,1800,1414728000.0
2404,72,1414728000.0
2453,3334,1414728000.0
1716,321,1414728000.0
1494,1027,1414728000.0
1428,2042,1414728000.0
1278,460,1414814400.0
1765,3085,1414814400.0
2430,2538,1414814400.0
1741,888,1414900800.0
3466,1444,1414990800.0
1796,1086,1414990800.0
1873,3464,1414990800.0
3685,1907,1414990800.0
2669,2405,1414990800.0
2596,3704,1414990800.0
2579,2399,1414990800.0
871,79,1414990800.0
234,584,1414990800.0
1270,1527,1414990800.0
3307,275,1414990800.0
1713,1064,1414990800.0
1792,2016,1414990800.0
2672,1443,1414990800.0
402,1716,1415077200.0
122,1505,1415077200.0
930,2367,1415077200.0
36,3243,1415077200.0
3176,735,1415077200.0
440,3194,1415077200.0
1614,1943,1415077200.0
1298,1826,1415077200.0
608,1542,1415077200.0
503,1095,1415163600.0
738,2816,1415163600.0
2379,1091,1415163600.0
3356,670,1415163600.0
584,550,1415163600.0
533,3703,1415163600.0
1758,3135,1415163600.0
2005,2525,1415250000.0
973,1508,1415250000.0
2355,1643,1415250000.0
874,1108,1415250000.0
3689,3762,1415336400.0
3035,58,1415336400.0
173,3338,1415336400.0
945,434,1415336400.0
2395,3562,1415422800.0
1440,1066,1415422800.0
3190,1367,1415422800.0
3552,1240,1415422800.0
2384,3214,1415422800.0
615,806,1415509200.0
1629,1163,1415595600.0
2638,2673,1415595600.0
1064,3748,1415682000.0
1233,2730,1415682000.0
1845,3430,1415682000.0
1807,287,1415682000.0
2039,1554,1415682000.0
1278,3677,1415682000.0
867,3438,1415768400.0
717,1951,1415768400.0
2495,1256,1415768400.0
601,1353,1415768400.0
3264,764,1415768400.0
1809,2258,1415854800.0
1451,2172,1415854800.0
3608,1976,1415854800.0
1061,3405,1415854800.0
3489,542,1415854800.0
1834,485,1415854800.0
2943,649,1415854800.0
1479,2084,1415854800.0
629,2600,1415941200.0
1593,3727,1416027600.0
1531,523,1416027600.0
2604,1053,1416027600.0
3498,3237,1416027600.0
2929,1649,1416027600.0
274,3574,1416114000.0
3733,2369,1416114000.0
561,360,1416114000.0
594,455,1416114000.0
2369,399,1416200400.0
2048,891,1416200400.0
3229,1447,1416200400.0
1489,3362,1416200400.0
3570,3637,1416200400.0
2634,675,1416200400.0
1268,1688,1416200400.0
3603,1521,1416373200.0
3764,2086,1416373200.0
3707,2563,1416373200.0
1297,811,1416459600.0
492,2279,1416459600.0
1053,1778,1416459600.0
1822,1966,1416459600.0
3688,3245,1416459600.0
11,3392,1416459600.0
1809,1630,1416546000.0
1225,2653,1416546000.0
1864,263,1416546000.0
3306,2574,1416546000.0
2541,505,1416632400.0
1649,245,1416632400.0
158,15,1416632400.0
609,1221,1416632400.0
1376,5,1416632400.0
2405,2055,1416632400.0
1290,996,1416632400.0
3197,3307,1416718800.0
520,150,1416718800.0
135,815,1416805200.0
430,3755,1416805200.0
2008,532,1416891600.0
1701,752,1416978000.0
1606,1900,1416978000.0
542,183,1416978000.0
3262,2612,1416978000.0
3760,3418,1416978000.0
91,2410,1416978000.0
1640,3146,1416978000.0
508,1533,1416978000.0
2562,418,1416978000.0
1811,1144,1417064400.0
615,703,1417064400.0
3576,2554,1417064400.0
1081,2158,1417064400.0
1522,1174,1417064400.0
1926,3269,1417064400.0
951,2696,1417064400.0
3233,2258,1417064400.0
44,3372,1417064400.0
736,992,1417064400.0
1837,1906,1417064400.0
3172,2156,1417064400.0
2479,717,1417064400.0
355,2389,1417064400.0
1568,495,1417064400.0
2961,3620,1417064400.0
1098,3327,1417064400.0
156,444,1417064400.0
1375,1021,1417064400.0
980,224,1417064400.0
3266,896,1417064400.0
784,2610,1417064400.0
1629,1695,1417064400.0
590,2276,1417064400.0
1186,241,1417064400.0
2040,1361,1417064400.0
934,805,1417150800.0
1371,2954,1417323600.0
526,1331,1417323600.0
3155,2247,1417323600.0
908,3216,1417410000.0
982,1159,1417410000.0
2925,1355,1417410000.0
801,2769,1417410000.0
2064,69,1417410000.0
1967,1693,1417410000.0
171,747,1417496400.0
1778,758,1417496400.0
1641,917,1417496400.0
3125,1114,1417582800.0
2309,1497,1417582800.0
62,3705,1417669200.0
3698,831,1417669200.0
800,1995,1417669200.0
780,1881,1417669200.0
3109,199,1417669200.0
2240,1037,1417669200.0
252,1190,1417755600.0
821,1095,1417755600.0
2179,1303,1417755600.0
149,828,1417755600.0
1991,2438,1417928400.0
349,3748,1417928400.0
517,3686,1417928400.0
1354,1588,1417928400.0
2921,2188,1417928400.0
286,1694,1418014800.0
1444,2504,1418014800.0
2066,3328,1418014800.0
1455,2275,1418101200.0
316,1343,1418101200.0
1162,2453,1418101200.0
398,2896,1418101200.0
2790,1481,1418101200.0
1078,872,1418101200.0
55,919,1418101200.0
527,559,1418101200.0
1512,1192,1418101200.0
2760,2963,1418101200.0
931,216,1418101200.0
3361,1813,1418101200.0
2079,920,1418101200.0
2079,2370,1418101200.0
3655,935,1418101200.0
3485,2352,1418101200.0
779,2897,1418187600.0
3232,3638,1418187600.0
1181,1292,1418187600.0
2610,1108,1418187600.0
1288,2128,1418187600.0
2215,1919,1418187600.0
1359,1215,1418187600.0
43,1619,1418187600.0
1592,1389,1418187600.0
43,1120,1418187600.0
3040,2049,1418274000.0
1136,1259,1418274000.0
2804,2797,1418360400.0
1036,138,1418360400.0
3232,640,1418360400.0
2980,1703,1418360400.0
298,3628,1418360400.0
563,1754,1418360400.0
1243,3687,1418446800.0
2350,3592,1418446800.0
1439,2542,1418446800.0
91,1460,1418446800.0
3218,2012,1418446800.0
3359,3069,1418446800.0
2474,858,1418533200.0
252,807,1418533200.0
185,365,1418619600.0
2406,1419,1418619600.0
460,2379,1418706000.0
2076,727,1418706000.0
3447,2549,1418706000.0
1524,1741,1418792400.0
1767,2794,1418792400.0
2299,2042,1418878800.0
230,2636,1418878800.0
2195,1634,1418878800.0
1864,936,1418878800.0
567,1349,1418878800.0
1436,446,1418878800.0
15,1503,1419051600.0
3125,1902,1419051600.0
3658,2387,1419051600.0
3750,3176,1419138000.0
1715,2759,1419138000.0
3739,583,1419138000.0
855,1634,1419138000.0
1968,1026,1419224400.0
2875,2672,1419224400.0
1519,3645,1419224400.0
3661,181,1419224400.0
161,355,1419224400.0
529,1972,1419224400.0
762,3758,1419310800.0
2318,5,1419310800.0
2818,2736,1419310800.0
2528,3126,1419310800.0
2982,942,1419310800.0
1106,710,1419310800.0
190,3318,1419310800.0
1375,1999,1419310800.0
3260,4,1419397200.0
932,843,1419397200.0
2562,1137,1419397200.0
3352,779,1419397200.0
2681,2179,1419397200.0
39,2138,1419397200.0
3354,2368,1419483600.0
432,880,1419483600.0
1486,3335,1419483600.0
1081,2068,1419570000.0
1864,3710,1419570000.0
163,1237,1419570000.0
2840,3137,1419656400.0
1404,1787,1419656400.0
422,1003,1419656400.0
2594,3441,1419656400.0
1881,3307,1419742800.0
610,3483,1419742800.0
309,2956,1419742800.0
3053,1844,1419829200.0
2061,274,1419829200.0
45,1904,1419829200.0
116,244,1419829200.0
642,1585,1419829200.0
3392,3580,1419829200.0
827,798,1419915600.0
1810,1764,1419915600.0
3484,2133,1419915600.0
1034,3067,1419915600.0
142,3380,1419915600.0
1936,2644,1419915600.0
1393,126,1419915600.0
1491,3228,1419915600.0
1183,851,1419915600.0
609,1145,1420002000.0
1571,642,1420002000.0
172,2390,1420002000.0
1524,79,1420002000.0
2690,2529,1420002000.0
2299,2669,1420002000.0
3410,1845,1420002000.0
1700,1918,1420002000.0
2991,2208,1420002000.0
3732,2791,1420002000.0
3622,1725,1420088400.0
1046,3538,1420088400.0
2155,545,1420088400.0
2867,2174,1420088400.0
3565,3695,1420174800.0
1949,2561,1420174800.0
1164,1946,1420174800.0
1581,3408,1420174800.0
663,1737,1420174800.0
552,1421,1420174800.0
389,1485,1420261200.0
366,3353,1420261200.0
1761,1124,1420261200.0
1309,3711,1420261200.0
1805,3759,1420347600.0
1768,998,1420347600.0
3570,3202,1421643600.0
2383,1525,1421643600.0
3348,2897,1421816400.0
647,275,1421816400.0
509,1992,1421816400.0
181,3095,1421816400.0
1621,1933,1421816400.0
2528,3189,1421816400.0
1842,956,1421816400.0
766,1775,1421989200.0
2629,462,1422075600.0
1856,482,1422162000.0
3294,859,1422162000.0
1152,1350,1422421200.0
1297,1847,1422421200.0
1088,1699,1422507600.0
3114,258,1422594000.0
230,2269,1422594000.0
474,342,1422680400.0
744,677,1422939600.0
458,3180,1422939600.0
3702,3241,1422939600.0
314,1275,1422939600.0
812,3587,1423026000.0
109,1521,1423026000.0
2251,1373,1423112400.0
1621,385,1423112400.0
971,3523,1423112400.0
1861,1242,1423112400.0
2965,1479,1423371600.0
1132,3187,1423458000.0
227,3703,1423458000.0
2150,3456,1424062800.0
1254,1223,1424062800.0
1947,1744,1424149200.0
2172,3624,1424149200.0
857,3516,1424149200.0
2003,3388,1424322000.0
620,906,1424322000.0
611,337,1424494800.0
3591,3235,1424581200.0
857,2931,1424667600.0
771,1734,1425358800.0
1966,1935,1425358800.0
1251,3366,1425531600.0
1043,1877,1425531600.0
3414,3322,1425618000.0
3779,773,1425618000.0
51,2052,1425960000.0
433,402,1426219200.0
2930,1250,1426305600.0
1335,1247,1426305600.0
629,3623,1426564800.0
81,1226,1426564800.0
1805,3636,1426910400.0
3050,1297,1427169600.0
1062,3045,1427342400.0
1468,1113,1427428800.0
1942,579,1427428800.0
1556,359,1427688000.0
3250,1711,1427688000.0
59,2417,1427688000.0
1802,12,1427688000.0
3112,200,1427688000.0
1709,606,1427688000.0
1260,438,1427688000.0
1386,648,1428120000.0
1077,843,1428379200.0
3326,1481,1428724800.0
981,2473,1428724800.0
3061,3155,1428724800.0
3520,1968,1429502400.0
390,1009,1429675200.0
3456,2992,1429675200.0
128,2532,1429675200.0
177,669,1429675200.0
1364,1053,1429761600.0
201,2955,1429761600.0
1865,2312,1429761600.0
606,2318,1429848000.0
963,3390,1429848000.0
3199,1014,1429848000.0
1696,769,1429848000.0
763,3274,1429848000.0
550,2158,1429848000.0
558,2924,1429848000.0
642,2730,1429848000.0
2866,1554,1429848000.0
2308,34,1429848000.0
336,708,1429848000.0
2992,3491,1429848000.0
1276,1077,1429848000.0
786,1066,1429934400.0
1755,2437,1429934400.0
63,1924,1429934400.0
3309,190,1429934400.0
3622,2912,1429934400.0
2662,3211,1429934400.0
951,2944,1430020800.0
1581,168,1430020800.0
1114,2679,1430020800.0
1776,3273,1430020800.0
1102,472,1430020800.0
2553,2698,1430020800.0
485,604,1430020800.0
564,3347,1430020800.0
3658,2811,1430020800.0
300,999,1430020800.0
751,2554,1430020800.0
1848,1637,1430020800.0
1244,554,1430020800.0
3085,95,1430020800.0
1718,1280,1430107200.0
2915,2248,1430107200.0
2168,1679,1430107200.0
571,1958,1430107200.0
1368,2676,1430107200.0
2070,2692,1430107200.0
291,1195,1430107200.0
1967,3095,1430107200.0
318,1541,1430107200.0
906,3631,1430107200.0
77,3284,1430193600.0
1323,545,1430193600.0
3553,3106,1430193600.0
589,1494,1430280000.0
3513,3312,1430539200.0
