u,i,ts
1333,1684,1409112000.0
811,3575,1409112000.0
1312,2678,1409112000.0
3309,3284,1409112000.0
2844,1227,1409112000.0
2818,253,1409112000.0
1676,1756,1409112000.0
507,1342,1409112000.0
1576,1252,1409112000.0
1109,694,1409112000.0
320,1618,1409112000.0
150,1254,1409198400.0
785,2680,1409198400.0
3297,1613,1409198400.0
2610,3718,1409198400.0
1486,660,1409198400.0
1357,533,1409198400.0
2257,2748,1409198400.0
1568,978,1409198400.0
12,2621,1409284800.0
1106,2596,1409284800.0
1995,1115,1409284800.0
2681,1260,1409284800.0
172,562,1409284800.0
1194,217,1409284800.0
1004,3206,1409284800.0
1695,1705,1409284800.0
2905,3687,1409284800.0
1156,1404,1409284800.0
1685,2944,1409284800.0
3089,2087,1409284800.0
2371,1877,1409284800.0
3274,3630,1409284800.0
2495,3743,1409284800.0
2805,2205,1409371200.0
1727,3245,1409371200.0
3740,3404,1409371200.0
488,122,1409371200.0
3608,2337,1409371200.0
2161,3356,1409371200.0
265,770,1409371200.0
3204,3448,1409371200.0
295,311,1409371200.0
1856,1823,1409371200.0
2905,2928,1409371200.0
3102,2344,1409371200.0
548,3362,1409457600.0
1449,478,1409457600.0
352,1505,1409457600.0
2992,2048,1409457600.0
3324,1172,1409544000.0
3016,3076,1409544000.0
679,2083,1409544000.0
3464,1258,1409544000.0
848,835,1409544000.0
206,1336,1409544000.0
1428,823,1409544000.0
579,2139,1409544000.0
1704,3669,1409630400.0
2072,3516,1409716800.0
1574,744,1409716800.0
958,1804,1409716800.0
3072,708,1409716800.0
1965,546,1409716800.0
3288,1759,1409716800.0
2993,3430,1409716800.0
3483,3770,1409803200.0
1755,617,1409803200.0
2553,131,1409803200.0
1925,3661,1409889600.0
751,854,1409889600.0
246,2102,1409889600.0
1393,1322,1409889600.0
1458,955,1409889600.0
719,2312,1409889600.0
1988,3292,1409976000.0
3498,1270,1409976000.0
439,2181,1409976000.0
1743,3183,1409976000.0
2347,582,1410062400.0
2108,2794,1410062400.0
1767,2062,1410062400.0
603,1223,1410062400.0
3305,1387,1410062400.0
1833,172,1410062400.0
1956,1606,1410062400.0
3551,805,1410062400.0
394,1552,1410062400.0
1575,1623,1410062400.0
800,275,1410062400.0
528,910,1410062400.0
1635,2104,1410062400.0
2980,2975,1410062400.0
2418,1359,1410062400.0
1519,1995,1410062400.0
681,779,1410148800.0
2644,456,1410148800.0
3678,449,1410148800.0
1960,1900,1410148800.0
2703,3331,1410148800.0
1831,2855,1410235200.0
3005,695,1410235200.0
3332,3632,1410235200.0
2412,1016,1410235200.0
2503,922,1410321600.0
1731,2062,1410321600.0
3341,1327,1410321600.0
716,1569,1410321600.0
451,665,1410408000.0
777,3536,1410408000.0
264,421,1410494400.0
508,1944,1410494400.0
2961,1754,1410494400.0
277,156,1410494400.0
1832,3404,1410580800.0
2100,2373,1410580800.0
2596,2690,1410580800.0
507,2091,1410580800.0
620,1996,1410580800.0
3369,2678,1410667200.0
3331,779,1410667200.0
2935,1274,1410667200.0
2525,1020,1410667200.0
1282,1634,1410753600.0
593,1689,1410753600.0
2850,2689,1410753600.0
961,1651,1410753600.0
1509,2197,1410753600.0
1983,1324,1410753600.0
3628,1463,1410840000.0
1270,2084,1410840000.0
833,2647,1410840000.0
900,1376,1410840000.0
1309,3747,1410840000.0
2108,2739,1410840000.0
1697,3698,1410840000.0
2477,1243,1410840000.0
2200,1701,1410840000.0
2115,3652,1410840000.0
1864,2399,1410840000.0
3081,2706,1410926400.0
13,1355,1410926400.0
477,127,1410926400.0
1752,303,1410926400.0
1083,1010,1410926400.0
1615,788,1410926400.0
1769,1527,1410926400.0
1448,1848,1410926400.0
1456,1214,1411012800.0
2175,1355,1411012800.0
2594,3436,1411012800.0
3598,447,1411012800.0
3039,3542,1411012800.0
1614,3472,1411012800.0
1893,3462,1411012800.0
2077,2220,1411012800.0
941,3301,1411012800.0
11,772,1411099200.0
729,761,1411099200.0
357,3094,1411099200.0
713,2630,1411099200.0
3287,30,1411099200.0
2705,99,1411099200.0
211,1429,1411099200.0
2270,3740,1411099200.0
2893,1070,1411099200.0
2453,2036,1411099200.0
1695,491,1411272000.0
3466,1748,1411272000.0
1524,3714,1411272000.0
2450,1299,1411358400.0
744,2484,1411358400.0
717,567,1411358400.0
303,2802,1411358400.0
3237,3687,1411358400.0
801,2529,1411358400.0
2136,1636,1411358400.0
406,739,1411444800.0
1450,3641,1411444800.0
3158,1578,1411444800.0
1973,283,1411531200.0
625,745,1411531200.0
11,2737,1411531200.0
1556,3330,1411617600.0
2341,2310,1411617600.0
347,3648,1411617600.0
3730,2698,1411617600.0
1821,1067,1411617600.0
544,1959,1411704000.0
66,622,1411790400.0
299,1923,1411790400.0
2336,290,1411790400.0
2566,383,1411790400.0
1454,1301,1411790400.0
1226,1687,1411790400.0
350,1744,1411790400.0
172,971,1411790400.0
1958,3204,1411790400.0
918,560,1411876800.0
2645,3428,1411876800.0
2027,2115,1411876800.0
2967,2781,1411876800.0
3025,3392,1411876800.0
1280,2781,1411963200.0
2062,2031,1411963200.0
2591,211,1411963200.0
2072,1692,1411963200.0
2006,376,1411963200.0
1314,2420,1411963200.0
2146,1700,1411963200.0
2358,286,1411963200.0
174,2572,1411963200.0
2866,1516,1412049600.0
368,392,1412049600.0
2573,3073,1412049600.0
987,183,1412136000.0
2911,1761,1412136000.0
2693,2374,1412136000.0
69,2330,1412136000.0
623,3754,1412136000.0
110,2318,1412136000.0
779,562,1412222400.0
1233,1423,1412308800.0
1841,3694,1412308800.0
601,82,1412308800.0
910,425,1412308800.0
3120,2776,1412308800.0
3595,3224,1412308800.0
84,2943,1412308800.0
3021,70,1412308800.0
1851,220,1412481600.0
3559,3561,1412481600.0
2150,3311,1412568000.0
1386,1921,1412568000.0
3698,1032,1412568000.0
2056,952,1412654400.0
1175,2166,1412654400.0
108,3591,1412654400.0
3075,2911,1412654400.0
3622,3361,1412654400.0
1487,2331,1412654400.0
231,782,1412654400.0
3233,860,1412654400.0
1985,731,1412654400.0
1354,155,1412654400.0
995,3120,1412654400.0
2302,948,1412654400.0
1542,2020,1412654400.0
3244,2101,1412654400.0
880,39,1412654400.0
965,3340,1412654400.0
3225,1224,1412654400.0
3118,771,1412654400.0
1069,1806,1412654400.0
2039,1812,1412654400.0
285,2110,1412654400.0
1875,963,1412654400.0
3767,1221,1412740800.0
2967,2774,1412740800.0
1487,3399,1412740800.0
502,1587,1412740800.0
3353,1653,1412740800.0
2285,3665,1412740800.0
3235,2458,1412827200.0
1694,1199,1412913600.0
988,305,1412913600.0
3005,3144,1412913600.0
1794,1898,1412913600.0
733,763,1412913600.0
1953,1664,1412913600.0
1502,2177,1412913600.0
3500,2363,1412913600.0
1436,1605,1413000000.0
3719,386,1413000000.0
1659,1291,1413086400.0
2132,941,1413086400.0
306,31,1413172800.0
1792,1567,1413172800.0
48,1630,1413259200.0
284,124,1413259200.0
851,2098,1413259200.0
3140,3467,1413259200.0
1372,3130,1413259200.0
298,3259,1413259200.0
1654,1174,1413259200.0
2183,2212,1413259200.0
630,1101,1413259200.0
834,2760,1413259200.0
388,959,1413259200.0
2010,1835,1413345600.0
3392,2534,1413345600.0
667,1430,1413345600.0
408,3260,1413345600.0
2281,1259,1413345600.0
2146,744,1413432000.0
3038,1457,1413432000.0
1508,3405,1413432000.0
847,1421,1413518400.0
1948,1078,1413518400.0
1438,3589,1413518400.0
2269,1694,1413604800.0
1944,2715,1413604800.0
2696,1379,1413691200.0
3693,3066,1413691200.0
578,1781,1413777600.0
788,3030,1413777600.0
2328,545,1413777600.0
3386,2840,1413777600.0
1752,3524,1413777600.0
1948,3226,1413777600.0
1561,523,1413777600.0
3079,3292,1413777600.0
674,1684,1413777600.0
110,2036,1413777600.0
691,2736,1413864000.0
48,2339,1413864000.0
3384,3765,1413864000.0
42,445,1413864000.0
123,583,1413864000.0
384,3445,1413864000.0
2238,2597,1413864000.0
733,1643,1413864000.0
1795,2817,1413864000.0
252,2751,1413864000.0
3470,2287,1413864000.0
1937,2733,1413864000.0
234,935,1413950400.0
525,3369,1413950400.0
2009,2020,1413950400.0
313,3229,1414123200.0
3454,1734,1414123200.0
417,2703,1414209600.0
1606,2668,1414209600.0
2005,3593,1414209600.0
640,1535,1414209600.0
449,2599,1414209600.0
416,324,1414209600.0
2928,722,1414209600.0
1694,659,1414296000.0
2179,129,1414296000.0
2254,2426,1414296000.0
961,598,1414296000.0
697,1408,1414296000.0
2631,2023,1414296000.0
930,424,1414382400.0
433,3628,1414382400.0
707,1271,1414382400.0
362,1301,1414382400.0
1179,1492,1414382400.0
643,3437,1414382400.0
374,600,1414468800.0
1834,3393,1414468800.0
810,1288,1414468800.0
3185,3231,1414468800.0
67,3172,1414468800.0
2122,3560,1414468800.0
868,16,1414468800.0
338,2915,1414468800.0
1109,3587,1414468800.0
207,1866,1414468800.0
3690,1537,1414555200.0
2031,2487,1414555200.0
3214,2214,1414555200.0
507,1337,1414555200.0
2172,1956,1414555200.0
2105,3110,1414555200.0
1661,556,1414555200.0
1312,2273,1414555200.0
639,1077,1414555200.0
1083,2579,1414555200.0
2176,3197,1414641600.0
2379,3269,1414641600.0
2380,3153,1414728000.0
51,2151,1414728000.0
1145,648,1414728000.0
152,2362,1414728000.0
364,231,1414728000.0
577,1965,1414728000.0
1210,1227,1414728000.0
1812,2864,1414814400.0
166,1609,1414814400.0
140,1828,1414814400.0
78,3535,1414900800.0
2293,182,1414990800.0
525,846,1414990800.0
3043,481,1414990800.0
3051,1945,1414990800.0
328,2162,1414990800.0
2267,3386,1414990800.0
3468,2574,1414990800.0
1556,2287,1414990800.0
3717,80,1414990800.0
3622,310,1414990800.0
912,1470,1414990800.0
3196,1045,1414990800.0
3150,1794,1415077200.0
199,315,1415077200.0
3196,2289,1415077200.0
3134,2012,1415077200.0
3330,1584,1415077200.0
868,932,1415077200.0
357,2917,1415077200.0
676,2001,1415077200.0
354,1697,1415077200.0
1810,1264,1415163600.0
1262,3368,1415163600.0
1838,601,1415163600.0
1640,1034,1415163600.0
1311,3343,1415163600.0
3359,2140,1415163600.0
911,3560,1415250000.0
1799,84,1415250000.0
3737,218,1415250000.0
78,2638,1415250000.0
1864,3231,1415336400.0
320,2147,1415336400.0
378,2541,1415336400.0
2497,1660,1415336400.0
877,769,1415422800.0
1561,1958,1415422800.0
1990,2358,1415422800.0
617,2807,1415422800.0
3246,3614,1415509200.0
1426,724,1415595600.0
3266,28,1415595600.0
1730,2478,1415682000.0
630,2705,1415682000.0
344,9,1415682000.0
799,2258,1415682000.0
2488,3777,1415682000.0
2000,2109,1415682000.0
799,1844,1415768400.0
1504,2774,1415768400.0
3727,2031,1415768400.0
1741,3570,1415768400.0
3381,1424,1415768400.0
1732,3742,1415854800.0
2777,3115,1415854800.0
1967,2312,1415854800.0
1557,1296,1415854800.0
3391,1526,1415854800.0
2402,571,1415854800.0
448,921,1415854800.0
3150,2421,1415854800.0
2316,3306,1415941200.0
748,171,1416027600.0
51,1581,1416027600.0
459,283,1416027600.0
2163,573,1416027600.0
3473,493,1416114000.0
2091,379,1416114000.0
2362,3537,1416200400.0
1387,1580,1416200400.0
292,3585,1416200400.0
230,2897,1416200400.0
110,1466,1416200400.0
1657,2998,1416200400.0
3030,1075,1416200400.0
46,1074,1416373200.0
1614,606,1416459600.0
3693,2285,1416459600.0
1605,3527,1416459600.0
2150,1190,1416459600.0
2497,1034,1416459600.0
2323,1812,1416459600.0
567,3303,1416546000.0
2555,2038,1416546000.0
291,3420,1416632400.0
2640,2462,1416632400.0
3344,1124,1416632400.0
1652,3638,1416632400.0
942,3259,1416632400.0
945,3251,1416632400.0
1790,213,1416632400.0
3338,983,1416718800.0
1942,3295,1416718800.0
2384,1321,1416805200.0
434,829,1416805200.0
3660,3730,1416891600.0
141,966,1416978000.0
1106,1259,1416978000.0
1448,171,1416978000.0
176,1300,1416978000.0
1147,1572,1416978000.0
2629,3018,1416978000.0
3689,1943,1416978000.0
465,3197,1417064400.0
3725,3533,1417064400.0
598,1566,1417064400.0
1464,2198,1417064400.0
2381,1061,1417064400.0
1023,341,1417064400.0
1727,1221,1417064400.0
3218,382,1417064400.0
1650,1744,1417064400.0
1885,3406,1417064400.0
291,1823,1417064400.0
1405,3250,1417064400.0
2506,844,1417064400.0
1036,878,1417064400.0
136,1991,1417064400.0
85,431,1417064400.0
3278,2604,1417064400.0
2324,1032,1417064400.0
2226,3340,1417064400.0
76,2375,1417150800.0
308,52,1417323600.0
1506,3372,1417323600.0
1724,1281,1417323600.0
86,129,1417410000.0
684,1400,1417410000.0
1033,1652,1417410000.0
404,3555,1417410000.0
523,737,1417410000.0
2216,1314,1417496400.0
3391,2580,1417582800.0
810,2490,1417669200.0
2612,512,1417669200.0
2330,1431,1417669200.0
2710,1897,1417669200.0
11,1263,1417755600.0
921,3610,1417755600.0
1965,218,1417755600.0
1664,1497,1417928400.0
2112,2706,1417928400.0
3506,3241,1417928400.0
2921,3206,1417928400.0
2213,2588,1418014800.0
2546,845,1418014800.0
2555,2177,1418101200.0
1180,3385,1418101200.0
1434,218,1418101200.0
2543,874,1418101200.0
1889,606,1418101200.0
930,194,1418101200.0
583,3658,1418101200.0
1941,1628,1418101200.0
82,1008,1418101200.0
2935,423,1418101200.0
1624,251,1418101200.0
346,1632,1418101200.0
3358,189,1418101200.0
197,3414,1418101200.0
929,874,1418187600.0
1241,499,1418187600.0
1709,879,1418187600.0
1972,811,1418187600.0
196,1207,1418187600.0
2749,321,1418187600.0
1966,820,1418187600.0
2777,1870,1418187600.0
135,135,1418187600.0
219,2323,1418187600.0
1534,14,1418274000.0
3755,652,1418274000.0
1144,2008,1418360400.0
2611,3237,1418360400.0
1437,178,1418360400.0
3570,1125,1418360400.0
1062,1412,1418360400.0
1740,734,1418446800.0
929,29,1418446800.0
1521,692,1418446800.0
137,3701,1418446800.0
2865,3269,1418446800.0
2538,1781,1418446800.0
891,3396,1418533200.0
371,2389,1418533200.0
611,972,1418706000.0
1840,2697,1418706000.0
1902,579,1418706000.0
59,2484,1418792400.0
2034,2406,1418792400.0
2666,2616,1418878800.0
1125,598,1418878800.0
2001,1714,1418878800.0
2580,351,1418878800.0
2593,3267,1419051600.0
142,1269,1419138000.0
1066,1738,1419138000.0
3661,2022,1419224400.0
806,488,1419224400.0
786,1271,1419224400.0
1850,2352,1419224400.0
1422,2812,1419224400.0
2041,1910,1419224400.0
462,2035,1419310800.0
1281,1120,1419310800.0
3330,1721,1419310800.0
17,1771,1419310800.0
444,1619,1419310800.0
3190,551,1419310800.0
170,2382,1419310800.0
563,1115,1419397200.0
3744,3682,1419397200.0
221,2043,1419397200.0
3515,1270,1419397200.0
2497,482,1419397200.0
1855,3394,1419397200.0
349,2163,1419483600.0
1696,3357,1419483600.0
680,1847,1419483600.0
430,2536,1419570000.0
2102,2228,1419656400.0
2773,3505,1419656400.0
1009,3228,1419656400.0
3520,1738,1419656400.0
3686,3248,1419742800.0
2436,2727,1419742800.0
3719,2661,1419742800.0
2495,2476,1419829200.0
2210,3285,1419829200.0
1765,3061,1419829200.0
2959,1531,1419829200.0
2878,118,1419829200.0
1041,1531,1419829200.0
3267,3738,1419915600.0
1035,1705,1419915600.0
427,3685,1419915600.0
702,1102,1419915600.0
545,13,1419915600.0
1650,302,1419915600.0
477,2506,1420002000.0
2998,1591,1420002000.0
3772,3221,1420002000.0
161,2462,1420002000.0
1615,2110,1420002000.0
3299,2951,1420002000.0
1264,811,1420002000.0
2838,1046,1420002000.0
2545,244,1420088400.0
3053,665,1420088400.0
2386,2034,1420174800.0
617,2672,1420174800.0
1550,708,1420174800.0
310,2850,1420174800.0
3683,2339,1420261200.0
455,2686,1420261200.0
276,2446,1420261200.0
2060,2226,1420261200.0
473,2479,1420347600.0
3321,670,1420347600.0
370,512,1421643600.0
1081,1921,1421643600.0
492,3684,1421816400.0
434,3506,1421816400.0
3622,2602,1421816400.0
447,3230,1421816400.0
160,1984,1421816400.0
33,2493,1421816400.0
2716,761,1421816400.0
1675,707,1421989200.0
3685,571,1422075600.0
2401,3218,1422162000.0
445,2395,1422162000.0
6,621,1422421200.0
2342,3618,1422421200.0
1655,1757,1422507600.0
2658,3058,1422594000.0
2399,3401,1422594000.0
697,318,1422680400.0
68,540,1422939600.0
629,2102,1422939600.0
2238,691,1422939600.0
3169,1845,1422939600.0
1940,3133,1423026000.0
3297,3385,1423112400.0
242,2148,1423112400.0
3285,1776,1423112400.0
2124,1768,1423112400.0
2162,3269,1423371600.0
3756,2408,1423458000.0
2362,2060,1423458000.0
3270,670,1424062800.0
3316,1439,1424062800.0
2798,279,1424149200.0
67,1619,1424149200.0
692,2195,1424149200.0
184,1337,1424322000.0
3520,498,1424322000.0
3213,1409,1424494800.0
1224,592,1424581200.0
2642,2921,1424667600.0
766,2598,1425358800.0
894,888,1425358800.0
1317,761,1425531600.0
2226,1616,1425531600.0
1230,3186,1425618000.0
2460,3702,1425618000.0
2885,3219,1426219200.0
1649,2424,1426305600.0
2555,994,1426305600.0
3576,1912,1426564800.0
1109,2147,1426564800.0
2026,1754,1426910400.0
1127,1168,1427169600.0
2458,2335,1427342400.0
3710,1398,1427428800.0
1305,916,1427428800.0
1978,2622,1427688000.0
3554,338,1427688000.0
2316,83,1427688000.0
1266,139,1427688000.0
1749,349,1427688000.0
2067,2715,1427688000.0
3725,722,1427688000.0
1182,108,1428120000.0
298,3198,1428379200.0
1792,3299,1428724800.0
1673,1074,1428724800.0
2478,3279,1428724800.0
744,1340,1429502400.0
867,529,1429675200.0
859,2660,1429675200.0
2003,2667,1429675200.0
2790,2314,1429761600.0
2079,1749,1429761600.0
2510,3535,1429761600.0
2186,342,1429848000.0
3036,3573,1429848000.0
1467,1342,1429848000.0
730,3089,1429848000.0
2156,502,1429848000.0
1224,1865,1429848000.0
2951,2863,1429848000.0
3749,3623,1429848000.0
2383,1724,1429848000.0
1589,900,1429848000.0
3297,327,1429848000.0
2796,1113,1429848000.0
689,64,1429934400.0
3690,2228,1429934400.0
303,2294,1429934400.0
2528,3374,1429934400.0
479,485,1429934400.0
2379,2880,1429934400.0
2271,907,1430020800.0
943,1354,1430020800.0
2473,3115,1430020800.0
1455,2906,1430020800.0
2500,1107,1430020800.0
564,1222,1430020800.0
768,2399,1430020800.0
1720,2840,1430020800.0
1689,10,1430020800.0
2719,3384,1430020800.0
1817,2737,1430020800.0
429,1732,1430020800.0
3037,3622,1430020800.0
350,1005,1430020800.0
3278,2528,1430107200.0
3318,2937,1430107200.0
912,1585,1430107200.0
92,3446,1430107200.0
552,1681,1430107200.0
947,3354,1430107200.0
884,2418,1430107200.0
1234,2185,1430107200.0
179,2992,1430107200.0
3755,1311,1430107200.0
1814,2147,1430193600.0
1327,2538,1430193600.0
2890,1066,1430193600.0
3248,3418,1430280000.0
3189,3760,1430539200.0
1907,1987,1430539200.0
69,3022,1430539200.0
1879,299,1430539200.0
908,3429,1430539200.0
2054,1533,1430539200.0
1313,616,1430884800.0
2984,2798,1430971200.0
1715,2720,1430971200.0
2161,1881,1430971200.0
2502,54,1431057600.0
305,110,1431230400.0
2007,2112,1431403200.0
3144,761,1431403200.0
2144,1026,1431489600.0
3758,3669,1431489600.0
2554,3146,1431489600.0
1365,1888,1431576000.0
2842,281,1431576000.0
114,3204,1431835200.0
523,3491,1431921600.0
2112,210,1432008000.0
2472,2350,1432008000.0
3140,2089,1432008000.0
1739,920,1432094400.0
415,1569,1432094400.0
2283,1430,1432094400.0
1179,2599,1432094400.0
66,62,1432180800.0
575,665,1432267200.0
661,3035,1432267200.0
2109,2172,1432267200.0
2629,1651,1432440000.0
2495,2739,1432526400.0
1664,1475,1432526400.0
2901,3612,1432872000.0
1996,162,1432872000.0
1106,631,1432958400.0
1967,2223,1433131200.0
263,1272,1433131200.0
1638,783,1433131200.0
534,2435,1433131200.0
3146,1232,1433131200.0
3114,729,1433131200.0
117,3277,1433217600.0
2886,1230,1433304000.0
3223,2233,1433304000.0
259,3520,1433563200.0
1287,525,1433563200.0
1467,1509,1434340800.0
3333,742,1434427200.0
2192,2472,1434427200.0
3230,464,1434427200.0
3577,2193,1434600000.0
3110,2181,1434600000.0
2382,3703,1434772800.0
465,1120,1434945600.0
3037,3693,1434945600.0
2606,809,1434945600.0
3708,3634,1434945600.0
719,2473,1435032000.0
3014,2596,1435118400.0
219,816,1435204800.0
609,2992,1435291200.0
2622,2825,1435291200.0
1244,358,1435291200.0
1003,2377,1435377600.0
2318,220,1435377600.0
881,225,1435550400.0
2723,1249,1435723200.0
1363,3169,1435723200.0
2867,939,1435896000.0
1851,3707,1435896000.0
1234,1382,1435896000.0
121,1745,1435982400.0
860,1206,1436068800.0
1960,1968,1436328000.0
1817,2259,1436328000.0
2443,806,1436328000.0
308,3553,1436500800.0
2758,564,1436500800.0
468,1193,1436500800.0
496,604,1436587200.0
1358,2573,1436587200.0
517,2894,1437105600.0
3733,3146,1437105600.0
812,3465,1437105600.0
1271,1281,1437105600.0
1380,2081,1437105600.0
3338,1118,1437278400.0
3602,1792,1437451200.0
107,435,1437624000.0
2230,1540,1437796800.0
356,3094,1437883200.0
1833,2242,1437883200.0
1116,1898,1437883200.0
2689,311,1437969600.0
2168,1677,1438142400.0
459,2663,1438401600.0
2266,1284,1438401600.0
1745,2672,1438401600.0
2380,1354,1438401600.0
3781,233,1438401600.0
635,17,1438574400.0
2769,859,1438747200.0
1057,2355,1438920000.0
244,1808,1438920000.0
1106,1485,1439092800.0
1320,3523,1439092800.0
3243,2006,1439697600.0
319,1729,1439697600.0
1998,2332,1440043200.0
522,1430,1440388800.0
4,864,1440561600.0
988,2902,1440561600.0
2178,2813,1440648000.0
754,2527,1440648000.0
1453,514,1440734400.0
803,2115,1440734400.0
2582,790,1440907200.0
2693,33,1440993600.0
2417,1329,1440993600.0
1988,900,1441080000.0
348,251,1441080000.0
1122,2729,1441166400.0
3715,2347,1441166400.0
3197,1363,1441598400.0
3647,2045,1441598400.0
3306,3286,1441684800.0
259,3623,1441684800.0
3682,723,1441684800.0
2326,2083,1441684800.0
81,984,1441944000.0
3075,781,1442289600.0
347,3667,1442462400.0
1108,2759,1442548800.0
3334,1388,1442548800.0
3203,1616,1442721600.0
710,2217,1442808000.0
1501,2364,1442808000.0
2834,3308,1442894400.0
823,1872,1442894400.0
88,2014,1442980800.0
3614,259,1442980800.0
2776,2943,1443067200.0
2271,367,1443240000.0
350,718,1443499200.0
2396,3086,1443844800.0
2897,611,1443844800.0
947,2503,1444104000.0
3750,703,1444363200.0
3051,3539,1444708800.0
2060,500,1444795200.0
128,1755,1444881600.0
1227,2829,1445054400.0
1314,1723,1445140800.0
328,2736,1445227200.0
3745,85,1445400000.0
2146,3299,1445572800.0
2957,241,1445572800.0
1826,2094,1445572800.0
2123,531,1445572800.0
710,566,1445572800.0
225,2416,1446004800.0
967,3745,1446091200.0
3305,222,1446091200.0
99,685,1446264000.0
1250,2609,1446350400.0
95,3281,1446350400.0
619,1361,1446526800.0
1766,3464,1447477200.0
3170,2678,1447822800.0
2480,1080,1447995600.0
972,1900,1448254800.0
1965,911,1448686800.0
3482,2126,1448859600.0
891,2993,1449118800.0
280,3509,1449464400.0
1877,2328,1449637200.0
3331,3329,1449810000.0
3622,3044,1449982800.0
3655,3126,1450155600.0
3361,2099,1450242000.0
1366,1790,1450242000.0
2323,3196,1450328400.0
868,2585,1450328400.0
896,683,1450328400.0
1531,319,1450328400.0
1694,2450,1450328400.0
2430,3602,1450414800.0
1488,2778,1450414800.0
1966,257,1450414800.0
958,1885,1450501200.0
2079,3704,1450501200.0
1520,3544,1450501200.0
3761,614,1450760400.0
1802,2304,1450846800.0
128,206,1450933200.0
2180,1636,1451106000.0
1941,2004,1451278800.0
639,1675,1451278800.0
2149,2450,1451278800.0
1457,3140,1451278800.0
503,468,1451278800.0
141,103,1451278800.0
2969,2691,1451365200.0
3260,1235,1451451600.0
3108,2147,1451538000.0
1018,362,1451538000.0
2902,1435,1451538000.0
1856,3187,1451538000.0
3609,3582,1451538000.0
1090,1680,1451538000.0
2649,1241,1451797200.0
2887,1126,1452142800.0
1762,1981,1452315600.0
2911,1087,1452488400.0
2572,3635,1452747600.0
3752,2549,1452747600.0
2822,1036,1452747600.0
647,416,1452834000.0
1628,430,1452834000.0
2765,2370,1452920400.0
2297,1825,1452920400.0
3726,329,1452920400.0
1469,2850,1452920400.0
341,1459,1453006800.0
733,1776,1453438800.0
6,3711,1453438800.0
