u,i,weight,ts,label,idx
557,5,6,1371182400.0,1,18437
825,12,1,1371182400.0,1,18438
1834,12,1,1371182400.0,1,18439
1860,1,2,1371182400.0,1,18440
1861,12,1,1371182400.0,1,18441
1861,34,1,1371182400.0,1,18442
2371,372,1,1371182400.0,1,18443
3483,93,1,1371182400.0,1,18444
16,34,1,1371268800.0,1,18445
34,16,1,1371268800.0,1,18446
266,174,2,1371268800.0,1,18447
372,3257,1,1371268800.0,1,18448
3257,372,1,1371268800.0,1,18449
3,287,6,1371355200.0,1,18450
7,1036,3,1371355200.0,1,18451
7,1574,1,1371355200.0,1,18452
12,35,1,1371355200.0,1,18453
67,422,1,1371355200.0,1,18454
266,296,3,1371355200.0,1,18455
287,3,6,1371355200.0,1,18456
296,266,3,1371355200.0,1,18457
422,67,1,1371355200.0,1,18458
598,3219,1,1371355200.0,1,18459
598,3258,1,1371355200.0,1,18460
1036,7,3,1371355200.0,1,18461
1193,89,1,1371355200.0,1,18462
1574,7,1,1371355200.0,1,18463
1,3253,1,1371441600.0,1,18464
3,97,1,1371441600.0,1,18465
3,333,5,1371441600.0,1,18466
5,801,1,1371441600.0,1,18467
5,893,3,1371441600.0,1,18468
5,1376,1,1371441600.0,1,18469
7,177,-10,1371441600.0,-1,18470
11,242,1,1371441600.0,1,18471
24,29,2,1371441600.0,1,18472
31,25,3,1371441600.0,1,18473
36,1067,1,1371441600.0,1,18474
38,151,1,1371441600.0,1,18475
73,728,1,1371441600.0,1,18476
80,55,5,1371441600.0,1,18477
97,3,1,1371441600.0,1,18478
123,1376,1,1371441600.0,1,18479
229,12,6,1371441600.0,1,18480
229,2253,1,1371441600.0,1,18481
333,3,6,1371441600.0,1,18482
372,1376,1,1371441600.0,1,18483
801,5,2,1371441600.0,1,18484
893,5,4,1371441600.0,1,18485
954,220,4,1371441600.0,1,18486
1376,5,1,1371441600.0,1,18487
1376,123,1,1371441600.0,1,18488
1376,372,1,1371441600.0,1,18489
2253,229,2,1371441600.0,1,18490
3253,24,1,1371441600.0,1,18491
3258,598,1,1371441600.0,1,18492
12,627,2,1371528000.0,1,18493
12,1065,1,1371528000.0,1,18494
12,3623,2,1371528000.0,1,18495
19,92,1,1371528000.0,1,18496
19,1574,1,1371528000.0,1,18497
25,115,1,1371528000.0,1,18498
26,391,1,1371528000.0,1,18499
58,3613,-10,1371528000.0,-1,18500
59,825,1,1371528000.0,1,18501
92,19,1,1371528000.0,1,18502
95,111,1,1371528000.0,1,18503
111,59,1,1371528000.0,1,18504
111,95,-1,1371528000.0,-1,18505
115,25,2,1371528000.0,1,18506
174,775,-1,1371528000.0,-1,18507
191,26,2,1371528000.0,1,18508
248,1192,1,1371528000.0,1,18509
391,26,1,1371528000.0,1,18510
627,12,2,1371528000.0,1,18511
825,59,1,1371528000.0,1,18512
1065,12,1,1371528000.0,1,18513
1185,6,5,1371528000.0,1,18514
1192,248,1,1371528000.0,1,18515
1571,6,5,1371528000.0,1,18516
1574,19,1,1371528000.0,1,18517
3623,12,3,1371528000.0,1,18518
5,1854,1,1371614400.0,1,18519
12,395,1,1371614400.0,1,18520
12,1376,1,1371614400.0,1,18521
49,2372,1,1371614400.0,1,18522
165,2,6,1371614400.0,1,18523
227,145,10,1371614400.0,1,18524
374,154,1,1371614400.0,1,18525
395,12,1,1371614400.0,1,18526
454,1068,1,1371614400.0,1,18527
891,3,4,1371614400.0,1,18528
1068,454,1,1371614400.0,1,18529
1376,12,1,1371614400.0,1,18530
1854,5,1,1371614400.0,1,18531
2372,49,1,1371614400.0,1,18532
3559,3,6,1371614400.0,1,18533
1,2367,2,1371700800.0,1,18534
67,1068,1,1371700800.0,1,18535
305,1375,2,1371700800.0,1,18536
1068,67,1,1371700800.0,1,18537
1375,305,2,1371700800.0,1,18538
5,1068,3,1371787200.0,1,18539
59,130,1,1371787200.0,1,18540
1068,5,3,1371787200.0,1,18541
3,1375,1,1371873600.0,1,18542
59,490,1,1371873600.0,1,18543
59,1376,1,1371873600.0,1,18544
248,26,1,1371873600.0,1,18545
1375,3,1,1371873600.0,1,18546
3,3260,1,1371960000.0,1,18547
5,216,1,1371960000.0,1,18548
5,1375,2,1371960000.0,1,18549
12,174,1,1371960000.0,1,18550
26,248,1,1371960000.0,1,18551
26,2650,1,1371960000.0,1,18552
59,2364,1,1371960000.0,1,18553
93,295,1,1371960000.0,1,18554
93,1064,1,1371960000.0,1,18555
174,12,1,1371960000.0,1,18556
216,5,1,1371960000.0,1,18557
248,980,1,1371960000.0,1,18558
433,3254,1,1371960000.0,1,18559
596,191,1,1371960000.0,1,18560
980,248,2,1371960000.0,1,18561
1064,93,1,1371960000.0,1,18562
1375,5,2,1371960000.0,1,18563
1376,59,1,1371960000.0,1,18564
2364,59,1,1371960000.0,1,18565
2650,26,1,1371960000.0,1,18566
3254,5,1,1371960000.0,1,18567
3254,433,1,1371960000.0,1,18568
3254,641,2,1371960000.0,1,18569
3260,3,3,1371960000.0,1,18570
1,11,5,1372046400.0,1,18571
191,24,1,1372046400.0,1,18572
191,596,1,1372046400.0,1,18573
16,171,2,1372132800.0,1,18574
19,262,2,1372132800.0,1,18575
19,1184,1,1372132800.0,1,18576
19,3185,1,1372132800.0,1,18577
36,557,1,1372132800.0,1,18578
126,171,3,1372132800.0,1,18579
191,145,10,1372132800.0,1,18580
262,19,2,1372132800.0,1,18581
557,36,1,1372132800.0,1,18582
1184,19,1,1372132800.0,1,18583
3185,19,1,1372132800.0,1,18584
1,1061,1,1372219200.0,1,18585
3,93,4,1372219200.0,1,18586
3,557,3,1372219200.0,1,18587
12,1061,1,1372219200.0,1,18588
24,191,1,1372219200.0,1,18589
56,95,2,1372219200.0,1,18590
59,494,1,1372219200.0,1,18591
93,3,4,1372219200.0,1,18592
93,197,1,1372219200.0,1,18593
95,56,1,1372219200.0,1,18594
197,93,1,1372219200.0,1,18595
229,1061,2,1372219200.0,1,18596
248,494,1,1372219200.0,1,18597
336,980,1,1372219200.0,1,18598
494,59,1,1372219200.0,1,18599
494,248,1,1372219200.0,1,18600
557,3,5,1372219200.0,1,18601
597,1862,2,1372219200.0,1,18602
980,336,2,1372219200.0,1,18603
1061,12,1,1372219200.0,1,18604
1061,229,2,1372219200.0,1,18605
1377,758,2,1372219200.0,1,18606
1862,597,2,1372219200.0,1,18607
12,1031,4,1372305600.0,1,18608
16,981,2,1372305600.0,1,18609
19,1031,1,1372305600.0,1,18610
26,8,4,1372305600.0,1,18611
26,177,-10,1372305600.0,-1,18612
36,336,1,1372305600.0,1,18613
59,335,1,1372305600.0,1,18614
92,93,2,1372305600.0,1,18615
93,92,2,1372305600.0,1,18616
95,177,-1,1372305600.0,-1,18617
154,3,1,1372305600.0,1,18618
174,92,-1,1372305600.0,-1,18619
228,3783,-10,1372305600.0,-1,18620
295,93,1,1372305600.0,1,18621
335,59,1,1372305600.0,1,18622
336,36,1,1372305600.0,1,18623
981,16,2,1372305600.0,1,18624
1031,12,5,1372305600.0,1,18625
1031,19,1,1372305600.0,1,18626
1066,3263,1,1372305600.0,1,18627
1189,3255,1,1372305600.0,1,18628
3263,1066,1,1372305600.0,1,18629
1,1066,1,1372392000.0,1,18630
1,3254,2,1372392000.0,1,18631
3,295,1,1372392000.0,1,18632
5,3636,-10,1372392000.0,-1,18633
12,1846,1,1372392000.0,1,18634
19,3254,1,1372392000.0,1,18635
19,3585,1,1372392000.0,1,18636
24,14,6,1372392000.0,1,18637
35,801,-5,1372392000.0,-1,18638
59,1336,1,1372392000.0,1,18639
59,3559,5,1372392000.0,1,18640
81,173,1,1372392000.0,1,18641
287,95,1,1372392000.0,1,18642
295,3,1,1372392000.0,1,18643
433,2369,1,1372392000.0,1,18644
1066,1,1,1372392000.0,1,18645
1336,59,1,1372392000.0,1,18646
1846,1,1,1372392000.0,1,18647
1846,12,1,1372392000.0,1,18648
2369,433,1,1372392000.0,1,18649
3254,19,2,1372392000.0,1,18650
3585,19,1,1372392000.0,1,18651
130,1646,1,1372478400.0,1,18652
130,1691,1,1372478400.0,1,18653
162,208,1,1372478400.0,1,18654
208,162,1,1372478400.0,1,18655
1864,3265,1,1372478400.0,1,18656
3265,1864,1,1372478400.0,1,18657
1,3259,1,1372564800.0,1,18658
93,158,1,1372564800.0,1,18659
93,177,-10,1372564800.0,-1,18660
158,93,1,1372564800.0,1,18661
158,248,10,1372564800.0,1,18662
1691,177,-10,1372564800.0,-1,18663
3647,93,1,1372564800.0,1,18664
12,156,1,1372651200.0,1,18665
59,2362,1,1372651200.0,1,18666
93,335,2,1372651200.0,1,18667
93,3647,-10,1372651200.0,-1,18668
156,12,1,1372651200.0,1,18669
163,115,5,1372651200.0,1,18670
887,221,7,1372651200.0,1,18671
887,276,6,1372651200.0,1,18672
887,3237,1,1372651200.0,1,18673
2362,59,1,1372651200.0,1,18674
3237,887,1,1372651200.0,1,18675
1,1358,2,1372737600.0,1,18676
12,33,1,1372737600.0,1,18677
29,3264,1,1372737600.0,1,18678
33,12,2,1372737600.0,1,18679
33,3520,1,1372737600.0,1,18680
36,815,1,1372737600.0,1,18681
36,3520,1,1372737600.0,1,18682
85,295,1,1372737600.0,1,18683
295,85,1,1372737600.0,1,18684
459,197,1,1372737600.0,1,18685
815,36,1,1372737600.0,1,18686
887,369,3,1372737600.0,1,18687
1358,1,3,1372737600.0,1,18688
3264,29,1,1372737600.0,1,18689
3520,33,1,1372737600.0,1,18690
3520,36,1,1372737600.0,1,18691
1,1846,1,1372824000.0,1,18692
10,26,5,1372824000.0,1,18693
24,308,5,1372824000.0,1,18694
26,308,4,1372824000.0,1,18695
30,308,8,1372824000.0,1,18696
32,177,-1,1372824000.0,-1,18697
32,287,1,1372824000.0,1,18698
42,81,1,1372824000.0,1,18699
81,42,1,1372824000.0,1,18700
182,3783,-10,1372824000.0,-1,18701
287,32,1,1372824000.0,1,18702
288,318,1,1372824000.0,1,18703
308,26,1,1372824000.0,1,18704
308,30,5,1372824000.0,1,18705
308,59,2,1372824000.0,1,18706
308,88,1,1372824000.0,1,18707
597,1533,1,1372824000.0,1,18708
1533,597,1,1372824000.0,1,18709
1549,3266,1,1372824000.0,1,18710
3266,1549,1,1372824000.0,1,18711
5,336,1,1372910400.0,1,18712
36,118,10,1372910400.0,1,18713
318,288,1,1372910400.0,1,18714
336,5,1,1372910400.0,1,18715
336,1577,1,1372910400.0,1,18716
432,3254,1,1372910400.0,1,18717
459,1,2,1372910400.0,1,18718
825,3268,1,1372910400.0,1,18719
1577,336,1,1372910400.0,1,18720
1866,2360,1,1372910400.0,1,18721
2360,1866,1,1372910400.0,1,18722
3254,432,1,1372910400.0,1,18723
3268,825,1,1372910400.0,1,18724
3,5,8,1372996800.0,1,18725
3,345,1,1372996800.0,1,18726
3,1336,1,1372996800.0,1,18727
5,684,1,1372996800.0,1,18728
6,208,3,1372996800.0,1,18729
19,197,1,1372996800.0,1,18730
68,1866,2,1372996800.0,1,18731
174,3522,-1,1372996800.0,-1,18732
197,19,1,1372996800.0,1,18733
227,3483,1,1372996800.0,1,18734
336,3,1,1372996800.0,1,18735
345,3,1,1372996800.0,1,18736
972,1194,1,1372996800.0,1,18737
1194,972,1,1372996800.0,1,18738
1336,3,1,1372996800.0,1,18739
1866,68,2,1372996800.0,1,18740
3483,227,1,1372996800.0,1,18741
8,981,1,1373083200.0,1,18742
197,1068,1,1373083200.0,1,18743
981,8,1,1373083200.0,1,18744
1068,197,1,1373083200.0,1,18745
1194,1869,1,1373083200.0,1,18746
1869,1194,1,1373083200.0,1,18747
19,1578,2,1373169600.0,1,18748
93,248,4,1373169600.0,1,18749
173,81,1,1373169600.0,1,18750
208,336,1,1373169600.0,1,18751
248,93,4,1373169600.0,1,18752
336,208,1,1373169600.0,1,18753
1578,19,2,1373169600.0,1,18754
3465,3597,-8,1373169600.0,-1,18755
1,247,2,1373256000.0,1,18756
5,68,5,1373256000.0,1,18757
5,1868,1,1373256000.0,1,18758
6,526,1,1373256000.0,1,18759
8,336,1,1373256000.0,1,18760
12,100,3,1373256000.0,1,18761
43,8,4,1373256000.0,1,18762
85,967,1,1373256000.0,1,18763
93,1865,1,1373256000.0,1,18764
100,12,4,1373256000.0,1,18765
208,6,5,1373256000.0,1,18766
208,320,1,1373256000.0,1,18767
225,530,5,1373256000.0,1,18768
247,1,1,1373256000.0,1,18769
308,1357,4,1373256000.0,1,18770
320,208,1,1373256000.0,1,18771
336,8,1,1373256000.0,1,18772
526,6,3,1373256000.0,1,18773
1865,93,1,1373256000.0,1,18774
1868,5,1,1373256000.0,1,18775
9,4,6,1373342400.0,1,18776
19,36,6,1373342400.0,1,18777
26,247,1,1373342400.0,1,18778
36,19,4,1373342400.0,1,18779
36,572,1,1373342400.0,1,18780
36,3254,1,1373342400.0,1,18781
59,120,3,1373342400.0,1,18782
88,308,1,1373342400.0,1,18783
93,1068,1,1373342400.0,1,18784
95,29,2,1373342400.0,1,18785
120,59,3,1373342400.0,1,18786
221,887,7,1373342400.0,1,18787
247,26,1,1373342400.0,1,18788
247,1864,1,1373342400.0,1,18789
572,36,1,1373342400.0,1,18790
1068,93,1,1373342400.0,1,18791
1864,247,1,1373342400.0,1,18792
1864,3520,1,1373342400.0,1,18793
3254,1,4,1373342400.0,1,18794
3254,36,2,1373342400.0,1,18795
3520,1864,1,1373342400.0,1,18796
43,177,-1,1373428800.0,-1,18797
49,759,1,1373428800.0,1,18798
59,759,1,1373428800.0,1,18799
61,68,10,1373428800.0,1,18800
68,61,10,1373428800.0,1,18801
81,248,1,1373428800.0,1,18802
197,759,1,1373428800.0,1,18803
197,2369,1,1373428800.0,1,18804
248,81,1,1373428800.0,1,18805
289,391,3,1373428800.0,1,18806
318,8,3,1373428800.0,1,18807
391,289,3,1373428800.0,1,18808
759,49,1,1373428800.0,1,18809
759,59,1,1373428800.0,1,18810
759,197,1,1373428800.0,1,18811
1067,36,3,1373428800.0,1,18812
1192,1691,1,1373428800.0,1,18813
2369,197,1,1373428800.0,1,18814
1,3256,1,1373515200.0,1,18815
5,93,1,1373515200.0,1,18816
36,120,1,1373515200.0,1,18817
92,1576,2,1373515200.0,1,18818
93,5,1,1373515200.0,1,18819
463,585,2,1373515200.0,1,18820
585,463,2,1373515200.0,1,18821
684,5,2,1373515200.0,1,18822
1578,6,1,1373515200.0,1,18823
34,197,1,1373601600.0,1,18824
36,103,1,1373601600.0,1,18825
36,136,1,1373601600.0,1,18826
103,36,1,1373601600.0,1,18827
110,305,6,1373601600.0,1,18828
135,3267,1,1373601600.0,1,18829
136,36,1,1373601600.0,1,18830
3559,59,7,1373601600.0,1,18831
3,3254,2,1373688000.0,1,18832
34,208,1,1373688000.0,1,18833
100,6,8,1373688000.0,1,18834
135,136,1,1373688000.0,1,18835
135,197,2,1373688000.0,1,18836
136,135,1,1373688000.0,1,18837
174,5,4,1373688000.0,1,18838
191,3254,1,1373688000.0,1,18839
197,135,2,1373688000.0,1,18840
208,34,1,1373688000.0,1,18841
248,3273,1,1373688000.0,1,18842
1570,1,2,1373688000.0,1,18843
1868,1869,1,1373688000.0,1,18844
1869,1868,1,1373688000.0,1,18845
3254,3,3,1373688000.0,1,18846
3254,191,1,1373688000.0,1,18847
3267,135,1,1373688000.0,1,18848
3267,1826,1,1373688000.0,1,18849
3273,248,1,1373688000.0,1,18850
1,158,1,1373774400.0,1,18851
1,292,1,1373774400.0,1,18852
1,454,1,1373774400.0,1,18853
1,2375,1,1373774400.0,1,18854
5,97,1,1373774400.0,1,18855
97,5,5,1373774400.0,1,18856
345,463,10,1373774400.0,1,18857
427,1189,4,1373774400.0,1,18858
1189,427,4,1373774400.0,1,18859
3,3704,2,1373860800.0,1,18860
12,886,1,1373860800.0,1,18861
19,818,1,1373860800.0,1,18862
34,3,5,1373860800.0,1,18863
36,247,1,1373860800.0,1,18864
81,1553,1,1373860800.0,1,18865
81,1562,1,1373860800.0,1,18866
88,92,1,1373860800.0,1,18867
116,247,1,1373860800.0,1,18868
116,336,2,1373860800.0,1,18869
116,1343,1,1373860800.0,1,18870
116,3704,1,1373860800.0,1,18871
247,36,1,1373860800.0,1,18872
247,116,1,1373860800.0,1,18873
287,208,4,1373860800.0,1,18874
336,116,2,1373860800.0,1,18875
886,12,1,1373860800.0,1,18876
1343,116,1,1373860800.0,1,18877
3704,116,1,1373860800.0,1,18878
3,247,2,1373947200.0,1,18879
3,291,3,1373947200.0,1,18880
6,706,1,1373947200.0,1,18881
24,93,1,1373947200.0,1,18882
34,116,1,1373947200.0,1,18883
34,247,1,1373947200.0,1,18884
34,320,1,1373947200.0,1,18885
49,289,3,1373947200.0,1,18886
59,336,6,1373947200.0,1,18887
116,34,1,1373947200.0,1,18888
165,26,1,1373947200.0,1,18889
229,247,3,1373947200.0,1,18890
229,3704,2,1373947200.0,1,18891
247,34,1,1373947200.0,1,18892
247,229,10,1373947200.0,1,18893
247,336,2,1373947200.0,1,18894
247,1575,3,1373947200.0,1,18895
291,3,3,1373947200.0,1,18896
320,34,1,1373947200.0,1,18897
336,59,6,1373947200.0,1,18898
336,247,2,1373947200.0,1,18899
336,3704,1,1373947200.0,1,18900
706,6,1,1373947200.0,1,18901
1372,5,4,1373947200.0,1,18902
1575,247,3,1373947200.0,1,18903
3559,30,3,1373947200.0,1,18904
3704,229,2,1373947200.0,1,18905
3704,336,1,1373947200.0,1,18906
8,391,1,1374033600.0,1,18907
12,191,1,1374033600.0,1,18908
15,267,-10,1374033600.0,-1,18909
31,59,3,1374033600.0,1,18910
34,3704,1,1374033600.0,1,18911
37,1,5,1374033600.0,1,18912
59,31,2,1374033600.0,1,18913
93,125,2,1374033600.0,1,18914
191,12,1,1374033600.0,1,18915
197,34,3,1374033600.0,1,18916
306,6,1,1374033600.0,1,18917
306,138,1,1374033600.0,1,18918
391,8,3,1374033600.0,1,18919
826,1577,1,1374033600.0,1,18920
826,2374,1,1374033600.0,1,18921
1577,826,2,1374033600.0,1,18922
1846,3704,1,1374033600.0,1,18923
2374,826,1,1374033600.0,1,18924
3704,34,1,1374033600.0,1,18925
3704,49,1,1374033600.0,1,18926
3704,826,2,1374033600.0,1,18927
3704,1846,1,1374033600.0,1,18928
3,3275,1,1374120000.0,1,18929
12,1162,1,1374120000.0,1,18930
38,55,5,1374120000.0,1,18931
59,308,1,1374120000.0,1,18932
97,136,1,1374120000.0,1,18933
136,97,1,1374120000.0,1,18934
191,463,2,1374120000.0,1,18935
208,29,5,1374120000.0,1,18936
248,309,1,1374120000.0,1,18937
309,248,1,1374120000.0,1,18938
309,1372,1,1374120000.0,1,18939
463,191,3,1374120000.0,1,18940
826,3704,3,1374120000.0,1,18941
1162,12,1,1374120000.0,1,18942
1357,308,1,1374120000.0,1,18943
3275,3,1,1374120000.0,1,18944
7,3783,-10,1374206400.0,-1,18945
11,19,2,1374206400.0,1,18946
12,315,1,1374206400.0,1,18947
25,177,-1,1374206400.0,-1,18948
31,177,-10,1374206400.0,-1,18949
31,188,7,1374206400.0,1,18950
59,3270,1,1374206400.0,1,18951
73,177,-10,1374206400.0,-1,18952
85,2,3,1374206400.0,1,18953
85,13,3,1374206400.0,1,18954
85,188,3,1374206400.0,1,18955
93,3729,-10,1374206400.0,-1,18956
95,3777,-10,1374206400.0,-1,18957
95,3778,-10,1374206400.0,-1,18958
95,3780,-10,1374206400.0,-1,18959
95,3781,-10,1374206400.0,-1,18960
115,1185,1,1374206400.0,1,18961
126,1,3,1374206400.0,1,18962
188,108,1,1374206400.0,1,18963
188,177,-10,1374206400.0,-1,18964
188,489,1,1374206400.0,1,18965
188,3777,-10,1374206400.0,-1,18966
188,3780,-10,1374206400.0,-1,18967
188,3781,-10,1374206400.0,-1,18968
196,177,-10,1374206400.0,-1,18969
229,825,2,1374206400.0,1,18970
315,12,1,1374206400.0,1,18971
825,229,2,1374206400.0,1,18972
1185,115,1,1374206400.0,1,18973
3270,59,1,1374206400.0,1,18974
3777,7,-10,1374206400.0,-1,18975
3777,26,-10,1374206400.0,-1,18976
3777,95,-10,1374206400.0,-1,18977
3777,177,-10,1374206400.0,-1,18978
3777,188,-10,1374206400.0,-1,18979
3777,1691,10,1374206400.0,1,18980
3778,7,-10,1374206400.0,-1,18981
3778,177,-10,1374206400.0,-1,18982
3778,188,-10,1374206400.0,-1,18983
3778,1691,-10,1374206400.0,-1,18984
3780,7,-10,1374206400.0,-1,18985
3780,95,-10,1374206400.0,-1,18986
3780,177,-10,1374206400.0,-1,18987
3780,188,-10,1374206400.0,-1,18988
3780,1691,-10,1374206400.0,-1,18989
3781,7,-10,1374206400.0,-1,18990
3781,26,-10,1374206400.0,-1,18991
3781,95,-10,1374206400.0,-1,18992
3781,177,-10,1374206400.0,-1,18993
3781,188,-10,1374206400.0,-1,18994
3781,1691,-10,1374206400.0,-1,18995
3783,7,-10,1374206400.0,-1,18996
3783,95,-10,1374206400.0,-1,18997
3783,177,-10,1374206400.0,-1,18998
3783,188,-10,1374206400.0,-1,18999
5,135,2,1374292800.0,1,19000
5,136,1,1374292800.0,1,19001
5,1378,1,1374292800.0,1,19002
11,1068,1,1374292800.0,1,19003
26,279,10,1374292800.0,1,19004
34,290,1,1374292800.0,1,19005
34,1378,1,1374292800.0,1,19006
36,1378,1,1374292800.0,1,19007
135,5,2,1374292800.0,1,19008
136,5,1,1374292800.0,1,19009
208,3757,-1,1374292800.0,-1,19010
290,34,1,1374292800.0,1,19011
1068,11,1,1374292800.0,1,19012
1378,5,1,1374292800.0,1,19013
1378,34,1,1374292800.0,1,19014
1378,36,1,1374292800.0,1,19015
3729,93,-9,1374292800.0,-1,19016
11,3269,1,1374379200.0,1,19017
29,242,5,1374379200.0,1,19018
36,801,1,1374379200.0,1,19019
93,706,1,1374379200.0,1,19020
116,706,3,1374379200.0,1,19021
242,29,4,1374379200.0,1,19022
309,3254,1,1374379200.0,1,19023
463,580,1,1374379200.0,1,19024
706,93,1,1374379200.0,1,19025
706,116,3,1374379200.0,1,19026
801,36,1,1374379200.0,1,19027
1147,3254,1,1374379200.0,1,19028
3254,309,1,1374379200.0,1,19029
3254,1147,1,1374379200.0,1,19030
3269,11,1,1374379200.0,1,19031
5,335,5,1374465600.0,1,19032
5,1372,2,1374465600.0,1,19033
36,1184,2,1374465600.0,1,19034
36,2374,1,1374465600.0,1,19035
59,981,4,1374465600.0,1,19036
73,3704,-10,1374465600.0,-1,19037
122,759,1,1374465600.0,1,19038
156,2377,1,1374465600.0,1,19039
335,3704,-10,1374465600.0,-1,19040
463,666,1,1374465600.0,1,19041
666,463,2,1374465600.0,1,19042
759,122,1,1374465600.0,1,19043
1184,36,2,1374465600.0,1,19044
2374,36,2,1374465600.0,1,19045
2377,156,1,1374465600.0,1,19046
12,1577,2,1374552000.0,1,19047
19,8,3,1374552000.0,1,19048
34,59,7,1374552000.0,1,19049
36,759,1,1374552000.0,1,19050
59,208,5,1374552000.0,1,19051
92,309,2,1374552000.0,1,19052
309,92,1,1374552000.0,1,19053
759,36,1,1374552000.0,1,19054
759,1160,1,1374552000.0,1,19055
1160,759,1,1374552000.0,1,19056
1577,12,2,1374552000.0,1,19057
1579,1,1,1374552000.0,1,19058
1579,549,1,1374552000.0,1,19059
11,1379,1,1374638400.0,1,19060
19,59,2,1374638400.0,1,19061
34,335,1,1374638400.0,1,19062
36,2377,1,1374638400.0,1,19063
59,19,2,1374638400.0,1,19064
2376,149,-1,1374638400.0,-1,19065
2377,36,1,1374638400.0,1,19066
6,25,3,1374724800.0,1,19067
7,19,1,1374724800.0,1,19068
19,7,1,1374724800.0,1,19069
208,59,5,1374724800.0,1,19070
490,59,1,1374724800.0,1,19071
967,85,1,1374724800.0,1,19072
3757,8,3,1374724800.0,1,19073
3757,100,2,1374724800.0,1,19074
158,1,1,1374811200.0,1,19075
248,1191,1,1374811200.0,1,19076
815,12,10,1374811200.0,1,19077
818,3,4,1374811200.0,1,19078
1191,248,1,1374811200.0,1,19079
1379,11,1,1374811200.0,1,19080
1,291,1,1374897600.0,1,19081
1,1579,1,1374897600.0,1,19082
1,2342,1,1374897600.0,1,19083
34,248,2,1374897600.0,1,19084
36,81,1,1374897600.0,1,19085
81,36,1,1374897600.0,1,19086
118,36,10,1374897600.0,1,19087
174,822,1,1374897600.0,1,19088
248,34,2,1374897600.0,1,19089
291,1,1,1374897600.0,1,19090
491,20,3,1374897600.0,1,19091
491,269,1,1374897600.0,1,19092
759,1065,1,1374897600.0,1,19093
822,174,1,1374897600.0,1,19094
1065,759,1,1374897600.0,1,19095
1490,3278,1,1374897600.0,1,19096
1870,3271,1,1374897600.0,1,19097
3271,1870,3,1374897600.0,1,19098
3278,1490,1,1374897600.0,1,19099
5,1872,3,1374984000.0,1,19100
8,645,1,1374984000.0,1,19101
10,185,3,1374984000.0,1,19102
11,1,4,1374984000.0,1,19103
11,7,5,1374984000.0,1,19104
11,177,-10,1374984000.0,-1,19105
11,185,1,1374984000.0,1,19106
11,3704,-10,1374984000.0,-1,19107
645,8,2,1374984000.0,1,19108
757,7,5,1374984000.0,1,19109
1,2378,1,1375070400.0,1,19110
6,638,1,1375070400.0,1,19111
11,248,1,1375070400.0,1,19112
12,3281,1,1375070400.0,1,19113
36,292,1,1375070400.0,1,19114
36,822,2,1375070400.0,1,19115
36,1579,3,1375070400.0,1,19116
197,822,1,1375070400.0,1,19117
248,11,1,1375070400.0,1,19118
248,3280,1,1375070400.0,1,19119
292,5,1,1375070400.0,1,19120
292,36,1,1375070400.0,1,19121
292,309,1,1375070400.0,1,19122
818,19,1,1375070400.0,1,19123
822,197,1,1375070400.0,1,19124
1872,5,3,1375070400.0,1,19125
3280,248,1,1375070400.0,1,19126
3281,12,1,1375070400.0,1,19127
5,818,4,1375156800.0,1,19128
10,118,2,1375156800.0,1,19129
36,12,2,1375156800.0,1,19130
36,351,1,1375156800.0,1,19131
36,2379,2,1375156800.0,1,19132
36,3187,1,1375156800.0,1,19133
87,395,1,1375156800.0,1,19134
115,128,1,1375156800.0,1,19135
118,10,2,1375156800.0,1,19136
128,115,1,1375156800.0,1,19137
351,36,1,1375156800.0,1,19138
395,87,1,1375156800.0,1,19139
818,5,4,1375156800.0,1,19140
2379,36,8,1375156800.0,1,19141
3187,36,1,1375156800.0,1,19142
1,10,3,1375243200.0,1,19143
1,3279,1,1375243200.0,1,19144
10,1,3,1375243200.0,1,19145
12,822,1,1375243200.0,1,19146
42,309,1,1375243200.0,1,19147
42,822,1,1375243200.0,1,19148
95,1874,1,1375243200.0,1,19149
100,827,10,1375243200.0,1,19150
115,1875,1,1375243200.0,1,19151
118,706,1,1375243200.0,1,19152
292,1526,1,1375243200.0,1,19153
309,42,1,1375243200.0,1,19154
412,975,1,1375243200.0,1,19155
706,118,1,1375243200.0,1,19156
822,12,1,1375243200.0,1,19157
822,42,1,1375243200.0,1,19158
822,1580,1,1375243200.0,1,19159
827,100,10,1375243200.0,1,19160
1526,292,1,1375243200.0,1,19161
1580,822,1,1375243200.0,1,19162
1859,518,-10,1375243200.0,-1,19163
1875,115,1,1375243200.0,1,19164
5,1065,1,1375329600.0,1,19165
25,95,2,1375329600.0,1,19166
36,172,1,1375329600.0,1,19167
36,197,2,1375329600.0,1,19168
43,1568,1,1375329600.0,1,19169
95,25,3,1375329600.0,1,19170
96,172,1,1375329600.0,1,19171
116,1043,1,1375329600.0,1,19172
116,1815,1,1375329600.0,1,19173
118,1580,1,1375329600.0,1,19174
172,36,1,1375329600.0,1,19175
172,96,1,1375329600.0,1,19176
197,36,1,1375329600.0,1,19177
309,3172,1,1375329600.0,1,19178
309,3274,1,1375329600.0,1,19179
491,43,2,1375329600.0,1,19180
1043,116,1,1375329600.0,1,19181
1065,5,1,1375329600.0,1,19182
1378,145,1,1375329600.0,1,19183
1568,43,1,1375329600.0,1,19184
