u,i,ts
662,2534,1375416000.0
2301,2505,1375416000.0
778,35,1375416000.0
676,2624,1375416000.0
1675,953,1375416000.0
707,1959,1375416000.0
1333,3016,1375416000.0
2879,3324,1375416000.0
305,112,1375416000.0
3323,2259,1375416000.0
2394,511,1375416000.0
3554,1381,1375416000.0
2958,190,1375416000.0
1081,576,1375416000.0
115,1834,1375416000.0
569,345,1375416000.0
961,871,1375416000.0
1164,2607,1375416000.0
2197,2063,1375502400.0
1197,1011,1375502400.0
291,2597,1375502400.0
869,1492,1375502400.0
77,3719,1375502400.0
3577,219,1375502400.0
534,3748,1375502400.0
1350,1722,1375502400.0
1618,1711,1375502400.0
870,1042,1375502400.0
2959,328,1375502400.0
1401,2190,1375502400.0
2056,2798,1375502400.0
584,2500,1375502400.0
1108,3489,1375502400.0
706,1019,1375502400.0
578,1841,1375588800.0
3085,2175,1375588800.0
1425,1732,1375588800.0
1976,2254,1375588800.0
1518,1288,1375588800.0
937,2298,1375588800.0
2139,3749,1375588800.0
2004,855,1375588800.0
371,3633,1375588800.0
1848,1617,1375588800.0
2883,986,1375588800.0
2356,2271,1375675200.0
3740,724,1375675200.0
1914,288,1375675200.0
1868,1476,1375675200.0
1053,593,1375675200.0
345,1516,1375675200.0
51,1493,1375675200.0
2490,451,1375675200.0
1726,327,1375675200.0
1544,1734,1375675200.0
731,3661,1375675200.0
569,1256,1375675200.0
410,1937,1375675200.0
1164,3603,1375675200.0
883,1737,1375675200.0
1142,3119,1375675200.0
1848,1018,1375675200.0
2224,592,1375675200.0
1702,3281,1375675200.0
1226,2320,1375675200.0
8,1869,1375675200.0
671,587,1375675200.0
1174,1856,1375761600.0
2620,2185,1375761600.0
3168,3679,1375761600.0
2626,2222,1375761600.0
815,2592,1375761600.0
1524,3780,1375761600.0
3077,734,1375761600.0
84,2181,1375761600.0
1372,1058,1375761600.0
1868,301,1375761600.0
1046,2281,1375761600.0
3126,3680,1375848000.0
1422,2856,1375848000.0
1112,1336,1375848000.0
106,623,1375848000.0
1055,3594,1375848000.0
1978,2221,1375848000.0
634,1251,1375848000.0
366,2031,1375848000.0
2943,3510,1375848000.0
2702,1359,1375848000.0
2663,3569,1375848000.0
2883,283,1375848000.0
3201,342,1375848000.0
1149,2279,1375848000.0
3634,800,1375848000.0
1835,1993,1375934400.0
1615,1142,1375934400.0
1178,3229,1375934400.0
1042,88,1375934400.0
1439,278,1375934400.0
156,486,1376020800.0
3693,3328,1376020800.0
538,2976,1376020800.0
1736,3326,1376020800.0
2159,3523,1376020800.0
856,2745,1376020800.0
1333,2821,1376107200.0
29,2524,1376107200.0
442,616,1376107200.0
1441,1461,1376107200.0
1866,1136,1376107200.0
235,2338,1376107200.0
2377,2716,1376107200.0
3323,1297,1376107200.0
1944,3744,1376193600.0
283,1534,1376193600.0
1015,3258,1376193600.0
728,243,1376193600.0
1642,1343,1376193600.0
67,620,1376193600.0
297,2117,1376193600.0
2821,3017,1376193600.0
128,2994,1376193600.0
2994,1937,1376193600.0
748,2812,1376193600.0
3590,3594,1376193600.0
3074,1010,1376193600.0
81,2081,1376193600.0
785,14,1376193600.0
662,3206,1376193600.0
1466,2902,1376193600.0
79,1005,1376193600.0
2494,704,1376280000.0
2281,1115,1376280000.0
2350,1327,1376280000.0
3717,1570,1376280000.0
3203,1998,1376280000.0
751,1743,1376280000.0
553,368,1376280000.0
1492,611,1376280000.0
1157,2829,1376280000.0
3093,801,1376280000.0
1312,1376,1376280000.0
13,1660,1376280000.0
2929,1526,1376280000.0
1523,1628,1376280000.0
908,241,1376280000.0
2724,1437,1376366400.0
2462,476,1376366400.0
866,1515,1376366400.0
2251,957,1376366400.0
116,200,1376366400.0
513,2712,1376366400.0
987,263,1376366400.0
536,1363,1376366400.0
3634,1229,1376366400.0
110,1868,1376366400.0
106,2721,1376366400.0
3169,3708,1376366400.0
2123,1945,1376366400.0
2125,253,1376366400.0
444,115,1376366400.0
1017,1444,1376366400.0
943,2341,1376366400.0
2381,2016,1376366400.0
1673,1402,1376366400.0
2170,1968,1376366400.0
2705,3631,1376366400.0
1718,323,1376366400.0
1579,137,1376366400.0
2993,523,1376366400.0
2925,662,1376366400.0
1111,1430,1376452800.0
252,1612,1376452800.0
1379,367,1376452800.0
2071,452,1376452800.0
962,1828,1376452800.0
2831,3466,1376452800.0
46,397,1376452800.0
648,2109,1376452800.0
393,2199,1376452800.0
2913,3778,1376452800.0
2685,3107,1376452800.0
1400,1872,1376452800.0
580,2073,1376452800.0
1665,3519,1376452800.0
132,1776,1376452800.0
3293,238,1376452800.0
1222,71,1376539200.0
3301,72,1376539200.0
1537,1321,1376539200.0
2831,1521,1376539200.0
2461,3567,1376539200.0
152,1844,1376539200.0
2244,1020,1376539200.0
2584,1284,1376539200.0
981,2009,1376539200.0
926,540,1376539200.0
87,2523,1376539200.0
584,1564,1376539200.0
1916,455,1376539200.0
3301,308,1376539200.0
3250,1521,1376539200.0
191,2594,1376539200.0
1674,1515,1376539200.0
276,442,1376625600.0
1353,2152,1376625600.0
1688,3278,1376625600.0
2506,920,1376625600.0
2100,3194,1376625600.0
1065,3022,1376625600.0
2916,319,1376625600.0
849,2948,1376625600.0
15,408,1376625600.0
491,2484,1376625600.0
1127,1070,1376625600.0
884,2562,1376625600.0
130,1107,1376625600.0
1544,1771,1376625600.0
1661,1922,1376625600.0
181,751,1376625600.0
1482,243,1376625600.0
891,435,1376625600.0
1186,255,1376625600.0
3244,1995,1376625600.0
1,1698,1376625600.0
1534,458,1376625600.0
1944,2546,1376625600.0
2147,1550,1376625600.0
674,3273,1376625600.0
1174,1372,1376625600.0
1572,1929,1376625600.0
1298,1572,1376712000.0
2353,729,1376712000.0
701,3025,1376712000.0
2494,2337,1376712000.0
3568,2863,1376712000.0
479,2223,1376712000.0
888,929,1376798400.0
1311,944,1376798400.0
3144,1259,1376798400.0
402,2714,1376798400.0
3759,1099,1376798400.0
1113,2338,1376798400.0
350,1422,1376798400.0
1525,570,1376798400.0
733,2728,1376798400.0
2360,212,1376798400.0
850,1924,1376884800.0
2582,3060,1376884800.0
371,1492,1376884800.0
635,3272,1376884800.0
2351,627,1376884800.0
185,9,1376884800.0
85,1343,1376884800.0
722,412,1376884800.0
1927,1810,1376884800.0
800,2534,1376884800.0
277,864,1376884800.0
2222,674,1376884800.0
113,2838,1376884800.0
858,3036,1376884800.0
1937,7,1376884800.0
1369,1819,1376884800.0
1077,2338,1376884800.0
466,731,1376971200.0
1632,2168,1376971200.0
3708,1527,1376971200.0
58,1700,1376971200.0
2738,1228,1376971200.0
595,2843,1376971200.0
562,1663,1376971200.0
3194,193,1376971200.0
1864,2698,1376971200.0
963,2662,1376971200.0
1281,2051,1376971200.0
3293,133,1376971200.0
2753,1458,1376971200.0
1505,2035,1376971200.0
730,49,1376971200.0
1283,3094,1376971200.0
1653,1055,1376971200.0
1644,957,1376971200.0
3155,2254,1376971200.0
3485,1284,1376971200.0
2178,1873,1376971200.0
788,1469,1377057600.0
3306,741,1377057600.0
714,2679,1377057600.0
1269,893,1377057600.0
760,2446,1377057600.0
3131,889,1377057600.0
2724,3314,1377057600.0
2106,2232,1377057600.0
3768,480,1377144000.0
3126,1196,1377144000.0
215,1550,1377144000.0
2688,1845,1377144000.0
2546,1619,1377144000.0
3162,92,1377144000.0
2668,3219,1377144000.0
1702,2672,1377144000.0
813,2580,1377144000.0
702,1874,1377144000.0
511,2847,1377144000.0
2675,3313,1377144000.0
803,1542,1377144000.0
395,2463,1377144000.0
2186,1967,1377144000.0
43,1060,1377230400.0
101,174,1377230400.0
2655,1582,1377230400.0
642,606,1377230400.0
3603,2993,1377230400.0
2353,386,1377230400.0
781,1750,1377230400.0
1095,1107,1377230400.0
1530,964,1377230400.0
2692,2098,1377230400.0
437,2333,1377230400.0
347,1214,1377230400.0
568,357,1377230400.0
2030,2231,1377230400.0
1184,473,1377230400.0
3025,1751,1377230400.0
1971,1166,1377230400.0
413,1747,1377230400.0
1083,13,1377230400.0
340,1238,1377230400.0
2723,3684,1377316800.0
590,2737,1377316800.0
2502,1712,1377316800.0
735,1153,1377316800.0
3185,2894,1377316800.0
1962,3107,1377316800.0
2013,1057,1377316800.0
3204,479,1377316800.0
3220,1702,1377316800.0
1536,2052,1377403200.0
3300,200,1377403200.0
910,1876,1377403200.0
1042,3595,1377489600.0
147,2347,1377489600.0
3243,1917,1377489600.0
2592,81,1377489600.0
2838,855,1377489600.0
3034,3731,1377489600.0
3123,2606,1377489600.0
462,2110,1377489600.0
473,2596,1377489600.0
3053,1079,1377489600.0
1115,954,1377576000.0
2972,3780,1377576000.0
850,1745,1377576000.0
1111,3172,1377576000.0
3238,1025,1377576000.0
1831,2812,1377576000.0
1113,554,1377576000.0
2337,96,1377576000.0
546,2567,1377576000.0
2304,3289,1377576000.0
982,120,1377576000.0
2487,438,1377576000.0
2115,3677,1377576000.0
1153,2807,1377576000.0
3212,1684,1377662400.0
388,1491,1377662400.0
2186,1629,1377662400.0
2708,914,1377662400.0
1576,2933,1377662400.0
2502,1328,1377662400.0
322,127,1377662400.0
2161,1047,1377748800.0
1571,2144,1377748800.0
2516,2985,1377748800.0
2459,3512,1377748800.0
2085,1333,1377748800.0
255,2108,1377748800.0
1196,3703,1377748800.0
2025,2854,1377748800.0
2299,1933,1377748800.0
613,659,1377835200.0
922,2688,1377835200.0
1856,3203,1377835200.0
988,1242,1377835200.0
2574,2257,1377835200.0
248,3720,1377835200.0
975,1188,1377835200.0
1247,957,1377835200.0
2271,1866,1377835200.0
3475,2187,1377835200.0
390,3060,1377835200.0
3051,758,1377835200.0
2004,1698,1377835200.0
1466,452,1377835200.0
3061,2906,1377835200.0
937,802,1377835200.0
98,1876,1377835200.0
2603,2794,1377921600.0
2603,2940,1377921600.0
562,1876,1377921600.0
2897,2648,1377921600.0
3590,2072,1377921600.0
1004,1817,1377921600.0
2735,1,1377921600.0
54,793,1377921600.0
3306,588,1377921600.0
2064,1713,1377921600.0
1035,828,1378008000.0
3758,682,1378008000.0
3274,889,1378008000.0
3162,3283,1378008000.0
325,809,1378008000.0
2905,1805,1378008000.0
2230,3238,1378008000.0
971,1011,1378094400.0
1331,2455,1378094400.0
2652,1692,1378094400.0
2285,1458,1378094400.0
2565,2739,1378094400.0
2612,991,1378094400.0
782,469,1378094400.0
1529,1690,1378094400.0
692,786,1378094400.0
18,2068,1378094400.0
2292,270,1378094400.0
1437,254,1378094400.0
2538,998,1378094400.0
2326,2187,1378094400.0
1269,234,1378094400.0
2060,3728,1378094400.0
1468,1097,1378094400.0
2354,2316,1378094400.0
2125,2794,1378094400.0
981,2353,1378180800.0
3688,3093,1378180800.0
2274,25,1378180800.0
165,2445,1378180800.0
2470,1869,1378180800.0
2672,606,1378180800.0
1918,2086,1378180800.0
1837,2794,1378180800.0
1222,540,1378180800.0
80,150,1378180800.0
1118,3174,1378180800.0
950,761,1378180800.0
3298,394,1378180800.0
3079,636,1378180800.0
1822,258,1378180800.0
722,2624,1378180800.0
1975,2464,1378180800.0
3745,396,1378180800.0
2259,752,1378267200.0
2937,1844,1378267200.0
1832,425,1378267200.0
3598,1867,1378267200.0
2520,573,1378267200.0
72,697,1378267200.0
1435,220,1378267200.0
1083,2551,1378267200.0
2452,1999,1378267200.0
535,1311,1378267200.0
1512,895,1378267200.0
2098,1106,1378353600.0
1327,2827,1378353600.0
1212,1916,1378353600.0
308,3467,1378353600.0
3677,2895,1378353600.0
3603,1469,1378353600.0
1336,42,1378353600.0
1884,3489,1378353600.0
1696,1335,1378353600.0
804,3184,1378353600.0
3589,3030,1378353600.0
2486,3157,1378353600.0
3776,355,1378353600.0
1768,3551,1378353600.0
2565,1636,1378353600.0
2645,3551,1378440000.0
2519,2658,1378440000.0
506,2145,1378440000.0
1565,1549,1378440000.0
549,2712,1378440000.0
1144,1102,1378440000.0
3185,912,1378440000.0
112,2521,1378440000.0
3766,3763,1378526400.0
2670,610,1378526400.0
2358,1126,1378526400.0
425,1357,1378526400.0
283,760,1378526400.0
1718,1252,1378612800.0
3114,3749,1378612800.0
290,409,1378612800.0
195,1984,1378612800.0
685,2684,1378612800.0
1106,482,1378612800.0
3280,441,1378612800.0
826,77,1378612800.0
1045,1094,1378612800.0
1015,778,1378612800.0
1263,1776,1378699200.0
2650,2900,1378699200.0
1173,2675,1378699200.0
573,1876,1378699200.0
2737,64,1378699200.0
2861,2090,1378699200.0
1699,2608,1378699200.0
3569,518,1378699200.0
2254,2749,1378785600.0
1166,1114,1378785600.0
3031,2195,1378785600.0
1329,2936,1378785600.0
301,1652,1378785600.0
1641,823,1378785600.0
1299,2690,1378872000.0
2151,1611,1378872000.0
295,1786,1378872000.0
2529,2777,1378872000.0
2194,79,1378872000.0
786,1026,1378872000.0
2770,743,1378872000.0
1307,549,1378872000.0
2951,2711,1378872000.0
251,12,1378872000.0
2349,3202,1378872000.0
435,1787,1378872000.0
287,1570,1378872000.0
1862,115,1378958400.0
1171,753,1378958400.0
175,843,1378958400.0
1424,2899,1379044800.0
2278,2593,1379044800.0
2006,2461,1379044800.0
3745,972,1379044800.0
2253,2694,1379044800.0
2910,374,1379044800.0
282,646,1379044800.0
1621,1019,1379131200.0
1314,2759,1379131200.0
176,3009,1379131200.0
3188,1787,1379131200.0
408,2499,1379131200.0
1192,2946,1379131200.0
1470,2575,1379131200.0
2703,347,1379131200.0
1170,2547,1379131200.0
779,22,1379131200.0
845,294,1379131200.0
1358,713,1379131200.0
749,1158,1379131200.0
1453,162,1379131200.0
2323,1332,1379131200.0
730,1606,1379131200.0
260,2128,1379217600.0
1057,1372,1379217600.0
221,3306,1379217600.0
803,2946,1379217600.0
481,1864,1379217600.0
258,1544,1379217600.0
46,1830,1379304000.0
2147,1242,1379304000.0
800,968,1379304000.0
3300,538,1379304000.0
634,3194,1379304000.0
753,3226,1379304000.0
1732,3753,1379304000.0
2067,753,1379304000.0
894,289,1379304000.0
920,522,1379304000.0
3,1359,1379304000.0
1882,3140,1379304000.0
1026,784,1379304000.0
868,1572,1379390400.0
2144,121,1379390400.0
1026,2818,1379390400.0
2476,1708,1379476800.0
142,1360,1379476800.0
1467,3771,1379476800.0
3226,2283,1379476800.0
3150,1958,1379476800.0
949,1609,1379476800.0
2529,823,1379476800.0
1124,634,1379563200.0
190,2392,1379563200.0
1806,1708,1379563200.0
118,3686,1379563200.0
1926,2594,1379563200.0
276,249,1379563200.0
1924,285,1379563200.0
2993,2335,1379649600.0
1532,3591,1379649600.0
73,2269,1379649600.0
1272,667,1379649600.0
554,2047,1379649600.0
1522,2072,1379649600.0
391,468,1379649600.0
3780,1082,1379649600.0
1021,3557,1379649600.0
1729,2672,1379649600.0
1270,896,1379649600.0
1822,2816,1379649600.0
799,729,1379649600.0
1311,3574,1379736000.0
3489,646,1379736000.0
142,3585,1379736000.0
1062,3,1379736000.0
2043,2658,1379736000.0
3133,457,1379736000.0
79,1790,1379736000.0
72,131,1379736000.0
2979,2205,1379736000.0
358,3582,1379736000.0
3182,207,1379736000.0
3680,330,1379736000.0
999,2827,1379736000.0
3196,1783,1379822400.0
1850,2085,1379822400.0
1767,920,1379822400.0
912,1106,1379822400.0
616,1798,1379822400.0
1102,1446,1379822400.0
2216,848,1379822400.0
1180,2045,1379822400.0
1087,2536,1379822400.0
87,846,1379822400.0
3102,2030,1379822400.0
1830,1251,1379822400.0
50,1340,1379908800.0
1857,373,1379908800.0
2144,1909,1379908800.0
325,1379,1379908800.0
2620,2706,1379908800.0
2982,3174,1379908800.0
1241,1344,1379908800.0
1380,2021,1379908800.0
810,1660,1379908800.0
1130,2617,1379908800.0
645,1609,1379908800.0
3036,2285,1379908800.0
1644,2933,1379908800.0
3176,1349,1379908800.0
372,35,1379908800.0
1058,1683,1379995200.0
1096,2162,1379995200.0
2861,1537,1379995200.0
1284,3605,1379995200.0
515,730,1379995200.0
1808,2602,1379995200.0
571,2284,1380081600.0
1055,1421,1380081600.0
3687,3512,1380081600.0
1702,934,1380081600.0
1185,896,1380081600.0
2838,3590,1380081600.0
1448,1739,1380081600.0
1989,136,1380081600.0
339,2203,1380081600.0
372,822,1380081600.0
2574,918,1380081600.0
1709,3184,1380168000.0
1446,727,1380168000.0
1764,2304,1380168000.0
2051,3708,1380168000.0
1664,1617,1380168000.0
259,1882,1380168000.0
756,1980,1380168000.0
1105,3324,1380168000.0
771,2770,1380168000.0
848,3204,1380168000.0
479,2221,1380168000.0
988,713,1380168000.0
1250,3470,1380168000.0
1162,2383,1380168000.0
3479,3598,1380254400.0
791,1962,1380254400.0
1714,139,1380254400.0
786,2314,1380254400.0
406,534,1380254400.0
2065,2500,1380254400.0
1095,1360,1380254400.0
386,2934,1380340800.0
1076,3005,1380340800.0
2617,1105,1380340800.0
3773,469,1380340800.0
3312,2009,1380427200.0
390,3204,1380427200.0
798,1505,1380427200.0
760,2012,1380427200.0
915,1018,1380427200.0
886,3119,1380427200.0
580,35,1380427200.0
2932,311,1380513600.0
2362,3036,1380513600.0
49,1102,1380513600.0
3075,1639,1380513600.0
1308,241,1380513600.0
2730,3573,1380513600.0
1246,1945,1380513600.0
3661,3134,1380513600.0
802,583,1380513600.0
3147,2749,1380513600.0
216,264,1380600000.0
2525,205,1380600000.0
1080,1943,1380600000.0
1960,1181,1380600000.0
3750,3520,1380600000.0
752,2661,1380600000.0
2618,2257,1380600000.0
423,1950,1380600000.0
3252,3750,1380600000.0
2194,3233,1380600000.0
1062,1927,1380600000.0
229,3257,1380600000.0
1700,2906,1380600000.0
467,245,1380600000.0
2278,460,1380600000.0
1400,3706,1380600000.0
1026,3005,1380600000.0
1301,2337,1380600000.0
3089,3200,1380600000.0
789,3780,1380600000.0
1318,1732,1380600000.0
2790,1312,1380600000.0
1307,1454,1380600000.0
998,910,1380600000.0
1688,1483,1380600000.0
2534,1094,1380600000.0
1224,553,1380600000.0
1007,2566,1380686400.0
1975,735,1380686400.0
690,1321,1380686400.0
2708,3199,1380686400.0
324,1150,1380686400.0
1983,1842,1380686400.0
115,3264,1380686400.0
1759,454,1380686400.0
3631,2019,1380686400.0
2108,3061,1380686400.0
143,221,1380686400.0
2013,157,1380686400.0
343,654,1380686400.0
3190,3094,1380686400.0
3,2757,1380686400.0
1262,2543,1380772800.0
1862,246,1380772800.0
1438,1158,1380772800.0
2000,310,1380772800.0
2627,2604,1380772800.0
3776,2539,1380772800.0
1855,705,1380772800.0
1054,209,1380772800.0
1810,2911,1380772800.0
3088,1788,1380772800.0
1367,3765,1380772800.0
511,3647,1380772800.0
2526,2807,1380772800.0
104,1855,1380859200.0
2268,2045,1380859200.0
1566,2214,1380859200.0
2803,2929,1380859200.0
1091,320,1380859200.0
2668,2276,1380859200.0
2202,918,1380859200.0
182,810,1380859200.0
1558,2875,1380859200.0
305,187,1380859200.0
3120,999,1380945600.0
75,1541,1380945600.0
1101,1160,1380945600.0
1616,858,1380945600.0
870,2117,1380945600.0
1852,130,1380945600.0
2438,2096,1380945600.0
1503,93,1380945600.0
413,2776,1380945600.0
1053,595,1380945600.0
916,1619,1380945600.0
1555,124,1380945600.0
2052,1981,1380945600.0
1544,2748,1380945600.0
480,3559,1380945600.0
259,361,1380945600.0
2512,3710,1380945600.0
3513,207,1380945600.0
1732,1497,1380945600.0
1655,1697,1380945600.0
1248,1914,1380945600.0
1349,3620,1380945600.0
367,2318,1380945600.0
217,2572,1380945600.0
397,2728,1380945600.0
2004,770,1380945600.0
2057,6,1381032000.0
207,717,1381032000.0
1704,2541,1381032000.0
460,2257,1381032000.0
137,2363,1381032000.0
2689,1884,1381032000.0
2982,365,1381032000.0
3185,146,1381032000.0
436,615,1381118400.0
1432,1127,1381118400.0
888,1642,1381118400.0
2162,751,1381118400.0
1015,2872,1381118400.0
3704,2353,1381118400.0
734,2910,1381204800.0
3235,2653,1381204800.0
1424,1458,1381204800.0
29,1012,1381204800.0
1035,2059,1381204800.0
3079,1312,1381204800.0
623,1147,1381204800.0
3703,602,1381204800.0
450,2238,1381204800.0
2391,307,1381204800.0
584,641,1381291200.0
679,460,1381291200.0
2278,350,1381291200.0
2351,91,1381291200.0
1918,335,1381291200.0
2606,2223,1381377600.0
1100,972,1381377600.0
53,1668,1381377600.0
193,969,1381377600.0
1689,991,1381377600.0
1165,330,1381377600.0
3220,2721,1381377600.0
1241,1918,1381377600.0
3122,1037,1381377600.0
2493,2836,1381464000.0
3001,1627,1381464000.0
3767,793,1381464000.0
556,307,1381464000.0
1357,2145,1381464000.0
890,568,1381464000.0
346,565,1381464000.0
1769,3610,1381464000.0
2243,2166,1381550400.0
635,250,1381636800.0
441,3583,1381636800.0
3150,2608,1381636800.0
3478,2547,1381636800.0
3118,681,1381636800.0
2717,1090,1381723200.0
2098,1061,1381723200.0
273,2669,1381723200.0
1010,1464,1381723200.0
890,459,1381809600.0
1153,3109,1381809600.0
847,2067,1381809600.0
2545,198,1381809600.0
732,333,1381809600.0
2328,2364,1381809600.0
862,1804,1381809600.0
670,212,1381896000.0
1302,1729,1381896000.0
635,2042,1381896000.0
1767,2591,1381896000.0
958,2546,1381896000.0
2886,173,1381896000.0
2190,194,1381896000.0
1454,3170,1381896000.0
239,1836,1381896000.0
2143,478,1381896000.0
2800,3726,1381896000.0
2609,3155,1381896000.0
3297,516,1381896000.0
3462,613,1381896000.0
853,839,1381896000.0
2564,812,1381982400.0
2894,2152,1381982400.0
2278,510,1381982400.0
1261,2126,1381982400.0
1225,1881,1381982400.0
2239,563,1381982400.0
1196,2204,1381982400.0
314,2578,1381982400.0
2505,1648,1381982400.0
2451,3635,1381982400.0
1535,3712,1381982400.0
3187,1825,1381982400.0
285,1701,1382068800.0
2950,2069,1382068800.0
571,752,1382068800.0
1965,1097,1382068800.0
2880,2802,1382068800.0
1149,3093,1382068800.0
194,3162,1382068800.0
892,3693,1382068800.0
516,1468,1382068800.0
172,613,1382068800.0
2267,551,1382068800.0
533,2382,1382068800.0
619,1141,1382068800.0
2948,2302,1382068800.0
1927,475,1382068800.0
360,2375,1382068800.0
2340,89,1382068800.0
1257,1823,1382155200.0
3187,18,1382155200.0
1357,3097,1382155200.0
3327,1040,1382155200.0
761,3776,1382155200.0
2532,1955,1382155200.0
2702,1488,1382155200.0
1675,1795,1382155200.0
2544,3622,1382155200.0
12,1017,1382155200.0
331,1495,1382155200.0
1132,3267,1382241600.0
5,2177,1382241600.0
1926,2196,1382241600.0
3706,1675,1382241600.0
3076,1349,1382241600.0
1236,778,1382241600.0
3222,758,1382241600.0
641,1289,1382241600.0
720,2267,1382241600.0
2818,1441,1382241600.0
743,1277,1382328000.0
2051,3193,1382328000.0
3209,849,1382328000.0
2025,2351,1382328000.0
1498,3278,1382328000.0
1805,3698,1382328000.0
3088,1738,1382414400.0
657,842,1382414400.0
2670,1854,1382414400.0
1425,425,1382414400.0
2674,1708,1382414400.0
1649,1997,1382414400.0
7,2276,1382414400.0
490,2228,1382414400.0
2373,2662,1382500800.0
1035,1949,1382500800.0
439,1159,1382500800.0
252,2070,1382500800.0
1916,1514,1382500800.0
725,2693,1382500800.0
2174,1120,1382500800.0
369,82,1382500800.0
50,2318,1382500800.0
3210,2205,1382500800.0
3003,2710,1382500800.0
3691,2001,1382500800.0
3221,1976,1382500800.0
322,563,1382500800.0
1843,254,1382500800.0
1292,240,1382500800.0
3780,2117,1382500800.0
943,3007,1382500800.0
606,624,1382500800.0
738,3730,1382500800.0
1483,3710,1382500800.0
677,173,1382500800.0
525,2959,1382500800.0
1103,3590,1382500800.0
3598,977,1382500800.0
1030,608,1382500800.0
679,2818,1382500800.0
2111,1842,1382587200.0
2484,480,1382587200.0
2928,2499,1382587200.0
254,3773,1382587200.0
1844,3252,1382587200.0
2326,2375,1382587200.0
3203,2694,1382587200.0
441,36,1382587200.0
178,2777,1382587200.0
99,1656,1382587200.0
1929,521,1382587200.0
2847,98,1382587200.0
1698,1481,1382587200.0
888,2716,1382587200.0
117,3568,1382673600.0
2031,2925,1382673600.0
2990,1510,1382673600.0
1733,2910,1382673600.0
62,896,1382673600.0
2663,3580,1382673600.0
1006,3745,1382760000.0
1266,854,1382760000.0
3489,2206,1382760000.0
296,1525,1382760000.0
330,2117,1382846400.0
1284,2591,1382846400.0
3246,2388,1382846400.0
271,2326,1382846400.0
123,2730,1382846400.0
803,476,1382932800.0
2950,1927,1382932800.0
994,1084,1382932800.0
3275,1076,1382932800.0
2906,1814,1382932800.0
1771,88,1382932800.0
2765,13,1382932800.0
3775,1515,1382932800.0
962,3202,1382932800.0
1133,2787,1382932800.0
3486,208,1382932800.0
3046,3310,1382932800.0
1777,2039,1382932800.0
735,249,1383019200.0
1508,156,1383019200.0
1642,700,1383019200.0
1069,2302,1383019200.0
2280,286,1383019200.0
3734,3230,1383019200.0
343,2389,1383019200.0
1143,1909,1383019200.0
1366,3191,1383019200.0
2872,395,1383105600.0
2115,1929,1383105600.0
3271,1869,1383105600.0
3591,1453,1383105600.0
476,2020,1383105600.0
1503,2221,1383105600.0
3477,855,1383105600.0
2884,29,1383105600.0
2218,1241,1383105600.0
2622,2737,1383105600.0
1517,389,1383105600.0
537,1833,1383192000.0
312,2488,1383192000.0
2200,1165,1383192000.0
3204,1210,1383192000.0
2499,2669,1383192000.0
3205,3778,1383192000.0
92,2368,1383192000.0
3274,2859,1383192000.0
2865,106,1383192000.0
3552,1473,1383192000.0
3750,217,1383192000.0
644,1376,1383192000.0
1090,2660,1383192000.0
1227,1683,1383192000.0
1131,3312,1383192000.0
773,1211,1383192000.0
472,1476,1383192000.0
2061,224,1383192000.0
2879,861,1383192000.0
156,1118,1383278400.0
3512,1540,1383278400.0
2955,3016,1383278400.0
152,2683,1383278400.0
19,90,1383278400.0
1834,922,1383278400.0
246,1859,1383278400.0
1083,2386,1383364800.0
1375,3150,1383364800.0
1367,1360,1383364800.0
988,2769,1383364800.0
2662,2525,1383364800.0
122,101,1383364800.0
1477,811,1383364800.0
2222,1047,1383364800.0
3180,2198,1383364800.0
650,2123,1383364800.0
2555,2995,1383364800.0
2723,563,1383364800.0
1129,2316,1383364800.0
3008,580,1383451200.0
1220,1976,1383451200.0
249,871,1383451200.0
2020,2355,1383451200.0
1464,171,1383451200.0
2389,2847,1383541200.0
1062,502,1383541200.0
1951,3215,1383541200.0
1351,1643,1383541200.0
1038,2969,1383541200.0
3617,2351,1383541200.0
2374,2460,1383541200.0
3599,1171,1383541200.0
2912,3613,1383541200.0
2682,967,1383541200.0
348,3270,1383541200.0
3781,245,1383541200.0
255,1380,1383541200.0
144,3122,1383627600.0
2874,2792,1383627600.0
213,1261,1383627600.0
3706,1624,1383627600.0
1090,3147,1383627600.0
21,3612,1383627600.0
2505,3523,1383627600.0
731,2715,1383627600.0
13,2979,1383627600.0
981,673,1383627600.0
1626,645,1383714000.0
637,256,1383714000.0
661,1225,1383714000.0
2963,3713,1383714000.0
2512,2222,1383714000.0
681,2478,1383714000.0
580,2648,1383714000.0
568,2865,1383714000.0
1333,949,1383714000.0
2447,1733,1383714000.0
280,3781,1383714000.0
305,2720,1383714000.0
1661,3690,1383714000.0
2546,1944,1383714000.0
1312,287,1383714000.0
147,914,1383714000.0
812,1054,1383714000.0
1320,1322,1383714000.0
664,3202,1383714000.0
3311,2298,1383800400.0
663,1560,1383800400.0
639,990,1383800400.0
2144,2105,1383800400.0
1563,73,1383800400.0
3085,2658,1383800400.0
1171,171,1383800400.0
1068,231,1383800400.0
2284,2019,1383800400.0
2004,1191,1383886800.0
3290,725,1383886800.0
955,1411,1383886800.0
350,863,1383886800.0
410,964,1383886800.0
65,1791,1383886800.0
2961,1439,1383886800.0
1563,70,1383886800.0
226,5,1383886800.0
533,2589,1383886800.0
570,2395,1383886800.0
1102,329,1383973200.0
313,1060,1383973200.0
1523,1982,1383973200.0
777,429,1383973200.0
