u,i,weight,ts,label,idx
6860,3189,1,1322124780,1,160459
6860,5596,1,1322124900,1,160460
3373,5596,1,1322134200,1,160461
9998,3189,1,1322144880,1,160462
6712,3189,1,1322156340,1,160463
8253,5596,1,1322160900,1,160464
5814,5596,1,1322162520,1,160465
2564,5596,1,1322166060,1,160466
4351,5596,1,1322167260,1,160467
4351,3189,1,1322167560,1,160468
4814,5596,-1,1322168520,-1,160469
175,5596,1,1322171400,1,160470
3728,5596,1,1322171880,1,160471
175,3189,1,1322172480,1,160472
3237,3189,1,1322173380,1,160473
6336,5596,1,1322178060,1,160474
9257,3189,1,1322193780,1,160475
6844,3189,1,1322195940,1,160476
6264,5596,1,1322198400,1,160477
8998,3189,1,1322199540,1,160478
8998,5596,-1,1322199960,-1,160479
9976,5596,1,1322202600,1,160480
2126,5596,1,1322209020,1,160481
3535,3189,1,1322215140,1,160482
9672,5596,1,1322216940,1,160483
955,3189,1,1322217420,1,160484
1037,5596,1,1322220180,1,160485
4046,5596,1,1322236020,1,160486
2196,5596,1,1322238540,1,160487
1046,3189,1,1322243640,1,160488
323,5596,1,1322246820,1,160489
2138,3189,1,1322246940,1,160490
513,10020,1,1322256000,1,160491
9164,10020,1,1322256060,1,160492
5473,10020,1,1322256120,1,160493
2028,3189,1,1322256180,1,160494
4046,10020,1,1322256180,1,160495
8302,10020,1,1322256240,1,160496
1227,3189,1,1322256300,1,160497
3189,10020,1,1322256420,1,160498
2409,10020,1,1322256600,1,160499
1298,10020,1,1322257380,1,160500
2028,5596,-1,1322260980,-1,160501
6737,10020,1,1322262060,1,160502
6264,10020,-1,1322262240,-1,160503
3648,3189,1,1322262480,1,160504
4455,10020,1,1322262480,1,160505
4460,5596,1,1322263620,1,160506
6860,10020,1,1322264580,1,160507
9172,3189,1,1322269380,1,160508
9224,10020,1,1322271600,1,160509
9224,3189,1,1322272260,1,160510
5050,10020,1,1322273700,1,160511
9009,3189,1,1322274300,1,160512
10365,3189,1,1322278740,1,160513
4941,10020,1,1322280120,1,160514
9955,3189,1,1322281200,1,160515
10248,3189,1,1322282940,1,160516
9332,10020,1,1322290920,1,160517
2131,10020,1,1322291460,1,160518
2012,10020,1,1322295360,1,160519
7957,10020,1,1322301000,1,160520
8572,5596,1,1322304840,1,160521
3812,10020,1,1322310420,1,160522
6634,10020,1,1322310780,1,160523
59,5596,-1,1322313300,-1,160524
59,10020,1,1322317860,1,160525
3373,2475,1,1322318400,1,160526
10246,10020,1,1322318880,1,160527
1298,2475,1,1322321880,1,160528
4201,10020,1,1322324760,1,160529
4201,2475,1,1322324820,1,160530
4201,5596,1,1322324940,1,160531
6264,2475,-1,1322325840,-1,160532
8358,10020,1,1322325960,1,160533
7630,3189,1,1322326800,1,160534
9976,10020,1,1322332560,1,160535
7765,3189,1,1322333040,1,160536
10154,10020,1,1322334060,1,160537
8953,10020,1,1322336220,1,160538
4344,10020,1,1322340300,1,160539
9955,5596,1,1322344560,1,160540
746,10020,1,1322349300,1,160541
746,2475,1,1322350800,1,160542
4344,3189,1,1322351220,1,160543
4596,10020,1,1322353140,1,160544
3648,10020,1,1322353500,1,160545
5814,10020,1,1322353740,1,160546
7312,2475,1,1322356620,1,160547
7312,5596,-1,1322356620,-1,160548
7312,10020,1,1322356620,1,160549
2670,2475,1,1322358360,1,160550
2670,10020,1,1322358600,1,160551
2670,5596,1,1322359020,1,160552
10047,2475,-1,1322359080,-1,160553
8253,10020,1,1322359260,1,160554
8253,2475,-1,1322359680,-1,160555
3728,10020,1,1322360280,1,160556
531,3189,1,1322364540,1,160557
5909,3189,1,1322365140,1,160558
531,2475,-1,1322365320,-1,160559
1246,10020,1,1322366220,1,160560
3376,5596,1,1322368860,1,160561
10009,5596,1,1322374740,1,160562
722,5723,1,1322374920,1,160563
5937,10020,1,1322375280,1,160564
1481,10020,1,1322375400,1,160565
3189,5723,1,1322376000,1,160566
1481,5596,-1,1322376180,-1,160567
5937,2475,1,1322376780,1,160568
4941,5723,1,1322382480,1,160570
8090,5723,1,1322385060,1,160571
7727,5723,1,1322388840,1,160572
9998,5723,1,1322389260,1,160574
10246,5596,1,1322391180,1,160575
6156,5723,1,1322393040,1,160576
6737,5723,1,1322393340,1,160577
5050,5723,1,1322396580,1,160578
1874,2475,-1,1322398500,-1,160579
5050,2475,-1,1322401500,-1,160580
2323,5723,1,1322402760,1,160581
2323,2475,-1,1322403180,-1,160582
2323,10020,1,1322403360,1,160583
2323,5596,1,1322403660,1,160584
8603,5596,1,1322404380,1,160585
5882,5723,1,1322404980,1,160586
9172,5723,1,1322406240,1,160589
9172,2475,1,1322406480,1,160590
9638,2475,-1,1322406480,-1,160591
9172,10020,1,1322406600,1,160592
4201,5723,1,1322408640,1,160593
4344,5596,1,1322409000,1,160594
1227,10020,1,1322409060,1,160595
59,5723,1,1322409840,1,160596
1298,5723,1,1322410200,1,160598
2042,5723,1,1322410260,1,160599
7630,10020,1,1322410620,1,160600
5909,5723,1,1322410800,1,160601
10047,5723,1,1322411100,1,160602
7630,2475,-1,1322411820,-1,160603
4997,5723,-1,1322412780,-1,160604
314,2475,-1,1322413020,-1,160605
7765,2475,-1,1322414160,-1,160606
7765,10020,1,1322414880,1,160607
7765,5723,1,1322416440,1,160608
4344,5723,1,1322416680,1,160610
9648,5723,1,1322417100,1,160611
9832,5723,1,1322417220,1,160612
9832,5596,1,1322417940,1,160613
9832,10020,1,1322418420,1,160614
59,2475,-1,1322420400,-1,160616
4201,3189,1,1322421420,1,160617
8253,5723,1,1322422140,1,160618
59,3189,1,1322422500,1,160619
3614,5723,1,1322423580,1,160620
3614,10020,1,1322423580,1,160621
3614,5596,1,1322423700,1,160622
3614,3189,1,1322423760,1,160623
3728,5723,1,1322426280,1,160624
6860,5723,1,1322429640,1,160625
291,3189,1,1322436420,1,160627
10099,5723,1,1322439420,1,160629
8305,5596,-1,1322441700,-1,160630
10047,10020,1,1322443020,1,160631
5814,5723,1,1322444640,1,160634
1046,10020,1,1322446260,1,160635
10054,3189,1,1322447940,1,160636
6934,5723,1,1322448600,1,160637
5302,5723,1,1322448960,1,160638
10054,10020,1,1322449020,1,160639
3698,5723,1,1322451120,1,160640
5524,5723,1,1322452680,1,160641
1999,5596,1,1322456760,1,160642
269,3189,1,1322457480,1,160643
8431,10020,1,1322458740,1,160644
5723,3189,1,1322460600,1,160645
952,3189,1,1322462220,1,160646
952,5596,1,1322462580,1,160647
952,10020,1,1322462700,1,160648
952,5723,1,1322462760,1,160649
10340,5723,1,1322463480,1,160650
6394,5723,1,1322464860,1,160652
10179,5723,1,1322467500,1,160653
6784,10020,1,1322469600,1,160654
2597,5596,1,1322471340,1,160655
4101,10020,1,1322472060,1,160656
10319,5723,1,1322475600,1,160657
6640,3189,1,1322480520,1,160658
6640,10020,1,1322480820,1,160659
6640,5596,1,1322489520,1,160660
10535,3189,1,1322490360,1,160661
4150,3189,1,1322491260,1,160662
4150,5723,1,1322491260,1,160663
4150,10020,1,1322491260,1,160664
1926,5723,1,1322492820,1,160665
3535,10020,1,1322496120,1,160666
1172,10020,1,1322500680,1,160667
7138,3189,1,1322502000,1,160668
7138,5596,1,1322504040,1,160669
9102,5723,1,1322504340,1,160670
7138,10020,1,1322504640,1,160671
7138,5723,1,1322504760,1,160672
4814,5723,1,1322504880,1,160673
4814,10020,1,1322505000,1,160674
9172,1926,1,1322505960,1,160675
4814,1926,1,1322506020,1,160676
7630,1926,1,1322506320,1,160677
6394,1926,1,1322506440,1,160678
7630,5723,1,1322506440,1,160679
4606,1926,1,1322507220,1,160681
5909,10020,1,1322507280,1,160682
8804,1926,1,1322507340,1,160683
9832,1926,1,1322507640,1,160684
9172,5596,1,1322508180,1,160685
5882,1926,1,1322508300,1,160686
8548,10020,1,1322508420,1,160687
8548,5723,1,1322508480,1,160688
8548,1926,1,1322508540,1,160689
59,1926,1,1322508600,1,160690
4455,1926,1,1322509020,1,160691
5723,1926,1,1322509560,1,160692
8779,5723,1,1322509860,1,160693
3376,1926,1,1322510100,1,160694
6860,1926,1,1322510760,1,160695
5050,1926,1,1322511480,1,160696
175,1926,1,1322511900,1,160698
4046,1926,1,1322512020,1,160699
3189,1926,1,1322512500,1,160700
1256,5723,1,1322513100,1,160701
1256,1926,1,1322513220,1,160702
5285,5723,1,1322513220,1,160703
5285,1926,1,1322513340,1,160704
1256,10020,1,1322513580,1,160705
9009,1926,1,1322513580,1,160706
3535,1926,1,1322513640,1,160707
7331,1926,1,1322513880,1,160708
1037,1926,1,1322513940,1,160709
7331,3189,1,1322514000,1,160710
6723,1926,1,1322514180,1,160711
9766,3189,-1,1322514720,-1,160712
2126,1926,1,1322514900,1,160713
3921,1926,1,1322515140,1,160714
1568,1926,1,1322515440,1,160715
9766,5596,1,1322515500,1,160716
2196,1926,1,1322516400,1,160717
3614,1926,1,1322516580,1,160718
9766,1926,1,1322516700,1,160719
1298,1926,1,1322517600,1,160720
6943,5723,-1,1322517720,-1,160721
8253,1926,1,1322518140,1,160722
10195,1926,1,1322518320,1,160723
5302,1926,1,1322518560,1,160724
2138,10020,1,1322519400,1,160725
8572,1926,1,1322519760,1,160726
323,10020,1,1322520540,1,160728
323,1926,1,1322520660,1,160730
9976,1926,1,1322520840,1,160731
223,1926,1,1322521020,1,160732
223,5723,1,1322521080,1,160733
4296,1926,1,1322521140,1,160734
223,10020,1,1322521200,1,160735
223,5596,1,1322521260,1,160736
8645,5723,1,1322521920,1,160737
10117,1926,1,1322522100,1,160738
8305,10020,1,1322522220,1,160739
1037,5723,1,1322523120,1,160740
5448,1926,1,1322524380,1,160741
5119,1926,1,1322526060,1,160742
8057,1926,1,1322526840,1,160743
1481,5723,1,1322527020,1,160744
2323,1926,1,1322527140,1,160745
898,5723,1,1322527680,1,160746
2138,1926,1,1322529300,1,160747
1046,1926,1,1322530920,1,160748
3624,5723,1,1322531520,1,160749
9224,5596,1,1322532120,1,160750
5308,10020,1,1322536140,1,160751
9862,1926,1,1322536260,1,160752
134,1926,1,1322537220,1,160753
4201,1926,1,1322537280,1,160754
9257,10020,1,1322539320,1,160755
5814,1926,1,1322540220,1,160756
1368,1926,1,1322540460,1,160757
9389,1926,1,1322541000,1,160759
6844,1926,1,1322541540,1,160760
2502,5723,1,1322547660,1,160763
314,1926,1,1322548260,1,160764
1413,10020,1,1322552640,1,160765
2126,5723,1,1322553240,1,160766
2126,10020,1,1322553480,1,160767
2285,5596,-1,1322559900,-1,160768
952,1926,1,1322561040,1,160769
9672,10020,1,1322561580,1,160770
9672,1926,1,1322561940,1,160771
6674,5596,1,1322565180,1,160772
7296,1926,1,1322567400,1,160774
6626,10020,1,1322568000,1,160775
6896,5723,1,1322570940,1,160776
10466,1926,1,1322573580,1,160777
10248,1926,1,1322579460,1,160778
6942,5723,1,1322580480,1,160779
4850,5723,1,1322582220,1,160780
2577,5596,-1,1322586300,-1,160781
949,1926,1,1322587260,1,160782
746,1926,1,1322591280,1,160783
6394,5596,1,1322596080,1,160784
2053,3189,1,1322598120,1,160785
753,1926,1,1322599020,1,160786
6737,5596,-1,1322600340,-1,160787
3728,1926,1,1322601120,1,160788
5050,5596,1,1322605500,1,160789
3082,10020,1,1322606100,1,160790
8952,5596,-1,1322606280,-1,160791
8875,5596,1,1322609520,1,160792
3615,5723,1,1322610420,1,160793
1468,5723,1,1322616720,1,160794
4344,1926,1,1322618580,1,160795
6764,10020,1,1322619300,1,160796
513,1926,1,1322619900,1,160797
4941,1926,1,1322624460,1,160798
3763,3189,1,1322627100,1,160800
3763,1926,1,1322627580,1,160801
2146,1926,1,1322632860,1,160802
1172,5596,1,1322635680,1,160803
8312,1926,1,1322637780,1,160804
9638,1926,1,1322644260,1,160805
9957,5596,-1,1322646360,-1,160806
6771,10020,1,1322651520,1,160807
7317,1926,1,1322659560,1,160808
9617,5596,1,1322661000,1,160809
7138,1926,1,1322666820,1,160810
3593,1926,1,1322668260,1,160811
1697,5596,1,1322670540,1,160812
1697,10020,1,1322670780,1,160813
1697,1926,1,1322671740,1,160815
33,5596,1,1322680560,1,160816
8727,5596,1,1322687700,1,160817
4379,1926,1,1322688120,1,160818
4941,5596,1,1322688240,1,160819
3461,1926,1,1322689380,1,160820
838,5723,1,1322699160,1,160822
5416,10020,1,1322699220,1,160823
3452,5723,1,1322700300,1,160824
8068,1926,1,1322700900,1,160825
5909,1926,1,1322703540,1,160826
3373,5723,1,1322704740,1,160828
6258,1926,1,1322706180,1,160829
3277,1926,1,1322707500,1,160830
2111,1926,1,1322707860,1,160831
6258,10020,1,1322708400,1,160832
9224,1926,1,1322712480,1,160833
4737,10020,1,1322719500,1,160834
10117,5723,1,1322720520,1,160835
3486,5723,1,1322721060,1,160836
3373,1926,1,1322726700,1,160837
10319,1926,1,1322734020,1,160838
5723,10020,1,1322734440,1,160839
6156,1926,1,1322744520,1,160840
5795,1926,1,1322753400,1,160841
6827,1926,1,1322759760,1,160842
3211,10020,1,1322763660,1,160843
5462,1926,1,1322764680,1,160844
10117,10020,1,1322766060,1,160845
4417,10020,1,1322774160,1,160846
3796,1926,1,1322776440,1,160847
3796,5723,1,1322776860,1,160848
9766,10020,1,1322777340,1,160849
8595,1926,1,1322777400,1,160850
8595,5723,1,1322777520,1,160851
10595,1926,1,1322777700,1,160852
10595,5723,1,1322778420,1,160853
10595,10020,1,1322778540,1,160854
6718,1926,1,1322780160,1,160855
6718,5723,1,1322782740,1,160856
3711,1926,1,1322783160,1,160857
2083,10020,1,1322785260,1,160858
8053,10020,1,1322786940,1,160860
4456,1926,1,1322791380,1,160861
2670,1926,1,1322794380,1,160862
8628,1926,1,1322794440,1,160863
709,1926,1,1322795640,1,160864
2922,5723,1,1322799600,1,160865
898,10020,1,1322806020,1,160866
898,1926,1,1322806800,1,160867
5222,5723,1,1322806860,1,160868
9648,1926,1,1322809140,1,160869
955,1926,1,1322810580,1,160870
5683,10020,1,1322817060,1,160871
33,10020,1,1322827080,1,160872
5679,1926,1,1322830680,1,160873
5679,10020,1,1322831460,1,160874
5851,1926,1,1322832000,1,160875
4150,1926,1,1322834760,1,160877
6640,1926,1,1322834940,1,160878
2453,10020,1,1322837340,1,160880
6718,10020,1,1322845140,1,160881
9995,10020,1,1322852040,1,160882
9766,5723,1,1322859480,1,160883
10195,5723,1,1322863680,1,160884
6685,10020,1,1322864580,1,160885
3486,1926,1,1322872260,1,160886
3486,10020,1,1322872260,1,160887
1111,1926,1,1322874240,1,160888
4475,5723,1,1322874540,1,160889
4475,1926,1,1322874720,1,160890
2881,5723,-1,1322881380,-1,160891
8283,5723,1,1322883060,1,160892
9239,1926,1,1322889120,1,160893
6632,1926,1,1322890440,1,160894
4101,1926,1,1322893380,1,160895
9009,5723,-1,1322905260,-1,160896
10248,5723,1,1322906820,1,160897
8151,5723,1,1322950980,1,160899
6449,1926,1,1322951640,1,160900
33,5723,1,1322954400,1,160901
3731,1926,1,1322954460,1,160902
3731,5723,1,1322955780,1,160903
5472,5723,1,1322967600,1,160904
1531,1926,1,1322969820,1,160905
7711,1926,1,1322993340,1,160907
8533,1926,1,1323003660,1,160908
8011,1926,1,1323006600,1,160909
5389,1926,1,1323011940,1,160910
5389,5723,-1,1323012180,-1,160911
3700,1926,1,1323016080,1,160912
1862,1926,1,1323031920,1,160913
9418,1926,1,1323032400,1,160914
2819,1926,1,1323034980,1,160915
8603,1926,1,1323048180,1,160916
4734,1926,1,1323051900,1,160917
877,1926,1,1323058320,1,160918
3210,1926,1,1323064080,1,160919
3237,1926,1,1323097500,1,160920
5596,1926,1,1323109020,1,160921
33,1926,1,1323109200,1,160922
118,1926,1,1323109260,1,160923
3723,1926,1,1323109320,1,160924
5787,1926,1,1323109500,1,160925
1672,1926,1,1323111720,1,160926
5524,8170,-1,1323305160,-1,160927
8170,8170,-1,1323305160,-1,160928
9172,8170,-1,1323305820,-1,160929
1298,8170,-1,1323306240,-1,160930
8057,6015,-1,1323306420,-1,160931
8027,6015,-1,1323306480,-1,160932
9172,6015,-1,1323306480,-1,160933
385,6015,-1,1323306600,-1,160934
1298,6015,-1,1323306660,-1,160935
6632,6015,-1,1323307020,-1,160936
5050,6015,-1,1323307620,-1,160937
5050,8170,-1,1323308100,-1,160938
10117,1625,1,1323308520,1,160939
1298,1625,1,1323308700,1,160940
4046,1625,1,1323309060,1,160941
8253,1625,-1,1323311520,-1,160942
8952,1625,-1,1323313260,-1,160943
3189,1625,-1,1323314280,-1,160944
1046,1625,-1,1323315120,-1,160945
5596,1625,-1,1323315900,-1,160946
732,1625,-1,1323317040,-1,160947
6264,1625,-1,1323317160,-1,160948
8431,1625,-1,1323318060,-1,160949
5297,1625,-1,1323318840,-1,160950
9224,1625,-1,1323319260,-1,160951
7630,1625,-1,1323322680,-1,160952
10466,1625,-1,1323328200,-1,160953
1172,1625,-1,1323329220,-1,160954
10246,5300,-1,1323573600,-1,160955
8057,5300,-1,1323573720,-1,160956
1862,5300,-1,1323573780,-1,160957
9832,4344,1,1323747780,1,160958
3728,4344,1,1323748320,1,160959
4814,4344,1,1323748320,1,160960
4046,4344,1,1323748440,1,160961
5389,4344,1,1323748800,1,160962
6634,4344,1,1323749160,1,160963
10248,4344,1,1323750120,1,160964
6860,4344,1,1323751080,1,160965
9976,4344,1,1323751320,1,160966
9332,4344,1,1323752400,1,160967
9009,4344,1,1323753300,1,160968
3373,4344,1,1323756000,1,160969
10055,4344,1,1323759540,1,160970
6640,4344,1,1323761340,1,160971
5050,4344,1,1323769080,1,160972
2670,4344,1,1323779160,1,160973
409,4344,1,1323782820,1,160974
1777,4344,1,1323784080,1,160975
9558,4344,1,1323786360,1,160976
8253,4344,1,1323789480,1,160977
2564,4344,-1,1323790140,-1,160978
7312,4344,1,1323790200,1,160979
7901,4344,1,1323791580,1,160980
2138,4344,1,1323792420,1,160981
1298,4344,1,1323793560,1,160982
8358,4344,1,1323795540,1,160983
7138,4344,1,1323799140,1,160984
2577,4344,1,1323801720,1,160985
59,4344,1,1323803460,1,160986
7272,4344,1,1323806880,1,160987
1568,4344,1,1323812100,1,160988
10047,4344,1,1323814140,1,160989
2126,4344,1,1323815220,1,160990
9766,4344,1,1323818100,1,160991
1862,4344,1,1323824640,1,160992
33,4344,1,1323825720,1,160993
5814,4344,1,1323829380,1,160994
9933,4344,1,1323829740,1,160995
8952,4344,-1,1323830160,-1,160996
8305,4344,1,1323831300,1,160997
3277,4344,1,1323832680,1,160998
175,4344,1,1323847800,1,160999
9672,4344,1,1323862620,1,161000
9019,4344,-1,1323864660,-1,161001
3362,4344,1,1323871680,1,161002
1046,4344,1,1323886380,1,161003
6942,4344,1,1323888960,1,161004
7630,4344,1,1323890220,1,161005
5851,4344,1,1323892080,1,161006
9092,4344,1,1323927540,1,161007
5605,4344,1,1323928920,1,161008
3481,4344,1,1323937080,1,161009
10595,4344,1,1323956820,1,161010
3969,4344,1,1323967080,1,161011
6718,4344,1,1323968580,1,161012
7389,4344,1,1323976320,1,161013
10195,4344,1,1323981600,1,161014
2526,4344,-1,1323986160,-1,161015
2604,4344,1,1324000620,1,161016
3535,4344,1,1324007820,1,161017
1874,4344,-1,1324012080,-1,161018
1037,4344,-1,1324037100,-1,161019
6264,4344,-1,1324052040,-1,161020
10117,4344,-1,1324052460,-1,161021
2111,4344,1,1324057560,1,161022
10365,4344,1,1324063140,1,161023
2088,4344,1,1324068840,1,161024
8361,4344,1,1324086060,1,161025
8603,4344,1,1324090140,1,161026
1481,4344,-1,1324090500,-1,161027
223,4344,1,1324090620,1,161028
2131,4344,1,1324095000,1,161029
7671,4344,1,1324108860,1,161030
314,4344,-1,1324131600,-1,161031
323,4344,1,1324142100,1,161032
2597,4344,1,1324183440,1,161033
4379,4344,1,1324226100,1,161034
8431,4344,1,1324226340,1,161035
264,4344,1,1324227180,1,161036
10020,4344,1,1324228800,1,161037
2655,4344,1,1324232220,1,161038
8572,4344,-1,1324233720,-1,161039
6774,4344,1,1324239240,1,161040
6394,4344,1,1324240320,1,161041
5111,4344,1,1324264620,1,161042
9638,4344,1,1324268940,1,161043
964,4344,1,1324290120,1,161044
7569,4344,-1,1324305180,-1,161045
2193,4344,1,1324320600,1,161046
2323,4344,1,1324323180,1,161047
9957,4344,-1,1324323600,-1,161048
5882,4344,1,1324330620,1,161049
5937,4344,1,1324339140,1,161050
8151,8839,1,1324616580,1,161053
3780,8839,1,1324616880,1,161054
10248,8839,-1,1324627500,-1,161055
3969,8839,-1,1324631160,-1,161056
3661,8839,-1,1324638900,-1,161058
5050,8839,-1,1324639560,-1,161059
9172,8839,-1,1324650240,-1,161062
2647,8839,-1,1324651200,-1,161063
59,8839,-1,1324652460,-1,161064
6942,8839,-1,1324656900,-1,161065
10595,8839,1,1324656900,1,161066
3614,8839,-1,1324657320,-1,161067
10142,8839,1,1324657560,1,161068
1298,8839,-1,1324660980,-1,161069
4941,8839,-1,1324661580,-1,161070
9009,8839,-1,1324662240,-1,161071
2564,8839,-1,1324665960,-1,161072
3396,8839,-1,1324670820,-1,161073
6394,8839,1,1324671120,1,161074
6860,8839,-1,1324672080,-1,161075
3486,8839,-1,1324672320,-1,161076
9172,1622,1,1324676280,1,161077
3486,1622,1,1324677720,1,161078
3614,1622,1,1324680480,1,161079
6264,1622,-1,1324681980,-1,161080
1568,8839,-1,1324682160,-1,161081
6538,1622,-1,1324685280,-1,161082
1037,1622,1,1324690860,1,161083
10248,1622,-1,1324691700,-1,161084
3189,8839,1,1324692000,1,161085
2647,1622,1,1324696920,1,161086
454,1622,1,1324698300,1,161087
9976,1622,1,1324700400,1,161088
2088,1622,1,1324703220,1,161089
2670,1622,1,1324704300,1,161091
3372,1622,1,1324705200,1,161092
3189,1622,1,1324705800,1,161093
9332,1622,1,1324706520,1,161094
8253,1622,-1,1324706820,-1,161095
6394,1622,-1,1324709880,-1,161096
5937,1622,-1,1324725900,-1,161097
3216,2203,-1,1324728360,-1,161098
2126,2203,-1,1324728660,-1,161099
8572,2203,-1,1324729260,-1,161101
5050,2203,-1,1324729740,-1,161102
10580,2203,-1,1324729980,-1,161103
9019,1622,-1,1324730160,-1,161104
4296,2203,-1,1324730880,-1,161105
5050,1622,-1,1324731180,-1,161106
2770,8839,1,1324731360,1,161107
1037,2203,-1,1324731600,-1,161108
3216,1622,-1,1324731600,-1,161109
1037,8839,-1,1324731780,-1,161110
10248,2203,-1,1324731900,-1,161111
1172,2203,-1,1324733640,-1,161112
3374,1622,1,1324733940,1,161113
4046,2203,-1,1324734780,-1,161114
4455,2203,1,1324736460,1,161115
3969,2203,-1,1324740420,-1,161116
2637,1622,1,1324751400,1,161117
1298,1622,1,1324753800,1,161118
4085,1622,-1,1324754160,-1,161119
5596,8839,1,1324760880,1,161120
6860,1622,-1,1324761060,-1,161121
10595,1622,1,1324768140,1,161123
4703,1622,1,1324773900,1,161126
314,1622,-1,1324774500,-1,161127
8305,1622,-1,1324776600,-1,161128
8779,8839,1,1324785720,1,161129
1046,8839,-1,1324792260,-1,161131
1046,1622,-1,1324792980,-1,161132
3728,8839,-1,1324802220,-1,161133
2564,1622,-1,1324830480,-1,161134
2138,1622,-1,1324840200,-1,161135
1143,8839,-1,1324840800,-1,161136
5605,8839,1,1324881960,1,161137
3373,1622,1,1324888080,1,161138
6319,1622,1,1324909860,1,161139
5111,1622,-1,1324911480,-1,161140
531,8839,-1,1324917840,-1,161141
531,1622,1,1324918500,1,161142
6671,8839,-1,1324954620,-1,161143
4344,1622,-1,1324998720,-1,161144
4344,8839,-1,1324999080,-1,161145
4379,1622,-1,1325000880,-1,161146
6538,8839,-1,1325004060,-1,161147
4391,5768,-1,1325121600,-1,161150
1298,5768,-1,1325121960,-1,161151
4344,5768,-1,1325122980,-1,161152
9172,5768,-1,1325123040,-1,161153
6152,5768,-1,1325123760,-1,161154
7671,5768,-1,1325124480,-1,161155
1311,5768,-1,1325124600,-1,161156
6860,5768,-1,1325124660,-1,161157
3373,5768,1,1325125140,1,161158
1106,6764,1,1325393340,1,161159
2323,6764,-1,1325393820,-1,161160
9832,6764,1,1325395080,1,161161
9482,6764,1,1325395260,1,161162
8253,6764,-1,1325401500,-1,161163
6860,6764,-1,1325401860,-1,161164
2126,6764,-1,1325412240,-1,161165
59,6764,-1,1325417220,-1,161166
6634,6764,1,1325417820,1,161167
9563,6764,-1,1325418720,-1,161168
10248,6764,-1,1325426160,-1,161169
3969,6764,-1,1325435820,-1,161170
6860,9638,1,1325766120,1,161171
409,9638,1,1325768280,1,161172
8804,9638,1,1325768340,1,161173
3374,9638,1,1325768400,1,161174
175,9638,1,1325769780,1,161175
6069,9638,1,1325770080,1,161176
4917,9638,1,1325771220,1,161177
7901,9638,1,1325771400,1,161178
7622,9638,1,1325771580,1,161179
4391,9638,1,1325772180,1,161180
9558,9638,1,1325772840,1,161181
3593,9638,1,1325773140,1,161182
9019,9638,-1,1325773560,-1,161183
4296,9638,1,1325773740,1,161184
1298,9638,1,1325775360,1,161185
4997,9638,-1,1325776980,-1,161186
8572,9638,-1,1325778000,-1,161187
5524,9638,1,1325779320,1,161188
10466,9638,-1,1325779740,-1,161189
531,9638,1,1325780340,1,161190
8302,9638,-1,1325782200,-1,161191
9832,9638,1,1325782380,1,161192
6264,9638,-1,1325783040,-1,161193
7569,9638,-1,1325784180,-1,161194
6538,9638,-1,1325785740,-1,161195
5119,9638,-1,1325787000,-1,161196
323,9638,1,1325787240,1,161197
10246,9638,-1,1325788560,-1,161198
2126,9638,1,1325789040,1,161199
4085,9638,1,1325792580,1,161200
10248,4511,-1,1326458760,-1,161201
2126,4511,-1,1326460380,-1,161202
3593,4511,-1,1326464460,-1,161203
8572,4511,-1,1326466860,-1,161204
4379,4511,-1,1326476760,-1,161205
4085,4511,-1,1326482400,-1,161206
3373,8011,1,1326547920,1,161207
3812,8011,1,1326549000,1,161208
7508,8011,1,1326551520,1,161209
7138,8011,1,1326556560,1,161210
9763,8011,1,1326556620,1,161211
7671,8011,1,1326559560,1,161212
4046,8011,1,1326560700,1,161213
7080,8011,1,1326564120,1,161214
59,8011,1,1326564840,1,161215
323,8011,1,1326566460,1,161216
2138,8011,1,1326567060,1,161217
4917,8011,1,1326567420,1,161218
6806,8011,1,1326568440,1,161219
5683,8011,1,1326574560,1,161220
3661,8011,1,1326578340,1,161221
352,8011,1,1326581340,1,161222
746,8011,1,1326582540,1,161223
1614,8011,1,1326583080,1,161224
9224,8011,1,1326583560,1,161225
4460,8011,1,1326584640,1,161226
9332,8011,1,1326585000,1,161227
8253,8011,1,1326586080,1,161228
6860,8011,1,1326586560,1,161229
223,8011,1,1326588120,1,161230
6394,8011,1,1326588120,1,161231
10248,8011,1,1326600840,1,161232
10595,8011,1,1326601860,1,161233
5308,8011,1,1326602100,1,161234
2597,8011,1,1326610080,1,161235
10055,8011,1,1326610380,1,161236
2956,8011,1,1326617880,1,161237
1172,8011,1,1326619440,1,161238
5937,8011,1,1326623340,1,161239
5882,8011,1,1326626160,1,161240
6382,8011,1,1326629820,1,161241
5524,8011,1,1326636000,1,161242
9269,8011,1,1326641580,1,161243
4085,8011,1,1326642480,1,161244
8180,8011,1,1326648780,1,161245
3276,8011,1,1326650220,1,161246
2564,8011,1,1326651900,1,161247
4391,8011,1,1326658440,1,161248
264,8011,1,1326669360,1,161249
3763,8011,1,1326674160,1,161250
2111,8011,1,1326676560,1,161251
7989,8011,1,1326684960,1,161252
117,8011,1,1326685260,1,161253
7493,8011,1,1326686880,1,161254
2483,8011,1,1326688140,1,161255
5596,8011,1,1326692100,1,161256
5605,8011,1,1326695640,1,161257
5285,8011,1,1326701640,1,161258
2670,8011,1,1326707700,1,161259
9672,8011,1,1326712020,1,161260
8533,8011,1,1326721200,1,161261
409,8011,1,1326733020,1,161262
1144,8011,1,1326735960,1,161263
