u,i,ts
152,9212,1248548760
553,1829,1248550380
9537,5383,1248550800
7451,2596,1248551100
210,9521,1248551160
3585,842,1248555480
9144,3670,1248560040
7621,103,1248560100
2292,2104,1248562620
5927,8993,1248565440
1195,332,1248566460
4147,7738,1248575160
689,7240,1248575940
5492,3714,1248577140
1410,547,1248578280
7063,4507,1248578400
3263,9558,1248581400
2717,7697,1248582240
9963,698,1248583560
3859,2674,1248588780
6518,3004,1248607140
9828,5643,1248611160
1846,455,1248614640
1602,3744,1248615900
3754,186,1248617520
5148,8333,1248621840
338,167,1248623040
7772,9597,1248630540
6475,5545,1248632340
5808,4099,1248635640
9740,923,1248636300
8987,1719,1248636360
4680,10009,1248637140
8769,4026,1248638760
8296,2907,1248639720
5455,4239,1248641520
10577,7702,1248645060
8683,3677,1248647820
8601,584,1248647880
5920,7599,1248648360
9653,714,1248649200
1988,7218,1248650520
5799,5764,1248651900
10251,1871,1248652080
7105,2278,1248653340
4246,10052,1248657600
3546,7999,1248684600
8083,1367,1248684600
5268,3191,1248695700
10079,7096,1248699060
6070,9200,1248705420
9201,10223,1248706500
5970,2973,1248706920
2103,7468,1248707040
3768,1947,1248711000
2768,6612,1248711180
9734,5274,1248714780
6044,254,1248715920
2740,1064,1248717480
10075,8511,1248718440
4628,2359,1248718680
9665,9196,1248719340
4528,10566,1248725100
3656,10147,1248727980
8478,9610,1248732120
9535,9581,1248732600
7115,6318,1248732900
7376,3655,1248738300
6288,10431,1248741900
9300,4002,1248743460
4755,7221,1248745920
8659,5323,1248749340
7014,3878,1248751200
6895,1119,1248753960
7109,9467,1248756660
990,28,1248757200
486,5814,1248766920
8225,5390,1248768060
1094,2539,1248779880
2452,3867,1248780960
9790,2104,1248784380
9283,7670,1248788520
1890,6977,1248788700
4572,6287,1248796680
4167,2522,1248801960
6066,2444,1248808140
5429,6043,1248819180
6152,6830,1248819480
8683,7196,1248831000
5644,6836,1248831540
4958,1767,1248834480
6625,2709,1248838620
1307,2629,1248843060
10148,4256,1248859500
8681,3097,1248868620
2875,2907,1248877080
367,5039,1248877620
3657,6961,1248884880
6968,4992,1248885240
563,6313,1248886260
7856,1913,1248886320
9061,3760,1248886560
10427,418,1248889920
549,5390,1248892500
9608,2113,1248893100
8765,395,1248896760
5006,9783,1248897120
1373,6750,1248898080
9515,1173,1248899220
7750,1435,1248899820
3936,4098,1248900840
9343,5674,1248900900
6399,7411,1248901800
1323,123,1248913260
4480,3838,1248913560
5446,6911,1248915300
4152,7566,1248918540
1566,3616,1248920280
2807,466,1248920340
6812,5866,1248922500
3895,4187,1248924300
3137,7224,1248924780
3846,4529,1248924960
5852,2775,1248926040
5141,9905,1248928740
4230,8374,1248932400
10004,532,1248936660
4740,5493,1248943440
9018,3856,1248951000
839,5519,1248959160
6199,8945,1248965340
7255,7101,1248965880
987,8508,1248969240
5730,91,1248972300
3604,10107,1248976980
4407,9905,1248977940
2437,7128,1248978300
2416,6333,1248978360
6396,2889,1248979260
3031,301,1248994140
1924,8434,1248994680
198,5320,1248996720
9272,9935,1249024560
5749,10408,1249035240
6907,5253,1249037100
1047,7885,1249055280
3585,8667,1249057740
9399,7468,1249070520
5877,9446,1249071240
4672,7317,1249081020
7912,8487,1249081080
9682,8278,1249081140
2037,9035,1249081680
9497,6944,1249081860
4749,6484,1249082100
236,8545,1249082280
5396,7526,1249084380
5631,10389,1249091100
1059,3703,1249102200
104,2074,1249106460
9722,7119,1249127220
9017,10147,1249155120
1504,1368,1249159380
1072,7890,1249170000
1415,1014,1249179060
6724,9345,1249179780
3383,446,1249179960
5455,1291,1249181280
1642,4472,1249185900
6091,4176,1249186980
8001,10220,1249187160
6778,4090,1249187580
8647,8184,1249189560
1128,5403,1249191480
9302,83,1249193940
7956,940,1249200180
9453,8146,1249201140
10278,9301,1249201740
7337,1876,1249208460
2194,8742,1249209660
4433,9429,1249209720
1684,5836,1249209840
1005,6999,1249211160
5754,7995,1249215120
2120,3253,1249220280
2341,9399,1249220580
9534,8427,1249221840
8771,824,1249222260
3338,7647,1249222500
3950,1999,1249222680
9145,1809,1249222920
5376,939,1249224780
4524,3616,1249225920
254,4815,1249227300
4673,9146,1249227480
8696,5474,1249229820
650,3279,1249231500
7290,6776,1249231860
1945,8374,1249232100
4924,2864,1249232100
10287,1435,1249232580
5489,7859,1249233960
3470,9783,1249234200
7548,5209,1249236720
6646,10197,1249240740
8687,1210,1249242240
8573,5851,1249245120
1366,1408,1249246200
2440,150,1249246500
7851,10291,1249247520
3387,2136,1249249260
1021,2941,1249249500
8805,9610,1249252620
7528,2903,1249254660
5151,2428,1249256700
2027,2334,1249257060
1844,6343,1249259100
8638,8511,1249261860
10075,477,1249261980
992,4060,1249262760
10253,4385,1249267380
1940,8835,1249269240
9773,486,1249270140
10023,5440,1249270560
3479,2896,1249270560
4707,8168,1249270620
8478,9610,1249270620
6700,418,1249270680
6177,1146,1249270680
2984,2560,1249270860
10346,8715,1249271040
10224,7394,1249271160
6074,6074,1249271280
2471,2506,1249271340
3699,2394,1249271640
3112,3694,1249272120
9377,9174,1249272660
5123,78,1249272900
943,8305,1249272960
8526,6546,1249273080
16,5384,1249273140
6983,6081,1249273200
3956,8118,1249273260
770,4994,1249273740
2734,2607,1249273980
2128,8242,1249274520
9781,14,1249275720
1797,10196,1249275900
7943,1335,1249276800
1501,715,1249276980
5945,4958,1249278840
4281,5492,1249279140
8494,7104,1249279560
3918,2643,1249279680
8454,3585,1249281060
9073,8679,1249281300
10107,3552,1249282080
3635,3144,1249283760
4609,2378,1249284060
3066,9201,1249284600
5697,4954,1249287420
8183,8571,1249287600
5483,4744,1249288980
8109,6724,1249289340
2800,5046,1249289940
2371,8434,1249291500
10430,2709,1249291860
3160,2666,1249293480
5009,10556,1249293600
10518,7264,1249294260
10457,6570,1249294320
3042,5764,1249294380
1854,1004,1249294620
4045,8222,1249295700
8226,509,1249296300
4325,7745,1249296420
5471,1774,1249296540
6616,6239,1249298280
6433,3697,1249298400
4531,2124,1249298400
1231,267,1249298520
4163,8991,1249298760
5029,4222,1249300140
2100,3159,1249301160
3699,8581,1249301280
915,2631,1249301400
8636,10051,1249302060
1829,695,1249302480
8635,8941,1249302780
5639,4711,1249304760
5485,9647,1249305060
807,9612,1249305180
3792,4295,1249307820
2491,2905,1249308360
2336,2573,1249308360
441,9217,1249308900
6195,6893,1249308960
5185,1246,1249309560
4946,10174,1249309800
5709,274,1249310160
6311,8806,1249310580
3708,5029,1249312080
4440,4436,1249312200
1213,7299,1249313760
9360,8996,1249313880
6924,8061,1249314480
5573,8576,1249317840
1821,9774,1249317960
5431,10147,1249318020
9903,2177,1249318140
6322,3739,1249318200
8030,6999,1249318320
5993,8306,1249319100
9507,827,1249319460
8846,2449,1249321260
6107,700,1249321260
6968,6277,1249321560
10315,9700,1249322820
10015,5250,1249323660
6204,6109,1249323960
8376,3798,1249327740
1627,2885,1249330020
3498,2980,1249330380
8557,8041,1249331040
7163,4998,1249334400
5994,2728,1249335000
3930,6232,1249335300
7648,801,1249335960
4163,3315,1249336140
711,5323,1249336380
8143,202,1249336620
8908,1041,1249337400
7240,6337,1249339920
10327,3292,1249340220
4329,5164,1249345560
9355,7767,1249347300
1090,9810,1249348920
3308,6011,1249350360
8355,1910,1249350420
3522,9174,1249352100
10228,2734,1249352220
5027,2540,1249352400
2794,1518,1249353480
582,9428,1249354740
9817,6448,1249356180
744,5239,1249358040
9144,5976,1249359180
6506,9146,1249361460
8481,5284,1249361700
9284,10237,1249361820
4021,2286,1249364280
7927,9146,1249364460
10108,8806,1249365780
2312,7339,1249366800
2298,6212,1249367340
3322,9055,1249367520
6881,2312,1249367940
3682,3603,1249368480
10095,2204,1249369740
5652,6033,1249374300
7684,1411,1249374420
3692,3569,1249375800
5570,4708,1249376100
7381,2977,1249376220
5742,6033,1249376220
10504,5306,1249376340
6354,99,1249376820
525,2815,1249377000
2491,211,1249378020
9994,8889,1249378740
8495,1397,1249381260
4403,1488,1249381320
8957,8168,1249381440
10076,5147,1249382820
8971,3997,1249387380
8238,7433,1249387920
9727,8276,1249388040
1110,1930,1249389660
6220,3734,1249391760
7522,3976,1249392000
4280,2013,1249394820
5665,7359,1249395000
9727,6707,1249395120
1217,681,1249395180
4211,2527,1249396020
10211,7407,1249397220
5436,5665,1249397760
8757,8571,1249397760
1543,4546,1249398000
4657,8356,1249398060
554,3504,1249398420
7817,7490,1249398720
2884,966,1249399140
7510,7604,1249399800
2927,3310,1249399860
7551,1151,1249401060
9735,5841,1249403400
8492,6932,1249403820
1586,7174,1249403880
1050,6860,1249404120
3539,9647,1249404120
4008,8228,1249404180
7367,3670,1249404420
4787,8926,1249404480
2142,2960,1249404600
1790,9181,1249405860
4406,715,1249406040
1694,2527,1249406880
6642,8426,1249407360
5988,104,1249408560
1541,5351,1249408980
8475,7598,1249409820
8016,2074,1249410120
10138,285,1249410540
3566,3872,1249410660
5598,5288,1249411140
8223,6757,1249411320
7445,931,1249411860
7335,10522,1249412820
5664,7729,1249413660
5130,10574,1249415040
776,3590,1249415460
1303,4365,1249415820
5481,5284,1249416300
4895,7718,1249416480
4228,4807,1249418700
517,5377,1249419600
1516,5855,1249420860
10330,3851,1249422000
6435,9558,1249422900
5263,9325,1249423140
10153,9198,1249423680
111,1041,1249424220
1403,6323,1249425360
6026,4076,1249427700
8698,3497,1249431000
3136,3784,1249433400
4555,6795,1249434360
323,7218,1249438440
1762,10363,1249438560
10353,3144,1249439400
421,2971,1249441620
604,2231,1249443720
2703,3617,1249450200
928,8987,1249450200
3162,10208,1249458060
8356,9394,1249459260
6044,10517,1249473660
6829,5290,1249479480
5958,9661,1249483500
4782,72,1249483740
5532,9498,1249483800
3641,10566,1249483860
8619,8635,1249484520
9053,727,1249484520
3278,706,1249484820
7059,9654,1249486740
4970,3138,1249489380
10298,243,1249490820
8718,2709,1249493040
2798,5866,1249495920
6766,962,1249496040
10343,2993,1249496580
5625,681,1249497180
4870,7844,1249498140
3952,812,1249499160
2547,10207,1249500060
3990,8738,1249506660
8711,5272,1249509180
2012,6129,1249509360
9469,3589,1249517340
4199,7339,1249518240
1780,5540,1249521780
8164,960,1249522500
7520,2579,1249522800
1522,1865,1249523520
7458,2388,1249524180
7483,1022,1249525080
7140,7144,1249525740
1923,1719,1249525860
16,5822,1249526400
9477,6202,1249526520
8373,4103,1249526700
8356,2698,1249527720
2217,9580,1249529340
1649,632,1249529640
6298,2517,1249530900
622,962,1249531260
9068,927,1249532520
7310,1008,1249535580
86,8093,1249535880
627,980,1249536480
1280,9597,1249536840
7205,6016,1249537740
2674,6364,1249540560
157,3886,1249550220
2008,8806,1249554720
7287,5323,1249555860
6809,2899,1249556640
5214,8263,1249558860
7651,6795,1249561200
8953,5376,1249562100
2473,28,1249566300
7806,3740,1249567080
6647,3561,1249567980
3211,3629,1249568040
2320,7485,1249569360
1009,8867,1249570200
4260,9528,1249572420
8966,7397,1249573020
3529,5250,1249573140
4048,10414,1249573260
9859,6081,1249573560
4902,5224,1249573560
9212,9204,1249573800
116,309,1249574580
8712,3215,1249575660
8737,5376,1249577220
8952,3966,1249577220
5721,5791,1249578780
97,717,1249578900
9532,9802,1249579200
54,6961,1249580400
4520,1193,1249580460
1500,10420,1249580820
9855,7391,1249581600
4650,9014,1249582080
322,5334,1249582920
291,9257,1249583220
3799,1589,1249583220
9228,9612,1249583940
2860,455,1249584420
9846,7157,1249584540
9390,5820,1249584600
309,9859,1249584900
6455,1408,1249585200
7533,9130,1249586220
1164,2214,1249586700
187,4572,1249586880
1546,217,1249587060
7542,801,1249587240
6190,10108,1249587240
3563,7651,1249587420
9733,7760,1249587900
1548,3577,1249588140
6462,7023,1249588200
6503,43,1249589520
9352,1546,1249589820
1175,8248,1249590060
3193,5892,1249591020
10430,8996,1249591440
6217,4390,1249592760
2292,805,1249593240
1448,3730,1249593420
9289,7370,1249593600
10084,1979,1249593840
4588,2864,1249594020
3783,5139,1249594200
2679,2261,1249594500
734,8821,1249594920
4701,6750,1249595100
2114,5448,1249595520
8877,7690,1249596720
10565,8487,1249597560
9761,3926,1249597620
8205,5735,1249600320
8182,2063,1249601580
8553,3458,1249601820
1853,6755,1249602420
5799,9516,1249602720
9957,3521,1249602900
6343,1319,1249602960
7372,10163,1249603380
1934,5031,1249603380
9940,7290,1249604220
9956,10226,1249604940
2596,7532,1249605120
9627,1614,1249605540
5345,4179,1249607940
10481,1239,1249608120
5796,10028,1249609740
8756,164,1249612620
1470,6321,1249613220
2527,44,1249613520
5138,3847,1249613700
3133,8276,1249614240
4471,3253,1249617960
4745,5941,1249619040
2816,9274,1249622400
582,5911,1249623540
3530,5358,1249623840
8152,9417,1249625700
805,7995,1249628580
2180,3767,1249628760
3538,5540,1249632960
4543,9803,1249633080
4010,8305,1249633200
9708,4031,1249633860
9243,3603,1249633920
2590,4883,1249636560
6272,4888,1249636920
4487,3740,1249636980
5642,3519,1249641720
34,9708,1249646400
7396,9645,1249647000
2471,3101,1249647600
5607,8118,1249648500
7646,2921,1249651440
8923,6961,1249652280
1172,4989,1249653840
8423,9521,1249655040
2936,76,1249658340
3201,9521,1249659780
9939,1606,1249660800
8752,1174,1249660860
6221,7977,1249662120
8165,6477,1249662780
444,10580,1249663620
6898,2018,1249665780
1937,3803,1249666740
7362,8059,1249667760
10285,3144,1249668420
651,10413,1249669920
3336,4410,1249670760
472,1761,1249670760
3647,3460,1249671480
4254,5386,1249671660
5465,1346,1249673760
2610,8648,1249675140
6758,3342,1249676160
2866,9395,1249676160
503,5493,1249676700
8112,10434,1249676820
565,1968,1249676820
861,9916,1249676880
42,458,1249677000
2575,2889,1249677060
10003,5624,1249678440
876,2039,1249678680
4533,3949,1249679760
8468,9397,1249680360
3210,3458,1249681320
2955,895,1249681320
275,4815,1249681380
4672,8560,1249681560
6711,1774,1249682700
5757,8857,1249683000
10550,8132,1249684500
6248,5109,1249687440
7830,1512,1249688100
8894,5904,1249688160
1236,459,1249688940
7079,2770,1249689600
10240,10165,1249689720
6353,5641,1249690320
902,4632,1249691340
3122,9612,1249692300
4713,175,1249693320
7005,5569,1249695360
9797,4682,1249695540
6462,7651,1249696620
553,6704,1249696800
8076,1991,1249697940
3648,4748,1249699020
3823,7875,1249700220
3209,6197,1249700340
2657,9969,1249701120
3306,2311,1249701420
4634,6316,1249702380
3763,2176,1249705080
6207,8946,1249705620
9285,2858,1249706640
3782,4076,1249707300
6008,9229,1249708560
4399,6095,1249708740
6366,3561,1249709580
9230,9753,1249709940
2037,1695,1249710180
10518,5351,1249714020
7373,6147,1249716840
7113,4069,1249717020
6330,7864,1249717620
3356,10174,1249721040
6161,10453,1249730400
6062,2686,1249736040
6739,2022,1249736460
7879,8508,1249736880
3415,9560,1249736880
7468,6353,1249737540
10306,8511,1249738440
3732,9853,1249738980
3263,1458,1249739760
1499,1184,1249742220
6866,6107,1249743240
7910,1497,1249752960
6296,981,1249753260
3087,8840,1249755240
2280,5239,1249757580
9130,10446,1249757760
1874,10316,1249759560
849,9751,1249761180
2743,10099,1249761300
3333,477,1249762680
524,220,1249763100
5197,418,1249764780
297,237,1249765500
7092,1378,1249766160
1668,8519,1249766280
2990,6323,1249766340
942,7317,1249766400
7652,6111,1249766760
5763,5148,1249769700
4155,6811,1249769760
5014,8854,1249769940
2567,1411,1249770000
1490,5253,1249774080
8583,9504,1249776120
3234,7104,1249776480
6553,6104,1249776540
8812,3798,1249776840
2635,4560,1249777140
917,1834,1249778760
10469,9386,1249780320
9890,8032,1249780440
7078,9438,1249780740
5521,4885,1249780920
5537,3695,1249787760
2740,8854,1249788300
1620,2394,1249788480
8415,117,1249790520
9070,6083,1249791180
6681,5109,1249791480
1820,5834,1249791660
4368,1840,1249791720
1766,9803,1249791780
798,5034,1249792020
4773,5386,1249792200
3370,5247,1249792260
9204,9444,1249792260
1097,2601,1249792620
6193,969,1249792680
9783,706,1249801200
4653,9645,1249805580
685,8139,1249805820
5634,7546,1249806300
41,6041,1249810680
2618,6999,1249814400
3678,367,1249815000
1889,10332,1249819560
7462,8733,1249822140
3038,8457,1249826760
9484,4027,1249826940
703,8857,1249831680
4450,1751,1249843380
3013,6388,1249845300
3329,2955,1249849980
7057,7088,1249850760
6845,3199,1249851540
5053,827,1249852860
381,842,1249853340
9138,2088,1249853700
335,1559,1249853820
1753,10457,1249854180
2807,7697,1249855140
10514,1164,1249856280
8336,8567,1249857240
5511,10548,1249858080
10570,5787,1249861020
5111,7471,1249866480
888,2219,1249870980
1187,152,1249871460
7481,6477,1249875360
10234,785,1249877460
8709,5845,1249877880
3503,760,1249882380
2384,173,1249884180
9371,7938,1249892940
4901,6156,1249900620
1940,9848,1249900740
8966,6359,1249906020
10300,5748,1249908420
3923,5362,1249908900
4094,3386,1249909860
2803,9029,1249910580
7323,8843,1249917480
6459,4259,1249917600
9609,9549,1249922400
5560,3619,1249922520
6401,1706,1249924020
3465,6836,1249924440
5900,8726,1249924740
2425,3497,1249927620
9029,4567,1249928220
6660,4307,1249928580
6021,2108,1249928820
8504,502,1249929180
6415,1833,1249929300
9097,10186,1249929600
7337,2969,1249940700
9440,6830,1249941660
203,6123,1249946520
4784,7565,1249948680
7110,7526,1249954200
2235,1004,1249956360
2617,7296,1249956600
4726,4844,1249962480
2152,2333,1249963380
5105,2080,1249963680
1544,8165,1249965120
10046,7772,1249969680
8608,5710,1250003700
7855,2096,1250007420
3536,5869,1250007900
4134,10560,1250010060
10092,6017,1250014560
7153,1026,1250016180
8597,4026,1250019480
2489,1164,1250020500
5804,2449,1250025540
6066,9022,1250043780
8490,3708,1250048220
6498,1173,1250048340
1110,8399,1250048760
2472,4247,1250048880
3429,8023,1250049000
10257,7762,1250050500
4430,7711,1250050800
381,5881,1250051280
1524,960,1250052300
7212,4098,1250052480
3598,7871,1250056620
9109,1458,1250057460
572,745,1250060520
2856,1319,1250067360
4907,5210,1250068560
3363,7283,1250071200
6418,291,1250072580
5420,6410,1250074800
3973,3896,1250080140
3849,3708,1250081520
10474,4290,1250082840
6050,3918,1250083260
4936,7606,1250085240
5919,8966,1250086380
3059,6501,1250086500
4141,2127,1250087280
2906,10039,1250087760
10075,7732,1250089620
10364,7136,1250090640
5785,3088,1250091600
1546,7858,1250095500
3649,5274,1250099280
4846,605,1250102160
8087,2607,1250104920
1404,4826,1250105340
7409,7134,1250107200
2488,5619,1250107380
9402,5190,1250108040
2222,4092,1250108400
5640,9369,1250109540
1501,3242,1250109780
6735,827,1250110200
3885,9276,1250114220
1376,2176,1250114640
1320,2278,1250116440
5878,1040,1250117040
6739,6202,1250118960
6084,9579,1250119200
2037,1951,1250122560
7220,8021,1250124060
6545,2698,1250124480
1730,3106,1250124780
7798,1091,1250124960
2598,4823,1250125140
5304,9369,1250125800
2770,7526,1250128500
10244,2770,1250128560
4570,7804,1250131140
8295,610,1250138640
8656,4270,1250139420
10428,613,1250141940
8579,5324,1250142780
7324,7767,1250142840
5499,4339,1250147820
7522,6562,1250152800
4103,4436,1250153760
3476,8223,1250153820
7824,183,1250169840
7554,398,1250174580
5063,9044,1250175120
8196,1236,1250175180
2842,9846,1250175360
9729,715,1250175540
9370,7819,1250175660
5468,6437,1250175780
5955,7640,1250176380
6446,6247,1250181780
1409,6094,1250182800
3978,3690,1250183040
5359,2980,1250184840
3860,8275,1250196900
1639,3697,1250198220
6055,3292,1250198820
1526,7509,1250201640
8021,7189,1250202180
6253,2181,1250204220
9575,7334,1250204280
4004,10051,1250204580
9166,3456,1250218200
1028,10389,1250222880
3299,2986,1250229420
3297,9428,1250229600
4513,6313,1250231820
6158,2911,1250234520
4485,7273,1250235420
3848,7858,1250236020
7033,1613,1250236680
8538,148,1250236980
3125,8332,1250237520
6268,6132,1250237760
7242,8126,1250237880
7913,5368,1250238060
4804,2194,1250238600
1301,5877,1250238660
9771,4350,1250239920
6316,3106,1250241600
9468,8579,1250242020
6433,4197,1250246520
2711,5383,1250248560
3809,4240,1250249220
5894,9784,1250249460
10399,589,1250250000
7579,6083,1250251020
3489,6056,1250251320
8185,10389,1250252340
7552,4883,1250252580
7150,8754,1250252580
6532,7941,1250253900
3313,312,1250257140
1231,681,1250257380
8108,7799,1250257440
2866,7754,1250258280
6175,4171,1250258760
10209,4343,1250259720
135,1073,1250259780
4204,3321,1250260620
3935,9891,1250260800
4124,3505,1250260980
8483,2813,1250262660
439,1973,1250263020
9596,9362,1250263200
1815,7631,1250263200
6783,8857,1250266380
1834,5347,1250268840
8016,9606,1250269860
10573,9572,1250271120
6470,5272,1250272020
7045,1026,1250272140
10376,10593,1250273160
10364,4522,1250276880
6051,2506,1250278020
68,7952,1250279100
10050,10562,1250282340
8866,3862,1250282580
1919,3307,1250283360
1780,8190,1250283600
2567,7454,1250285100
26,10446,1250285220
75,6659,1250286480
9368,2223,1250286900
7060,5364,1250293560
4654,5619,1250296380
3796,6707,1250299620
368,8130,1250302500
10064,2858,1250307120
3086,1457,1250307480
7857,10111,1250318100
3402,6435,1250323740
3784,7239,1250332680
149,1082,1250342580
2804,1009,1250350440
3764,2698,1250350980
8056,5448,1250352960
3093,9694,1250353380
2461,3850,1250354520
9940,7290,1250358540
10512,4632,1250362380
4349,83,1250366040
7693,650,1250366820
2158,9040,1250366940
6916,179,1250371800
3142,9383,1250374140
7121,8778,1250375340
7559,4966,1250375460
2677,4824,1250379480
728,8281,1250381160
22,4653,1250382540
4870,9169,1250383620
8771,9521,1250384820
8527,1892,1250389560
475,5848,1250390820
4987,698,1250391000
3089,644,1250392320
9517,7201,1250393100
2797,7647,1250394120
9963,2686,1250405160
8278,164,1250406840
1231,4775,1250413680
2234,4092,1250426520
7993,9702,1250426700
85,8408,1250427720
2842,6638,1250428440
4886,10145,1250440320
6327,5492,1250440620
8909,2985,1250441340
6227,1460,1250441340
1492,7548,1250442000
130,10398,1250442600
3206,595,1250444820
10567,1379,1250449020
7722,6477,1250449560
9950,374,1250450580
5314,7411,1250452980
1735,8457,1250456700
6359,10186,1250457240
4946,5117,1250460000
2289,466,1250462280
4845,5485,1250472300
10533,9654,1250472360
9507,1210,1250472420
6024,1062,1250472420
4385,9496,1250472600
455,6518,1250472840
9557,150,1250472900
1530,1069,1250473080
9687,4843,1250473200
2345,2104,1250473200
8054,5383,1250474280
9151,2903,1250474700
6258,2693,1250474940
10563,2662,1250475120
1004,2459,1250475660
3238,3401,1250475780
8498,1671,1250475840
7330,8228,1250477400
2552,173,1250477580
7479,7016,1250479080
1459,4639,1250479380
8077,7800,1250479920
7090,9318,1250480280
10449,10084,1250483040
4681,5828,1250484120
3047,5919,1250484300
10060,3694,1250486100
7073,10085,1250487840
6089,8493,1250491860
3454,1054,1250492220
3442,10284,1250495640
187,7602,1250496540
6395,461,1250496660
597,6313,1250497080
8747,5121,1250498340
2436,2104,1250500320
7724,3937,1250501400
4112,9650,1250504100
2712,3191,1250510700
7145,2468,1250510820
2523,8878,1250510880
10412,2231,1250511060
6364,1656,1250511180
304,6707,1250512320
921,6123,1250513400
9637,6815,1250514540
9442,2613,1250515560
3725,9645,1250516520
805,1151,1250518140
3242,4891,1250522400
8359,6126,1250522880
10258,6009,1250524800
7438,9351,1250526600
3453,9851,1250527020
10544,2631,1250527380
5412,10585,1250527680
7817,10418,1250528940
1528,9467,1250529180
5613,753,1250529780
8615,3637,1250530140
3329,5990,1250531820
4143,10393,1250534820
2692,632,1250535360
9534,2312,1250537280
5453,7144,1250538720
4845,7273,1250539020
1586,859,1250539440
879,5710,1250542380
3247,3028,1250543100
4560,1026,1250544420
2437,851,1250544660
9811,7164,1250544840
8106,7189,1250546040
9353,4512,1250548440
5936,9804,1250550540
2642,746,1250552400
2110,6604,1250553000
4224,173,1250553060
9673,7349,1250553780
3305,10105,1250553960
7540,2727,1250555400
7066,2941,1250555760
7700,590,1250556720
5836,4090,1250560980
3912,10398,1250561880
7135,6096,1250562120
918,9031,1250562360
9669,3150,1250563860
665,8941,1250564760
5529,1346,1250565060
3806,1324,1250565900
2379,5904,1250566680
257,6488,1250566920
8716,4891,1250567100
9928,1014,1250567460
2891,5892,1250569980
2294,5240,1250570160
3873,7742,1250574360
5556,2163,1250574420
301,9175,1250574660
2381,4187,1250575680
6840,6865,1250576280
6161,1424,1250577360
3795,6757,1250577660
9196,7388,1250578920
570,10009,1250578980
1330,8331,1250579520
7278,4726,1250579940
8575,714,1250580780
3017,6623,1250583780
10108,9397,1250584020
5936,2213,1250584140
1885,9425,1250585520
4813,8622,1250586540
7003,4534,1250588340
7294,3305,1250590920
9513,3623,1250593740
1101,9281,1250593980
7218,7886,1250594340
3550,7667,1250595180
2816,4252,1250595360
2379,8447,1250595840
10381,6208,1250596140
602,6576,1250596800
7108,8053,1250599800
9547,6437,1250600400
1561,509,1250600400
7430,5582,1250600640
3179,1647,1250601180
9760,3918,1250601480
3354,2905,1250602500
2619,1827,1250605020
1870,5310,1250605260
9756,3841,1250605920
9375,78,1250607180
5022,3206,1250607360
5687,8242,1250607960
1953,8984,1250608560
8352,931,1250609100
5498,9047,1250611200
1525,595,1250611380
442,9719,1250611560
4528,456,1250612640
9730,306,1250613240
5241,9618,1250613360
5625,8889,1250613780
5810,2014,1250614080
7236,5356,1250614440
6805,6454,1250616240
9252,936,1250617140
3405,10580,1250617260
6570,6811,1250617380
3515,1439,1250618280
3668,9040,1250618340
1501,8333,1250619360
4086,7711,1250619360
8283,10541,1250619780
4661,9611,1250620080
9660,2279,1250620740
6039,6454,1250622840
9589,2599,1250623440
6429,741,1250623620
3404,962,1250623680
7355,9552,1250624280
2632,1108,1250624400
6749,6406,1250625060
10325,2282,1250625480
797,2775,1250625780
6617,8764,1250627580
7385,1088,1250629200
2411,3448,1250629440
9664,753,1250629560
4673,709,1250629680
1496,2063,1250630520
5166,6324,1250630700
9836,4653,1250631720
10308,5726,1250632020
4624,10282,1250632440
7039,2416,1250632740
3083,1430,1250633820
290,4350,1250634120
3750,940,1250635740
8996,288,1250636700
691,657,1250637240
3055,9848,1250637660
3998,6173,1250639820
2283,4409,1250640840
2418,8093,1250641200
1218,4259,1250641620
4414,9935,1250641920
2978,7605,1250641980
6928,6083,1250642340
3249,8306,1250644380
4394,4116,1250644620
10579,150,1250644920
8986,4283,1250645520
6008,3294,1250645640
10317,6083,1250648100
383,2104,1250649660
9074,6316,1250650200
10554,8854,1250650980
7535,9817,1250651340
8628,9036,1250652360
3500,8733,1250652960
2701,9853,1250653260
4334,1517,1250653260
3143,6564,1250653380
2800,10202,1250653500
3023,1210,1250656020
1322,4256,1250656560
9878,6700,1250658120
8432,2163,1250659560
8462,6174,1250662560
6083,5133,1250667240
8618,4889,1250667600
9848,1732,1250670540
6921,395,1250671680
8697,5772,1250674320
6869,5288,1250680920
4983,8051,1250683620
1418,8880,1250684700
4518,237,1250687820
1683,3260,1250691120
9925,8519,1250692200
6879,6374,1250692380
2013,5996,1250693340
2344,5651,1250695980
2936,9497,1250696160
5492,2864,1250696460
3223,2840,1250698380
7728,8750,1250701020
1197,2487,1250701080
5866,164,1250701200
4447,9584,1250701320
9008,421,1250701320
9772,9052,1250701380
6348,9143,1250701800
7823,5553,1250701860
4253,1870,1250702040
3753,211,1250702100
5433,3851,1250702940
242,9343,1250703300
7597,1376,1250703300
2076,715,1250704380
5313,5686,1250704440
6058,1612,1250704740
5420,4656,1250705220
279,7542,1250705520
8664,1671,1250705700
5022,7388,1250705760
7787,4402,1250706060
10419,2686,1250706240
6014,9651,1250706300
192,5329,1250706780
1574,3507,1250707200
9919,6861,1250707380
3381,83,1250707380
2766,7152,1250707800
9609,8726,1250707860
1564,10299,1250707920
5862,2966,1250708040
3958,3851,1250708160
5178,6659,1250708400
2484,6245,1250708460
6098,6374,1250708520
9096,4162,1250708580
3533,7920,1250708820
4355,4230,1250709600
