u,i,ts
8629,9285,1299920220
2997,7128,1299923100
6883,3461,1299932460
6401,7812,1299934860
8532,4549,1299938400
4746,3191,1299941520
359,2513,1299941820
2457,8137,1299944040
4978,1479,1299944100
1243,7281,1299944100
7004,8276,1299944160
6344,8497,1299944220
6348,6335,1299948960
2564,2597,1299952080
3910,1503,1299955200
3235,10370,1299955260
8690,2693,1299956580
3541,3519,1299957600
5998,592,1299959040
10139,9647,1299959760
10054,5377,1299960840
9467,1009,1299961680
6731,3746,1299961860
7644,2982,1299963420
4328,6342,1299964560
10366,1172,1299966480
3145,709,1299967080
10072,1277,1299969240
10067,10207,1299974160
6601,1913,1299977100
4362,5055,1299979920
3858,5869,1299983880
759,6808,1299995100
9624,10408,1300006380
8647,3838,1300006560
2668,2318,1300009680
3035,10074,1300013820
6747,7089,1300018140
9947,2008,1300033680
4592,6409,1300040400
3891,8806,1300042020
70,2770,1300049340
10567,9201,1300049940
5469,937,1300050360
5299,9026,1300051860
6077,8027,1300055460
8560,8635,1300055520
2264,3921,1300059180
6809,9891,1300066320
2809,2219,1300069500
9760,4915,1300074000
1003,7447,1300076460
868,3585,1300083960
1526,7704,1300094880
7771,9399,1300095780
9835,4572,1300135320
4877,1512,1300135680
9335,9129,1300140780
10237,7174,1300143300
10588,4307,1300143540
344,3667,1300143720
3007,2598,1300143780
3932,1410,1300144740
4882,546,1300145160
4421,9274,1300145460
10313,9049,1300145640
6309,10052,1300146540
9567,7727,1300146600
1305,6139,1300146720
3262,5094,1300146780
9478,8933,1300149240
2834,76,1300151160
3714,10371,1300151520
3031,5254,1300152000
5150,6287,1300152420
6514,268,1300152780
4118,6762,1300153440
1437,101,1300154340
2717,6041,1300154880
1447,10541,1300155540
1418,9040,1300156740
7110,2626,1300157220
4491,2778,1300157280
10186,5204,1300157340
4453,9596,1300159620
7815,3375,1300160220
7641,7901,1300161420
8734,1276,1300161780
3049,5309,1300161840
9164,397,1300162200
7973,6623,1300163940
2024,6373,1300164300
3973,4038,1300165320
4917,7776,1300165800
7029,9340,1300166220
6081,3890,1300166400
3501,9484,1300167660
6832,5041,1300167900
6244,8945,1300169280
4061,4199,1300169340
2924,3670,1300170000
816,5668,1300172760
4391,13,1300175880
9736,3709,1300177980
6794,4438,1300180500
749,3575,1300181580
2143,4682,1300182300
5801,1108,1300182660
8955,4827,1300183680
8140,4390,1300184400
1828,8139,1300184940
9677,2333,1300185180
762,9954,1300185360
10452,3564,1300185900
4252,9686,1300187160
330,556,1300189620
121,3242,1300191660
4718,5324,1300193220
7741,7736,1300194600
6649,2656,1300195980
934,6634,1300196640
7776,9778,1300196640
757,6704,1300197840
9487,2249,1300199220
9673,2539,1300200720
4307,10245,1300201020
1984,7925,1300205640
2129,6534,1300207320
4488,5620,1300209660
7475,7566,1300211820
5241,10438,1300211880
4283,3278,1300212360
10157,1257,1300212420
9271,466,1300212780
2655,9612,1300217400
10179,7645,1300217700
2930,10147,1300218000
4364,9784,1300218120
1462,1787,1300218720
3803,4620,1300218960
4403,7881,1300220520
9529,7977,1300222860
9822,9832,1300226160
9400,8132,1300226220
2447,10159,1300226760
6555,10362,1300228020
5701,1698,1300231320
8996,6127,1300231980
8504,8041,1300232640
7272,8430,1300233900
5335,4507,1300235160
7088,10446,1300235520
8302,10366,1300235820
4251,5167,1300238520
10382,3903,1300240440
2114,2213,1300241280
3006,2600,1300241700
6592,40,1300242960
3996,6118,1300243080
9488,1823,1300243980
10411,6085,1300245360
7616,8305,1300249560
5977,5005,1300253640
7306,6010,1300254600
1480,9905,1300255620
4259,9268,1300255980
2926,3581,1300262760
6934,10267,1300268940
7611,6078,1300270680
9779,644,1300272720
7100,8916,1300273560
8158,6862,1300276200
3448,1268,1300280160
5070,10207,1300280460
5478,2123,1300280880
1571,3263,1300284000
4664,4073,1300284480
1508,5414,1300284840
4329,3608,1300286040
3514,10557,1300286940
10010,5202,1300287660
791,6354,1300288680
9905,6946,1300289700
9728,3573,1300291440
5122,9281,1300293720
4518,3009,1300297320
2344,4833,1300300680
976,3870,1300304160
5575,3716,1300304700
3284,1635,1300310100
1786,592,1300310460
577,9500,1300319100
1958,706,1300322460
1823,314,1300325100
6886,9724,1300328460
4863,5358,1300331340
6042,7745,1300334040
4718,1859,1300341540
2786,5820,1300346160
6893,5605,1300366800
738,9162,1300367700
789,6235,1300379700
5357,6078,1300382400
6190,8132,1300387380
881,3059,1300397520
7177,7491,1300398960
1617,7678,1300414860
228,10350,1300421340
1282,8747,1300422180
9775,3199,1300425600
146,2586,1300431060
9986,5473,1300440420
660,745,1300443960
5757,5202,1300451040
8864,5194,1300455600
5803,7110,1300455780
9665,6555,1300458240
7188,5485,1300462980
10449,337,1300463040
9129,3301,1300464960
1956,4350,1300481220
10325,10016,1300481280
7844,6129,1300481760
10130,9053,1300482180
1000,10532,1300482300
1288,4973,1300482540
9205,7704,1300482780
8330,10085,1300483380
2833,6407,1300488240
1205,4945,1300489980
4070,7867,1300490340
9545,10332,1300491180
4486,657,1300492020
5097,10249,1300493100
4379,9219,1300494540
6666,5924,1300496220
6097,2969,1300496580
970,8750,1300498560
10264,3390,1300501140
7032,1458,1300501260
1184,7221,1300504140
10125,1041,1300508580
4614,7364,1300510860
210,8920,1300513020
3353,9989,1300514280
5071,8939,1300517640
4304,3307,1300523160
9908,9853,1300525200
4045,9763,1300529520
5165,6597,1300530240
4762,1926,1300533180
9701,3878,1300543140
1622,748,1300544100
9059,2462,1300546980
9869,3870,1300552800
9595,9572,1300559520
5122,542,1300563000
5602,6781,1300563480
2437,2451,1300563540
3557,2080,1300566180
2814,1070,1300567260
1013,5345,1300572180
628,2080,1300573020
9991,9739,1300573320
342,58,1300575240
469,418,1300576980
9406,5065,1300577340
7061,3321,1300580760
7484,9394,1300582380
10191,163,1300585740
8226,2599,1300586880
2493,8129,1300588920
7325,2991,1300590960
5751,5240,1300591800
1565,5678,1300593000
4938,6454,1300595400
3404,5050,1300599180
6605,6491,1300599240
3193,10259,1300604100
2575,10396,1300604640
6254,2815,1300608540
6605,7448,1300612860
4529,9743,1300615680
3866,10576,1300616220
2064,7712,1300619220
5220,2911,1300619460
6403,6364,1300619640
6717,1732,1300620120
10423,8515,1300620840
3327,7871,1300634520
7754,7550,1300636440
4488,7174,1300639860
2404,1376,1300639860
991,6491,1300641960
1650,8991,1300642260
5492,1259,1300642560
6570,9969,1300643640
10112,3254,1300645140
7459,2312,1300646160
7860,9069,1300650060
6166,3079,1300654140
1284,8281,1300654740
10236,4405,1300655940
2073,5082,1300657020
9431,9205,1300658040
6589,2246,1300661760
8780,1182,1300662960
2509,3862,1300663080
1382,6584,1300663380
4106,3977,1300668000
7220,8581,1300668540
6147,1109,1300668720
4439,1698,1300668840
5278,1544,1300669560
7368,10420,1300670820
2927,5994,1300671480
5246,5795,1300674960
3380,6659,1300676640
3476,924,1300676760
7585,7308,1300677600
9482,7881,1300677960
4264,3176,1300679880
674,4526,1300681920
10086,2996,1300684680
3580,7799,1300684740
1936,7917,1300687080
2229,8505,1300687620
5633,9788,1300687800
2926,9443,1300688580
1658,3084,1300688640
4383,1827,1300689840
5913,5849,1300699620
641,10099,1300702200
3657,4356,1300702860
2411,7877,1300707720
9802,1236,1300708500
9539,2069,1300708500
2275,733,1300708980
5910,2316,1300710660
7808,8277,1300715040
5026,7881,1300715400
4061,7606,1300716660
1777,5842,1300716840
2957,4387,1300718280
9417,1164,1300719660
4042,3700,1300720380
8626,1022,1300725840
9797,8241,1300726560
2838,6139,1300728120
3242,6532,1300728900
5694,4849,1300729320
5940,4476,1300733100
4281,7022,1300742280
8346,10230,1300742640
6196,6275,1300743660
2760,3260,1300744620
7025,757,1300746840
8716,9217,1300748820
7115,808,1300749300
4343,7584,1300754160
6416,9026,1300756860
164,7411,1300758960
2881,8817,1300762500
6336,8049,1300786080
9858,1829,1300793940
3295,901,1300809060
9341,4727,1300810080
9906,9743,1300814460
1842,3890,1300815600
10049,6853,1300825200
7453,5615,1300825920
10112,3277,1300829100
9068,10163,1300833720
6957,9784,1300834260
1652,6884,1300836060
8634,9753,1300836180
8640,1719,1300836300
2311,5919,1300836660
3383,7567,1300837860
2275,6772,1300840020
1470,6212,1300840260
4458,3230,1300840320
7784,4860,1300840560
4270,8165,1300841040
7000,1544,1300841580
2070,8812,1300842300
9969,43,1300842900
6366,6684,1300843380
6020,4665,1300844760
6479,7072,1300846620
969,5355,1300846860
9932,4710,1300851300
6571,3359,1300860240
4441,9769,1300874880
7696,1503,1300876740
2361,2451,1300878900
2960,1454,1300878960
1683,6929,1300879020
2715,9850,1300883700
8849,501,1300891260
8829,10125,1300891380
110,10398,1300891560
8411,146,1300891740
5133,7327,1300894560
6108,5598,1300905600
969,9391,1300905660
1195,8733,1300906200
10477,3516,1300910820
2865,2249,1300911060
628,5373,1300911300
2948,9800,1300915380
4749,6202,1300916220
9951,1805,1300916520
4921,6407,1300916760
6883,4237,1300917960
6774,9130,1300919880
10451,101,1300920720
10259,291,1300929720
9604,1259,1300930740
429,4332,1300930920
3277,1559,1300931400
7904,1831,1300932180
8982,3346,1300932900
4008,10308,1300933080
115,6977,1300933320
9426,4512,1300935360
10115,6568,1300935600
6378,5845,1300939260
8479,9474,1300941660
2548,2596,1300944180
6341,7281,1300949400
9888,5575,1300962000
8908,3318,1300966380
2159,5254,1300971540
7781,9383,1300984200
6948,4863,1301005320
2800,3189,1301009340
7753,9687,1301027040
1262,1257,1301033700
6337,8878,1301045400
9301,805,1301051880
5872,2960,1301054340
7896,7680,1301056500
4464,2511,1301058960
5313,590,1301066940
489,8535,1301073000
10442,6926,1301073540
3020,7581,1301077200
6443,7601,1301079180
8804,7296,1301079600
7270,5629,1301087820
7704,9439,1301088060
2827,389,1301092560
8051,7886,1301097240
2313,9672,1301108820
435,7391,1301131560
9744,2014,1301131680
685,1989,1301140620
3016,1246,1301140740
7892,9192,1301141160
6627,7600,1301143020
5338,8331,1301143560
7293,7881,1301143920
7110,8950,1301144400
5268,9075,1301144820
9803,4036,1301145000
4735,7897,1301146440
3069,5674,1301149920
5140,4255,1301149980
2592,3589,1301152620
1035,3927,1301153220
9958,4768,1301155020
146,1246,1301155620
2404,9351,1301156340
429,9612,1301156520
1336,8821,1301157960
7736,7698,1301158440
8522,4332,1301159100
554,4998,1301159220
5926,6127,1301159220
2965,4075,1301159520
8039,5629,1301159640
562,1240,1301160660
588,2314,1301161020
6013,7647,1301161140
6650,610,1301161500
9041,8485,1301162760
1716,4674,1301162940
1,6621,1301163300
10241,421,1301164560
2128,2014,1301164620
9626,7541,1301165040
6068,4844,1301165400
1600,1516,1301165820
4542,9143,1301166120
1901,1945,1301167140
484,3575,1301167200
7275,3404,1301167620
8394,9521,1301167740
656,4594,1301168100
4630,2475,1301168880
4427,2274,1301169180
15,4425,1301169420
9612,8851,1301169480
3813,10178,1301170080
2652,4511,1301170260
2632,9560,1301171280
833,1269,1301171520
5602,7356,1301171700
6346,1045,1301172600
4591,9666,1301172660
8049,6278,1301175960
10419,4849,1301176200
3532,7462,1301176500
85,2600,1301177160
1907,5210,1301177280
9612,6247,1301178060
1212,6972,1301179740
6825,3097,1301179980
2277,9780,1301181240
4121,6669,1301182200
7870,5519,1301183820
9271,5589,1301186400
1692,7977,1301186700
3154,7627,1301186820
6535,5732,1301187060
7292,6674,1301188680
2726,7800,1301193060
10449,7015,1301193840
4150,9386,1301194080
7811,1390,1301200680
9351,3301,1301201220
5784,2039,1301203320
3928,1647,1301203440
10089,5358,1301204040
1270,8882,1301206260
1258,7400,1301211060
8762,6981,1301212620
7465,4409,1301215200
6377,3992,1301215920
1345,7881,1301221860
8804,1661,1301224260
9334,3561,1301224620
203,5545,1301224680
7433,5357,1301224800
1195,7435,1301227680
5333,5491,1301231640
3248,6343,1301232300
6268,10560,1301234520
1403,1376,1301237100
6528,599,1301237220
1511,1374,1301237520
8611,2177,1301238120
10140,3423,1301239440
688,4915,1301241480
2042,4392,1301242620
4509,6239,1301245980
8868,3926,1301246160
5629,7886,1301249580
7948,3268,1301250540
6770,2065,1301254440
10175,4037,1301255340
6380,4290,1301255640
10457,3250,1301256420
1952,496,1301258460
6584,1280,1301267160
3692,8283,1301267400
2553,7735,1301269140
1110,8819,1301269500
4730,5041,1301279100
2618,3125,1301282280
5271,9712,1301285100
2665,10438,1301285520
1254,4865,1301288040
10335,1507,1301291220
586,5034,1301293080
2881,9457,1301294160
9886,4526,1301294940
7409,9788,1301305020
8988,6538,1301305320
8849,2627,1301306100
942,2279,1301322960
3164,6374,1301323500
717,2941,1301323920
4443,4244,1301324340
9060,2858,1301327340
5078,10583,1301327760
225,5862,1301327760
9609,10196,1301328900
3062,600,1301329440
2465,2607,1301330040
10062,8926,1301330160
5796,7490,1301330640
8134,9649,1301332680
1563,8340,1301340840
10049,8987,1301342760
5166,1831,1301344800
660,5347,1301345100
3503,10377,1301345520
3562,8661,1301348520
1685,6524,1301352120
8396,9439,1301359080
3566,5196,1301361300
3959,3305,1301364840
6449,1979,1301365560
2713,6732,1301370180
5380,2727,1301372880
955,5643,1301374440
8911,6234,1301375460
3636,7327,1301381580
9519,2048,1301381820
6552,1705,1301388360
5938,2686,1301391060
6922,1129,1301403900
2423,8936,1301404320
645,8302,1301409120
8937,1102,1301412060
7988,6976,1301418300
9813,9516,1301421300
8086,3872,1301421720
2077,2560,1301427480
162,3228,1301434680
6163,9533,1301434920
4265,1635,1301438460
8847,1184,1301444160
9775,2960,1301450160
921,458,1301450460
753,9905,1301452800
7349,4513,1301462280
7181,7949,1301467800
4613,5374,1301474280
12,5787,1301479260
1015,1705,1301497680
1352,8236,1301503080
6222,9237,1301509920
731,28,1301521500
1349,6435,1301530140
4694,3226,1301530440
85,1032,1301538480
8912,7498,1301542200
8566,4979,1301550300
6840,8560,1301552280
650,7217,1301589060
138,4427,1301592540
9554,5082,1301606580
994,1602,1301629440
4959,1910,1301630760
6757,4494,1301631000
4640,3803,1301631180
3075,5988,1301649480
5395,7299,1301666760
4910,8753,1301667840
1780,7435,1301687100
9049,1062,1301720340
8786,9883,1301720880
232,3178,1301739540
9117,4387,1301803800
6952,309,1301804220
1373,8194,1301805240
6934,805,1301806260
5527,7110,1301982660
784,7881,1301984280
5905,7640,1301990700
3027,3288,1301991060
1569,7526,1301994540
6780,9905,1301999760
6361,8061,1302000240
9131,7023,1302001140
10326,8142,1302090480
9054,4357,1302090720
5986,7710,1302090780
5925,10350,1302090900
7383,5202,1302091080
5344,8228,1302091380
9196,9346,1302092040
1851,4512,1302092820
9024,6104,1302093360
3491,3458,1302096360
6701,7016,1302098580
7617,183,1302098580
2819,1878,1302099060
550,3585,1302100080
292,7877,1302100140
1144,3317,1302100380
1581,8021,1302101460
7870,7088,1302101640
3880,6521,1302102240
7564,9129,1302103200
1773,10131,1302104520
1915,823,1302106320
3149,9496,1302108720
4414,7729,1302108720
4509,7363,1302112440
2784,690,1302114720
8935,6324,1302114840
7870,2195,1302116700
685,4116,1302119460
3146,2674,1302122640
4271,9202,1302123480
1584,3376,1302124020
452,3519,1302124260
8053,8097,1302126180
5318,3851,1302127800
9101,5698,1302129960
8010,8038,1302130500
10367,9050,1302130680
5112,7557,1302137820
3248,5137,1302139020
10118,1865,1302139020
6024,4087,1302139080
2857,9655,1302139260
2615,7905,1302139920
1463,7905,1302140520
4424,9308,1302140940
9722,5282,1302141420
8045,4688,1302141420
9414,2891,1302141660
1434,4710,1302142080
6105,8494,1302143220
719,10294,1302143580
4067,9428,1302144300
5396,8546,1302145140
7318,4894,1302147120
7755,6436,1302149400
1039,7072,1302150780
9746,6684,1302155340
3126,8639,1302155880
845,9536,1302157020
6753,4038,1302159180
1758,2416,1302159660
20,491,1302160680
705,8839,1302161280
8652,6071,1302165180
8594,3162,1302165960
2929,2666,1302166500
297,7541,1302166860
5259,3722,1302166980
1654,6621,1302167580
2175,6869,1302168120
2008,4642,1302168480
5716,7910,1302168840
3063,6577,1302169740
7683,5725,1302170520
9442,9695,1302170940
8068,3806,1302172260
4973,1989,1302173280
7843,4199,1302173340
9783,4449,1302174780
1380,1613,1302178440
2672,7339,1302178500
8771,8991,1302178620
4990,5979,1302178980
2492,8113,1302179760
3245,3105,1302180060
4389,1436,1302180300
7150,10059,1302180420
4556,5805,1302181380
7046,3375,1302182220
8198,1095,1302183540
3792,2625,1302184920
4680,7921,1302186000
3367,6597,1302186120
2250,780,1302186900
9603,7542,1302187320
8706,7327,1302188340
6195,3972,1302190320
1934,7471,1302190620
9828,6538,1302192720
7855,8318,1302193860
8600,164,1302201120
677,2312,1302201420
5199,217,1302201840
3812,4072,1302202260
5831,6772,1302202320
60,2736,1302202680
8725,7089,1302206100
8635,6544,1302207360
745,6932,1302210720
5453,6041,1302211440
6101,6118,1302213540
1875,6976,1302214740
2535,4390,1302214920
4523,6017,1302215580
1207,5719,1302216000
2095,9752,1302216840
9568,3230,1302218760
6513,3423,1302219540
7264,1975,1302220500
959,6134,1302223320
9637,2931,1302223440
2687,9369,1302223560
950,5705,1302225060
7311,1136,1302228060
7025,7999,1302235860
8976,2629,1302241800
6673,7931,1302251640
7575,5928,1302255060
1858,2965,1302256860
9081,9422,1302264780
7388,1698,1302266580
4120,8993,1302267480
5499,9687,1302267540
5882,10199,1302267840
6762,6359,1302275580
1828,1774,1302276780
4321,5683,1302278100
8569,5473,1302282780
6317,8493,1302284520
6269,6537,1302287040
5555,8130,1302299280
8595,3709,1302314880
4953,8497,1302321660
4206,4472,1302325080
8459,9179,1302331440
3582,6893,1302353880
6023,9758,1302365340
5745,3448,1302365400
1473,1910,1302381840
1484,3851,1302386100
6217,6976,1302411960
4369,9102,1302412320
8193,4594,1302414600
5496,7339,1302425100
5497,727,1302439980
5024,409,1302445200
8459,10490,1302460440
9418,8484,1302461760
5654,8784,1302466440
2320,8746,1302472080
3797,1979,1302478620
4096,538,1302493560
5187,4333,1302496080
1505,3294,1302499440
6470,4255,1302511080
5743,5436,1302511680
2655,2088,1302522660
3107,4020,1302541200
3588,6732,1302553500
1104,1310,1302561360
7468,5030,1302569940
6702,9044,1302578760
7823,9397,1302583500
9652,10293,1302586440
8142,9484,1302624720
7074,6621,1302627000
8393,1892,1302627600
7806,8706,1302627660
593,1240,1302628620
500,8302,1302628620
1835,1612,1302631260
9358,4863,1302635520
6111,6891,1302635880
7712,2928,1302637560
1454,5705,1302639360
7711,3056,1302640200
9252,7864,1302642240
8512,3623,1302643020
838,1544,1302644340
10483,7690,1302645240
7503,5509,1302646320
5222,8241,1302648420
4874,6393,1302648540
10236,2513,1302648720
5486,768,1302649320
5805,299,1302650460
2948,104,1302654300
7868,3189,1302659580
1887,6853,1302660240
4508,2294,1302663180
2584,2739,1302666240
8402,1374,1302669360
7123,8036,1302670500
3688,5755,1302673920
3900,1368,1302674340
4622,4252,1302676020
2759,4438,1302676380
6825,748,1302686460
413,1719,1302688260
2220,9885,1302690960
5835,7604,1302691260
2801,3144,1302694140
4007,8880,1302694380
2052,8783,1302694380
1562,4974,1302694440
5452,7742,1302695280
1162,8694,1302697200
4739,8650,1302701460
874,10555,1302703380
1655,6234,1302705660
8524,1516,1302705840
8979,7435,1302712680
9253,2973,1302712800
3661,3742,1302712860
2615,1526,1302712920
5441,4075,1302713580
2817,444,1302716220
4812,7557,1302717840
8639,1033,1302718200
8419,6128,1302719340
1897,5607,1302721260
3847,1913,1302722700
9674,7232,1302723060
2237,3993,1302723720
1854,5696,1302733680
8151,616,1302734700
10245,8945,1302735720
2298,2203,1302739920
6393,7405,1302746040
1324,6684,1302747000
8500,9783,1302747180
2575,7917,1302768000
6259,3310,1302776340
5872,8967,1302782400
7140,7490,1302785580
9910,1964,1302794580
72,650,1302802080
2575,9678,1302811020
3103,3030,1302818100
7461,851,1302819180
1513,1376,1302819600
1396,5795,1302819780
5226,6454,1302822120
4255,4020,1302823800
6973,9885,1302827940
10290,8059,1302829380
9839,7499,1302831060
498,6999,1302837120
9160,10538,1302837300
7413,7317,1302858600
6022,3408,1302860700
9646,10576,1302864180
1603,10043,1302871140
2986,4197,1302878220
4801,3242,1302880740
845,8718,1302894420
5681,2772,1302895560
10583,8950,1302896040
3575,2444,1302897000
6062,3623,1302900300
2744,1460,1302906120
25,6147,1302908820
10005,7920,1302910860
5905,2775,1302916800
5004,5310,1302962700
7099,2177,1302963420
1941,3798,1302965460
394,9832,1302970860
7124,9318,1302971760
3982,5320,1302980100
5395,7259,1302986220
10531,2159,1303000680
2486,1635,1303004580
9025,4546,1303019640
624,1458,1303050660
9932,1009,1303054140
3026,139,1303068480
42,8401,1303076460
8977,8978,1303078380
2311,4208,1303082100
8507,3710,1303093560
5812,1033,1303104420
4676,1460,1303121400
6238,5679,1303121700
2962,1622,1303123560
2471,2105,1303123740
9456,746,1303130340
1293,7656,1303143600
7870,6830,1303143720
8600,6591,1303143720
7904,3105,1303145640
8305,6618,1303146300
335,3690,1303146480
8657,3576,1303147800
2387,1989,1303148280
4826,10410,1303149780
3731,10544,1303149840
8753,10154,1303150020
5108,6393,1303150080
9733,4176,1303150860
3665,5097,1303150980
4874,3851,1303151220
7773,9702,1303151940
7041,7804,1303152360
4846,6488,1303153560
5022,9397,1303154640
8422,5714,1303154940
10343,10430,1303158840
3969,3951,1303159200
7518,4256,1303160460
5524,4888,1303160880
7393,40,1303163940
9476,966,1303169220
6896,7867,1303172460
4880,7890,1303174620
2492,746,1303176060
8305,1501,1303177320
397,10468,1303178100
8071,361,1303178280
6627,8920,1303180140
6995,1414,1303182960
306,3576,1303185900
2408,9717,1303190640
6670,8655,1303190820
452,8888,1303196760
4306,9169,1303196880
8107,10030,1303204980
5994,6571,1303207740
2112,8241,1303212300
1380,1032,1303214760
7672,9050,1303216800
7248,859,1303221120
3955,3721,1303221960
556,9497,1303272720
10569,10532,1303274760
3202,8340,1303275840
4031,6104,1303281120
1548,5509,1303296600
3111,7201,1303312500
1224,1429,1303322460
2699,5910,1303323300
1413,1184,1303333740
5441,9383,1303340880
5027,8584,1303343280
1715,4656,1303345140
9466,306,1303349460
5015,5081,1303353900
2415,3359,1303357320
8549,8027,1303359600
8852,1162,1303370280
9142,780,1303371060
2092,4920,1303393020
6726,10414,1303396980
4810,312,1303413060
3902,9482,1303413960
1250,1761,1303425420
3815,9125,1303426920
7742,595,1303428060
5851,4169,1303429080
1693,1291,1303432020
1347,6435,1303432500
6159,3803,1303432980
91,9530,1303446600
2701,6239,1303449120
1704,9533,1303467420
925,8819,1303468680
2042,3612,1303469520
5322,3838,1303480980
1971,5524,1303523460
8756,6795,1303529820
446,7308,1303537020
6420,4623,1303539240
3842,8560,1303555680
4617,2955,1303557480
1073,8194,1303563000
6939,8142,1303567080
6023,4425,1303569240
15,5696,1303569660
6092,1410,1303573800
8784,2181,1303574460
7576,8513,1303579500
349,7394,1303580100
4100,3841,1303580160
257,7890,1303580280
7639,5190,1303580400
4792,6012,1303594440
4091,6584,1303596900
4139,5541,1303599420
8194,8731,1303601100
4881,8660,1303601640
9614,5605,1303604100
7285,5641,1303605480
2694,10245,1303610640
10304,2075,1303611660
5936,7892,1303620960
2486,785,1303623960
5251,3482,1303625160
9767,6278,1303625640
4577,2985,1303662420
9496,8855,1303664520
4128,8493,1303665600
6229,9490,1303700100
5245,1964,1303735740
3048,5811,1303739520
1274,8781,1303755240
8989,4515,1303771500
4141,2537,1303787760
7394,8738,1303907160
5870,589,1303907340
8373,9320,1303907460
51,3590,1303907940
10316,3389,1303908000
8757,795,1303911180
7140,9572,1303912680
1589,10056,1303920120
2946,4249,1303920360
1039,10069,1303924140
7475,5357,1303925940
8697,6906,1303927500
8189,4888,1303928880
2303,5309,1303928940
4267,4526,1303930080
10436,385,1303932540
4260,349,1303933080
3147,6129,1303933680
6480,7457,1303933800
9382,8984,1303935540
6141,3721,1303936260
3325,8750,1303936560
4740,9052,1303941120
1262,1352,1303941600
2856,3526,1303942860
2251,9751,1303943280
213,8061,1303944360
4263,7093,1303945260
8262,4748,1303948260
3962,173,1303948860
1260,1458,1303948980
9353,6546,1303950900
4099,10245,1303951380
6389,7417,1303952520
7825,3521,1303962060
257,9558,1303965900
7948,9634,1303966080
1822,2666,1303967340
6033,2601,1303970520
4785,3162,1303972080
2900,8810,1303978980
6099,3815,1303979280
8509,2596,1303981320
8362,4175,1303982760
4898,7736,1303994340
5863,5109,1304003340
4979,5039,1304009460
7013,8306,1304009760
2492,3150,1304011080
10252,2038,1304017380
3775,10012,1304019660
3498,10313,1304022600
745,2123,1304024520
4915,9217,1304027040
5525,1184,1304039340
2440,5030,1304046360
3027,10315,1304047920
1117,1622,1304049300
736,3497,1304054880
7713,179,1304058000
7165,6618,1304059320
4531,5136,1304059800
573,1523,1304064720
8015,5911,1304075460
10417,8484,1304075520
936,7890,1304078460
5908,2068,1304086500
7318,10116,1304087460
4853,4199,1304089200
3031,3832,1304097900
1779,7952,1304098020
8331,2363,1304115180
1502,6096,1304120100
4091,745,1304145480
9070,5814,1304153400
6651,3292,1304156100
859,5621,1304162640
1385,5278,1304168640
10429,5725,1304171220
8269,10310,1304171520
4062,6627,1304189280
6857,3662,1304189940
4624,8708,1304193120
3369,7498,1304193420
6784,10313,1304194380
10452,4882,1304194920
1488,756,1304197920
6409,9976,1304198220
9610,9711,1304200320
6507,9969,1304212260
6399,10028,1304215020
7058,10340,1304218200
9625,432,1304218680
7731,356,1304218980
7555,1268,1304221440
2526,374,1304222220
7360,4257,1304224800
8032,2597,1304224980
6785,5210,1304226600
7467,502,1304226720
4095,5097,1304230800
3610,3,1304230920
8244,2560,1304235600
8897,5128,1304250300
8592,9687,1304254440
1035,2944,1304258340
4762,6704,1304260260
10075,2629,1304260440
3222,398,1304261940
807,7491,1304265720
6705,3728,1304280600
10471,8726,1304280660
8542,8854,1304280840
2492,59,1304284260
10056,768,1304286540
759,7931,1304294700
8499,1902,1304302080
5276,4515,1304320560
5749,6875,1304345700
3329,7700,1304351340
3801,10512,1304362440
639,4836,1304363940
548,5828,1304364420
1648,1193,1304364540
10590,7400,1304364600
798,5802,1304364660
2473,10544,1304364720
10208,4722,1304364780
9928,2233,1304364780
3920,1921,1304364900
10466,9438,1304365200
3806,3449,1304365380
1947,5440,1304365440
7543,9482,1304365440
2289,4430,1304365500
2981,5718,1304365620
9760,9229,1304365920
1069,7119,1304365920
6716,8170,1304366460
9907,707,1304366820
10482,1739,1304367300
1919,9780,1304367360
9029,421,1304367480
7893,7299,1304367600
9136,8806,1304367780
2008,5295,1304368560
6047,4494,1304368620
8349,1002,1304368680
5612,6405,1304369640
7757,5545,1304369940
1292,5046,1304370000
8834,9843,1304370180
8722,660,1304370360
4608,3275,1304370420
10108,8670,1304370720
4424,7920,1304370900
216,10226,1304370960
5074,5124,1304371020
7778,10084,1304371140
10480,3507,1304371140
9974,7378,1304371380
95,5992,1304371380
8839,8924,1304371560
9996,4410,1304371680
10007,9500,1304371800
5706,2601,1304372040
9500,6354,1304372100
951,1164,1304372640
8187,2885,1304372760
310,1512,1304372760
1603,1104,1304373660
7038,5592,1304373780
670,1619,1304373840
3334,5364,1304373840
1940,1556,1304373900
10353,9264,1304374200
9995,7468,1304374440
3962,5160,1304375700
10326,2775,1304375880
5357,6249,1304376120
10323,3176,1304376240
9668,4660,1304376420
6487,8858,1304376660
5966,5979,1304377260
4114,5615,1304377860
413,4823,1304378220
3627,3478,1304378520
5119,1881,1304379000
9571,2274,1304379060
6142,8117,1304380380
1089,7488,1304380740
4685,3516,1304380800
7752,2907,1304381880
1051,4920,1304382540
8514,5037,1304382600
9726,10530,1304383680
4438,9202,1304384040
9991,1999,1304385180
3307,1014,1304385420
8063,5137,1304385660
5578,6071,1304387220
4988,49,1304388120
5873,3102,1304389320
3622,6755,1304390400
1284,9724,1304390640
408,9175,1304390940
