u,i,weight,ts,label,idx
6860,4920,-1,1247529420,-1,131990
8595,4240,1,1247532540,1,131991
5532,4920,-1,1247532600,-1,131992
10180,4920,-1,1247534340,-1,131993
7468,4920,-1,1247534760,-1,131994
2770,4240,-1,1247534940,-1,131995
4500,4920,-1,1247541000,-1,131996
3770,4240,1,1247542680,1,131997
8787,4920,-1,1247544660,-1,131998
7652,1913,1,1247548020,1,131999
7677,4920,1,1247548920,1,132000
2678,4240,1,1247549640,1,132001
2678,1913,1,1247549880,1,132002
9060,1913,1,1247563320,1,132003
32,4240,1,1247564340,1,132004
10581,4920,-1,1247565900,-1,132005
7240,1913,1,1247583960,1,132006
10202,1913,1,1247584800,1,132007
273,4920,-1,1247584920,-1,132008
2881,4920,-1,1247585820,-1,132009
5670,4920,-1,1247591520,-1,132010
7300,1913,1,1247593320,1,132011
4997,4920,1,1247594100,1,132012
8639,4920,-1,1247595840,-1,132013
10581,1913,1,1247598900,1,132014
2613,5979,-1,1247605260,-1,132015
9390,5979,-1,1247605380,-1,132016
5650,4920,1,1247606100,1,132017
1697,1913,1,1247611980,1,132018
8129,1913,1,1247612580,1,132019
2083,6247,1,1247617140,1,132020
6794,6247,1,1247617200,1,132021
6860,6247,1,1247618100,1,132022
9472,6247,1,1247618460,1,132023
95,6247,1,1247619000,1,132024
1646,6247,1,1247621220,1,132025
972,6247,1,1247625780,1,132026
1921,4920,-1,1247626680,-1,132027
9792,6247,1,1247626740,1,132028
5033,6247,1,1247631060,1,132029
2655,6247,1,1247631180,1,132030
6986,6247,1,1247632500,1,132031
7257,6247,1,1247634780,1,132032
9662,6247,1,1247636580,1,132033
7257,4920,-1,1247637780,-1,132034
6831,6247,-1,1247653560,-1,132035
5869,6247,1,1247654160,1,132036
6935,6247,1,1247659680,1,132037
10581,6247,1,1247660280,1,132038
7945,6247,1,1247662980,1,132039
9995,6247,1,1247663280,1,132040
5111,1913,1,1247671140,1,132041
4997,6247,-1,1247671500,-1,132042
2859,4920,-1,1247673360,-1,132043
1959,6247,1,1247678580,1,132044
5851,6247,1,1247680080,1,132045
2770,4920,1,1247682600,1,132046
972,4920,-1,1247683560,-1,132047
9687,1913,1,1247687580,1,132048
3544,6247,-1,1247690700,-1,132049
8497,1913,1,1247693100,1,132050
9905,6247,1,1247694240,1,132051
746,6247,1,1247695320,1,132052
7131,6247,1,1247699880,1,132053
2222,6247,1,1247701380,1,132054
1995,6247,1,1247702640,1,132055
9891,6247,1,1247711580,1,132056
3449,6247,1,1247714700,1,132057
4037,4920,-1,1247718300,-1,132058
1137,4920,1,1247725020,1,132059
8579,6247,1,1247725020,1,132060
5937,4920,-1,1247731440,-1,132061
2439,6247,1,1247735280,1,132062
9174,4920,-1,1247736000,-1,132063
9174,6247,1,1247736000,1,132064
5937,6247,1,1247740680,1,132065
10202,6247,1,1247748540,1,132066
273,6247,1,1247751120,1,132067
9443,6247,1,1247752200,1,132068
4917,6247,1,1247760540,1,132069
7468,6247,1,1247762820,1,132070
4372,6247,1,1247767140,1,132071
8361,1913,1,1247767800,1,132072
4480,6247,1,1247768700,1,132073
2770,6247,1,1247768880,1,132074
9000,4920,-1,1247782920,-1,132075
4672,1913,1,1247785200,1,132076
8129,6247,1,1247789760,1,132077
5080,4920,1,1247794260,1,132078
8053,4920,-1,1247794500,-1,132079
8804,1913,1,1247797140,1,132080
2861,6247,1,1247799180,1,132081
3210,6247,1,1247803080,1,132082
3210,4920,-1,1247804280,-1,132083
1454,6247,1,1247811240,1,132084
675,1913,1,1247817360,1,132085
2483,1913,1,1247825040,1,132086
2177,9130,1,1247829780,1,132087
4222,9130,-1,1247829840,-1,132088
10581,9130,1,1247830800,1,132089
2177,6247,1,1247831220,1,132090
6935,9130,1,1247832720,1,132091
7492,9130,1,1247836020,1,132092
4179,9130,1,1247836320,1,132093
3973,9130,1,1247840880,1,132094
1697,6247,1,1247842680,1,132095
4997,9130,1,1247844240,1,132096
1228,9130,1,1247845080,1,132097
8639,9130,-1,1247845140,-1,132098
1228,6247,1,1247845620,1,132099
9753,6247,1,1247847480,1,132100
1727,6247,1,1247853360,1,132101
5851,9130,-1,1247855340,-1,132102
4372,9130,-1,1247855640,-1,132103
9783,9130,1,1247855700,1,132104
4672,6247,1,1247857980,1,132105
3449,9130,-1,1247858220,-1,132106
6942,9130,1,1247861400,1,132107
6608,9130,-1,1247863980,-1,132108
4917,9130,1,1247864640,1,132109
746,9130,-1,1247866620,-1,132110
5111,6247,1,1247870160,1,132111
4258,9130,1,1247872440,1,132112
2291,9130,-1,1247874420,-1,132113
1646,9130,-1,1247877420,-1,132114
7015,9130,-1,1247878500,-1,132115
1246,9130,-1,1247878560,-1,132116
2222,9130,1,1247878680,1,132117
4125,9130,-1,1247883660,-1,132118
1454,9130,-1,1247884200,-1,132119
6457,6247,1,1247885400,1,132120
1431,9130,-1,1247889600,-1,132121
8053,9130,-1,1247896200,-1,132122
2829,6247,1,1247897700,1,132123
9390,9130,-1,1247898300,-1,132124
6860,9130,-1,1247900220,-1,132125
5515,4920,-1,1247911140,-1,132126
2092,9130,-1,1247913480,-1,132127
2092,6247,1,1247913540,1,132128
2092,4920,-1,1247913660,-1,132129
6117,9130,-1,1247926560,-1,132130
7945,9130,-1,1247930040,-1,132131
6435,9130,-1,1247932620,-1,132132
4258,6247,1,1247933520,1,132133
8001,6247,1,1247937300,1,132134
8001,9130,-1,1247937720,-1,132135
2655,9130,-1,1247938680,-1,132136
9174,9130,-1,1247949960,-1,132137
4970,6247,1,1247957820,1,132138
273,9130,-1,1247959020,-1,132139
7131,9130,-1,1247966700,-1,132140
7131,4920,1,1247967780,1,132141
5033,9130,1,1247971620,1,132142
3162,9130,-1,1247972340,-1,132143
5560,6247,1,1247981640,1,132144
3670,6247,1,1247982000,1,132145
7704,9130,-1,1247990340,-1,132146
8324,9130,-1,1248041220,-1,132147
6840,9130,-1,1248071640,-1,132148
6840,6247,1,1248072000,1,132149
9783,6247,1,1248094140,1,132150
7575,9130,-1,1248103440,-1,132151
1322,9130,1,1248114840,1,132152
1322,6247,1,1248115080,1,132153
1322,4920,-1,1248115680,-1,132154
7046,4920,1,1248122280,1,132155
8933,9130,-1,1248126240,-1,132156
5612,9130,-1,1248134040,-1,132157
1888,6247,1,1248147420,1,132158
5607,8589,-1,1248154140,-1,132159
746,8589,-1,1248154680,-1,132160
6457,8589,-1,1248154860,-1,132161
4222,8589,-1,1248155100,-1,132162
2655,8589,-1,1248155280,-1,132163
2864,8589,-1,1248155460,-1,132164
3597,8589,-1,1248155460,-1,132165
8992,8589,-1,1248155580,-1,132166
1921,8589,-1,1248156900,-1,132167
8001,8589,-1,1248157140,-1,132168
3796,8589,-1,1248158340,-1,132169
3796,6247,1,1248158640,1,132170
3069,8589,-1,1248159480,-1,132171
3796,9130,-1,1248168480,-1,132172
8930,6739,-1,1248168840,-1,132173
6723,6739,-1,1248169320,-1,132174
4222,6739,-1,1248169500,-1,132175
10220,6739,-1,1248173700,-1,132176
3486,6247,1,1248182160,1,132177
9850,6739,-1,1248187140,-1,132178
273,6739,-1,1248189120,-1,132179
6608,6247,1,1248194640,1,132180
9954,6739,1,1248196020,1,132181
10581,6739,-1,1248199680,-1,132182
974,6247,-1,1248200940,-1,132183
4926,6739,-1,1248205620,-1,132184
6860,6739,-1,1248207060,-1,132185
8579,6739,-1,1248207120,-1,132186
2436,6247,1,1248213480,1,132187
8053,6739,-1,1248215580,-1,132188
9617,9130,1,1248219840,1,132189
1888,9130,1,1248267960,1,132190
4451,8129,1,1248282120,1,132191
2692,8129,1,1248282180,1,132192
7492,8129,1,1248282180,1,132193
6457,8129,1,1248282240,1,132194
2092,8129,1,1248282300,1,132195
833,8129,1,1248282360,1,132196
9700,8129,1,1248282660,1,132197
6608,8129,1,1248282780,1,132198
9169,8129,1,1248283080,1,132199
3486,9130,-1,1248283740,-1,132200
746,8129,1,1248284100,1,132201
10581,8129,1,1248284400,1,132202
8989,8129,1,1248285000,1,132203
2655,8129,1,1248285060,1,132204
5612,8129,1,1248285540,1,132205
7131,8129,1,1248287400,1,132206
3449,8129,1,1248287580,1,132207
9443,8129,1,1248288000,1,132208
10220,8129,1,1248288300,1,132209
4926,9130,-1,1248288600,-1,132210
6723,8129,1,1248288780,1,132211
2377,8129,1,1248291060,1,132212
9792,8129,1,1248292200,1,132213
675,8129,1,1248292320,1,132214
9995,8129,1,1248292380,1,132215
3944,8129,1,1248292560,1,132216
2670,8129,1,1248294420,1,132217
6860,8129,1,1248296040,1,132218
5723,8129,1,1248299700,1,132219
972,8129,1,1248299940,1,132220
6156,8129,1,1248302040,1,132221
1646,8129,1,1248302160,1,132222
3426,9130,-1,1248303600,-1,132223
3210,8129,1,1248303780,1,132224
1697,8129,1,1248305580,1,132225
6840,8129,1,1248305880,1,132226
8787,8129,1,1248306180,1,132227
10202,8129,1,1248311880,1,132228
1746,8129,1,1248320280,1,132229
10326,8129,1,1248324360,1,132230
7994,8129,1,1248326940,1,132231
5357,8129,1,1248341940,1,132232
2678,8129,1,1248342120,1,132233
7138,9130,1,1248342360,1,132234
7138,8129,1,1248342480,1,132235
8226,9130,1,1248352140,1,132236
1888,8129,1,1248353940,1,132237
1228,8129,1,1248354060,1,132238
1431,8129,1,1248360540,1,132239
273,8129,1,1248361860,1,132240
314,9130,-1,1248364680,-1,132241
7217,8129,1,1248373800,1,132242
9859,8129,1,1248375240,1,132243
1146,8129,1,1248377940,1,132244
2631,8129,1,1248380400,1,132245
1662,8129,1,1248380520,1,132246
2631,9130,-1,1248381000,-1,132247
641,8129,1,1248390660,1,132248
4222,8129,1,1248398520,1,132249
6845,8129,1,1248401520,1,132250
10180,8129,1,1248403080,1,132251
2770,8129,1,1248405960,1,132252
3763,8129,1,1248410760,1,132253
9203,8129,1,1248414660,1,132254
2483,8129,1,1248422040,1,132255
9174,8129,1,1248428760,1,132256
5080,9130,1,1248432480,1,132257
3487,8129,1,1248444600,1,132258
4917,8129,1,1248445740,1,132259
2399,8129,1,1248447840,1,132260
2524,8129,1,1248450060,1,132261
6794,8129,1,1248450480,1,132262
5650,8129,-1,1248457800,-1,132263
8001,8129,1,1248464040,1,132264
8992,8129,1,1248467160,1,132265
5679,8129,1,1248470760,1,132266
2520,3425,-1,1248472260,-1,132267
9905,8129,1,1248472560,1,132268
6457,3425,-1,1248472920,-1,132269
8053,3425,-1,1248472920,-1,132270
10541,8129,1,1248472920,1,132271
4296,3425,-1,1248473400,-1,132272
9146,8129,1,1248490560,1,132273
3460,8129,1,1248493860,1,132274
8930,8129,1,1248494460,1,132275
6247,8129,1,1248501900,1,132276
7208,8129,1,1248503820,1,132277
1292,8129,1,1248504480,1,132278
5515,8129,1,1248510300,1,132279
10429,8129,1,1248511740,1,132280
8579,8129,1,1248519720,1,132281
3760,8129,1,1248523620,1,132282
10363,8129,1,1248524220,1,132283
9968,8129,1,1248532320,1,132284
1964,8129,1,1248540480,1,132285
525,4387,1,1248542940,1,132286
2655,4387,1,1248543900,1,132287
9472,4387,1,1248544020,1,132288
8804,4387,1,1248544080,1,132289
9443,4387,-1,1248545460,-1,132290
3829,8129,1,1248548760,1,132291
5937,4387,1,1248550380,1,132292
8405,4387,-1,1248550800,-1,132293
2341,4387,1,1248551100,1,132294
5080,8129,1,1248551160,1,132295
4997,4387,-1,1248555480,-1,132296
9995,4387,1,1248560040,1,132297
4298,8129,1,1248560100,1,132298
3486,8129,1,1248562620,1,132299
8533,8129,1,1248565440,1,132300
3483,8129,1,1248566460,1,132301
8305,8129,1,1248575160,1,132302
2222,4387,1,1248575940,1,132303
2632,8129,1,1248577140,1,132304
10180,4387,1,1248578280,1,132305
2770,4387,-1,1248578400,-1,132306
6860,4387,-1,1248581400,-1,132307
6117,4387,-1,1248582240,-1,132308
3442,4387,1,1248583560,1,132309
5597,4387,1,1248588780,1,132310
9905,4387,1,1248607140,1,132311
2092,4387,1,1248611160,1,132312
2960,4387,1,1248614640,1,132313
2829,4387,1,1248615900,1,132314
5350,4387,-1,1248617520,-1,132315
4885,8129,1,1248621840,1,132316
273,4387,-1,1248623040,-1,132317
8053,4387,-1,1248630540,-1,132318
9968,4387,-1,1248632340,-1,132319
9174,4387,1,1248635640,1,132320
1322,4387,-1,1248636300,-1,132321
3544,4387,1,1248636360,1,132322
1077,4387,-1,1248637140,-1,132323
9617,4387,1,1248638760,1,132324
3796,8129,1,1248639720,1,132325
470,4387,-1,1248641520,-1,132326
9833,8129,1,1248645060,1,132327
8989,4387,-1,1248647820,-1,132328
8408,4387,1,1248647880,1,132329
9233,4387,1,1248648360,1,132330
3539,8129,1,1248649200,1,132331
9792,4387,1,1248650520,1,132332
1827,8129,1,1248651900,1,132333
972,4387,1,1248652080,1,132334
3587,8129,1,1248653340,1,132335
1795,8129,1,1248657600,1,132336
6884,8129,1,1248684600,1,132337
8639,4387,1,1248684600,1,132338
8628,8129,1,1248695700,1,132339
8628,4387,-1,1248699060,-1,132340
4150,8129,1,1248705420,1,132341
5486,8129,1,1248706500,1,132342
1995,8129,1,1248706920,1,132343
1995,4387,1,1248707040,1,132344
6723,4387,-1,1248711000,-1,132345
6247,4387,-1,1248711180,-1,132346
8226,4387,1,1248714780,1,132347
6884,4387,-1,1248715920,-1,132348
675,4387,1,1248717480,1,132349
10070,4387,-1,1248718440,-1,132350
3670,8129,1,1248718680,1,132351
974,8129,-1,1248719340,-1,132352
8579,4387,-1,1248725100,-1,132353
6935,8129,1,1248727980,1,132354
2037,4387,1,1248732120,1,132355
1754,4387,1,1248732600,1,132356
6319,8129,1,1248732900,1,132357
632,8129,1,1248738300,1,132358
2632,4387,1,1248741900,1,132359
8787,4387,1,1248743460,1,132360
9406,4387,1,1248745920,1,132361
7015,4387,-1,1248749340,-1,132362
9060,8129,1,1248751200,1,132363
6986,4387,-1,1248753960,-1,132364
766,8129,1,1248756660,1,132365
766,4387,-1,1248757200,-1,132366
7904,8129,1,1248766920,1,132367
2439,4387,1,1248768060,1,132368
7257,4387,-1,1248779880,-1,132369
3127,4387,1,1248780960,1,132370
1959,4387,-1,1248784380,-1,132371
6250,8129,1,1248788520,1,132372
117,8129,1,1248788700,1,132373
4372,8129,1,1248796680,1,132374
5080,4387,-1,1248801960,-1,132375
9355,4387,-1,1248808140,-1,132376
3812,4387,1,1248819180,1,132377
10317,4387,1,1248819480,1,132378
8913,8129,1,1248831000,1,132379
9617,8129,1,1248831540,1,132380
323,4387,1,1248834480,1,132381
6287,8129,1,1248838620,1,132382
6845,4387,-1,1248843060,-1,132383
5869,8129,1,1248859500,1,132384
3289,4387,-1,1248868620,-1,132385
9827,4387,1,1248877080,1,132386
1734,8129,1,1248877620,1,132387
2377,6756,-1,1248884880,-1,132388
273,6756,-1,1248885240,-1,132389
2632,6756,-1,1248886260,-1,132390
3449,4387,-1,1248886320,-1,132391
4296,6756,-1,1248886560,-1,132392
4451,4387,1,1248889920,1,132393
1730,4387,1,1248892500,1,132394
7578,4387,1,1248893100,1,132395
8405,1033,-1,1248896760,-1,132396
6794,1033,1,1248897120,1,132397
3289,1033,-1,1248898080,-1,132398
9174,1033,-1,1248899220,-1,132399
6117,1033,-1,1248899820,-1,132400
9406,1033,-1,1248900840,-1,132401
4250,1033,-1,1248900900,-1,132402
323,1033,-1,1248901800,-1,132403
7468,4387,-1,1248913260,-1,132404
7098,4387,1,1248913560,1,132405
8129,4387,-1,1248915300,-1,132406
1246,323,-1,1248918540,-1,132407
3697,323,-1,1248920280,-1,132408
4911,323,1,1248920340,1,132409
7217,323,1,1248922500,1,132410
7492,323,1,1248924300,1,132411
8952,323,-1,1248924780,-1,132412
8579,323,-1,1248924960,-1,132413
1746,323,-1,1248926040,-1,132414
8053,323,-1,1248928740,-1,132415
2770,323,1,1248932400,1,132416
9578,4387,1,1248936660,1,132417
6942,4387,-1,1248943440,-1,132418
1106,323,-1,1248951000,-1,132419
9443,323,-1,1248959160,-1,132420
8806,323,-1,1248965340,-1,132421
273,323,-1,1248965880,-1,132422
1995,323,-1,1248969240,-1,132423
972,323,-1,1248972300,-1,132424
213,4387,-1,1248976980,-1,132425
5679,323,-1,1248977940,-1,132426
5679,4387,-1,1248978300,-1,132427
4672,323,1,1248978360,1,132428
3211,4387,1,1248979260,1,132429
8787,323,1,1248994140,1,132430
2341,323,1,1248994680,1,132431
2138,323,-1,1248996720,-1,132432
6667,323,-1,1249024560,-1,132433
8732,323,1,1249035240,1,132434
208,4387,-1,1249037100,-1,132435
1431,323,-1,1249055280,-1,132436
8501,323,-1,1249057740,-1,132437
6645,323,-1,1249070520,-1,132438
4997,323,1,1249071240,1,132439
2655,3310,-1,1249081020,-1,132440
6935,3310,-1,1249081080,-1,132441
10264,3310,-1,1249081140,-1,132442
6860,3310,-1,1249081680,-1,132443
9954,3310,1,1249081860,1,132444
9783,3310,-1,1249082100,-1,132445
7704,3310,-1,1249082280,-1,132446
3127,323,1,1249084380,1,132447
3486,323,-1,1249091100,-1,132448
1591,323,-1,1249102200,-1,132449
2632,323,-1,1249106460,-1,132450
9792,323,1,1249127220,1,132451
2859,323,-1,1249155120,-1,132452
9443,8228,-1,1249159380,-1,132453
10326,323,-1,1249170000,-1,132454
323,7468,1,1249179060,1,132455
6935,7468,1,1249179780,1,132456
1246,7468,-1,1249179960,-1,132457
8501,7468,1,1249181280,1,132458
4672,7468,1,1249185900,1,132459
4534,7468,1,1249186980,1,132460
6860,7468,-1,1249187160,-1,132461
1454,7468,-1,1249187580,-1,132462
42,7468,1,1249189560,1,132463
4997,7468,-1,1249191480,-1,132464
4054,7468,-1,1249193940,-1,132465
1662,8635,1,1249200180,1,132466
3127,7468,1,1249201140,1,132467
314,8635,1,1249201740,1,132468
5869,8635,1,1249208460,1,132469
2092,7468,-1,1249209660,-1,132470
7578,8635,1,1249209720,1,132471
2092,8635,1,1249209840,1,132472
6935,8635,1,1249211160,1,132473
10180,8635,1,1249215120,1,132474
10363,8635,1,1249220280,1,132475
10363,7468,-1,1249220580,-1,132476
9390,8635,1,1249221840,1,132477
9390,7468,-1,1249222260,-1,132478
2341,7468,1,1249222500,1,132479
1995,8635,1,1249222680,1,132480
3929,8635,1,1249222920,1,132481
9174,7468,-1,1249224780,-1,132482
8628,8635,1,1249225920,1,132483
8053,7468,-1,1249227300,-1,132484
8628,7468,-1,1249227480,-1,132485
8579,8635,1,1249229820,1,132486
9443,7468,-1,1249231500,-1,132487
5033,8635,1,1249231860,1,132488
7666,8635,1,1249232100,1,132489
9443,8635,1,1249232100,1,132490
10202,8635,1,1249232580,1,132491
5851,8635,1,1249233960,1,132492
8992,8635,1,1249234200,1,132493
8405,7468,-1,1249236720,-1,132494
9792,8635,1,1249240740,1,132495
6435,8635,1,1249242240,1,132496
2377,8635,1,1249245120,1,132497
7711,8635,1,1249246200,1,132498
273,8635,1,1249246500,1,132499
972,8635,1,1249247520,1,132500
8501,8635,1,1249249260,1,132501
10585,7468,-1,1249249500,-1,132502
7468,8635,1,1249252620,1,132503
6794,8635,1,1249254660,1,132504
539,7468,1,1249256700,1,132505
5730,8635,1,1249257060,1,132506
8083,8635,1,1249259100,1,132507
9578,8635,1,1249261860,1,132508
6228,8635,1,1249261980,1,132509
846,8635,1,1249262760,1,132510
5079,8635,1,1249267380,1,132511
2655,8635,1,1249269240,1,132512
6860,8635,1,1249270140,1,132513
1246,5284,1,1249270560,1,132514
3486,5284,1,1249270560,1,132515
675,5284,1,1249270620,1,132516
3486,7468,-1,1249270620,-1,132517
2655,5284,1,1249270680,1,132518
3486,8635,1,1249270680,1,132519
9390,5284,1,1249270860,1,132520
3398,5284,1,1249271040,1,132521
3449,8635,1,1249271160,1,132522
1001,5284,1,1249271280,1,132523
8405,5284,-1,1249271340,-1,132524
6161,5284,1,1249271640,1,132525
7553,5284,1,1249272120,1,132526
4258,5284,1,1249272660,1,132527
6860,5284,1,1249272900,1,132528
9783,5284,1,1249272960,1,132529
5079,5284,1,1249273080,1,132530
8992,5284,1,1249273140,1,132531
1492,5284,1,1249273200,1,132532
4258,8635,1,1249273260,1,132533
3715,8635,1,1249273740,1,132534
9406,8635,1,1249273980,1,132535
722,5284,1,1249274520,1,132536
8501,5284,1,1249275720,1,132537
9501,5284,1,1249275900,1,132538
9203,5284,1,1249276800,1,132539
9443,5284,1,1249276980,1,132540
1662,5284,1,1249278840,1,132541
8363,5284,1,1249279140,1,132542
2829,5284,1,1249279560,1,132543
7076,5284,1,1249279680,1,132544
4917,8635,1,1249281060,1,132545
4917,5284,1,1249281300,1,132546
3395,5284,1,1249282080,1,132547
9052,5284,1,1249283760,1,132548
3597,5284,1,1249284060,1,132549
5937,5284,1,1249284600,1,132550
1146,5284,-1,1249287420,-1,132551
5588,5284,1,1249287600,1,132552
6942,5284,1,1249288980,1,132553
6942,7468,-1,1249289340,-1,132554
9992,5284,1,1249289940,1,132555
9995,5284,1,1249291500,1,132556
675,8635,1,1249291860,1,132557
6156,8635,1,1249293480,1,132558
2670,5284,1,1249293600,1,132559
4032,5284,1,1249294260,1,132560
2670,8635,1,1249294320,1,132561
6827,5284,1,1249294380,1,132562
1106,5284,1,1249294620,1,132563
2960,5284,1,1249295700,1,132564
10363,5284,1,1249296300,1,132565
6723,5284,1,1249296420,1,132566
6884,5284,1,1249296540,1,132567
8820,5284,1,1249298280,1,132568
2179,5284,1,1249298400,1,132569
3941,5284,1,1249298400,1,132570
2179,8635,1,1249298520,1,132571
7408,5284,1,1249298760,1,132572
7422,5284,1,1249300140,1,132573
8628,5284,1,1249301160,1,132574
5458,5284,1,1249301280,1,132575
632,5284,1,1249301400,1,132576
5907,5284,1,1249302060,1,132577
9792,5284,1,1249302480,1,132578
5271,5284,1,1249302780,1,132579
5650,5284,-1,1249304760,-1,132580
6435,5284,1,1249305060,1,132581
1827,5284,1,1249305180,1,132582
8430,5284,1,1249307820,1,132583
1431,5284,1,1249308360,1,132584
9905,5284,1,1249308360,1,132585
9905,7468,-1,1249308900,-1,132586
9523,5284,1,1249308960,1,132587
1431,7468,-1,1249309560,-1,132588
5486,8635,1,1249309800,1,132589
273,5284,1,1249310160,1,132590
4661,5284,1,1249310580,1,132591
1047,5284,1,1249312080,1,132592
1047,8635,1,1249312200,1,132593
2092,5284,1,1249313760,1,132594
972,5284,1,1249313880,1,132595
1746,5284,1,1249314480,1,132596
10291,5284,1,1249317840,1,132597
3725,5284,-1,1249317960,-1,132598
3449,5284,1,1249318020,1,132599
746,5284,1,1249318140,1,132600
746,8635,1,1249318200,1,132601
3398,8635,1,1249318320,1,132602
6973,5284,1,1249319100,1,132603
1959,7468,1,1249319460,1,132604
3206,5284,-1,1249321260,-1,132605
5851,5284,1,1249321260,1,132606
10140,5284,1,1249321560,1,132607
6794,5284,1,1249322820,1,132608
4997,8635,1,1249323660,1,132609
10070,5284,1,1249323960,1,132610
2859,5284,1,1249327740,1,132611
2377,5284,1,1249330020,1,132612
4672,5284,1,1249330380,1,132613
7492,5284,1,1249331040,1,132614
4458,5284,1,1249334400,1,132615
9766,5284,1,1249335000,1,132616
3171,5284,1,1249335300,1,132617
7904,8635,1,1249335960,1,132618
7904,5284,1,1249336140,1,132619
4458,8635,1,1249336380,1,132620
8787,7468,-1,1249336620,-1,132621
7468,5284,1,1249337400,1,132622
10202,5284,1,1249339920,1,132623
3806,5284,1,1249340220,1,132624
7217,8635,1,1249345560,1,132625
5292,5284,1,1249347300,1,132626
5292,8635,1,1249348920,1,132627
323,8635,1,1249350360,1,132628
323,5284,1,1249350420,1,132629
9587,5284,1,1249352100,1,132630
6528,5284,1,1249352220,1,132631
1322,7468,-1,1249352400,-1,132632
106,8635,1,1249353480,1,132633
9169,5284,1,1249354740,1,132634
3670,5284,-1,1249356180,-1,132635
1642,5284,1,1249358040,1,132636
5023,8635,1,1249359180,1,132637
9698,5284,1,1249361460,1,132638
2969,5284,1,1249361700,1,132639
7870,7468,1,1249361820,1,132640
2678,8635,1,1249364280,1,132641
2678,5284,1,1249364460,1,132642
1413,8635,1,1249365780,1,132643
9756,8635,1,1249366800,1,132644
5877,8635,1,1249367340,1,132645
5903,8635,1,1249367520,1,132646
1995,5284,1,1249367940,1,132647
5607,8635,1,1249368480,1,132648
8255,5284,-1,1249369740,-1,132649
5723,8635,1,1249374300,1,132650
5723,5284,1,1249374420,1,132651
7870,10299,1,1249375800,1,132652
6457,7468,-1,1249376100,-1,132653
3127,5284,1,1249376220,1,132654
6457,8635,1,1249376220,1,132655
7704,10299,1,1249376340,1,132656
2770,10299,1,1249376820,1,132657
7806,10299,1,1249377000,1,132658
3763,10299,1,1249378020,1,132659
5271,8635,1,1249378740,1,132660
9174,8635,1,1249381260,1,132661
9174,5284,1,1249381320,1,132662
9995,10299,1,1249381440,1,132663
9792,10299,1,1249382820,1,132664
4603,5284,1,1249387380,1,132665
2222,5284,-1,1249387920,-1,132666
2092,10299,1,1249388040,1,132667
7704,5284,1,1249389660,1,132668
9232,10299,1,1249391760,1,132669
6435,10299,1,1249392000,1,132670
9257,10299,1,1249394820,1,132671
2655,10299,1,1249395000,1,132672
2377,10299,1,1249395120,1,132673
273,10299,1,1249395180,1,132674
7806,5284,-1,1249396020,-1,132675
8930,10299,1,1249397220,1,132676
4532,5284,1,1249397760,1,132677
5255,10299,1,1249397760,1,132678
972,10299,1,1249398000,1,132679
8628,10299,1,1249398060,1,132680
1454,10299,1,1249398420,1,132681
9443,10299,1,1249398720,1,132682
6942,8635,1,1249399140,1,132683
632,10299,1,1249399800,1,132684
5937,10299,1,1249399860,1,132685
8579,10299,1,1249401060,1,132686
2138,5284,-1,1249403400,-1,132687
4917,10299,1,1249403820,1,132688
1827,10299,1,1249403880,1,132689
2138,7468,-1,1249404120,-1,132690
4970,8635,1,1249404120,1,132691
3125,10299,1,1249404180,1,132692
2138,8635,1,1249404420,1,132693
7468,10299,1,1249404480,1,132694
2138,10299,1,1249404600,1,132695
9169,8635,1,1249405860,1,132696
9169,10299,1,1249406040,1,132697
9753,5284,1,1249406880,1,132698
4508,10299,1,1249407360,1,132699
5723,10299,1,1249408560,1,132700
6860,10299,1,1249408980,1,132701
4199,10299,1,1249409820,1,132702
3742,7468,-1,1249410120,-1,132703
8664,10299,1,1249410540,1,132704
7217,10299,1,1249410660,1,132705
8952,5284,-1,1249411140,-1,132706
3806,10299,1,1249411320,1,132707
574,10299,1,1249411860,1,132708
323,10299,1,1249412820,1,132709
2613,10299,1,1249413660,1,132710
7348,5284,1,1249415040,1,132711
4719,5284,1,1249415460,1,132712
8501,10299,1,1249415820,1,132713
1368,5284,1,1249416300,1,132714
1368,10299,1,1249416480,1,132715
5851,10299,1,1249418700,1,132716
7131,5284,1,1249419600,1,132717
10541,8635,1,1249420860,1,132718
10541,5284,1,1249422000,1,132719
175,5284,1,1249422900,1,132720
1431,10299,1,1249423140,1,132721
1146,10299,1,1249423680,1,132722
9905,10299,1,1249424220,1,132723
2670,10299,1,1249425360,1,132724
1430,8635,1,1249427700,1,132725
6794,10299,1,1249431000,1,132726
1995,10299,1,1249433400,1,132727
10202,10299,1,1249434360,1,132728
4287,10299,1,1249438440,1,132729
4287,5284,-1,1249438560,-1,132730
7945,8635,1,1249439400,1,132731
846,5284,1,1249441620,1,132732
9146,10299,1,1249443720,1,132733
4258,10299,1,1249450200,1,132734
5033,7468,1,1249450200,1,132735
10180,10299,1,1249458060,1,132736
10180,7468,-1,1249459260,-1,132737
175,10299,1,1249473660,1,132738
7806,8635,1,1249479480,1,132739
6228,10299,1,1249483500,1,132740
1246,8635,1,1249483740,1,132741
10369,5284,1,1249483800,1,132742
7217,5284,-1,1249483860,-1,132743
6942,10299,1,1249484520,1,132744
8806,5284,-1,1249484520,-1,132745
9501,10299,1,1249484820,1,132746
9833,10299,1,1249486740,1,132747
