u,i,ts
1335,9376,1304991240
1005,4427,1304993820
3270,4390,1304996280
3837,7925,1304997600
2884,956,1304999340
1323,2980,1305001680
3400,7864,1305004920
3600,5436,1305070620
7489,4116,1305071160
9954,4726,1305071640
5289,1413,1305167280
2870,8677,1305167520
3526,8525,1305167700
7676,6546,1305167820
5486,2978,1305168180
2995,8567,1305168600
738,10366,1305168720
2422,7417,1305171060
2010,2196,1305171300
670,9989,1305171420
4188,9406,1305172980
4152,3516,1305173820
10070,247,1305176640
7585,1045,1305179040
2442,8990,1305180240
6846,5510,1305182160
6776,10150,1305192300
9515,2629,1305193200
5005,3862,1305197520
7858,3871,1305200160
9393,2033,1305204720
7168,10462,1305204780
2682,4208,1305211200
4207,6139,1305211980
9453,9752,1305213420
1547,5877,1305213840
9211,1856,1305217500
4004,2274,1305218340
9865,10309,1305219360
4961,3553,1305220440
8400,1891,1305221340
4918,3258,1305221460
910,2517,1305221520
10158,7945,1305221700
7624,2219,1305221940
7453,6750,1305222780
6999,939,1305223440
8149,10347,1305223800
8123,3613,1305224040
688,5753,1305226140
4014,601,1305227760
2737,4256,1305228240
3344,1104,1305228840
6737,6063,1305230940
1970,337,1305231720
8476,3468,1305231840
9715,574,1305233700
7008,5440,1305236820
8539,5921,1305237720
6569,3242,1305237960
4316,3391,1305238680
6780,1865,1305240060
2302,1172,1305240840
7260,3986,1305241260
2143,402,1305244020
582,9533,1305245880
3943,5094,1305247680
417,7290,1305248760
6909,8572,1305252180
3953,10127,1305252780
4259,5922,1305253020
1545,3977,1305253920
697,6234,1305254100
9606,9682,1305255660
4185,6331,1305258060
8751,7721,1305260340
1053,6157,1305262260
6095,1193,1305266460
7660,6318,1305271500
3177,2709,1305277920
8011,1800,1305279720
7169,2601,1305279900
4818,5768,1305280380
8647,3867,1305280740
4952,10243,1305283020
2494,9780,1305285900
890,10313,1305289020
7890,6405,1305290220
7957,2449,1305291300
1751,9464,1305292560
8796,10254,1305294540
2460,7060,1305294900
103,7340,1305294960
171,592,1305295080
410,1136,1305295560
4655,6388,1305297000
4645,8663,1305300000
4403,7949,1305300720
9447,590,1305300840
5686,10245,1305301920
1035,5880,1305303060
2564,3210,1305305400
763,4902,1305308400
6922,5094,1305309120
1299,9851,1305309300
6105,4863,1305309660
6167,3763,1305309780
3042,2045,1305310020
4196,10315,1305310080
7157,8750,1305310860
8202,6838,1305312540
5647,4888,1305312960
507,9166,1305316260
9845,9340,1305318240
430,4820,1305318540
4462,5384,1305318660
1711,7471,1305320100
2971,1859,1305320400
2361,9648,1305320760
63,10186,1305320820
489,1686,1305321900
3925,1516,1305322140
6991,10336,1305322200
6262,4082,1305322980
3611,6764,1305324840
3485,9851,1305325020
3866,7447,1305327960
883,546,1305329340
6265,5254,1305329520
8471,9948,1305329580
4795,501,1305331620
9287,9497,1305331860
3008,5190,1305331980
8829,10576,1305334260
7968,3279,1305334380
7324,5726,1305334800
5453,1697,1305335160
6000,2194,1305335280
7523,7016,1305335640
8238,6911,1305335700
5808,7700,1305336000
4003,9528,1305336540
5149,8190,1305337440
5544,3507,1305338820
2280,8806,1305338880
3050,3059,1305339720
7597,9650,1305341340
5333,9406,1305341820
6961,9891,1305342000
663,6704,1305342300
4118,3278,1305347520
6219,4660,1305348120
1742,5414,1305348540
4680,2433,1305350700
572,3272,1305350820
10195,10105,1305351960
9155,2359,1305352380
1553,6134,1305360000
7442,1310,1305361680
8512,7136,1305366540
4328,7566,1305367560
9284,4278,1305369720
7141,7488,1305373200
4508,8808,1305373620
6825,6364,1305374040
1373,6056,1305383880
2584,2113,1305389340
900,9130,1305391080
6959,8978,1305391560
1487,10163,1305392700
1120,3872,1305392880
10570,10501,1305397140
8048,397,1305397320
7665,1506,1305398580
7489,4060,1305398700
2187,2889,1305398940
5040,5822,1305399840
5270,757,1305401580
10157,1763,1305404280
8831,7180,1305405000
5685,6335,1305406200
7603,7128,1305406260
5763,7738,1305406380
2432,7400,1305407640
82,8164,1305407700
121,5113,1305407820
3682,6448,1305408060
9327,8398,1305408960
7029,4866,1305409140
4299,1336,1305409200
2435,7735,1305409620
9262,5175,1305412200
85,8130,1305412860
9971,10069,1305415320
1802,9394,1305416280
7331,7354,1305418080
4762,6836,1305419220
6708,6441,1305419880
2177,9521,1305422640
9062,6051,1305422760
4593,4954,1305423000
8684,367,1305423000
1280,5520,1305423000
2158,1073,1305423600
8316,7359,1305424020
9039,8819,1305424440
2172,8924,1305424860
8212,9181,1305425520
7754,7437,1305426000
8732,4681,1305426300
3277,8001,1305427020
3426,415,1305432660
9508,3242,1305433440
6559,9320,1305433560
5110,1485,1305433860
4250,7273,1305434460
5002,1878,1305435120
8646,2713,1305435180
863,6094,1305435240
5519,9581,1305435240
9718,5842,1305435300
390,7258,1305435480
8676,3516,1305436080
1990,3158,1305437340
4772,4507,1305437460
2624,3206,1305438300
7136,3879,1305438660
9005,3471,1305439320
4995,2517,1305439500
8044,8190,1305439740
2606,8945,1305442080
578,4973,1305442140
7315,1989,1305442320
8724,6634,1305444180
6329,2991,1305445020
1786,7157,1305448440
1967,7293,1305450000
138,794,1305450360
6857,10107,1305451200
9143,7397,1305451680
9629,10186,1305452940
8662,10274,1305454200
3315,9146,1305454680
303,2939,1305456420
671,6576,1305460260
1162,4344,1305460440
10256,4256,1305460860
7380,7340,1305461640
4477,1564,1305462300
618,8639,1305462660
8776,3832,1305463080
8043,8515,1305463680
5204,8858,1305470100
957,8650,1305475080
1160,8679,1305475560
7099,5732,1305476580
6246,4235,1305476760
10290,9069,1305476880
4764,1947,1305477060
8870,10237,1305477720
9287,980,1305478200
5079,9528,1305478440
3552,186,1305478800
9616,584,1305478920
10372,243,1305479280
4280,6777,1305479520
1433,1415,1305479760
8269,8412,1305480240
3015,4860,1305480420
8127,9843,1305483960
781,2258,1305484680
8179,10430,1305485100
7665,1910,1305485220
4572,8283,1305486240
3284,10046,1305486780
2288,8817,1305487620
64,9352,1305488040
2962,2911,1305497460
2154,5586,1305498840
10498,5753,1305498960
658,5143,1305499620
9278,9242,1305499740
6131,3423,1305501420
4817,4506,1305501540
7621,10586,1305501720
5861,3189,1305503160
6745,7478,1305503280
9810,4849,1305503700
5550,6757,1305503820
7894,7411,1305504000
2434,6538,1305504240
1316,2955,1305506280
4117,5192,1305506580
5986,859,1305507180
10207,7901,1305510540
219,6126,1305510720
3105,3927,1305511020
4248,4210,1305511440
8938,5904,1305512400
6794,2323,1305512760
5862,3127,1305514680
3280,6078,1305516780
4180,6437,1305516840
3103,4885,1305517860
4979,3553,1305518160
4599,8993,1305518280
482,3810,1305519780
1050,4103,1305520740
3819,5362,1305521040
5631,6809,1305521940
1516,9976,1305522240
7720,4012,1305522480
6369,6929,1305524340
664,6621,1305528900
9079,7363,1305529440
804,4197,1305531660
1503,79,1305533040
1441,7264,1305535020
8668,173,1305535140
12,1256,1305535680
8624,5964,1305535860
1873,2579,1305536280
4285,8113,1305537780
10473,10308,1305538260
4284,5619,1305542580
9831,456,1305543180
6377,10315,1305546720
7417,7448,1305547200
1477,8963,1305553140
9468,5364,1305556860
4514,6586,1305564240
1894,2891,1305566460
3222,8731,1305569340
2907,9783,1305573900
8625,1732,1305578640
7409,9498,1305580800
10583,9516,1305581340
5602,10145,1305582240
2930,8926,1305584640
2764,3629,1305585060
5722,7218,1305592920
9324,10254,1305594720
9097,1884,1305595320
504,7647,1305595680
6747,9739,1305604020
8811,1660,1305606720
2130,6675,1305606780
2081,3535,1305606960
7087,7584,1305607500
4400,2105,1305609960
5494,7135,1305620340
9421,4510,1305623220
7998,1158,1305624420
6939,8884,1305631500
9363,5882,1305634800
4566,1439,1305637080
3172,3874,1305639420
7688,1486,1305647520
10391,10122,1305666900
6368,8285,1305668220
4473,2096,1305679380
8627,7423,1305679680
6431,7389,1305682200
7673,5643,1305682320
2961,1622,1305697620
6887,7735,1305706620
6595,8424,1305707580
8847,8118,1305714000
10371,3695,1305728580
7864,7515,1305734640
7303,8235,1305740820
5306,2311,1305745320
7511,8427,1305746700
94,10544,1305747660
528,9229,1305750240
8359,2891,1305750480
674,8113,1305750840
6790,4119,1305751800
5482,5167,1305751980
8140,8041,1305774480
8850,5065,1305775680
2768,2719,1305778200
9897,2723,1305779820
9788,5586,1305779820
8948,9989,1305781620
425,3482,1305783660
2254,9647,1305794580
8178,3459,1305799320
9732,8130,1305804660
2180,3871,1305806700
6269,5586,1305818340
9168,4098,1305818700
2696,10108,1305824460
3122,6755,1305838440
6202,7340,1305844260
2032,10266,1305855060
9117,6247,1305855780
2847,8508,1305865860
352,7016,1305866340
3430,4270,1305866400
7442,6631,1305866460
6668,7214,1305866460
10185,5030,1305866520
147,7232,1305866940
8834,8817,1305867420
8636,8721,1305867480
7047,10039,1305867540
7292,5735,1305868380
1495,4009,1305868740
4484,6456,1305868800
483,4187,1305870300
4181,10020,1305870720
8697,871,1305871380
3260,1414,1305871620
2423,2555,1305871800
3106,9457,1305871920
7989,5170,1305873780
7372,9023,1305873900
6489,733,1305874140
106,5976,1305875220
7206,1810,1305875400
167,7678,1305876660
7829,5433,1305879240
8358,5711,1305879420
4043,3391,1305880920
5429,10331,1305882420
1652,107,1305884820
5688,1911,1305887160
1869,9229,1305887640
9894,5576,1305888480
9656,2363,1305889800
4054,6181,1305890880
9189,5968,1305891480
813,9338,1305891900
10450,6739,1305892140
3657,1614,1305893160
6876,6972,1305893880
9289,3432,1305894540
4640,1791,1305895320
659,4923,1305895380
8482,5710,1305896340
5075,6684,1305896400
4796,7989,1305897480
4643,9650,1305897660
121,9467,1305897780
2173,9181,1305899160
9275,981,1305900060
2039,6152,1305900240
8015,6570,1305900360
5264,9687,1305900480
3987,5272,1305901080
2563,6618,1305901200
7664,871,1305902220
1833,2094,1305903120
1880,10309,1305904500
7810,7136,1305904800
10150,9658,1305905100
7403,9495,1305905340
2878,3275,1305905820
6143,5105,1305906480
1185,9596,1305907080
7745,1352,1305907800
3174,8764,1305907980
5577,2690,1305908040
8095,1501,1305908340
2905,8332,1305908460
6548,6903,1305909180
608,6618,1305910020
4796,4470,1305910980
318,2709,1305911160
4855,2540,1305911160
8213,4942,1305912240
7593,163,1305912660
3933,1004,1305912840
3054,1834,1305916200
4809,8494,1305917160
8981,5140,1305917520
5905,3738,1305917580
2147,5877,1305917700
7016,857,1305917880
4768,167,1305917940
2352,298,1305917940
7981,7557,1305918480
9037,7877,1305920100
4078,10200,1305921300
5179,8851,1305921600
4587,4632,1305921600
10544,9926,1305921960
2003,4989,1305921960
3764,8011,1305922620
1674,3720,1305926040
6851,3616,1305928200
8940,3315,1305928260
7009,7359,1305928560
8490,8225,1305928680
8141,822,1305928740
1577,8508,1305928740
2465,4009,1305929460
2023,3505,1305929880
4378,7471,1305930000
7677,2334,1305930120
10064,6051,1305930720
1881,8571,1305930840
5302,3279,1305931200
5169,9179,1305931860
130,584,1305932220
5131,7641,1305932520
4701,590,1305932520
4236,4335,1305935280
7045,2261,1305936960
1812,1257,1305939060
4954,2567,1305941580
8388,499,1305945600
9796,2607,1305946440
4893,8494,1305948720
8894,556,1305949320
8138,9671,1305949320
7078,7174,1305950400
665,5877,1305950520
3621,4574,1305957180
3961,7711,1305960240
6256,814,1305961860
9556,3949,1305967560
10513,3698,1305969840
10046,7339,1305977640
5897,8603,1305978900
2463,9694,1305980880
10328,6815,1305987780
8538,9987,1305989100
6534,5510,1305989760
10366,5265,1305990360
5505,3228,1305992580
7790,8978,1305997020
867,6147,1305998820
7611,966,1305999180
7577,3552,1306006140
465,9264,1306014540
3091,2088,1306015440
5160,5636,1306021320
5525,7339,1306021800
7209,6078,1306023000
10147,8812,1306023180
3171,2027,1306024020
797,2517,1306025340
460,8118,1306027320
3639,237,1306031580
8983,7101,1306032000
10541,7144,1306045380
9831,6568,1306045680
7008,906,1306057380
4863,4814,1306058400
758,1164,1306062180
9267,8142,1306068060
5054,7485,1306070400
3803,6150,1306070700
5977,8347,1306072560
2054,3573,1306073820
8346,857,1306083120
1531,4511,1306085040
1328,948,1306092480
5634,5190,1306093200
9454,4073,1306093380
7612,4933,1306093860
4199,6594,1306100280
7874,3188,1306106460
8514,6595,1306108020
8048,7389,1306108800
3397,7400,1306111380
8721,10269,1306115940
615,8285,1306117860
9151,6038,1306119600
9134,10562,1306139520
915,4109,1306139640
1197,3330,1306150680
1649,5282,1306153440
2981,4240,1306157820
1702,3714,1306159860
2951,1809,1306160340
10478,1264,1306166640
7855,7101,1306171080
9928,5124,1306172400
301,9285,1306173360
9240,7867,1306176780
7757,3178,1306177740
841,9788,1306179480
9088,5473,1306180080
2209,10249,1306180620
3195,1174,1306186680
2169,183,1306190280
8768,8283,1306195440
179,10420,1306202280
7524,5476,1306202640
8365,8431,1306210620
7480,2219,1306211280
2713,6342,1306215480
9274,7224,1306225200
9518,9496,1306231380
5234,3305,1306235760
3031,7546,1306238640
9923,1503,1306241400
6590,1204,1306241520
5307,2014,1306262880
10306,8622,1306269540
4069,1991,1306275780
7323,4103,1306280340
4266,5841,1306284900
4353,5436,1306286820
6744,258,1306295640
2038,5140,1306297680
5443,3893,1306299360
5597,6343,1306301880
3114,6860,1306318380
482,425,1306319340
1965,1512,1306322880
71,6454,1306323480
10441,3448,1306329180
2849,6893,1306344180
3242,8011,1306356960
3055,5565,1306361640
8397,4572,1306363320
9898,9443,1306364760
9875,5332,1306375380
2575,3879,1306375440
7428,4103,1306379700
8698,5133,1306392180
4618,9448,1306405020
3118,5310,1306424820
9556,8148,1306453920
10244,1884,1306458240
8690,7641,1306458660
4575,10187,1306460820
4254,10274,1306462320
155,1458,1306462500
1566,1004,1306465620
4084,1911,1306474680
3522,9229,1306481400
4049,9758,1306568160
3326,7526,1306571280
6463,6331,1306573140
6907,10207,1306578780
7117,5615,1306590000
6375,5492,1306594320
4586,5650,1306598460
1000,1564,1306599480
6017,1612,1306600320
2677,1671,1306603620
7585,9457,1306605900
3559,3004,1306621080
7480,131,1306621080
9003,10269,1306621860
347,2223,1306622820
10080,8021,1306625040
1325,5497,1306625280
1584,4891,1306627080
3224,332,1306631760
5670,362,1306637700
6608,6985,1306639260
88,7989,1306640220
8127,118,1306640460
9657,7738,1306641360
5644,8726,1306648260
1682,8537,1306655640
2249,2911,1306657500
10341,3299,1306660080
8685,8275,1306661460
8079,5748,1306670580
5444,9274,1306670700
413,8190,1306670700
4799,10012,1306670820
2534,7109,1306672680
8706,9824,1306672980
4287,6929,1306672980
8980,9326,1306673280
8431,6853,1306673520
573,3320,1306674600
5945,10278,1306675080
9317,1256,1306675740
4156,3986,1306676520
3087,10497,1306676640
10097,7573,1306677420
6762,8753,1306677960
8203,5734,1306679520
1738,7180,1306679760
10315,8987,1306681680
9553,8409,1306689480
602,8356,1306689780
7943,7618,1306689840
3596,7308,1306689900
4902,4276,1306692120
6202,4253,1306692240
5000,4594,1306692720
5173,5723,1306693440
9859,2333,1306694700
6487,7482,1306695720
9473,10136,1306696620
1178,6394,1306696740
6475,6107,1306697940
4935,9422,1306698540
6043,1379,1306698900
4943,6127,1306699440
6017,207,1306699920
1690,1840,1306704000
9114,10274,1306710060
6654,4710,1306710360
1300,8130,1306714320
6758,6853,1306715580
3594,2259,1306721100
9975,5124,1306728180
2486,2290,1306732680
3396,857,1306758180
10418,7359,1306760700
2699,3059,1306766460
2466,5621,1306772100
7479,9650,1306773060
104,3432,1306773240
3025,6275,1306773360
8480,7702,1306780980
10306,5476,1306783740
743,4027,1306786380
494,8273,1306787580
9547,3086,1306787820
976,7400,1306790100
5114,4231,1306792260
858,7227,1306793340
7244,8356,1306798320
2733,2599,1306798560
5178,6126,1306800360
3182,6147,1306802580
7738,6057,1306802700
3205,132,1306805100
4160,2770,1306808100
4453,895,1306808340
2635,751,1306810680
3568,3242,1306824240
4299,9390,1306830960
9515,10291,1306836960
4630,4824,1306839780
8179,459,1306843860
5399,5379,1306848480
7173,714,1306849020
3460,8808,1306854600
5673,7378,1306854900
4406,5412,1306856940
227,9694,1306858380
4038,2069,1306859760
7349,8535,1306862580
9189,8969,1306866180
3933,10125,1306868100
4524,10313,1306870440
6025,547,1306872420
8934,8854,1306872960
7278,4902,1306873560
9555,9687,1306873680
5777,8803,1306875420
9827,7300,1306880760
311,4020,1306886700
1172,8,1306887240
7303,8782,1306887840
6809,1991,1306891740
5833,6488,1306899900
3826,4290,1306917960
1147,7997,1306918200
3267,4372,1306921620
522,6174,1306928760
10378,8430,1306935000
3641,501,1306939500
4930,4732,1306959300
1886,726,1306961280
7550,5586,1306962360
6936,8497,1306963980
6379,8854,1306964760
395,4237,1306968540
5219,1033,1306969500
3674,5725,1306969560
874,6324,1306969740
3689,2274,1306970220
7080,10430,1306972200
4221,8973,1306975140
10441,3810,1306975800
6642,9500,1306982700
2495,7235,1306984560
719,9712,1306985100
5830,3739,1306990560
8219,4982,1306998060
2930,4582,1307000040
846,175,1307001060
1452,5347,1307007000
4900,5603,1307007180
6023,2921,1307027340
8526,6755,1307030220
3467,1589,1307034720
3005,9935,1307041020
3469,7359,1307041260
4686,8624,1307041680
3288,8190,1307048460
6434,1870,1307049000
9413,10056,1307051940
4877,2316,1307067360
2137,268,1307068140
1802,937,1307070960
7471,6174,1307071020
1738,6748,1307071200
8699,6521,1307071500
4992,10131,1307074560
9256,7917,1307074860
1711,10163,1307075040
4277,6570,1307075520
6197,4823,1307079000
3202,2811,1307095080
1766,409,1307111040
8265,10585,1307117040
5728,8053,1307117100
6867,6435,1307122200
8170,10122,1307135100
3208,9634,1307140860
3805,5849,1307203560
4939,5617,1307216280
510,9888,1307218620
3859,6421,1307223120
3823,9837,1307231700
6652,2431,1307236200
7650,8858,1307237100
7377,3292,1307238000
8397,7705,1307241240
6047,3700,1307242560
8779,10560,1307245200
9332,4879,1307245680
2617,2094,1307249580
4112,2033,1307258040
4054,859,1307259180
9615,7788,1307261640
5543,2579,1307268720
1487,2291,1307268840
8874,10207,1307269980
9424,2899,1307270100
10119,1182,1307278140
9915,8814,1307282700
7158,1834,1307282880
4110,8305,1307283720
4875,486,1307285460
1316,5565,1307286300
9272,8993,1307292660
2331,10373,1307295120
2715,5351,1307297400
7797,8,1307297640
4767,7699,1307298120
7929,590,1307298360
371,4455,1307301720
3635,578,1307301840
3077,7977,1307302440
2637,6795,1307306400
7316,8036,1307320560
4157,8845,1307332860
6389,5376,1307347320
3344,8032,1307457300
4728,9362,1307457420
269,8941,1307457420
8705,7995,1307458080
3093,595,1307458200
3586,5383,1307459340
5624,2727,1307459580
171,3299,1307459700
4058,6405,1307459760
9300,2964,1307460180
6048,9377,1307460600
3857,4026,1307460900
4345,632,1307461380
8895,6808,1307461800
1545,458,1307462820
2133,4276,1307462880
2027,10325,1307463480
9458,795,1307464920
10092,9578,1307465280
1280,6232,1307465520
2970,9482,1307465760
134,3728,1307465820
3191,6354,1307466000
5306,3264,1307466540
1180,6724,1307466600
10361,1736,1307466900
4435,7738,1307467980
7865,2040,1307468340
4179,5290,1307468400
1889,10315,1307469120
4908,4851,1307469300
1135,4036,1307469360
3087,4532,1307469540
4065,5282,1307470680
8176,9719,1307471580
1681,1973,1307472420
4921,3030,1307472780
8248,2105,1307472900
5380,5653,1307473200
732,618,1307473740
9094,4979,1307473920
4691,215,1307474160
4492,5167,1307474220
2269,9390,1307475240
7658,2359,1307475480
9806,6107,1307476620
969,5989,1307476860
755,1702,1307477400
3123,2136,1307478180
5578,5680,1307478360
9139,6819,1307478540
1804,3711,1307480280
541,8537,1307481660
6047,3511,1307482020
6850,1512,1307482380
385,7745,1307487480
2208,8819,1307487780
9143,5065,1307488080
734,7291,1307492700
60,8344,1307492820
6492,4009,1307492940
6545,502,1307493720
4707,3372,1307493780
8120,5989,1307493840
1509,1541,1307494020
9611,8038,1307494080
2635,2560,1307494140
4383,4350,1307494380
4955,9048,1307494740
4974,10131,1307494980
9273,10459,1307495400
3041,6063,1307495520
2074,4833,1307495640
7972,3250,1307496060
4621,1719,1307496900
9944,9941,1307497020
10305,5725,1307497380
5960,9695,1307497740
8896,5323,1307499360
7319,10163,1307500080
4100,2314,1307500140
2913,3997,1307500320
2533,7110,1307500620
10396,10164,1307500740
2592,5485,1307506740
3088,4841,1307507100
4869,9099,1307507220
4792,2988,1307508480
6231,2544,1307512260
5815,9792,1307513940
3306,4511,1307517240
7159,2446,1307519460
8571,1794,1307521200
5286,3516,1307521380
6139,2127,1307521920
6519,8511,1307522100
5906,9022,1307528160
1777,5308,1307528400
2584,8940,1307529300
8972,9166,1307534280
9078,6107,1307534700
3963,5734,1307538900
2162,1512,1307539080
1116,6448,1307542020
6048,2323,1307543880
6860,2613,1307546400
405,2335,1307547840
5861,9376,1307556840
2565,6568,1307557500
9251,5653,1307558580
171,4193,1307559120
2062,7567,1307559960
1573,1095,1307560140
142,7690,1307560980
483,9610,1307561100
10008,4098,1307568120
2379,4430,1307568480
5030,7180,1307569620
8255,6245,1307575560
7347,4814,1307577060
5863,557,1307578020
3139,7044,1307581980
470,1479,1307587200
7286,1344,1307587380
329,1503,1307588820
7380,1870,1307589180
2449,10396,1307596920
5333,2394,1307597460
4697,5128,1307598180
7465,2195,1307602200
8388,1022,1307607000
5366,641,1307616600
790,5050,1307617440
3246,10410,1307619420
2919,10264,1307620260
10366,9533,1307622060
3821,2086,1307622240
6258,9899,1307622480
454,6181,1307623620
4740,10544,1307623680
5516,10575,1307624460
1903,763,1307627760
9141,5265,1307630520
7694,9654,1307631480
2037,8132,1307632020
1290,2123,1307633460
7155,10414,1307633580
9410,9010,1307638920
3051,9576,1307639220
4805,9383,1307640840
3389,3318,1307641380
325,4427,1307642400
4450,6981,1307645340
5464,9115,1307646660
6974,2574,1307646960
3109,7949,1307647080
2242,2949,1307649000
4533,3690,1307652720
3621,1559,1307653260
6255,2627,1307655540
1113,9536,1307655540
5972,827,1307655660
9633,4175,1307656680
9880,1619,1307657460
8065,5679,1307658360
8330,3997,1307659320
5168,2978,1307659500
9003,10020,1307659740
282,5046,1307663040
292,5715,1307668860
4593,2801,1307674800
5293,2698,1307675400
3416,7359,1307675880
9239,3024,1307676060
8932,9758,1307678880
6678,706,1307679360
8298,10145,1307680800
1108,1878,1307682360
7033,207,1307691480
8961,10223,1307695020
7280,6152,1307700300
4451,4966,1307703120
7043,9183,1307711280
2526,6780,1307724720
9730,4179,1307725020
2879,5473,1307730300
8647,3784,1307732880
1004,2194,1307737080
6525,2040,1307746800
8599,6104,1307750160
9238,7656,1307756100
9894,314,1307758980
7858,10304,1307770140
8617,3315,1307775480
7404,2316,1307801820
1059,83,1307803260
6910,6095,1307804760
7040,5448,1307808360
8496,3730,1307809200
2617,5119,1307810880
2374,8347,1307815080
7087,3423,1307817840
4055,5374,1307843100
3397,9516,1307843880
3575,9666,1307844720
8683,10127,1307850720
4013,5586,1307872260
7302,5148,1307877360
8727,3694,1307893320
3010,7881,1307898240
7776,4385,1307915340
2081,8635,1307919900
2923,8670,1307924820
3388,2903,1307926740
2817,6203,1307926920
7098,2108,1307928360
5060,9723,1307928780
8238,676,1307930940
4539,10418,1307935380
3552,2903,1307946780
5108,7651,1307947800
1867,6762,1307953080
9565,3878,1307966520
9622,8839,1307966820
9784,1921,1307969820
6474,8222,1307982900
541,6488,1307983080
4112,5665,1307983620
7171,10462,1307984160
2711,8635,1307989020
7042,291,1307995560
1952,929,1307998500
1698,5831,1307999340
3355,1240,1308000540
5467,4237,1308000960
4500,3024,1308008880
9190,10226,1308015960
10060,1661,1308030600
2621,10164,1308034860
2426,83,1308045900
4681,2353,1308061260
8859,8130,1308062280
93,2202,1308070680
14,3655,1308074760
4788,6410,1308076380
9057,9495,1308083040
9444,2583,1308085920
3441,6623,1308091140
2716,5398,1308092160
1804,2104,1308096540
7403,8789,1308121860
1296,5621,1308122940
7440,5190,1308138120
1068,3791,1308165360
4875,7859,1308169860
4754,1891,1308172920
6398,5390,1308220500
9213,6081,1308227700
5730,2152,1308247380
7390,3870,1308249360
8376,2353,1308253140
9188,6157,1308397020
7034,5384,1308399900
9350,9611,1308400260
2355,8950,1308400560
1007,7389,1308402240
10167,6096,1308402480
9615,6819,1308402480
6698,5046,1308523500
2984,2426,1308524100
6214,623,1308524760
771,1902,1308526320
136,9989,1308537360
2362,5561,1308538020
5372,9202,1308542040
9776,1878,1308551880
4037,3307,1308572220
4920,7866,1308572520
3144,6353,1308573000
5454,3803,1308579840
472,8283,1308582480
1919,9219,1308585840
1557,4347,1308586860
6600,1856,1308598080
4784,1860,1308600960
6219,10294,1308605220
9814,1378,1308609060
767,9100,1308611460
7543,1741,1308613740
349,92,1308616020
9696,6081,1308620820
1514,4888,1308625080
9903,2513,1308641700
6606,3551,1308654540
8946,5805,1308666180
2016,9695,1308672960
10087,99,1308673800
8737,509,1308675000
8583,6756,1308675540
7771,3006,1308676380
7587,8146,1308676620
8134,9425,1308677760
9730,10446,1308678240
1642,9830,1308678840
10376,1397,1309342200
304,7931,1309344420
5879,2939,1309344600
5429,4623,1309344720
7069,72,1309349340
6436,3386,1309350840
9749,9533,1309352400
1984,2159,1309354500
3406,1596,1309355100
10237,9375,1309355280
1692,1805,1309355520
8635,1007,1309357920
4183,4841,1309359420
595,5192,1309359900
1113,969,1309360140
4595,690,1309360380
1081,10568,1309360500
340,5043,1309360680
7338,3902,1309362060
4842,1975,1309362240
5398,9443,1309363980
1699,10497,1309365180
321,6064,1309367460
7145,9146,1309367760
8847,9558,1309369020
9127,7767,1309369200
1238,309,1309369800
4873,3125,1309370340
5528,1172,1309371420
5037,7116,1309373100
5505,6132,1309383480
6069,2735,1309384200
4756,6534,1309386900
4526,3626,1309391280
342,6435,1309393740
263,3390,1309394160
5808,8484,1309397100
1182,8020,1309399500
7551,1732,1309401840
9364,4354,1309410180
1708,8137,1309410240
7472,10154,1309412460
7943,4665,1309415520
6099,6485,1309420320
8799,4459,1309421520
6127,5674,1309424760
9541,6120,1309431540
5715,3471,1309440420
6515,6570,1309443000
7992,1559,1309447380
964,924,1309448880
10413,4888,1309453320
901,1064,1309454280
10023,4958,1309458120
3169,3242,1309459620
2799,398,1309460220
4431,1204,1309469220
8100,3272,1309472040
8356,9778,1309472640
1847,5175,1309476960
2901,4891,1309485000
6378,8032,1309485840
5587,6933,1309493220
6473,3176,1309499340
7880,10046,1309499880
4261,7435,1309500000
6137,1398,1309533360
998,5599,1309539900
2482,5849,1309541940
4044,6096,1309543620
2748,7049,1309544280
5752,13,1309545960
856,1199,1309548480
9279,5423,1309549620
5724,4844,1309557120
5356,785,1309558140
1121,8267,1309558560
7522,5005,1309561320
2369,1186,1309564620
1048,6971,1309571820
2345,10414,1309574400
1687,7501,1309583640
3373,9712,1309586880
8042,215,1309594860
9920,8711,1309597620
6115,6085,1309603500
4875,1719,1309613700
9127,3277,1309620900
2063,2460,1309623420
10496,831,1309631880
8760,6944,1309654440
3867,5334,1309655400
6856,4711,1309656540
1843,1378,1309669560
5316,5610,1309675800
5863,5196,1309676100
7943,6647,1309679820
9011,8220,1309684560
6828,5039,1309707720
1615,7462,1309713300
1719,6932,1309714560
4057,2627,1309717320
6589,610,1309718580
9835,842,1309728660
4553,5272,1309729560
7017,9318,1309730160
4794,5320,1309731480
4760,7718,1309734000
963,10316,1309735020
2531,4915,1309736220
7895,2949,1309737180
3961,5497,1309743300
4712,3511,1309744920
5439,3264,1309749420
3488,5576,1309750320
283,8299,1309750380
3786,8447,1309754580
6444,8715,1309755360
3334,3872,1309757460
2930,7557,1309762380
25,6809,1309787340
264,7259,1309789320
8917,981,1309789860
8785,4073,1309790040
1961,9390,1309792860
8711,1765,1309798440
2938,2889,1309801920
2379,6118,1309806120
8310,5814,1309806240
6170,3030,1309806840
472,3307,1309807800
870,1635,1309808220
4997,4430,1309812720
9062,1769,1309814940
8352,3698,1309815900
4581,859,1309816140
