u,i,weight,ts,label,idx
21256,58,1,992556000,1,657489
21256,4666,1,992556000,1,657490
21256,26,1,992556000,1,657491
21256,303,1,992556000,1,657492
21256,1275,1,992556000,1,657493
21256,4168,1,992556000,1,657494
6464,16974,1,992556000,1,657495
21256,1328,1,992556000,1,657496
21256,4630,1,992556000,1,657497
21256,100608,1,992556000,1,657498
21256,27680,1,992556000,1,657499
21256,915,1,992556000,1,657500
9758,950,1,992556000,1,657501
21256,103978,1,992556000,1,657502
8834,4357,1,992556000,1,657503
246,82148,1,992556000,1,657504
102504,915,-1,992556000,-1,657505
4895,848,1,992556000,1,657506
7565,101028,1,992556000,1,657507
16770,1487,-1,992556000,-1,657508
950,21640,-1,992556000,-1,657509
58730,2379,1,992556000,1,657510
2184,103953,-1,992556000,-1,657511
3620,103953,-1,992556000,-1,657512
103948,21892,1,992556000,1,657513
3335,103499,1,992556000,1,657514
1307,3835,1,992556000,1,657515
6026,21640,-1,992556000,-1,657516
103954,3880,1,992556000,1,657517
39949,101175,1,992556000,1,657518
8630,1028,1,992556000,1,657519
100743,103765,1,992556000,1,657520
2558,16927,1,992556000,1,657521
5523,103681,1,992556000,1,657522
103952,8157,1,992556000,1,657523
1510,6727,-1,992556000,-1,657524
1513,21640,-1,992556000,-1,657525
97608,2266,1,992556000,1,657526
103948,3298,1,992556000,1,657527
103949,6287,1,992556000,1,657528
103690,21284,1,992556000,1,657529
1307,2288,1,992556000,1,657530
99081,49437,1,992556000,1,657531
1714,79396,1,992556000,1,657532
3846,2283,1,992556000,1,657533
103950,16770,1,992556000,1,657534
92802,98994,1,992556000,1,657535
23510,6287,1,992556000,1,657536
92802,3175,1,992556000,1,657537
103951,100334,1,992556000,1,657538
1683,21640,-1,992556000,-1,657539
2336,3371,1,992556000,1,657540
10429,21640,-1,992556000,-1,657541
58763,1025,1,992556000,1,657542
20742,21640,-1,992556000,-1,657543
101633,13265,-1,992556000,-1,657544
103955,13361,1,992556000,1,657545
103956,5483,-1,992556000,-1,657546
23469,102049,-1,992556000,-1,657547
1288,92802,1,992556000,1,657548
100786,1150,1,992556000,1,657549
2593,13249,1,992556000,1,657550
27389,117,-1,992556000,-1,657551
27389,1831,-1,992556000,-1,657552
6620,7064,1,992556000,1,657553
3335,102640,1,992556000,1,657554
658,1910,1,992556000,1,657555
4193,914,1,992556000,1,657556
58730,21289,1,992556000,1,657557
103957,3891,1,992556000,1,657558
102640,3335,1,992556000,1,657559
103958,103562,1,992556000,1,657560
80786,3857,1,992556000,1,657561
1323,16996,1,992556000,1,657562
3891,102049,-1,992556000,-1,657563
3620,102049,-1,992556000,-1,657564
80825,8630,1,992556000,1,657565
103955,7937,1,992556000,1,657566
103955,102957,1,992556000,1,657567
103955,144,1,992556000,1,657568
97608,451,1,992556000,1,657569
4493,101431,1,992556000,1,657570
1150,103953,-1,992556000,-1,657571
2288,556,1,992556000,1,657572
98025,92730,1,992556000,1,657573
1458,4174,-1,992556000,-1,657574
1683,103953,-1,992556000,-1,657575
9758,63658,-1,992556000,-1,657576
9758,13864,-1,992556000,-1,657577
103955,1467,1,992556000,1,657578
103955,23478,1,992556000,1,657579
102351,63707,1,992556000,1,657580
5757,21256,1,992556000,1,657581
2283,1467,1,992556000,1,657582
9283,1451,1,992556000,1,657583
9283,454,1,992556000,1,657584
9283,3140,1,992556000,1,657585
3439,1458,-1,992556000,-1,657586
9292,103625,1,992556000,1,657587
3113,5378,1,992556000,1,657588
354,103942,1,992556000,1,657589
354,102384,1,992556000,1,657590
100646,58,1,992556000,1,657591
354,96076,1,992556000,1,657592
9292,894,1,992556000,1,657593
3113,1949,1,992556000,1,657594
103943,101112,1,992556000,1,657595
103944,84,1,992556000,1,657596
817,15439,1,992556000,1,657597
101112,103943,1,992556000,1,657598
103945,100762,1,992556000,1,657599
3113,550,1,992556000,1,657600
103946,2943,1,992556000,1,657601
15204,95963,1,992556000,1,657602
817,79396,1,992556000,1,657603
1038,22102,1,992556000,1,657604
103941,11940,1,992556000,1,657605
22102,1038,1,992556000,1,657606
2351,14187,-1,992556000,-1,657607
103499,103608,1,992556000,1,657608
22102,11258,1,992556000,1,657609
1903,27368,-1,992556000,-1,657610
5883,23601,1,992556000,1,657611
367,10370,1,992556000,1,657612
4743,1323,1,992556000,1,657613
10370,33932,1,992556000,1,657614
103939,4066,1,992556000,1,657615
22102,101674,1,992556000,1,657616
22102,3883,1,992556000,1,657617
20494,136,1,992556000,1,657618
1500,1076,1,992556000,1,657619
103608,6,1,992556000,1,657620
103940,55409,1,992556000,1,657621
103930,3785,1,992556000,1,657622
103959,103960,1,992556000,1,657623
817,21256,1,992556000,1,657624
732,1475,1,992556000,1,657625
103209,3148,1,992556000,1,657626
103209,168,1,992556000,1,657627
1809,82373,1,992556000,1,657628
21278,102955,-1,992556000,-1,657629
11087,80802,1,992556000,1,657630
39949,3754,1,992556000,1,657631
11087,21280,1,992556000,1,657632
3620,3848,1,992556000,1,657633
3055,3829,1,992556000,1,657634
58730,1119,1,992556000,1,657635
98025,3134,1,992556000,1,657636
32,556,1,992556000,1,657637
20742,7767,-1,992556000,-1,657638
20742,4495,-1,992556000,-1,657639
13604,8497,1,992556000,1,657640
20742,1498,-1,992556000,-1,657641
289,3298,1,992556000,1,657642
4743,415,-1,992556000,-1,657643
817,4102,1,992556000,1,657644
99794,915,1,992556000,1,657645
38084,103947,1,992556000,1,657646
99794,2426,1,992556000,1,657647
592,16934,1,992556000,1,657648
95963,2293,-1,992556000,-1,657649
98025,13287,-1,992556000,-1,657650
32,1475,-1,992556000,-1,657651
98025,11807,-1,992556000,-1,657652
817,14763,1,992556000,1,657653
103319,26,1,992556000,1,657654
98025,1405,-1,992556000,-1,657655
98025,45316,-1,992556000,-1,657656
1512,1467,1,992556000,1,657657
817,48755,1,992556000,1,657658
92802,1288,1,992556000,1,657659
98025,72234,-1,992556000,-1,657660
58745,23468,1,992556000,1,657661
8630,80825,1,992556000,1,657662
27389,64784,-1,992556000,-1,657663
361,1304,1,992556000,1,657664
27389,2136,-1,992556000,-1,657665
102504,103057,1,992556000,1,657666
1307,62002,-1,992556000,-1,657667
102504,967,-1,992556000,-1,657668
94672,1543,1,992556000,1,657669
102504,728,1,992556000,1,657670
6489,5566,1,992556000,1,657671
890,3579,1,992556000,1,657672
6333,21269,-1,992556000,-1,657673
104006,104005,1,992556000,1,657674
103482,11087,1,992556000,1,657675
103930,14768,1,992556000,1,657676
168,16927,1,992556000,1,657677
103930,879,1,992556000,1,657678
1307,4270,-1,992556000,-1,657679
16770,103950,1,992556000,1,657680
1307,2467,-1,992556000,-1,657681
26586,1398,1,992556000,1,657682
3740,1495,-1,992556000,-1,657683
890,367,1,992556000,1,657684
1307,4040,-1,992556000,-1,657685
1307,9231,-1,992556000,-1,657686
104025,59844,1,992556000,1,657687
1307,51500,-1,992556000,-1,657688
1307,5055,-1,992556000,-1,657689
5276,1307,1,992556000,1,657690
102504,79396,1,992556000,1,657691
104017,2184,1,992556000,1,657692
2842,2272,1,992556000,1,657693
1307,103908,-1,992556000,-1,657694
832,48766,1,992556000,1,657695
1307,5667,-1,992556000,-1,657696
1307,4274,-1,992556000,-1,657697
23478,103955,-1,992556000,-1,657698
16352,103475,-1,992556000,-1,657699
16352,103927,-1,992556000,-1,657700
59844,104025,1,992556000,1,657701
56911,102095,1,992556000,1,657702
168,28938,1,992556000,1,657703
21278,16934,1,992556000,1,657704
102843,104022,1,992556000,1,657705
48793,103475,-1,992556000,-1,657706
58758,463,1,992556000,1,657707
104021,104021,1,992556000,1,657708
103472,7565,1,992556000,1,657709
103931,23595,1,992556000,1,657710
3588,1548,1,992556000,1,657711
103343,136,1,992556000,1,657712
21284,1323,1,992556000,1,657713
4309,103475,-1,992556000,-1,657714
246,1956,1,992556000,1,657715
246,364,1,992556000,1,657716
1476,3891,1,992556000,1,657717
21278,34349,-1,992556000,-1,657718
4895,220,1,992556000,1,657719
58730,3234,1,992556000,1,657720
4309,4274,-1,992556000,-1,657721
690,103915,1,992556000,1,657722
104023,104024,1,992556000,1,657723
28938,96150,1,992556000,1,657724
6828,3134,1,992556000,1,657725
16977,176,1,992556000,1,657726
21278,3906,1,992556000,1,657727
10786,465,1,992556000,1,657728
83869,1926,1,992556000,1,657729
103947,38084,1,992556000,1,657730
168,1546,1,992556000,1,657731
1956,38392,1,992556000,1,657732
83869,492,1,992556000,1,657733
168,1684,1,992556000,1,657734
104022,102843,1,992556000,1,657735
5760,39809,1,992556000,1,657736
103875,103874,1,992556000,1,657737
1458,4274,-1,992556000,-1,657738
15844,77233,1,992556000,1,657739
102598,1953,1,992556000,1,657740
6,103475,-1,992556000,-1,657741
1307,2280,-1,992556000,-1,657742
1307,3044,-1,992556000,-1,657743
1307,51,-1,992556000,-1,657744
104032,4630,1,992556000,1,657745
1538,17378,-1,992556000,-1,657746
103602,104030,1,992556000,1,657747
16927,772,1,992556000,1,657748
37567,1404,1,992556000,1,657749
772,16927,1,992556000,1,657750
102504,57055,-1,992556000,-1,657751
1270,103201,1,992556000,1,657752
104031,30033,1,992556000,1,657753
17396,39055,1,992556000,1,657754
37567,2117,1,992556000,1,657755
3692,3322,1,992556000,1,657756
104030,103602,1,992556000,1,657757
16317,1442,1,992556000,1,657758
103928,21256,1,992556000,1,657759
104029,675,1,992556000,1,657760
16763,29298,1,992556000,1,657761
1379,21265,1,992556000,1,657762
21265,1379,1,992556000,1,657763
366,103915,1,992556000,1,657764
27389,13664,-1,992556000,-1,657765
27389,12536,-1,992556000,-1,657766
97843,103562,-1,992556000,-1,657767
27389,9529,-1,992556000,-1,657768
27389,5875,-1,992556000,-1,657769
27389,19794,-1,992556000,-1,657770
27389,3160,-1,992556000,-1,657771
104033,6303,1,992556000,1,657772
103962,599,1,992556000,1,657773
27389,18538,-1,992556000,-1,657774
4233,4170,1,992556000,1,657775
962,6304,1,992556000,1,657776
5545,103695,-1,992556000,-1,657777
102354,310,1,992556000,1,657778
100018,103915,1,992556000,1,657779
4233,5490,1,992556000,1,657780
27389,14533,-1,992556000,-1,657781
103961,1548,1,992556000,1,657782
5567,102583,-1,992556000,-1,657783
41952,2023,1,992556000,1,657784
1307,7570,-1,992556000,-1,657785
1307,1214,-1,992556000,-1,657786
4438,24592,1,992556000,1,657787
1307,29301,-1,992556000,-1,657788
36547,3615,1,992556000,1,657789
1307,709,-1,992556000,-1,657790
101248,24,1,992556000,1,657791
26412,5935,1,992556000,1,657792
1307,25538,-1,992556000,-1,657793
21,4168,1,992556000,1,657794
3616,1475,-1,992556000,-1,657795
23468,95546,1,992556000,1,657796
832,2672,1,992556000,1,657797
832,451,1,992556000,1,657798
3166,80786,1,992556000,1,657799
104026,54047,1,992556000,1,657800
1548,103915,1,992556000,1,657801
16317,2764,1,992556000,1,657802
1307,25765,-1,992556000,-1,657803
23478,17060,1,992556000,1,657804
103729,18739,1,992556000,1,657805
21265,5518,-1,992556000,-1,657806
10783,1504,1,992556000,1,657807
21265,104028,-1,992556000,-1,657808
21265,103695,-1,992556000,-1,657809
21278,82383,1,992556000,1,657810
8114,10783,1,992556000,1,657811
1307,2764,-1,992556000,-1,657812
104028,59822,1,992556000,1,657813
1307,383,-1,992556000,-1,657814
104027,103765,1,992556000,1,657815
104027,100743,1,992556000,1,657816
104027,101600,1,992556000,1,657817
104027,100372,1,992556000,1,657818
1307,13727,-1,992556000,-1,657819
10370,103695,-1,992556000,-1,657820
103209,17044,1,992556000,1,657821
27389,2960,-1,992556000,-1,657822
58787,5398,1,992642400,1,657823
550,3322,1,992642400,1,657824
1504,551,1,992642400,1,657825
772,2948,1,992642400,1,657826
5396,28938,1,992642400,1,657827
103655,367,1,992642400,1,657828
3322,19994,1,992642400,1,657829
14633,18031,1,992642400,1,657830
40069,15940,-1,992642400,-1,657831
104056,9200,1,992642400,1,657832
97582,21256,1,992642400,1,657833
104057,103870,1,992642400,1,657834
103472,30518,1,992642400,1,657835
1307,307,-1,992642400,-1,657836
1307,4156,-1,992642400,-1,657837
1307,101267,-1,992642400,-1,657838
1307,10324,-1,992642400,-1,657839
100018,3579,1,992642400,1,657840
2356,104058,-1,992642400,-1,657841
104055,19217,1,992642400,1,657842
6,104054,-1,992642400,-1,657843
104052,451,1,992642400,1,657844
104053,97174,1,992642400,1,657845
3620,104049,-1,992642400,-1,657846
104040,656,1,992642400,1,657847
5759,2985,1,992642400,1,657848
1028,1445,1,992642400,1,657849
95564,99081,1,992642400,1,657850
104050,31089,-1,992642400,-1,657851
103908,21284,1,992642400,1,657852
9758,95564,1,992642400,1,657853
1307,61360,-1,992642400,-1,657854
95564,9758,1,992642400,1,657855
5908,728,1,992642400,1,657856
1028,8630,1,992642400,1,657857
16709,82383,1,992642400,1,657858
103955,3335,-1,992642400,-1,657859
7760,11442,1,992642400,1,657860
9344,9666,1,992642400,1,657861
168,1289,1,992642400,1,657862
104052,1096,1,992642400,1,657863
104051,10786,1,992642400,1,657864
4621,2336,1,992642400,1,657865
87609,104059,1,992642400,1,657866
87609,104060,1,992642400,1,657867
104066,104067,-1,992642400,-1,657868
104068,99387,1,992642400,1,657869
6828,314,1,992642400,1,657870
1307,1703,-1,992642400,-1,657871
1307,3248,-1,992642400,-1,657872
1307,4201,-1,992642400,-1,657873
57068,33968,1,992642400,1,657874
1307,43273,-1,992642400,-1,657875
1445,2288,1,992642400,1,657876
67743,3803,1,992642400,1,657877
246,17355,1,992642400,1,657878
9794,98940,1,992642400,1,657879
21284,2902,1,992642400,1,657880
3803,10084,-1,992642400,-1,657881
104069,11675,1,992642400,1,657882
1785,28938,1,992642400,1,657883
21312,2637,1,992642400,1,657884
3872,103953,-1,992642400,-1,657885
1782,2095,1,992642400,1,657886
23544,103915,1,992642400,1,657887
99941,21256,1,992642400,1,657888
104061,104062,1,992642400,1,657889
1307,19852,-1,992642400,-1,657890
2241,22986,1,992642400,1,657891
16927,28938,1,992642400,1,657892
3169,2268,1,992642400,1,657893
1307,1288,-1,992642400,-1,657894
5,100982,1,992642400,1,657895
104063,107,1,992642400,1,657896
1307,48754,-1,992642400,-1,657897
104064,5408,1,992642400,1,657898
3711,25630,-1,992642400,-1,657899
2691,5569,1,992642400,1,657900
63633,21256,1,992642400,1,657901
246,303,1,992642400,1,657902
80717,2964,1,992642400,1,657903
104065,579,1,992642400,1,657904
30993,58730,1,992642400,1,657905
5214,3134,1,992642400,1,657906
103870,21256,1,992642400,1,657907
104040,48766,1,992642400,1,657908
692,104049,-1,992642400,-1,657909
104045,4803,1,992642400,1,657910
1119,103695,-1,992642400,-1,657911
93310,21256,1,992642400,1,657912
1119,58730,-1,992642400,-1,657913
1457,57073,1,992642400,1,657914
104038,14648,1,992642400,1,657915
103060,2194,1,992642400,1,657916
2467,1329,1,992642400,1,657917
8534,23468,1,992642400,1,657918
2467,6534,1,992642400,1,657919
2467,103875,1,992642400,1,657920
559,93972,1,992642400,1,657921
559,3178,1,992642400,1,657922
70644,3846,1,992642400,1,657923
27626,21284,1,992642400,1,657924
104039,3011,-1,992642400,-1,657925
354,104017,1,992642400,1,657926
354,104040,1,992642400,1,657927
1357,3906,1,992642400,1,657928
1357,56168,1,992642400,1,657929
3620,2336,1,992642400,1,657930
1357,3359,1,992642400,1,657931
104034,104035,-1,992642400,-1,657932
102706,3202,1,992642400,1,657933
96055,1866,1,992642400,1,657934
96055,3906,1,992642400,1,657935
96055,5052,1,992642400,1,657936
96055,1496,1,992642400,1,657937
785,3179,1,992642400,1,657938
3212,21269,-1,992642400,-1,657939
354,2932,1,992642400,1,657940
10966,1458,1,992642400,1,657941
1451,9283,1,992642400,1,657942
104036,97713,1,992642400,1,657943
2756,2184,1,992642400,1,657944
1500,2739,1,992642400,1,657945
656,104037,-1,992642400,-1,657946
103499,33932,1,992642400,1,657947
656,103695,-1,992642400,-1,657948
5396,103915,1,992642400,1,657949
101600,104027,1,992642400,1,657950
9758,21284,1,992642400,1,657951
1454,13133,1,992642400,1,657952
58730,1329,1,992642400,1,657953
21278,5072,1,992642400,1,657954
99532,14775,1,992642400,1,657955
1510,4179,-1,992642400,-1,657956
3579,890,1,992642400,1,657957
1946,93310,-1,992642400,-1,657958
16934,103695,-1,992642400,-1,657959
104040,667,1,992642400,1,657960
14775,7940,1,992642400,1,657961
104045,104046,1,992642400,1,657962
414,104047,-1,992642400,-1,657963
104048,74152,1,992642400,1,657964
4621,1956,1,992642400,1,657965
889,451,1,992642400,1,657966
26169,1028,1,992642400,1,657967
3281,16934,1,992642400,1,657968
367,33755,1,992642400,1,657969
3281,1467,1,992642400,1,657970
3835,1307,1,992642400,1,657971
1684,168,1,992642400,1,657972
103915,367,1,992642400,1,657973
104044,367,1,992642400,1,657974
11680,552,1,992642400,1,657975
58730,1956,1,992642400,1,657976
6620,3281,1,992642400,1,657977
1683,103695,-1,992642400,-1,657978
3620,1404,1,992642400,1,657979
307,103929,1,992642400,1,657980
103765,101600,1,992642400,1,657981
3211,1938,1,992642400,1,657982
354,91204,1,992642400,1,657983
28938,16927,1,992642400,1,657984
10783,8114,1,992642400,1,657985
103915,366,1,992642400,1,657986
1337,1314,1,992642400,1,657987
70644,104042,1,992642400,1,657988
97833,1452,1,992642400,1,657989
104041,94537,1,992642400,1,657990
1337,2268,1,992642400,1,657991
104043,1028,1,992642400,1,657992
104041,99387,1,992642400,1,657993
1353,104070,-1,992642400,-1,657994
63964,3876,1,992642400,1,657995
16927,1331,1,992642400,1,657996
63964,2550,1,992642400,1,657997
463,104083,-1,992642400,-1,657998
463,14758,-1,992642400,-1,657999
22102,10370,1,992642400,1,658000
104082,9676,-1,992642400,-1,658001
104017,641,1,992642400,1,658002
104081,3885,1,992642400,1,658003
104080,1003,1,992642400,1,658004
102131,103066,1,992642400,1,658005
1445,5189,1,992642400,1,658006
103712,11430,1,992642400,1,658007
104079,40304,1,992642400,1,658008
366,14781,-1,992642400,-1,658009
6663,48766,1,992642400,1,658010
28938,10631,1,992642400,1,658011
3362,5983,1,992642400,1,658012
28938,102054,1,992642400,1,658013
1510,5993,-1,992642400,-1,658014
98414,103185,1,992642400,1,658015
1510,39058,-1,992642400,-1,658016
103944,99430,1,992642400,1,658017
1510,6663,-1,992642400,-1,658018
9666,9344,1,992642400,1,658019
104084,97833,1,992642400,1,658020
36312,42231,1,992642400,1,658021
21308,21308,1,992642400,1,658022
10864,58266,-1,992642400,-1,658023
10864,104022,-1,992642400,-1,658024
103712,61401,1,992642400,1,658025
104085,100745,1,992642400,1,658026
1906,103955,-1,992642400,-1,658027
463,49989,-1,992642400,-1,658028
10864,94604,-1,992642400,-1,658029
1475,1467,-1,992642400,-1,658030
103712,58664,1,992642400,1,658031
103712,21256,1,992642400,1,658032
104086,103870,1,992642400,1,658033
1398,43273,-1,992642400,-1,658034
33315,19664,1,992642400,1,658035
100373,1377,1,992642400,1,658036
104085,100608,1,992642400,1,658037
4595,915,1,992642400,1,658038
463,4543,1,992642400,1,658039
463,8630,1,992642400,1,658040
890,724,-1,992642400,-1,658041
104087,1859,1,992642400,1,658042
101637,7337,1,992642400,1,658043
168,5163,1,992642400,1,658044
1506,1033,1,992642400,1,658045
101945,16190,-1,992642400,-1,658046
1500,1548,1,992642400,1,658047
1506,1419,1,992642400,1,658048
27368,6534,1,992642400,1,658049
103574,26123,1,992642400,1,658050
2426,1353,1,992642400,1,658051
3803,5670,-1,992642400,-1,658052
95963,1601,-1,992642400,-1,658053
104075,102610,1,992642400,1,658054
104074,6853,1,992642400,1,658055
104072,103172,1,992642400,1,658056
24416,3211,1,992642400,1,658057
104040,2293,1,992642400,1,658058
103878,4949,1,992642400,1,658059
813,3211,1,992642400,1,658060
813,5052,1,992642400,1,658061
710,21284,1,992642400,1,658062
104071,104022,1,992642400,1,658063
1700,103695,-1,992642400,-1,658064
104072,104073,1,992642400,1,658065
12302,5993,1,992642400,1,658066
3159,48793,1,992642400,1,658067
48733,3843,1,992642400,1,658068
2985,367,1,992642400,1,658069
1404,3620,1,992642400,1,658070
7344,4666,1,992642400,1,658071
104078,1084,1,992642400,1,658072
3187,2406,1,992642400,1,658073
17024,17259,1,992642400,1,658074
552,968,-1,992642400,-1,658075
104077,25045,1,992642400,1,658076
366,6439,1,992642400,1,658077
82383,16709,1,992642400,1,658078
463,6,1,992642400,1,658079
102583,102049,-1,992642400,-1,658080
104076,26279,1,992642400,1,658081
94327,58789,1,992642400,1,658082
5398,58787,1,992642400,1,658083
101248,103103,1,992642400,1,658084
4233,3891,1,992642400,1,658085
63964,11248,1,992642400,1,658086
103930,3371,1,992642400,1,658087
94865,23544,1,992642400,1,658088
28938,58787,1,992642400,1,658089
900,21284,1,992642400,1,658090
1198,34950,1,992642400,1,658091
103864,6853,1,992642400,1,658092
3212,104100,-1,992642400,-1,658093
9097,4995,1,992642400,1,658094
9097,104099,1,992642400,1,658095
9097,3785,1,992642400,1,658096
9097,2744,1,992642400,1,658097
11605,20840,1,992642400,1,658098
104098,2117,1,992642400,1,658099
25416,28938,1,992642400,1,658100
103947,103760,1,992642400,1,658101
104097,3346,1,992642400,1,658102
8497,79389,1,992642400,1,658103
156,303,1,992642400,1,658104
103602,21284,1,992642400,1,658105
104076,4800,1,992642400,1,658106
104076,1398,1,992642400,1,658107
94865,21265,1,992642400,1,658108
103364,33976,1,992642400,1,658109
9666,951,1,992642400,1,658110
26169,23478,1,992642400,1,658111
6534,27368,1,992642400,1,658112
8497,104103,1,992642400,1,658113
8497,103731,1,992642400,1,658114
8497,4383,1,992642400,1,658115
8497,2579,1,992642400,1,658116
2257,594,1,992642400,1,658117
2257,10370,1,992642400,1,658118
25416,33755,1,992642400,1,658119
2257,5908,1,992642400,1,658120
25416,7940,1,992642400,1,658121
33945,1307,1,992642400,1,658122
100403,3615,1,992642400,1,658123
31948,26279,1,992642400,1,658124
843,556,1,992642400,1,658125
104102,104096,1,992642400,1,658126
104101,12808,1,992642400,1,658127
26169,3211,1,992642400,1,658128
1548,7940,1,992642400,1,658129
103964,104085,1,992642400,1,658130
104096,80,1,992642400,1,658131
25416,1500,1,992642400,1,658132
103608,99431,1,992642400,1,658133
21284,710,1,992642400,1,658134
66472,92156,1,992642400,1,658135
21284,1692,1,992642400,1,658136
1548,852,1,992642400,1,658137
104089,8074,1,992642400,1,658138
104088,43008,1,992642400,1,658139
103915,100018,1,992642400,1,658140
8812,9344,1,992642400,1,658141
3848,415,1,992642400,1,658142
104040,15905,1,992642400,1,658143
23478,1489,1,992642400,1,658144
23478,95963,1,992642400,1,658145
1614,7565,1,992642400,1,658146
58787,28938,1,992642400,1,658147
15204,364,1,992642400,1,658148
103915,1548,1,992642400,1,658149
8497,16934,1,992642400,1,658150
3178,58730,-1,992642400,-1,658151
7940,1548,1,992642400,1,658152
579,49989,-1,992642400,-1,658153
14653,103475,-1,992642400,-1,658154
104095,8716,-1,992642400,-1,658155
99685,3160,1,992642400,1,658156
96117,6,1,992642400,1,658157
10939,33755,1,992642400,1,658158
8497,103572,1,992642400,1,658159
104094,63707,1,992642400,1,658160
99481,383,1,992642400,1,658161
21158,1033,1,992642400,1,658162
104092,104093,1,992642400,1,658163
8497,17377,1,992642400,1,658164
1061,104090,1,992642400,1,658165
2356,1606,1,992642400,1,658166
28938,100694,1,992642400,1,658167
4933,104091,1,992642400,1,658168
104090,103475,-1,992642400,-1,658169
6826,3195,1,992642400,1,658170
21284,23478,1,992642400,1,658171
104127,24,1,992728800,1,658172
103870,1481,1,992728800,1,658173
24581,13200,1,992728800,1,658174
3852,852,1,992728800,1,658175
3145,58730,-1,992728800,-1,658176
1314,1337,1,992728800,1,658177
29807,2288,1,992728800,1,658178
26279,31948,1,992728800,1,658179
26279,34767,1,992728800,1,658180
414,9200,-1,992728800,-1,658181
14775,3891,1,992728800,1,658182
2276,58732,-1,992728800,-1,658183
26279,104076,1,992728800,1,658184
414,104056,-1,992728800,-1,658185
781,2184,1,992728800,1,658186
1946,1475,-1,992728800,-1,658187
29807,17396,1,992728800,1,658188
10829,5106,1,992728800,1,658189
10159,2272,1,992728800,1,658190
781,1495,1,992728800,1,658191
781,21280,1,992728800,1,658192
781,102997,-1,992728800,-1,658193
5569,364,1,992728800,1,658194
101909,434,1,992728800,1,658195
58753,103475,-1,992728800,-1,658196
10727,1093,1,992728800,1,658197
454,102046,-1,992728800,-1,658198
5545,103475,-1,992728800,-1,658199
31948,104076,1,992728800,1,658200
29807,968,1,992728800,1,658201
3202,1510,-1,992728800,-1,658202
29807,5204,1,992728800,1,658203
3184,103475,-1,992728800,-1,658204
104126,2293,-1,992728800,-1,658205
93972,102955,1,992728800,1,658206
104130,104131,1,992728800,1,658207
104056,103085,1,992728800,1,658208
104056,414,-1,992728800,-1,658209
104132,947,-1,992728800,-1,658210
104132,99516,-1,992728800,-1,658211
104133,9794,1,992728800,1,658212
4595,8954,1,992728800,1,658213
7856,103475,-1,992728800,-1,658214
6908,34096,1,992728800,1,658215
104134,103789,1,992728800,1,658216
10727,1895,1,992728800,1,658217
104076,104135,1,992728800,1,658218
7767,103475,-1,992728800,-1,658219
28938,6,1,992728800,1,658220
6,3211,1,992728800,1,658221
6,28938,1,992728800,1,658222
21265,2293,1,992728800,1,658223
104129,4014,1,992728800,1,658224
1949,27217,1,992728800,1,658225
104128,25653,1,992728800,1,658226
24416,57090,1,992728800,1,658227
7856,1866,1,992728800,1,658228
29807,17217,1,992728800,1,658229
1949,1331,1,992728800,1,658230
3153,2791,1,992728800,1,658231
692,103475,-1,992728800,-1,658232
104040,3692,1,992728800,1,658233
104107,426,1,992728800,1,658234
104090,104022,-1,992728800,-1,658235
28938,25416,1,992728800,1,658236
656,104112,-1,992728800,-1,658237
354,104115,1,992728800,1,658238
6614,103608,1,992728800,1,658239
454,104100,-1,992728800,-1,658240
2685,104114,1,992728800,1,658241
1809,6828,1,992728800,1,658242
104112,4917,1,992728800,1,658243
1346,2739,1,992728800,1,658244
104112,104113,1,992728800,1,658245
100786,1076,1,992728800,1,658246
3620,13507,1,992728800,1,658247
104135,104076,1,992728800,1,658248
87541,3891,1,992728800,1,658249
7411,96933,-1,992728800,-1,658250
104076,31948,1,992728800,1,658251
10236,58732,-1,992728800,-1,658252
94799,104111,1,992728800,1,658253
1683,102046,-1,992728800,-1,658254
27571,14591,1,992728800,1,658255
6838,1307,1,992728800,1,658256
103791,1510,1,992728800,1,658257
3711,104110,-1,992728800,-1,658258
26169,1955,1,992728800,1,658259
579,103433,-1,992728800,-1,658260
656,103745,-1,992728800,-1,658261
104108,104109,1,992728800,1,658262
6026,2340,1,992728800,1,658263
3620,96933,-1,992728800,-1,658264
104125,16904,-1,992728800,-1,658265
4490,1275,1,992728800,1,658266
21284,2476,-1,992728800,-1,658267
93972,559,1,992728800,1,658268
104123,104124,1,992728800,1,658269
104122,1510,1,992728800,1,658270
6853,104074,1,992728800,1,658271
28938,58732,-1,992728800,-1,658272
104121,104115,1,992728800,1,658273
2277,103475,-1,992728800,-1,658274
431,58730,-1,992728800,-1,658275
1328,728,1,992728800,1,658276
7356,21311,1,992728800,1,658277
3620,21280,1,992728800,1,658278
57090,16974,1,992728800,1,658279
5759,104120,-1,992728800,-1,658280
21284,579,1,992728800,1,658281
104119,4666,1,992728800,1,658282
3281,9235,1,992728800,1,658283
97113,14714,1,992728800,1,658284
104117,104118,1,992728800,1,658285
307,16974,1,992728800,1,658286
1346,28938,1,992728800,1,658287
17837,454,1,992728800,1,658288
1346,58758,1,992728800,1,658289
6663,1096,1,992728800,1,658290
100333,39067,1,992728800,1,658291
58730,1691,1,992728800,1,658292
104112,439,1,992728800,1,658293
104116,1896,1,992728800,1,658294
852,1548,1,992728800,1,658295
1025,2678,1,992728800,1,658296
2184,3346,-1,992728800,-1,658297
1297,364,1,992728800,1,658298
9097,101945,1,992728800,1,658299
