u,i,ts
15513,80536,1026597600
34073,106068,1026597600
127019,113425,1026597600
2790,71899,1026597600
20969,67331,1026597600
86326,16235,1026597600
123005,104907,1026597600
68461,55088,1026597600
125452,56079,1026597600
50113,37143,1026597600
24859,9504,1026597600
87086,69518,1026597600
90563,5959,1026597600
90143,125373,1026597600
21996,108267,1026684000
97098,11122,1026684000
70982,9786,1026684000
49263,35904,1026684000
63493,53952,1026684000
79250,88179,1026684000
23586,64904,1026684000
51073,72409,1026684000
72914,112600,1026684000
39709,10564,1026684000
35616,108170,1026684000
57543,62089,1026684000
117233,14178,1026684000
80186,76956,1026684000
34618,68629,1026684000
45154,44114,1026684000
16354,71570,1026684000
46096,89125,1026684000
56788,56036,1026684000
98750,35478,1026684000
124122,20978,1026684000
40185,63749,1026684000
20089,15358,1026684000
52815,53131,1026684000
120360,103444,1026684000
58638,51686,1026684000
95291,128517,1026684000
72694,70148,1026684000
1538,41595,1026684000
80344,16153,1026684000
82504,108689,1026770400
6172,73892,1026770400
18584,111226,1026770400
35392,72786,1026770400
55688,86495,1026770400
99325,28490,1026770400
58537,3701,1026770400
36799,75416,1026770400
37847,48625,1026770400
59319,92850,1026770400
54716,50537,1026770400
29555,88828,1026770400
9209,34219,1026770400
47700,83058,1026770400
117213,111378,1026770400
82975,11573,1026770400
61389,96291,1026770400
64261,43548,1026770400
58,66939,1026770400
112928,121795,1026770400
49104,51138,1026770400
6699,18503,1026770400
6837,58741,1026770400
16402,80028,1026770400
22958,50464,1026856800
46690,77302,1026856800
24975,58810,1026856800
100200,100224,1026856800
93268,44113,1026856800
99322,66022,1026856800
81683,109220,1026856800
118054,102804,1026856800
36381,64894,1026856800
125636,104010,1026856800
49970,114779,1026856800
48794,39845,1026856800
62544,39022,1026856800
10954,23750,1026856800
93359,128142,1026856800
109503,49229,1026856800
57366,108834,1026856800
94415,46263,1026856800
25479,20071,1026856800
66529,98547,1026856800
15455,29176,1026856800
70112,32297,1026856800
39243,12438,1026856800
22861,126264,1026856800
98536,76928,1026856800
130187,29446,1026856800
97224,61987,1026856800
120746,49496,1026856800
2284,109348,1026856800
81545,48339,1026856800
50018,71678,1026856800
3865,6829,1026856800
16428,128059,1026856800
11507,17885,1026856800
102166,24154,1026856800
27805,72095,1026856800
98670,31062,1026856800
88403,24194,1026943200
16583,91724,1026943200
11081,11065,1026943200
42917,73238,1026943200
18187,22572,1026943200
54667,97996,1026943200
31073,22256,1026943200
114139,122121,1026943200
39600,55091,1026943200
31197,90879,1026943200
31347,80013,1026943200
105010,28990,1026943200
116159,87251,1026943200
14097,34427,1026943200
57397,91750,1026943200
74493,36594,1026943200
13438,131600,1026943200
59802,118245,1026943200
103488,42916,1026943200
26362,85423,1026943200
74057,86521,1026943200
94237,30663,1026943200
29176,26909,1026943200
71811,64119,1026943200
18785,94355,1026943200
106934,93094,1026943200
95662,98073,1026943200
106264,129743,1026943200
102693,96629,1026943200
46053,28827,1026943200
108116,74404,1026943200
91480,26654,1026943200
37563,34447,1026943200
68563,23544,1026943200
40396,120471,1027029600
42941,69022,1027029600
19480,20964,1027029600
85928,15764,1027029600
55365,53744,1027029600
75563,12445,1027029600
17684,74472,1027029600
49718,24734,1027029600
113786,116269,1027029600
36087,23851,1027029600
86824,4779,1027029600
6180,124387,1027029600
56699,69374,1027029600
107628,52234,1027029600
91295,56457,1027029600
42271,127494,1027029600
10459,119735,1027029600
22898,104477,1027029600
65913,130500,1027029600
55617,27933,1027029600
68310,44451,1027029600
42050,33668,1027029600
16498,27703,1027029600
96619,88268,1027029600
97149,110133,1027029600
104534,84847,1027029600
65496,32143,1027029600
7071,6081,1027029600
64765,126618,1027029600
16401,64088,1027029600
103829,119603,1027029600
33835,99871,1027116000
54543,122110,1027116000
12933,87421,1027116000
69161,32514,1027116000
101326,24718,1027116000
11864,64586,1027116000
93666,125698,1027116000
119020,7081,1027116000
35679,36440,1027116000
14040,71457,1027116000
8242,47668,1027116000
68855,27389,1027116000
2344,122591,1027116000
8208,15534,1027116000
116343,3291,1027116000
14030,24163,1027116000
106507,124327,1027116000
68661,29507,1027116000
65431,24148,1027116000
85812,53287,1027116000
29773,20006,1027116000
40960,33465,1027116000
113686,79175,1027116000
64936,29587,1027202400
18783,1014,1027202400
31942,83151,1027202400
89730,85698,1027202400
5223,60665,1027202400
99917,92443,1027202400
96326,125738,1027202400
21274,48666,1027202400
101648,102468,1027202400
116439,92371,1027202400
17683,28255,1027202400
120277,6980,1027202400
3724,126568,1027202400
14591,63672,1027202400
32160,9703,1027202400
107450,67398,1027202400
78753,26072,1027202400
103132,88816,1027288800
51780,69785,1027288800
102488,131144,1027288800
26092,107094,1027288800
119626,85828,1027288800
79988,61217,1027288800
90301,105183,1027288800
34076,30037,1027288800
76010,57761,1027288800
5923,93884,1027288800
17277,81588,1027288800
116036,129733,1027288800
17593,117847,1027288800
115916,19216,1027288800
128879,32905,1027288800
47839,112055,1027375200
129195,34884,1027375200
71070,76944,1027375200
25812,72499,1027375200
70293,67086,1027375200
8495,127998,1027375200
110154,129855,1027375200
103262,23774,1027375200
98322,106810,1027375200
97205,18108,1027375200
86390,84073,1027375200
76338,33865,1027375200
12824,105478,1027375200
99187,80258,1027375200
27140,59443,1027375200
119035,10682,1027375200
60058,50210,1027375200
51207,66256,1027375200
26829,126639,1027375200
123519,122203,1027375200
33346,122184,1027375200
50746,75400,1027375200
66811,53235,1027375200
17831,55726,1027375200
60871,89839,1027375200
108735,123836,1027375200
6973,93434,1027375200
52504,50747,1027375200
10824,81124,1027375200
88467,24665,1027375200
20727,7538,1027375200
80849,76859,1027375200
105556,72550,1027461600
27508,48470,1027461600
117375,100671,1027461600
84686,98183,1027461600
18027,21032,1027461600
101931,123896,1027461600
130569,106882,1027461600
39783,107346,1027461600
106380,11909,1027461600
13526,68237,1027461600
73921,50071,1027461600
99026,121835,1027461600
116842,77686,1027461600
90678,26559,1027461600
43360,40479,1027461600
16343,62482,1027461600
116254,99399,1027461600
129506,39870,1027461600
42728,44622,1027461600
120760,112342,1027461600
61713,86354,1027461600
21023,121662,1027461600
49473,27270,1027461600
72737,120691,1027461600
78345,93945,1027461600
56612,81722,1027461600
115463,24352,1027461600
80929,127702,1027461600
65375,1218,1027461600
131622,27696,1027461600
107837,106854,1027461600
123473,23047,1027461600
88096,52027,1027461600
101637,82927,1027461600
57201,118576,1027548000
61884,91310,1027548000
55966,68574,1027548000
32698,114031,1027548000
27726,74120,1027548000
37385,48489,1027548000
115298,109248,1027548000
107685,27209,1027548000
28998,1150,1027548000
114876,73157,1027548000
88318,56456,1027548000
61590,62349,1027548000
32881,82295,1027548000
109385,60116,1027548000
66575,42913,1027548000
25777,122010,1027548000
72198,20303,1027548000
29838,26579,1027548000
29979,121855,1027548000
59183,90589,1027548000
88337,2390,1027548000
86142,30785,1027548000
15399,67133,1027548000
104247,112707,1027548000
117084,115268,1027548000
130239,70662,1027548000
4779,130532,1027548000
43985,40228,1027548000
91857,43684,1027548000
34025,44313,1027548000
103005,36250,1027548000
31070,59356,1027548000
55248,67720,1027548000
130871,83392,1027634400
118829,91463,1027634400
65235,4286,1027634400
33559,131107,1027634400
120883,25008,1027634400
92178,21606,1027634400
58709,86578,1027634400
70043,72322,1027634400
90482,79290,1027634400
35476,125714,1027634400
73461,19208,1027634400
23707,105039,1027634400
67251,79260,1027634400
84484,112299,1027634400
108879,81574,1027634400
6828,69812,1027634400
19627,46608,1027634400
5536,57859,1027634400
26172,29913,1027634400
19945,87408,1027720800
125271,42902,1027720800
77947,88857,1027720800
72951,66174,1027720800
1651,62328,1027720800
50008,40533,1027720800
65121,69246,1027720800
1717,43882,1027720800
41392,95749,1027720800
107570,45830,1027720800
45478,97620,1027720800
40011,24879,1027720800
109486,122954,1027720800
28500,53895,1027720800
60818,66357,1027720800
36259,6267,1027720800
10685,105104,1027720800
108894,26247,1027720800
31386,78335,1027720800
62295,92334,1027720800
57853,549,1027720800
17785,37862,1027720800
56962,1301,1027720800
122749,73448,1027720800
122958,61674,1027720800
46306,107569,1027720800
29169,130721,1027720800
12804,85595,1027720800
29451,36163,1027720800
78846,90562,1027720800
59476,39070,1027807200
117419,130653,1027807200
104976,61742,1027807200
19549,35014,1027807200
101929,62030,1027807200
33088,4729,1027807200
122946,129455,1027807200
101579,86325,1027807200
40890,48707,1027807200
6332,36433,1027807200
6713,43157,1027807200
118009,127819,1027807200
101626,26955,1027807200
131609,4055,1027807200
110561,19570,1027807200
13330,125197,1027807200
50395,104863,1027807200
122964,32236,1027807200
65446,7329,1027807200
21096,29851,1027807200
93301,20064,1027893600
124437,19285,1027893600
73998,107824,1027893600
11949,80202,1027893600
126485,28166,1027893600
36523,80910,1027893600
86502,6185,1027893600
96273,58861,1027893600
2576,112597,1027893600
105160,12909,1027893600
98989,44740,1027893600
109215,123769,1027893600
58345,47212,1027893600
90630,57911,1027893600
39751,117068,1027893600
52546,89048,1027893600
125422,115741,1027893600
114871,40158,1027893600
81051,122475,1027893600
126949,35058,1027893600
15745,74366,1027893600
61844,41814,1027893600
94805,6569,1027893600
64805,3486,1027893600
38520,115911,1027893600
123243,100550,1027893600
91227,63352,1027893600
115839,14826,1027893600
8372,25792,1027893600
25834,22143,1027980000
4129,88625,1027980000
13315,48381,1027980000
17405,5220,1027980000
44484,12946,1027980000
26090,72225,1027980000
68488,130081,1027980000
120877,68766,1027980000
28908,97668,1027980000
95519,72590,1027980000
124074,54321,1027980000
64126,68680,1027980000
127924,107933,1027980000
14384,97697,1027980000
107226,23002,1027980000
68071,46675,1027980000
80844,10124,1027980000
40057,73037,1027980000
89970,84972,1027980000
103619,126298,1027980000
112166,4713,1027980000
99887,66119,1027980000
51389,17917,1027980000
97219,102940,1027980000
127723,39954,1027980000
65423,75887,1027980000
68987,47929,1027980000
55289,19899,1027980000
22387,34741,1027980000
47832,41153,1027980000
42593,79648,1027980000
98070,85033,1027980000
121113,73811,1027980000
38054,84428,1027980000
30382,17523,1027980000
20230,68375,1027980000
105828,65674,1027980000
101420,67815,1027980000
68360,20044,1027980000
117922,830,1027980000
99315,67828,1027980000
25181,60928,1027980000
53586,44852,1027980000
121555,94146,1027980000
33203,87240,1027980000
39156,7910,1027980000
100375,71528,1027980000
71123,11233,1027980000
91840,70364,1027980000
30543,128905,1027980000
109905,20834,1027980000
34049,12006,1027980000
93449,90805,1027980000
54705,23035,1027980000
114426,37675,1027980000
24430,96918,1027980000
86159,40121,1027980000
64040,53505,1027980000
6865,35555,1027980000
15963,8063,1027980000
45604,40039,1027980000
49447,36169,1027980000
81053,60973,1028066400
7914,84668,1028066400
33049,95030,1028066400
34944,77829,1028066400
99002,72439,1028066400
23153,106887,1028066400
112387,74317,1028066400
65288,47418,1028066400
42957,1455,1028066400
90115,62786,1028066400
2313,29821,1028066400
107569,80339,1028066400
97689,107009,1028066400
105248,35862,1028066400
89632,44775,1028066400
82217,120573,1028066400
121471,23206,1028066400
106419,116604,1028066400
24507,22000,1028066400
6114,53059,1028066400
107799,93685,1028066400
124337,63903,1028066400
31271,102053,1028066400
16104,83249,1028066400
61924,121772,1028066400
27693,73946,1028066400
11985,43127,1028066400
73372,112235,1028066400
6100,93055,1028066400
70032,14943,1028066400
127765,38130,1028066400
118941,2573,1028066400
79393,49350,1028152800
84407,5066,1028152800
116286,70761,1028152800
110445,18603,1028152800
30008,62141,1028152800
90119,34678,1028152800
11428,92410,1028152800
33582,10392,1028152800
17217,109191,1028152800
87224,97386,1028152800
66690,66200,1028152800
110709,82861,1028152800
49001,19846,1028152800
46291,86988,1028152800
47321,29533,1028152800
97432,5104,1028152800
53547,115155,1028152800
111494,70333,1028152800
74834,118030,1028152800
77599,79402,1028152800
36433,118813,1028152800
131163,59671,1028152800
124051,122492,1028152800
2737,2807,1028152800
41585,65378,1028152800
62524,55456,1028152800
130316,16695,1028239200
50654,109450,1028239200
66526,108528,1028239200
61549,115315,1028239200
6586,83886,1028239200
110586,45074,1028239200
94768,29664,1028239200
105762,6775,1028239200
54460,124924,1028239200
69348,15384,1028239200
6963,774,1028239200
14854,75901,1028239200
73541,37874,1028325600
101062,26329,1028325600
96176,29267,1028325600
62509,6666,1028325600
30744,74422,1028325600
50781,17310,1028325600
90951,65690,1028325600
106279,70405,1028325600
115850,47017,1028325600
51597,26402,1028325600
58345,36728,1028325600
78467,80233,1028325600
49924,39301,1028325600
80855,63084,1028325600
55222,67828,1028325600
16989,81946,1028325600
97272,40986,1028325600
2344,74491,1028325600
107949,42612,1028325600
97950,39033,1028325600
100886,102211,1028325600
65614,73412,1028325600
26080,124235,1028325600
5911,82695,1028325600
60389,48852,1028325600
122124,37024,1028325600
126037,35269,1028412000
72333,45067,1028412000
116180,83964,1028412000
127758,52132,1028412000
65075,14757,1028412000
110378,74839,1028412000
118551,107688,1028412000
95212,44716,1028412000
44143,25682,1028412000
37848,8512,1028412000
56864,53544,1028412000
118668,126839,1028412000
20278,107075,1028412000
71108,112693,1028412000
45286,9672,1028412000
88506,129583,1028412000
3191,46062,1028412000
1532,80191,1028412000
119756,81594,1028412000
70214,55946,1028412000
65918,98166,1028412000
61475,31588,1028412000
98941,40638,1028498400
69959,53343,1028498400
14439,95017,1028498400
46908,83014,1028498400
115588,32402,1028498400
102333,22759,1028498400
43387,76168,1028498400
9128,111478,1028498400
93955,101714,1028498400
47207,17343,1028498400
19861,76782,1028498400
100363,88949,1028498400
107794,41389,1028498400
12620,97781,1028498400
82694,94414,1028498400
23290,13092,1028498400
105031,28016,1028498400
57552,32898,1028498400
62144,33111,1028498400
51707,29509,1028498400
131578,14400,1028498400
62346,20785,1028498400
57364,82855,1028498400
121250,111179,1028498400
2564,14979,1028498400
93794,106142,1028584800
1541,81392,1028584800
87847,67878,1028584800
58588,41946,1028584800
8900,35922,1028584800
118936,96576,1028584800
110781,9057,1028584800
85811,26250,1028584800
1610,88239,1028584800
74746,22143,1028584800
122903,80596,1028584800
22901,79840,1028584800
117876,11996,1028584800
127656,116409,1028584800
120194,100615,1028584800
70348,54008,1028584800
112812,34813,1028584800
12809,18794,1028584800
98064,14182,1028584800
40626,95249,1028584800
21200,93550,1028584800
5252,24360,1028584800
123324,76497,1028584800
84939,78375,1028584800
111653,77387,1028584800
118277,57205,1028584800
11293,93452,1028584800
10810,57417,1028584800
242,27278,1028584800
70022,69703,1028584800
104437,93033,1028584800
119879,42632,1028584800
125837,120423,1028584800
47802,19309,1028584800
114068,58113,1028584800
130536,130605,1028584800
37617,26235,1028584800
18169,72898,1028584800
129312,104895,1028584800
34889,48282,1028584800
32621,121641,1028584800
2245,126502,1028584800
10309,12679,1028584800
54056,19183,1028584800
29314,70870,1028584800
24584,98822,1028671200
9224,111449,1028671200
96055,114372,1028671200
40645,65337,1028671200
56334,71531,1028671200
10483,19868,1028671200
35180,84729,1028671200
98181,30702,1028671200
55376,77258,1028671200
79530,86190,1028671200
42006,84790,1028671200
103399,116646,1028671200
21215,7834,1028671200
50617,1180,1028671200
126384,112644,1028671200
53536,32980,1028671200
26739,122692,1028671200
129491,129750,1028671200
49845,100152,1028671200
12563,19725,1028671200
108722,71444,1028671200
51363,114860,1028671200
47339,9756,1028671200
36086,639,1028671200
10813,49247,1028671200
95216,78693,1028757600
80411,23198,1028757600
17870,63562,1028757600
69672,113559,1028757600
19354,56581,1028757600
126304,118685,1028757600
115699,11746,1028757600
41773,88455,1028757600
29890,121294,1028757600
89187,57140,1028757600
19043,58364,1028757600
53987,13868,1028757600
79023,51962,1028757600
26938,20070,1028757600
42090,104913,1028757600
10947,128036,1028757600
131072,50976,1028757600
13489,57577,1028757600
8643,31584,1028757600
81771,20588,1028757600
60354,4154,1028757600
20763,16448,1028844000
68435,33500,1028844000
70903,5222,1028844000
62330,85831,1028844000
130551,51115,1028844000
91933,19455,1028844000
95504,1247,1028844000
67473,19931,1028844000
34281,84100,1028844000
108690,110135,1028844000
102104,75541,1028844000
28587,35806,1028844000
58043,127631,1028844000
76779,92354,1028844000
5071,23802,1028844000
73922,54897,1028930400
43347,42820,1028930400
90172,57269,1028930400
75337,31776,1028930400
46630,28786,1028930400
110980,81236,1028930400
27669,30022,1028930400
59917,69986,1028930400
39201,67277,1028930400
106374,53159,1028930400
39863,5738,1028930400
1031,47174,1028930400
111064,87572,1028930400
101842,85510,1028930400
111255,54670,1028930400
23135,101183,1028930400
28553,13330,1028930400
121474,21905,1028930400
59579,23896,1029016800
122820,70846,1029016800
39110,111005,1029016800
31266,34308,1029016800
64120,119001,1029016800
123041,60253,1029016800
23814,52292,1029016800
84562,15893,1029016800
20157,67259,1029016800
56744,32278,1029016800
51823,25423,1029016800
95546,129131,1029016800
106189,15168,1029016800
80032,52668,1029016800
5508,81623,1029016800
33979,80872,1029103200
15738,84507,1029103200
3332,54757,1029103200
119730,27219,1029103200
64460,541,1029103200
21273,15316,1029103200
96434,50692,1029103200
90621,86827,1029103200
120635,15155,1029103200
17175,13857,1029103200
102605,85081,1029103200
6065,61326,1029103200
99910,20900,1029103200
97353,72851,1029103200
74136,4177,1029103200
111942,33634,1029103200
16826,51586,1029103200
87848,113933,1029189600
33300,27843,1029189600
25750,53012,1029189600
42559,7548,1029189600
49629,87116,1029189600
124136,107617,1029189600
117411,13736,1029189600
37960,27187,1029189600
55403,47567,1029189600
38247,120208,1029189600
100959,108461,1029189600
50138,3791,1029189600
49630,53188,1029189600
114065,60065,1029189600
114618,118547,1029189600
853,52556,1029189600
47832,75102,1029189600
6414,62582,1029189600
111500,56618,1029189600
68861,38835,1029189600
76945,24668,1029276000
98103,66252,1029276000
4289,78540,1029276000
88463,38671,1029276000
4763,94674,1029276000
22556,69534,1029276000
43245,80086,1029276000
124002,8689,1029276000
48073,17183,1029276000
123057,43273,1029276000
88739,98505,1029276000
82365,93598,1029276000
55369,97046,1029276000
49239,1649,1029276000
71590,108697,1029276000
71932,114328,1029276000
16509,94072,1029276000
56186,68294,1029276000
130216,98686,1029276000
3749,51229,1029276000
48933,63680,1029276000
4217,10829,1029362400
117662,90856,1029362400
4409,118485,1029362400
74335,16436,1029362400
8507,11989,1029362400
44767,28252,1029362400
58392,82704,1029362400
19314,3819,1029362400
3487,103395,1029362400
26313,54891,1029362400
55881,30534,1029362400
38855,79141,1029362400
9121,15628,1029362400
27275,79587,1029362400
109950,117164,1029362400
65380,37409,1029362400
79409,85891,1029362400
46468,84896,1029448800
82413,31758,1029448800
20467,82160,1029448800
30465,107533,1029448800
2828,75752,1029448800
56942,114466,1029448800
44947,42154,1029448800
98462,394,1029448800
61099,82277,1029448800
121672,74804,1029448800
79164,56148,1029448800
41131,41850,1029448800
47054,47017,1029448800
77788,86038,1029448800
48922,14728,1029448800
94544,89341,1029448800
16943,40149,1029448800
122777,87486,1029448800
4368,57025,1029535200
6418,24295,1029535200
33351,62692,1029535200
36464,37848,1029535200
55768,103855,1029535200
99868,88172,1029535200
37774,115358,1029535200
40621,29754,1029535200
39649,43722,1029535200
34307,113733,1029535200
65705,13758,1029535200
89917,6737,1029535200
54014,64518,1029535200
53080,3357,1029535200
15537,7441,1029535200
99806,17628,1029535200
3300,81644,1029535200
3197,90106,1029535200
16358,129945,1029621600
68638,81511,1029621600
15336,57655,1029621600
28897,88201,1029621600
96170,26684,1029621600
84509,37376,1029621600
105060,75449,1029621600
114209,49753,1029621600
70610,17020,1029621600
34049,45161,1029621600
43508,8142,1029621600
122617,39155,1029621600
97269,79688,1029621600
80121,131329,1029621600
10570,6158,1029621600
124347,24942,1029621600
120423,68025,1029621600
47634,52907,1029621600
107938,44797,1029621600
77251,99305,1029621600
94616,101545,1029621600
131437,125516,1029621600
38218,93835,1029621600
84369,81042,1029621600
68499,78542,1029621600
38526,33749,1029621600
34254,38130,1029621600
80964,78216,1029621600
105528,84240,1029621600
119475,10457,1029621600
30619,19731,1029708000
24042,103472,1029708000
121507,74869,1029708000
9481,131080,1029708000
117022,62834,1029708000
29625,126390,1029708000
69956,58700,1029708000
28798,95074,1029708000
65256,615,1029708000
46760,11720,1029708000
96281,502,1029708000
70856,55669,1029708000
3043,16181,1029708000
59438,2879,1029708000
17333,69439,1029708000
113560,102907,1029708000
14244,67864,1029708000
15535,43887,1029794400
40561,2635,1029794400
70208,123485,1029794400
124708,115057,1029794400
118359,54209,1029794400
2395,74199,1029794400
30561,17956,1029794400
58240,20349,1029794400
49075,106418,1029794400
128888,5407,1029794400
129540,115571,1029794400
3371,128797,1029794400
53695,32750,1029794400
91317,47718,1029794400
93994,71403,1029794400
50451,57507,1029794400
123845,60445,1029794400
50426,56428,1029794400
105647,2203,1029880800
111552,110293,1029880800
112798,8957,1029880800
90219,44184,1029880800
15062,81708,1029880800
4821,27840,1029880800
43370,87607,1029880800
71505,33393,1029880800
80813,53147,1029880800
7210,101770,1029880800
7651,131075,1029880800
44242,51308,1029880800
39654,43457,1029880800
128613,41710,1029880800
10734,1725,1029880800
70631,51062,1029880800
26603,12030,1029880800
51284,11620,1029880800
72324,66187,1029880800
53078,71526,1029880800
79320,112330,1029880800
1216,3996,1029880800
75877,84133,1029880800
18106,79417,1029880800
29576,10706,1029880800
61114,30869,1029880800
7757,19001,1029880800
82737,127332,1029880800
35406,79473,1029880800
74568,59692,1029880800
112092,74355,1029880800
104222,93642,1029880800
128487,27954,1029967200
56791,12878,1029967200
101701,57568,1029967200
94674,127452,1029967200
43048,4398,1029967200
67192,99158,1029967200
49972,119589,1029967200
109564,131378,1029967200
127709,58255,1029967200
65233,84631,1029967200
32597,68012,1029967200
32546,89646,1029967200
104259,21993,1029967200
22348,29769,1029967200
29725,73075,1029967200
31151,72588,1029967200
58332,59500,1029967200
71952,94268,1030053600
14891,3376,1030053600
109646,77308,1030053600
69693,117211,1030053600
3015,110114,1030053600
114275,3217,1030053600
105377,42871,1030053600
69585,50022,1030053600
128971,28922,1030053600
96165,92347,1030053600
20463,68821,1030053600
105058,68740,1030053600
50721,70251,1030053600
101800,76584,1030053600
103886,126705,1030140000
26123,66842,1030140000
14636,38393,1030140000
120511,104697,1030140000
35399,679,1030140000
41988,52280,1030140000
60102,71994,1030140000
31419,37751,1030140000
30958,82927,1030140000
69563,90028,1030140000
57251,102430,1030140000
58750,75151,1030140000
44863,50744,1030140000
5252,11984,1030140000
31789,109854,1030140000
73204,72355,1030140000
111150,78198,1030140000
66653,26580,1030140000
118149,53179,1030140000
64585,119382,1030140000
33530,15618,1030140000
14563,114975,1030140000
122047,33895,1030226400
24400,58331,1030226400
17468,80816,1030226400
77603,89126,1030226400
43769,21674,1030226400
55716,92381,1030226400
120678,77272,1030226400
32900,94483,1030226400
50498,103179,1030226400
40863,66586,1030226400
105239,71522,1030226400
55449,129176,1030226400
128389,17093,1030226400
45418,15732,1030226400
95205,81580,1030226400
58927,32300,1030226400
10623,75610,1030226400
94816,89046,1030226400
8712,73519,1030226400
84236,114752,1030226400
102167,62011,1030226400
130370,84670,1030226400
64800,102194,1030226400
48618,16804,1030226400
78851,92288,1030226400
4112,20805,1030226400
77553,17885,1030226400
75457,61830,1030226400
67883,130859,1030226400
40069,28311,1030226400
20091,81451,1030226400
9336,42634,1030226400
127945,47790,1030226400
49287,41350,1030226400
107853,3962,1030226400
115072,100385,1030226400
97093,128639,1030226400
100892,99069,1030226400
119077,48392,1030226400
58361,60613,1030312800
122855,108083,1030312800
28478,26791,1030312800
103412,80328,1030312800
1734,102165,1030312800
119622,129217,1030312800
124533,61148,1030312800
31942,101899,1030312800
70812,96545,1030312800
113239,97158,1030312800
22007,89792,1030312800
30876,26117,1030312800
23561,123862,1030312800
23150,86496,1030312800
31824,3168,1030312800
35407,110914,1030312800
114440,43544,1030312800
96683,90610,1030312800
16695,112587,1030312800
2756,12181,1030312800
99180,5747,1030312800
131444,39488,1030312800
122414,36196,1030312800
55341,32042,1030312800
128464,73587,1030312800
126962,53668,1030399200
61619,64322,1030399200
461,21682,1030399200
18116,96172,1030399200
109098,34286,1030399200
121325,75955,1030399200
74971,114888,1030399200
27464,27101,1030399200
52438,34990,1030399200
6268,19182,1030399200
127155,71232,1030399200
77787,3743,1030399200
77534,114458,1030399200
36611,82275,1030399200
15150,108619,1030399200
94527,124470,1030399200
39222,104890,1030399200
126952,10959,1030399200
71164,56944,1030399200
81455,65580,1030399200
10049,101163,1030399200
101566,110541,1030399200
71149,3338,1030399200
46669,16555,1030399200
124080,96756,1030399200
40847,91184,1030399200
55659,82152,1030485600
108248,40548,1030485600
71307,115446,1030485600
125341,110325,1030485600
112204,107229,1030485600
104655,41160,1030485600
43120,83306,1030485600
114619,76031,1030485600
39826,107024,1030485600
30485,13367,1030485600
9460,121429,1030485600
111304,54317,1030485600
13506,65559,1030485600
105958,201,1030485600
131321,101612,1030572000
117218,26065,1030572000
28823,95054,1030572000
49898,32141,1030572000
115150,27232,1030572000
55593,73617,1030572000
117552,116282,1030572000
13835,107252,1030572000
23320,64898,1030572000
69815,86913,1030572000
75464,127498,1030572000
34226,14814,1030572000
104679,50283,1030572000
2678,63030,1030572000
51470,86994,1030572000
62757,48862,1030572000
44248,107942,1030572000
1783,72899,1030572000
128867,107350,1030572000
51078,54799,1030572000
10188,44904,1030572000
129195,10626,1030572000
126228,42711,1030572000
54267,126973,1030572000
89442,28376,1030658400
61594,127795,1030658400
3504,127683,1030658400
50590,39735,1030658400
65072,83711,1030658400
98817,17005,1030658400
123416,77296,1030658400
82117,8351,1030658400
19721,56768,1030658400
123183,28257,1030658400
9233,11372,1030658400
24614,86404,1030658400
102422,113616,1030658400
32400,48903,1030744800
44710,115707,1030744800
45942,29407,1030744800
67287,59760,1030744800
71932,47430,1030744800
14877,96669,1030744800
87594,76760,1030744800
34081,112758,1030744800
6982,61788,1030744800
28568,78301,1030744800
36168,61770,1030744800
74653,7598,1030744800
123022,38671,1030831200
64394,49756,1030831200
11143,103919,1030831200
69724,19633,1030831200
68102,23576,1030831200
119547,34598,1030831200
32113,38064,1030831200
82549,15564,1030831200
9414,3456,1030831200
6623,59502,1030831200
3351,57193,1030831200
80045,29299,1030917600
64923,3645,1030917600
93530,6591,1030917600
24469,122442,1030917600
119151,64073,1030917600
61978,40023,1030917600
2696,42918,1030917600
48854,74475,1030917600
55623,6593,1030917600
1517,39615,1030917600
116161,14691,1030917600
63709,24351,1030917600
31376,727,1030917600
35137,20291,1030917600
34238,84400,1030917600
101633,16819,1030917600
105567,60228,1030917600
56542,12665,1030917600
17861,127058,1030917600
91389,124565,1030917600
22394,25394,1030917600
71964,69264,1031004000
77041,55903,1031004000
22733,22904,1031004000
27824,38744,1031004000
73530,13059,1031004000
9777,99103,1031004000
94319,52536,1031004000
34490,65096,1031004000
100480,68409,1031004000
105388,26158,1031004000
23635,110257,1031004000
74244,26516,1031004000
70098,117883,1031004000
55480,67177,1031004000
123131,99418,1031004000
76923,57419,1031004000
47553,100530,1031004000
22054,36500,1031004000
13850,108483,1031004000
97601,119223,1031004000
34885,56064,1031004000
33045,87080,1031004000
53205,110415,1031004000
25042,112304,1031090400
10532,80235,1031090400
45212,62203,1031090400
68016,81512,1031090400
84606,101,1031090400
101271,39585,1031090400
96756,54383,1031090400
32162,124983,1031090400
65992,3030,1031090400
102222,39754,1031090400
83368,69986,1031090400
1218,102826,1031090400
67650,13040,1031090400
53585,50658,1031090400
59639,102951,1031090400
26730,9104,1031090400
72550,74671,1031090400
33415,46727,1031090400
45344,48862,1031176800
16855,117384,1031176800
49625,57302,1031176800
31956,125217,1031176800
33752,14736,1031176800
45713,80293,1031176800
26015,68623,1031176800
96064,39152,1031176800
43996,14435,1031176800
39149,6630,1031176800
9653,99837,1031176800
98600,19655,1031176800
10247,5743,1031176800
44552,63803,1031176800
73062,53433,1031176800
53628,19203,1031176800
33821,106854,1031176800
55834,29974,1031176800
3815,54136,1031176800
119586,3215,1031176800
