u,i,weight,ts,label,idx
2203,2119,1,1018908000,1,759969
31268,2476,-1,1018908000,-1,759971
6308,67730,1,1018908000,1,759981
6308,1903,1,1018908000,1,759983
16987,36,1,1018908000,1,759987
1038,3848,1,1018994400,1,759997
24763,415,1,1018994400,1,760000
44701,36168,1,1018994400,1,760013
914,1379,1,1018994400,1,760015
1953,367,1,1018994400,1,760017
2843,48688,-1,1018994400,-1,760022
9847,48688,-1,1018994400,-1,760029
3857,67730,1,1018994400,1,760031
2999,1379,1,1018994400,1,760083
1349,12662,-1,1018994400,-1,760091
46976,1349,1,1018994400,1,760125
2860,1076,1,1018994400,1,760147
1683,4656,-1,1018994400,-1,760148
17060,61360,-1,1018994400,-1,760149
16352,48688,-1,1018994400,-1,760150
2843,5774,1,1018994400,1,760151
2860,4656,1,1018994400,1,760152
12527,4170,-1,1019080800,-1,760156
3250,18273,-1,1019080800,-1,760160
1379,2999,1,1019080800,1,760180
1488,1457,1,1019080800,1,760183
3113,975,-1,1019080800,-1,760185
4170,93097,-1,1019080800,-1,760186
1513,4001,-1,1019080800,-1,760187
1488,10133,1,1019080800,1,760203
1488,1362,1,1019080800,1,760204
1488,5774,1,1019080800,1,760208
10429,18273,-1,1019080800,-1,760220
1653,5774,1,1019080800,1,760241
6800,3348,1,1019080800,1,760248
2351,1297,-1,1019080800,-1,760251
2351,716,-1,1019080800,-1,760253
31985,54002,1,1019167200,1,760275
1018,3179,1,1019167200,1,760276
1119,27147,-1,1019167200,-1,760283
3248,3248,1,1019167200,1,760289
1445,1764,-1,1019167200,-1,760292
1362,1488,1,1019167200,1,760298
2999,3134,1,1019167200,1,760304
27147,1952,1,1019167200,1,760309
4960,2340,1,1019167200,1,760311
318,550,1,1019167200,1,760313
8032,2345,1,1019167200,1,760314
11803,3891,1,1019167200,1,760321
39860,559,1,1019167200,1,760326
989,2981,1,1019167200,1,760327
5774,1653,1,1019167200,1,760339
2981,989,1,1019167200,1,760342
16974,1768,-1,1019167200,-1,760345
1493,2843,1,1019167200,1,760349
14441,1952,1,1019167200,1,760353
79389,23260,1,1019167200,1,760355
1688,3325,1,1019167200,1,760367
1297,1349,1,1019167200,1,760369
1688,1606,1,1019167200,1,760375
1297,1457,1,1019167200,1,760379
13507,9847,1,1019167200,1,760395
1018,3163,1,1019253600,1,760425
1018,2558,1,1019253600,1,760430
48794,2999,1,1019253600,1,760435
5229,6306,1,1019253600,1,760438
671,23260,-1,1019253600,-1,760451
264,67730,1,1019253600,1,760456
671,411,-1,1019253600,-1,760465
21,1868,1,1019253600,1,760466
2981,2981,1,1019253600,1,760475
2981,16974,1,1019253600,1,760476
31324,716,1,1019253600,1,760482
2558,1018,1,1019253600,1,760489
48794,914,1,1019253600,1,760498
3848,1018,1,1019253600,1,760499
318,4960,1,1019253600,1,760501
2945,1919,1,1019253600,1,760504
46976,13200,1,1019253600,1,760506
55664,5378,1,1019253600,1,760510
1297,246,1,1019253600,1,760522
3163,1018,1,1019253600,1,760525
15286,1868,1,1019253600,1,760528
1379,15286,1,1019253600,1,760537
6070,318,1,1019253600,1,760550
35641,35641,1,1019253600,1,760556
9643,1952,-1,1019253600,-1,760558
2340,4960,1,1019253600,1,760559
15286,1379,1,1019253600,1,760560
1379,1353,1,1019253600,1,760565
318,4543,1,1019253600,1,760576
8958,820,1,1019340000,1,760593
8958,3271,1,1019340000,1,760594
8958,13734,1,1019340000,1,760596
1542,1314,1,1019340000,1,760599
198,17013,1,1019340000,1,760602
2999,13336,1,1019340000,1,760607
1119,1076,-1,1019340000,-1,760608
2558,94271,-1,1019340000,-1,760622
2287,6,1,1019340000,1,760629
8032,6463,1,1019340000,1,760630
48794,4543,1,1019340000,1,760631
1503,914,1,1019340000,1,760640
6801,3117,1,1019340000,1,760672
7675,28938,1,1019340000,1,760674
17013,198,1,1019340000,1,760680
38776,15134,1,1019340000,1,760684
12191,656,1,1019340000,1,760685
21,967,1,1019340000,1,760691
34468,2345,1,1019340000,1,760694
4170,5052,1,1019340000,1,760732
11803,1686,1,1019426400,1,760736
1030,411,-1,1019426400,-1,760737
11803,1362,1,1019426400,1,760748
23562,1683,-1,1019426400,-1,760750
1653,1978,-1,1019426400,-1,760752
5201,4666,1,1019426400,1,760768
5201,914,-1,1019426400,-1,760770
16352,12662,-1,1019426400,-1,760776
411,1030,-1,1019426400,-1,760785
8660,731,1,1019426400,1,760787
5072,3177,1,1019426400,1,760789
8032,1337,1,1019426400,1,760790
27219,4960,1,1019426400,1,760797
34086,716,1,1019426400,1,760799
21936,1452,1,1019426400,1,760815
11803,3647,1,1019426400,1,760838
27265,1322,1,1019426400,1,760854
17060,48688,-1,1019426400,-1,760863
6308,1457,1,1019426400,1,760865
1038,29633,1,1019426400,1,760870
29633,1038,1,1019426400,1,760876
82017,3857,1,1019512800,1,760908
2843,1542,1,1019512800,1,760911
1366,3857,1,1019512800,1,760931
2345,4309,1,1019512800,1,760934
1335,2843,1,1019512800,1,760936
1335,1353,1,1019512800,1,760938
17060,1685,-1,1019512800,-1,760940
331,14020,1,1019512800,1,760944
1379,48688,-1,1019512800,-1,760952
170,1025,1,1019512800,1,760958
176,5778,1,1019512800,1,760961
1323,30817,1,1019512800,1,760966
3250,23516,-1,1019512800,-1,760971
1366,318,1,1019512800,1,760979
5778,1337,1,1019512800,1,760980
6,1971,1,1019512800,1,760989
6,1866,1,1019512800,1,760990
17013,1503,1,1019512800,1,761006
656,19645,-1,1019512800,-1,761010
914,318,1,1019512800,1,761011
914,914,1,1019512800,1,761031
879,411,-1,1019512800,-1,761054
967,44742,-1,1019512800,-1,761066
17060,1978,-1,1019512800,-1,761067
8931,656,1,1019512800,1,761074
1030,1653,1,1019512800,1,761078
1030,17060,1,1019512800,1,761079
144,12505,1,1019512800,1,761082
5072,1379,1,1019512800,1,761083
148,1119,-1,1019599200,-1,761091
5778,1951,1,1019599200,1,761094
318,198,1,1019599200,1,761119
5778,5052,1,1019599200,1,761137
7715,656,1,1019599200,1,761138
48794,1353,1,1019599200,1,761144
37503,594,1,1019599200,1,761164
318,1366,1,1019599200,1,761170
2558,1952,1,1019599200,1,761174
3248,3179,1,1019599200,1,761204
15286,9847,1,1019599200,1,761206
1366,1498,1,1019599200,1,761207
15348,16974,-1,1019599200,-1,761209
5778,20729,1,1019599200,1,761211
967,3179,-1,1019599200,-1,761212
1314,1542,1,1019599200,1,761213
16976,6035,1,1019599200,1,761227
5088,16305,1,1019599200,1,761237
9847,1866,1,1019599200,1,761245
10429,1685,-1,1019599200,-1,761247
3647,11803,1,1019599200,1,761253
1314,6,-1,1019599200,-1,761261
30817,1349,1,1019599200,1,761292
1956,3179,1,1019599200,1,761303
318,1150,1,1019685600,1,761317
148,1405,1,1019685600,1,761334
22580,5072,-1,1019685600,-1,761349
22580,8931,-1,1019685600,-1,761350
22580,449,-1,1019685600,-1,761351
2843,4960,1,1019685600,1,761356
324,1606,1,1019685600,1,761361
1868,852,1,1019685600,1,761368
14441,11446,1,1019685600,1,761383
1030,1314,1,1019685600,1,761391
46976,1445,1,1019685600,1,761397
5774,3177,1,1019685600,1,761404
16298,7715,1,1019685600,1,761417
17060,6,-1,1019685600,-1,761426
1952,2558,1,1019685600,1,761432
24736,246,1,1019685600,1,761433
3248,1567,1,1019685600,1,761445
3248,15813,1,1019685600,1,761447
1445,46976,1,1019685600,1,761450
1323,914,1,1019685600,1,761453
431,716,1,1019772000,1,761471
716,431,1,1019772000,1,761472
5340,1349,1,1019772000,1,761478
3250,1606,-1,1019772000,-1,761488
2558,656,-1,1019772000,-1,761493
7715,905,1,1019772000,1,761495
17012,3177,1,1019772000,1,761496
3117,3250,1,1019772000,1,761498
17364,4743,1,1019772000,1,761505
17060,1606,-1,1019772000,-1,761522
23260,3872,1,1019772000,1,761523
17392,3322,1,1019772000,1,761525
4543,1119,1,1019772000,1,761536
19645,1405,-1,1019772000,-1,761548
19645,579,-1,1019772000,-1,761558
1885,16974,-1,1019772000,-1,761560
3250,3117,1,1019772000,1,761567
46976,3179,1,1019772000,1,761571
1479,1488,1,1019772000,1,761577
21643,1018,1,1019772000,1,761580
3179,46976,1,1019772000,1,761591
15286,24132,1,1019772000,1,761608
3231,6823,1,1019772000,1,761611
967,579,-1,1019772000,-1,761617
55189,1474,1,1019772000,1,761622
55189,1956,1,1019772000,1,761624
3177,5072,1,1019772000,1,761628
23260,431,1,1019772000,1,761629
17060,989,-1,1019772000,-1,761637
1018,7081,1,1019772000,1,761645
579,1150,-1,1019772000,-1,761646
50337,1868,1,1019858400,1,761661
50337,2283,1,1019858400,1,761662
50337,5340,1,1019858400,1,761663
4907,449,-1,1019858400,-1,761671
3872,23260,1,1019858400,1,761674
3250,17392,-1,1019858400,-1,761678
3250,1366,-1,1019858400,-1,761680
1494,1018,-1,1019858400,-1,761686
1494,1956,-1,1019858400,-1,761687
16332,656,1,1019858400,1,761688
318,3872,1,1019858400,1,761696
1379,1606,-1,1019858400,-1,761705
1119,1419,1,1019858400,1,761708
16974,29633,1,1019858400,1,761714
156,9847,1,1019858400,1,761720
1359,932,1,1019858400,1,761722
975,1366,1,1019858400,1,761732
3250,3439,-1,1019858400,-1,761745
15240,2558,1,1019858400,1,761747
6056,3177,1,1019858400,1,761748
1692,3400,1,1019858400,1,761749
58813,1323,1,1019858400,1,761750
2257,12980,1,1019858400,1,761751
1119,17060,1,1019858400,1,761752
1474,55189,1,1019858400,1,761758
1474,716,1,1019858400,1,761760
3250,4907,-1,1019858400,-1,761763
3250,2558,-1,1019858400,-1,761764
3250,1956,-1,1019858400,-1,761768
1119,23260,1,1019858400,1,761770
11446,6801,1,1019858400,1,761776
19645,3872,-1,1019858400,-1,761779
19645,1353,-1,1019858400,-1,761781
19645,318,-1,1019858400,-1,761782
16974,67730,1,1019858400,1,761783
2363,3891,1,1019858400,1,761784
2999,2843,1,1019858400,1,761794
31923,3142,1,1019858400,1,761795
16332,2283,1,1019858400,1,761799
2340,3710,1,1019858400,1,761801
1119,6912,1,1019858400,1,761803
11446,3177,1,1019858400,1,761806
48794,1686,1,1019944800,1,761820
1788,1349,1,1019944800,1,761841
144,5052,1,1019944800,1,761843
967,11605,-1,1019944800,-1,761846
17392,23562,1,1019944800,1,761866
3177,1366,1,1019944800,1,761872
10370,32581,-1,1019944800,-1,761878
4543,48794,1,1019944800,1,761888
1830,367,1,1019944800,1,761894
246,967,1,1019944800,1,761900
144,1866,1,1019944800,1,761901
144,15240,1,1019944800,1,761903
318,1953,1,1019944800,1,761917
318,3231,1,1019944800,1,761924
318,1952,1,1019944800,1,761926
48794,4170,1,1019944800,1,761927
2287,1379,1,1019944800,1,761929
29633,16974,1,1019944800,1,761937
2948,6801,1,1019944800,1,761945
48794,1362,1,1019944800,1,761951
3177,6056,1,1019944800,1,761955
3177,11446,1,1019944800,1,761956
1150,318,1,1020031200,1,761969
318,3511,1,1020031200,1,761972
1150,3231,1,1020031200,1,761976
1513,2270,-1,1020031200,-1,761977
35348,3169,1,1020031200,1,761980
17060,1366,-1,1020031200,-1,761983
2348,2739,1,1020031200,1,761985
2406,3187,1,1020031200,1,761990
33099,34418,1,1020031200,1,761991
35348,1335,1,1020031200,1,762011
1353,1686,1,1020031200,1,762012
2981,7675,1,1020031200,1,762013
1353,1337,1,1020031200,1,762014
1353,17364,1,1020031200,1,762015
1353,15137,1,1020031200,1,762018
1353,914,1,1020031200,1,762024
1353,656,1,1020031200,1,762026
656,4748,-1,1020031200,-1,762027
1379,17392,-1,1020031200,-1,762036
35348,3891,1,1020031200,1,762038
1353,13507,1,1020031200,1,762040
26081,1353,1,1020031200,1,762041
3177,2843,1,1020031200,1,762046
45868,1150,1,1020031200,1,762050
1353,11446,1,1020031200,1,762054
1353,2345,1,1020031200,1,762055
1353,1952,1,1020031200,1,762057
1353,14441,1,1020031200,1,762058
1353,716,1,1020031200,1,762059
1353,2340,1,1020031200,1,762061
1353,4555,1,1020031200,1,762062
1353,697,1,1020031200,1,762063
1353,1870,1,1020031200,1,762064
3250,50476,-1,1020031200,-1,762070
1349,50476,-1,1020031200,-1,762072
3848,1870,1,1020031200,1,762074
1952,318,1,1020031200,1,762081
1606,17392,1,1020031200,1,762090
11446,324,1,1020031200,1,762099
1303,411,-1,1020031200,-1,762112
3657,3175,1,1020031200,1,762127
1830,21643,1,1020031200,1,762129
656,1263,-1,1020031200,-1,762133
1303,51832,-1,1020031200,-1,762142
1606,2345,1,1020031200,1,762149
57362,63677,1,1020031200,1,762150
1606,198,1,1020031200,1,762153
1606,21643,1,1020031200,1,762157
1606,33755,1,1020031200,1,762160
1606,3857,1,1020031200,1,762161
1452,3248,-1,1020031200,-1,762163
1452,8666,-1,1020031200,-1,762164
3177,67730,1,1020031200,1,762167
1353,1498,1,1020117600,1,762173
1353,324,1,1020117600,1,762174
1353,690,1,1020117600,1,762175
1353,17355,1,1020117600,1,762176
1353,4361,1,1020117600,1,762177
1353,10429,1,1020117600,1,762178
1353,8032,1,1020117600,1,762182
1353,9052,1,1020117600,1,762183
1353,7675,1,1020117600,1,762187
1353,2999,1,1020117600,1,762188
1353,2860,1,1020117600,1,762191
1353,1885,1,1020117600,1,762193
1353,16332,1,1020117600,1,762197
1353,3018,1,1020117600,1,762202
1353,785,1,1020117600,1,762206
1353,657,1,1020117600,1,762207
1353,48794,1,1020117600,1,762208
1353,10261,1,1020117600,1,762209
1353,2843,1,1020117600,1,762210
1353,28938,1,1020117600,1,762211
1353,1493,1,1020117600,1,762213
1353,3711,1,1020117600,1,762214
1353,1379,1,1020117600,1,762215
1653,11680,-1,1020117600,-1,762227
4743,1119,-1,1020117600,-1,762228
1353,1499,1,1020117600,1,762233
3641,2948,1,1020117600,1,762237
1353,3891,1,1020117600,1,762238
1353,1323,1,1020117600,1,762240
1353,156,1,1020117600,1,762242
1353,1335,1,1020117600,1,762245
1353,1938,1,1020117600,1,762247
1353,4543,1,1020117600,1,762249
1353,3250,1,1020117600,1,762251
2739,2348,1,1020117600,1,762253
3250,1353,1,1020117600,1,762255
1353,1606,1,1020117600,1,762256
3248,3627,1,1020117600,1,762258
1353,318,1,1020117600,1,762259
1683,50585,-1,1020117600,-1,762273
3250,2379,-1,1020117600,-1,762279
1653,24139,-1,1020117600,-1,762281
46976,30817,1,1020117600,1,762287
1956,1349,1,1020117600,1,762294
6801,2948,1,1020117600,1,762299
6801,11446,1,1020117600,1,762300
1353,3177,1,1020117600,1,762301
2406,411,-1,1020117600,-1,762305
2406,1379,1,1020117600,1,762306
914,2406,1,1020117600,1,762315
4170,3187,1,1020117600,1,762319
967,1398,-1,1020117600,-1,762320
1353,5778,1,1020117600,1,762326
1353,2580,1,1020117600,1,762330
1353,2948,1,1020117600,1,762331
17355,24139,-1,1020117600,-1,762332
3177,1353,1,1020117600,1,762353
4917,656,1,1020117600,1,762354
2162,11680,-1,1020117600,-1,762358
1353,3872,1,1020117600,1,762362
3231,1150,1,1020117600,1,762365
23562,1353,-1,1020117600,-1,762366
9847,15286,1,1020117600,1,762367
9847,1353,1,1020117600,1,762368
1353,7081,1,1020117600,1,762370
1353,947,1,1020117600,1,762371
1353,16974,1,1020117600,1,762372
1353,1349,1,1020117600,1,762375
1353,12281,1,1020117600,1,762377
1353,2406,1,1020117600,1,762380
1353,2145,1,1020117600,1,762382
1353,32,1,1020117600,1,762384
1353,176,1,1020117600,1,762386
1353,852,1,1020117600,1,762388
1353,1076,1,1020117600,1,762390
1353,1692,1,1020117600,1,762395
1353,1474,1,1020117600,1,762397
1353,2739,1,1020117600,1,762398
1606,2379,1,1020117600,1,762406
1606,1688,1,1020117600,1,762409
2558,16974,-1,1020117600,-1,762410
1323,559,-1,1020117600,-1,762429
6801,67730,1,1020204000,1,762456
6801,4170,1,1020204000,1,762463
1683,91575,-1,1020204000,-1,762473
1683,12995,-1,1020204000,-1,762476
10133,1488,1,1020204000,1,762483
2948,1353,1,1020204000,1,762513
4960,3117,1,1020204000,1,762526
16974,1353,1,1020204000,1,762532
1985,45868,1,1020204000,1,762538
26081,1653,1,1020204000,1,762542
6308,1653,1,1020204000,1,762547
6308,4898,1,1020204000,1,762548
176,16976,1,1020204000,1,762552
1953,8545,1,1020204000,1,762558
2406,914,1,1020204000,1,762559
10429,559,-1,1020204000,-1,762560
914,1349,1,1020204000,1,762563
7746,20840,1,1020204000,1,762575
17060,1297,-1,1020204000,-1,762589
17060,559,-1,1020204000,-1,762593
312,1788,1,1020204000,1,762605
312,1366,1,1020204000,1,762606
16352,8545,1,1020204000,1,762607
1788,1018,1,1020204000,1,762614
7081,3179,1,1020204000,1,762616
3187,4170,1,1020204000,1,762625
1366,1953,1,1020204000,1,762643
1488,1479,1,1020204000,1,762655
10429,4342,-1,1020204000,-1,762659
3857,1653,1,1020290400,1,762683
1353,658,1,1020290400,1,762684
1953,1366,1,1020290400,1,762685
1445,40263,-1,1020290400,-1,762696
1366,6308,1,1020290400,1,762727
1018,28540,1,1020290400,1,762731
411,3359,-1,1020290400,-1,762737
17355,4541,1,1020290400,1,762738
3231,1985,-1,1020290400,-1,762751
2257,4690,1,1020290400,1,762756
2257,1885,1,1020290400,1,762759
2257,4656,1,1020290400,1,762760
64009,16974,1,1020290400,1,762772
23562,1706,1,1020290400,1,762774
67730,264,1,1020290400,1,762778
1445,3250,1,1020290400,1,762791
967,3413,-1,1020290400,-1,762792
6308,1366,1,1020290400,1,762795
4551,431,1,1020290400,1,762807
2379,1018,1,1020290400,1,762808
3574,16974,1,1020290400,1,762812
17060,852,-1,1020290400,-1,762815
23562,559,-1,1020290400,-1,762822
3325,8545,1,1020290400,1,762828
46976,16974,1,1020290400,1,762829
3248,1442,1,1020290400,1,762831
20281,1494,1,1020376800,1,762854
5774,1366,1,1020376800,1,762856
1496,3857,1,1020376800,1,762861
5774,1868,1,1020376800,1,762864
1479,6801,1,1020376800,1,762867
33755,1885,1,1020376800,1,762868
7683,1349,1,1020376800,1,762885
5496,170,1,1020376800,1,762894
48794,1906,1,1020376800,1,762900
17355,9980,1,1020376800,1,762903
1314,8545,1,1020376800,1,762916
1314,4170,-1,1020376800,-1,762917
17392,1606,1,1020376800,1,762919
7907,2985,1,1020376800,1,762921
46976,1323,1,1020376800,1,762933
1457,6308,1,1020376800,1,762944
11638,1329,1,1020376800,1,762957
11638,17355,1,1020376800,1,762958
11638,4170,1,1020376800,1,762959
19645,3831,1,1020376800,1,762962
18483,4656,1,1020376800,1,762969
18483,2059,1,1020376800,1,762971
989,3891,1,1020376800,1,762974
13200,46976,1,1020376800,1,762975
1956,1018,1,1020376800,1,763005
13351,1683,1,1020463200,1,763012
656,785,-1,1020463200,-1,763016
13036,2964,1,1020463200,1,763020
656,3439,-1,1020463200,-1,763024
656,17392,-1,1020463200,-1,763034
48794,4490,1,1020463200,1,763037
305,15473,1,1020463200,1,763042
1488,3857,1,1020463200,1,763052
1349,7081,1,1020463200,1,763082
1349,1494,1,1020463200,1,763085
1349,10429,1,1020463200,1,763090
1349,29633,1,1020463200,1,763101
1349,550,1,1020463200,1,763102
1349,1018,1,1020463200,1,763103
1349,1956,1,1020463200,1,763105
1653,3857,1,1020463200,1,763127
3317,6,1,1020463200,1,763130
5214,17392,-1,1020463200,-1,763141
5214,16116,-1,1020463200,-1,763142
5214,1018,-1,1020463200,-1,763143
5214,1956,-1,1020463200,-1,763144
27147,1353,1,1020463200,1,763148
7645,264,1,1020463200,1,763151
22580,2558,1,1020463200,1,763159
22580,4907,1,1020463200,1,763160
7081,1353,1,1020463200,1,763163
3848,2043,-1,1020463200,-1,763164
3848,34169,-1,1020463200,-1,763165
1493,4666,1,1020463200,1,763174
27147,3891,1,1020463200,1,763177
27147,1653,1,1020463200,1,763179
27147,415,1,1020463200,1,763181
27147,1503,1,1020463200,1,763182
5778,657,1,1020463200,1,763196
5774,3710,1,1020463200,1,763207
23670,3348,1,1020463200,1,763211
656,1606,-1,1020549600,-1,763218
716,1788,1,1020549600,1,763223
716,16974,1,1020549600,1,763235
5774,1489,1,1020549600,1,763239
1493,9980,1,1020549600,1,763284
3169,5214,1,1020549600,1,763287
2948,4960,1,1020549600,1,763291
1788,33755,1,1020549600,1,763299
656,18840,-1,1020549600,-1,763310
1353,1985,1,1020549600,1,763312
666,36168,1,1020549600,1,763324
1985,1353,1,1020549600,1,763335
10974,1811,1,1020549600,1,763338
85371,1892,1,1020549600,1,763342
30022,13733,1,1020549600,1,763344
28994,415,1,1020549600,1,763348
48794,3169,1,1020549600,1,763356
2597,4993,1,1020549600,1,763363
1349,5340,1,1020549600,1,763366
947,1353,1,1020549600,1,763374
30817,318,1,1020549600,1,763375
30817,1323,1,1020549600,1,763379
21682,1606,1,1020549600,1,763380
30817,46976,1,1020549600,1,763381
36168,1686,1,1020549600,1,763387
36168,13507,1,1020549600,1,763391
27219,148,1,1020549600,1,763401
156,1212,1,1020549600,1,763405
3169,1488,1,1020636000,1,763411
48794,10198,1,1020636000,1,763416
27176,17355,1,1020636000,1,763417
318,4541,1,1020636000,1,763419
318,17355,1,1020636000,1,763422
5774,3359,1,1020636000,1,763425
3169,17392,-1,1020636000,-1,763439
3196,24139,-1,1020636000,-1,763444
1119,4666,-1,1020636000,-1,763459
1653,2134,-1,1020636000,-1,763461
17392,14441,1,1020636000,1,763464
1488,2262,1,1020636000,1,763467
989,17060,1,1020636000,1,763471
2889,4490,1,1020636000,1,763473
1119,2134,-1,1020636000,-1,763481
19877,2287,1,1020636000,1,763482
17392,28540,1,1020636000,1,763483
1952,5774,1,1020636000,1,763490
1513,2134,-1,1020636000,-1,763497
46976,1953,1,1020636000,1,763500
3325,989,1,1020636000,1,763515
28540,1018,1,1020636000,1,763518
24763,14185,-1,1020636000,-1,763524
3169,1366,1,1020636000,1,763526
28540,17392,1,1020636000,1,763527
28540,16116,1,1020636000,1,763528
28540,9666,1,1020636000,1,763531
28540,751,1,1020636000,1,763537
2487,1442,1,1020636000,1,763540
2487,579,1,1020636000,1,763541
11605,1349,1,1020636000,1,763544
28540,3439,1,1020636000,1,763562
5774,16974,1,1020636000,1,763566
5774,17355,1,1020636000,1,763568
48794,1691,1,1020636000,1,763580
16332,1379,1,1020722400,1,763582
7081,2739,1,1020722400,1,763587
967,246,1,1020722400,1,763598
431,2283,-1,1020722400,-1,763604
967,17392,-1,1020722400,-1,763609
1379,312,1,1020722400,1,763611
2203,19,1,1020722400,1,763612
6801,1956,1,1020722400,1,763614
3574,3848,1,1020722400,1,763616
17355,27176,1,1020722400,1,763618
17355,318,1,1020722400,1,763620
48794,1489,1,1020722400,1,763627
716,7683,1,1020722400,1,763654
1353,67730,1,1020722400,1,763660
1314,5774,1,1020722400,1,763672
41678,6895,1,1020722400,1,763689
41678,11528,1,1020722400,1,763691
51970,51688,1,1020722400,1,763694
716,1150,1,1020722400,1,763708
1870,1868,1,1020722400,1,763711
8451,781,1,1020722400,1,763713
24763,10096,1,1020722400,1,763716
13308,2283,1,1020722400,1,763720
1445,13200,1,1020722400,1,763722
23006,8454,-1,1020722400,-1,763726
3574,3359,1,1020722400,1,763731
6735,71190,1,1020722400,1,763732
1653,41678,-1,1020722400,-1,763735
1952,28540,1,1020722400,1,763736
3250,11350,-1,1020722400,-1,763749
176,27265,1,1020722400,1,763759
318,1496,1,1020808800,1,763763
6895,905,1,1020808800,1,763767
4170,6801,1,1020808800,1,763772
16116,3857,-1,1020808800,-1,763781
3857,10429,1,1020808800,1,763788
6895,36082,1,1020808800,1,763792
6308,5774,1,1020808800,1,763794
559,6056,1,1020808800,1,763816
67646,3231,1,1020808800,1,763817
30774,30774,1,1020808800,1,763844
1025,6895,1,1020808800,1,763845
1653,34681,-1,1020808800,-1,763850
16974,23260,1,1020808800,1,763857
17060,431,-1,1020808800,-1,763860
9980,17355,1,1020808800,1,763876
4898,3647,1,1020808800,1,763884
1906,4541,1,1020808800,1,763886
967,34681,-1,1020808800,-1,763892
7683,3647,-1,1020808800,-1,763895
67730,1366,1,1020808800,1,763896
3647,4898,1,1020808800,1,763901
15286,12091,1,1020808800,1,763917
3179,7081,1,1020808800,1,763923
16974,34681,-1,1020808800,-1,763927
1349,34681,-1,1020808800,-1,763928
28540,1952,1,1020808800,1,763934
1442,198,1,1020808800,1,763937
9847,19645,-1,1020895200,-1,763958
24132,16974,1,1020895200,1,763960
24132,914,1,1020895200,1,763963
656,1329,-1,1020895200,-1,763977
24132,15286,1,1020895200,1,763981
2203,3169,1,1020895200,1,763986
24132,4656,1,1020895200,1,763990
2119,2287,1,1020895200,1,763998
24132,3831,1,1020895200,1,764016
24132,1349,1,1020895200,1,764017
13805,1405,1,1020895200,1,764019
28540,1349,1,1020895200,1,764020
6058,1868,1,1020895200,1,764021
6895,1025,1,1020895200,1,764029
1653,19645,-1,1020895200,-1,764031
1496,318,1,1020895200,1,764034
6895,2734,1,1020895200,1,764039
2363,17012,1,1020895200,1,764041
1297,2363,1,1020895200,1,764045
10096,24763,1,1020895200,1,764046
10096,1349,1,1020895200,1,764060
1985,1349,1,1020895200,1,764064
6895,975,1,1020895200,1,764068
84463,2426,1,1020895200,1,764072
17060,3162,-1,1020895200,-1,764073
17060,3891,-1,1020895200,-1,764075
17060,3322,-1,1020895200,-1,764076
1303,50337,-1,1020895200,-1,764077
17060,3117,-1,1020895200,-1,764078
17060,1335,-1,1020895200,-1,764079
17060,19645,-1,1020895200,-1,764081
3179,922,1,1020895200,1,764084
1445,2843,1,1020895200,1,764085
1653,50337,-1,1020895200,-1,764086
84463,2948,1,1020895200,1,764096
16352,4543,1,1020895200,1,764099
23562,16408,-1,1020895200,-1,764100
54253,915,1,1020895200,1,764101
2287,16408,-1,1020895200,-1,764104
1653,16408,-1,1020895200,-1,764106
4543,16352,1,1020895200,1,764115
4776,9081,1,1020895200,1,764131
6088,4170,1,1020895200,1,764132
17012,1323,1,1020981600,1,764149
1030,17073,1,1020981600,1,764155
351,17355,1,1020981600,1,764156
351,3169,1,1020981600,1,764158
1030,1362,1,1020981600,1,764190
2981,1442,1,1020981600,1,764193
13200,1445,1,1020981600,1,764204
2203,967,1,1020981600,1,764208
1683,2363,1,1020981600,1,764224
1018,16408,-1,1020981600,-1,764226
3169,1686,1,1020981600,1,764229
1956,1119,1,1020981600,1,764230
1956,1892,1,1020981600,1,764231
1683,1653,-1,1020981600,-1,764248
144,1955,1,1020981600,1,764249
9052,23562,1,1020981600,1,764251
975,17012,1,1020981600,1,764253
975,1018,1,1020981600,1,764268
1467,5592,-1,1020981600,-1,764272
975,1953,1,1020981600,1,764273
1379,3177,-1,1020981600,-1,764278
27100,1955,1,1020981600,1,764281
24763,914,1,1020981600,1,764295
1651,2981,1,1020981600,1,764298
1651,967,1,1020981600,1,764299
11446,3179,1,1020981600,1,764308
3231,967,1,1020981600,1,764319
1303,3348,1,1020981600,1,764321
9081,4776,1,1020981600,1,764322
38604,5340,1,1020981600,1,764323
1606,17012,1,1020981600,1,764324
1445,9820,-1,1020981600,-1,764329
7683,716,1,1020981600,1,764332
2379,1953,1,1020981600,1,764336
1651,20629,1,1020981600,1,764337
1379,16974,1,1020981600,1,764341
144,579,1,1021068000,1,764354
2558,7110,-1,1021068000,-1,764355
2981,48794,1,1021068000,1,764357
144,2184,1,1021068000,1,764358
50337,75253,1,1021068000,1,764362
170,20384,-1,1021068000,-1,764366
1038,10429,1,1021068000,1,764371
2981,21,1,1021068000,1,764374
1985,1150,-1,1021068000,-1,764375
3250,17353,-1,1021068000,-1,764377
27176,13507,1,1021068000,1,764378
20384,1349,1,1021068000,1,764386
967,46976,-1,1021068000,-1,764387
3113,3169,-1,1021068000,-1,764388
3113,5052,-1,1021068000,-1,764390
3113,1488,-1,1021068000,-1,764391
3113,1513,-1,1021068000,-1,764392
3113,3177,-1,1021068000,-1,764393
