u,i,ts
91148,17820,992642400
104494,67630,992642400
11384,28973,992642400
58257,62140,992642400
38014,64377,992642400
9279,28612,992642400
10438,53351,992642400
95720,1381,992642400
75941,50431,992642400
6848,40859,992642400
33671,88974,992642400
110671,89061,992642400
15684,102037,992642400
30441,84518,992642400
37830,76745,992642400
80432,3148,992642400
54390,82949,992642400
48524,17479,992642400
31788,39989,992642400
11420,92983,992642400
54743,67664,992642400
75400,14499,992642400
13233,71606,992642400
68331,71451,992642400
107601,44760,992642400
108498,35066,992642400
62693,19666,992642400
65958,36432,992642400
59863,100954,992642400
50696,96403,992642400
88394,66235,992642400
29788,41578,992642400
54084,70618,992642400
62171,83562,992642400
15105,110476,992642400
5998,66954,992642400
96961,68113,992642400
108950,63023,992642400
2409,10534,992642400
70312,13048,992642400
105028,65786,992642400
81103,73508,992642400
8102,5238,992642400
91392,2686,992642400
20718,14114,992642400
76164,13560,992642400
62786,18691,992642400
44957,71417,992642400
85520,14938,992642400
73650,80528,992642400
97500,23623,992642400
41061,42800,992642400
90455,16485,992642400
41166,68210,992642400
104141,109080,992642400
11052,15043,992642400
4522,59665,992642400
47394,76162,992642400
51448,18778,992642400
46923,43656,992642400
49761,19654,992642400
93787,84370,992642400
69670,4545,992642400
104426,47388,992642400
72656,80512,992642400
66701,28389,992642400
105578,91971,992642400
54239,37463,992642400
42570,46499,992642400
52856,33268,992642400
109430,69943,992642400
16754,9456,992642400
9746,96457,992642400
22356,108733,992642400
104845,88397,992642400
86173,20962,992642400
149,56395,992642400
39016,74605,992642400
28904,30371,992642400
105517,80816,992642400
9512,26030,992642400
37625,74899,992642400
36959,83491,992642400
28395,45173,992642400
34634,38951,992642400
97726,82667,992642400
39854,11102,992642400
109983,11841,992642400
37133,79137,992642400
39814,34447,992642400
45309,3399,992642400
58315,82243,992642400
95008,69159,992642400
107866,68357,992642400
36883,44468,992642400
81943,36952,992642400
106929,23658,992642400
39398,56309,992642400
24187,1289,992642400
16135,31132,992642400
36343,92108,992642400
104792,57414,992642400
71956,36242,992642400
24332,24350,992642400
49089,18248,992642400
37060,64862,992642400
90719,53126,992642400
13549,1867,992642400
86035,45135,992642400
10385,41743,992642400
108019,82863,992642400
109249,54424,992642400
91578,12201,992642400
54227,67016,992642400
2094,21675,992642400
90800,102965,992642400
84270,41439,992642400
59480,82936,992642400
110385,49073,992642400
64604,11217,992642400
38623,35457,992642400
17297,87920,992642400
90410,31690,992642400
82704,106530,992642400
68226,47612,992642400
22561,54545,992642400
75966,56562,992642400
12508,32518,992642400
97671,30922,992642400
103272,11655,992642400
67062,110800,992642400
72308,16283,992642400
32865,7070,992642400
105747,74648,992642400
65864,108904,992642400
72643,84130,992642400
69750,49422,992642400
1625,37968,992642400
96705,94360,992642400
26479,106214,992642400
55250,108354,992642400
65844,27712,992642400
20147,1856,992642400
33676,97816,992642400
54320,23224,992642400
1019,73975,992642400
18934,85737,992642400
23776,44244,992642400
21227,31868,992642400
29295,38943,992642400
106062,12486,992642400
25034,76109,992642400
97471,61340,992642400
40384,52085,992642400
102561,101658,992642400
53076,7631,992642400
28082,103846,992642400
32794,18644,992642400
49946,61235,992642400
74511,49593,992642400
2299,38986,992642400
111748,80022,992642400
33415,76144,992642400
47713,58073,992642400
65496,27905,992642400
67974,830,992642400
34595,14462,992642400
72258,46646,992642400
59891,91091,992642400
103920,18132,992642400
36977,38719,992642400
13043,104863,992642400
18227,76162,992642400
49296,64880,992642400
13646,15426,992642400
26119,81891,992642400
94953,92425,992642400
36981,102893,992642400
14384,89902,992642400
110598,42539,992642400
105712,48042,992642400
9449,45333,992642400
110076,2836,992642400
70103,59439,992642400
69665,79104,992642400
103146,93097,992642400
107641,2604,992642400
24599,80586,992642400
82876,55130,992642400
10286,67997,992642400
49066,66126,992642400
75154,46850,992642400
37132,61574,992642400
99030,42129,992642400
101520,106185,992642400
103928,52009,992642400
86244,83274,992642400
39438,3977,992642400
29234,92672,992642400
9436,108177,992642400
55813,598,992642400
37381,29315,992642400
2653,14295,992642400
15933,50812,992642400
96126,76330,992642400
34461,4162,992642400
96058,90070,992642400
107109,97163,992642400
70349,26847,992642400
101316,42065,992642400
85423,18878,992642400
62173,110274,992642400
111548,12087,992642400
25605,39222,992642400
42788,19704,992642400
86115,34582,992642400
80144,79556,992642400
74945,103765,992642400
11525,93899,992642400
101616,2255,992642400
81279,16245,992642400
12949,66734,992642400
34102,35930,992642400
86510,71535,992642400
53215,87177,992642400
86278,36068,992642400
43594,73619,992642400
7481,63412,992642400
64341,30673,992642400
39197,79356,992642400
86576,42840,992642400
60859,12906,992642400
33155,10055,992642400
44167,23288,992642400
27973,85693,992642400
13086,36847,992642400
35218,85079,992642400
37601,63424,992642400
5223,72558,992642400
103502,77600,992642400
73806,104438,992642400
61050,56894,992642400
65372,23766,992642400
84440,14032,992642400
12041,76445,992642400
3995,82360,992642400
86193,11576,992642400
70286,75188,992642400
1360,63788,992642400
46965,70376,992642400
107780,1510,992642400
95852,83874,992642400
107993,55755,992642400
31147,33757,992642400
84560,107737,992642400
105648,9348,992642400
38819,1165,992642400
110425,51033,992642400
22168,41785,992642400
82094,78164,992642400
5083,61450,992642400
4317,105810,992642400
12899,57100,992642400
45257,29413,992642400
72075,8519,992642400
23236,60846,992642400
100471,22809,992642400
13354,49866,992642400
99973,28575,992642400
24111,45889,992642400
38694,23743,992642400
29559,26995,992642400
97161,97871,992642400
94200,53513,992642400
22000,45617,992642400
95050,13039,992642400
109920,28054,992642400
33353,78027,992642400
52268,76304,992642400
25355,41464,992642400
80144,59968,992642400
27179,28155,992642400
104149,92537,992642400
61306,56289,992642400
5371,38347,992642400
24472,57766,992642400
75254,73601,992642400
85410,39860,992642400
101099,81728,992642400
59640,5257,992642400
20505,83743,992642400
55246,90256,992642400
66097,62703,992642400
25387,90528,992642400
25032,15649,992642400
16920,51574,992642400
57545,54461,992642400
55398,25107,992642400
99501,6105,992642400
11180,22953,992728800
88672,38266,992728800
51666,5548,992728800
106929,86578,992728800
41709,6523,992728800
65172,33461,992728800
55262,26325,992728800
45727,66437,992728800
32713,12208,992728800
88744,87626,992728800
95718,89949,992728800
1914,104772,992728800
33602,42625,992728800
87787,93722,992728800
98202,80285,992728800
67545,78855,992728800
31300,69378,992728800
1632,86826,992728800
79829,37484,992728800
48950,17611,992728800
7231,29960,992728800
109294,33645,992728800
34558,15019,992728800
2304,15262,992728800
10093,23339,992728800
51951,25503,992728800
57908,93147,992728800
42521,91546,992728800
27075,2003,992728800
16338,56657,992728800
105167,72346,992728800
5428,90387,992728800
104213,6351,992728800
111212,98922,992728800
71159,50092,992728800
69598,73536,992728800
76121,62434,992728800
56345,65797,992728800
37567,108217,992728800
26436,30810,992728800
101027,88695,992728800
46483,40929,992728800
20714,80874,992728800
101634,105189,992728800
83202,12058,992728800
57062,98236,992728800
16412,107860,992728800
78243,86301,992728800
95269,81746,992728800
54404,83053,992728800
59701,58150,992728800
1773,63607,992728800
46279,37698,992728800
83101,61811,992728800
24407,46247,992728800
52423,50088,992728800
98325,69013,992728800
94423,109266,992728800
37270,101131,992728800
475,15958,992728800
90820,27360,992728800
44561,51523,992728800
88548,65501,992728800
27596,63642,992728800
97489,65157,992728800
26546,76416,992728800
33320,94925,992728800
97956,74594,992728800
57645,48094,992728800
59101,1287,992728800
45842,71857,992728800
1065,39735,992728800
9352,93083,992728800
101323,6599,992728800
16133,105401,992728800
71619,2418,992728800
74628,2248,992728800
45116,49818,992728800
70740,83070,992728800
109800,66350,992728800
57233,94507,992728800
39616,26394,992728800
26543,39055,992728800
23988,79952,992728800
27142,77045,992728800
103703,62980,992728800
15383,97246,992728800
90567,103116,992728800
19875,90402,992728800
92184,50653,992728800
27578,78921,992728800
59713,45682,992728800
50070,50472,992728800
65766,91984,992728800
4544,44153,992728800
11588,76788,992728800
71769,34549,992728800
91697,46178,992728800
55594,111677,992728800
59721,78875,992728800
57233,108783,992728800
103001,49518,992728800
5655,52517,992728800
39751,51046,992728800
30319,33028,992728800
4448,59223,992728800
44013,22916,992728800
53366,18550,992728800
18788,5836,992728800
96880,56008,992728800
6414,92853,992728800
66448,84311,992728800
25659,30055,992728800
23070,95290,992728800
68683,56914,992728800
40859,50832,992728800
41489,63846,992728800
100966,78665,992728800
5078,80145,992728800
56670,41501,992728800
73032,52395,992728800
45339,14015,992728800
97123,69573,992728800
45011,103610,992728800
77118,103603,992728800
40767,10704,992728800
54641,93782,992728800
109793,10044,992728800
33349,5407,992728800
25532,78919,992728800
103043,28422,992728800
27638,11733,992728800
57658,56420,992728800
39978,27140,992728800
12051,1900,992728800
2130,40686,992728800
92037,56309,992728800
7918,25952,992728800
37009,68818,992728800
24056,66425,992728800
54899,111754,992728800
107247,3544,992728800
11697,84413,992728800
68842,62286,992728800
939,4869,992728800
100870,21482,992728800
5628,4397,992728800
41327,64207,992728800
33041,31728,992728800
37078,11692,992728800
110635,99828,992728800
54223,100084,992728800
22766,24747,992728800
97173,104467,992728800
71303,89362,992728800
91437,86635,992728800
101657,91232,992728800
2120,5889,992728800
29002,34319,992728800
41819,34585,992728800
5535,70520,992728800
6983,88859,992728800
38455,78098,992728800
55068,74382,992728800
9853,35539,992728800
63030,21145,992728800
74987,4965,992728800
18765,11575,992728800
10164,79922,992728800
50823,40453,992728800
61606,105036,992728800
10774,9020,992728800
20944,110051,992728800
54529,77434,992728800
32058,5398,992728800
33799,69494,992728800
7407,19034,992728800
3882,50582,992728800
108857,28585,992728800
20869,96131,992728800
39360,69871,992728800
34685,78045,992728800
96951,20604,992728800
21556,87509,992728800
6216,34576,992728800
14284,101389,992728800
8759,79633,992728800
107725,76105,992728800
103524,5836,992728800
100873,7470,992728800
74379,70388,992728800
17770,106671,992728800
26778,84520,992728800
89540,41428,992728800
39491,86151,992728800
34437,59448,992728800
37147,74492,992728800
16921,21181,992728800
24711,18983,992728800
71054,35488,992728800
109661,76625,992728800
32091,49545,992728800
52931,33121,992728800
39367,26505,992728800
29378,29341,992728800
61192,9271,992728800
11259,91748,992728800
29040,59433,992728800
30707,39647,992728800
7357,88093,992728800
15164,58054,992728800
32495,95447,992728800
68002,44910,992728800
104461,11029,992728800
98729,92768,992728800
34699,25247,992728800
102679,16787,992728800
11801,53016,992728800
76089,74208,992728800
30741,93118,992728800
68329,27123,992728800
95594,103155,992728800
88621,9302,992728800
52353,84216,992728800
65027,37223,992728800
3152,76421,992728800
49789,10725,992728800
109244,84798,992728800
107144,43731,992728800
95879,89219,992728800
29106,23802,992728800
70216,98281,992728800
3287,98468,992728800
19045,8487,992728800
440,33177,992728800
84626,19248,992728800
17304,68320,992728800
99746,73889,992728800
92842,37996,992728800
40551,87755,992728800
35863,17555,992728800
97876,109804,992728800
5883,8052,992728800
18912,49031,992728800
84529,58219,992728800
109883,35607,992728800
105753,51321,992728800
53021,87069,992728800
102760,110480,992728800
1652,454,992728800
36982,46671,992728800
26713,111629,992728800
95701,18015,992728800
52619,74063,992728800
41676,53531,992728800
89483,72064,992728800
51090,78144,992728800
77235,20759,992728800
14889,84704,992728800
26925,2009,992728800
4416,27154,992728800
19953,39589,992728800
61560,76602,992728800
97132,28498,992728800
97766,54140,992728800
33576,70663,992728800
46507,82394,992728800
87726,20699,992728800
97620,46057,992728800
107118,1063,992728800
109155,104472,992728800
39776,1891,992728800
98426,36714,992728800
71329,99220,992728800
79729,30022,992728800
59597,4879,992728800
87772,100415,992728800
10180,111163,992728800
31518,54679,992728800
94138,26875,992728800
101853,104909,992728800
88351,5942,992728800
45765,26810,992728800
54993,9143,992728800
65809,72988,992728800
41483,16670,992728800
63018,80449,992728800
28508,88656,992728800
95548,23036,992728800
48235,64880,992728800
102452,45117,992728800
99972,10162,992728800
72481,12335,992728800
111842,93328,992728800
39340,72762,992728800
29542,25351,992728800
93981,79884,992728800
9462,1495,992728800
52182,31003,992728800
28768,9424,992728800
111026,98925,992728800
9186,74720,992728800
65598,19191,992728800
11513,69747,992728800
57693,111248,992728800
75321,11792,992728800
34070,60119,992728800
94909,100375,992728800
107649,57172,992728800
28809,26879,992728800
31543,24441,992728800
90322,109273,992728800
110795,94224,992728800
62896,19804,992728800
77803,50846,992728800
69539,28295,992728800
75613,82002,992728800
60135,6179,992728800
33368,45135,992728800
13716,57721,992728800
73748,10339,992728800
28210,70438,992728800
2717,78416,992728800
85529,32213,992728800
111273,20786,992728800
35882,84374,992728800
105308,62479,992728800
103913,101323,992728800
56918,75742,992728800
62702,68687,992728800
61328,75766,992728800
107329,8716,992728800
82621,102680,992728800
58016,46095,992728800
82729,72003,992728800
101970,83664,992728800
60937,66418,992728800
112047,105985,992728800
98405,46604,992728800
110569,50966,992728800
6784,3795,992728800
19834,30103,992728800
28865,50357,992728800
72981,87629,992728800
24647,2426,992728800
107981,103467,992728800
101936,9499,992728800
26169,68877,992728800
42148,100452,992728800
96187,8821,992728800
91727,2792,992728800
104933,84132,992728800
14798,48373,992728800
71968,6264,992728800
55447,110164,992728800
23452,32375,992728800
63881,44822,992728800
71704,54281,992728800
71013,92778,992728800
59021,93023,992728800
49892,17822,992728800
112160,32193,992728800
8514,106026,992728800
82076,56915,992728800
4536,25995,992728800
21998,101658,992728800
17176,16870,992728800
28450,65634,992728800
38525,13322,992728800
68223,42853,992728800
90213,75154,992728800
101033,98133,992728800
102346,28966,992728800
50035,94095,992728800
48983,34695,992728800
18125,77766,992728800
56142,54897,992728800
90301,13279,992728800
43392,76711,992728800
40924,89519,992728800
63646,65329,992728800
5545,88015,992728800
40817,41293,992728800
66610,32049,992728800
39036,67467,992728800
16722,72724,992728800
22311,110971,992728800
21499,3977,992728800
107187,95782,992728800
45608,99660,992728800
6297,71601,992728800
55830,36884,992728800
82013,110456,992728800
94854,1086,992728800
18829,56345,992728800
2988,14127,992728800
22627,92909,992728800
111818,62446,992728800
50934,96437,992728800
60521,84933,992728800
49511,36208,992728800
70592,11576,992728800
16094,27042,992728800
56170,84145,992728800
15534,63757,992728800
31626,7695,992728800
38157,81232,992728800
6987,46504,992728800
100580,68334,992728800
87612,53452,992728800
86165,6722,992728800
61546,30204,992728800
14873,28795,992728800
66935,5876,992728800
99954,67500,992728800
67079,70864,992728800
103989,107939,992728800
55100,63059,992728800
106750,28415,992728800
112195,91330,992728800
59992,42765,992728800
60186,6884,992728800
72295,14290,992728800
15758,103447,992728800
81040,26782,992728800
25171,24163,992728800
80497,13744,992728800
79663,104111,992728800
79196,6356,992728800
62020,20398,992728800
42483,54616,992728800
73209,89940,992728800
48495,1277,992728800
87236,78907,992728800
98835,9008,992728800
16778,49838,992728800
13305,4918,992728800
74053,21195,992728800
103227,54740,992728800
42437,103615,992728800
30615,31026,992728800
80389,111856,992728800
36326,104217,992728800
35088,88428,992728800
81275,34474,992728800
28212,40063,992728800
37107,111475,992728800
107388,48930,992728800
97435,89414,992815200
102907,36353,992815200
91664,14253,992815200
54971,56443,992815200
41304,9294,992815200
26051,84152,992815200
91460,56728,992815200
6656,62461,992815200
34073,5653,992815200
97548,101378,992815200
9613,38371,992815200
74620,64974,992815200
7873,59303,992815200
35404,56683,992815200
103236,96987,992815200
79418,18132,992815200
2590,13742,992815200
32277,53285,992815200
110877,68038,992815200
87989,83216,992815200
35413,59899,992815200
61978,33349,992815200
23043,12344,992815200
27854,68069,992815200
22038,9057,992815200
53076,28916,992815200
107163,99470,992815200
93758,88976,992815200
59247,84901,992815200
99956,88974,992815200
110852,95602,992815200
21572,74064,992815200
101316,90319,992815200
46318,75941,992815200
110350,27390,992815200
95073,18667,992815200
76097,17850,992815200
15918,93653,992815200
44360,76148,992815200
93386,36498,992815200
109978,93406,992815200
5611,7459,992815200
100340,88252,992815200
28064,19323,992815200
53573,81183,992815200
73428,109442,992815200
94323,18895,992815200
76567,94663,992815200
111766,41273,992815200
100094,16591,992815200
73411,58188,992815200
97378,108968,992815200
62222,55637,992815200
956,92443,992815200
43782,81052,992815200
12430,55923,992815200
54223,72861,992815200
111721,31168,992815200
64798,42073,992815200
74587,99073,992815200
38639,25639,992815200
89132,46477,992815200
7137,103197,992815200
49511,25461,992815200
91668,102906,992815200
29147,78422,992815200
64102,58122,992815200
51985,80002,992815200
83864,80489,992815200
60484,44688,992815200
87480,26272,992815200
107751,40948,992815200
60694,77495,992815200
32383,95684,992815200
49473,72244,992815200
73672,50130,992815200
70128,61312,992815200
103134,8919,992815200
2356,28484,992815200
36860,1489,992815200
80034,16828,992815200
6563,39954,992815200
59892,69522,992815200
47509,24460,992815200
91726,46219,992815200
2125,57499,992815200
4111,5978,992815200
31159,79597,992815200
76706,79949,992815200
45713,86841,992815200
83100,19330,992815200
26413,78404,992815200
6271,55941,992815200
1339,84183,992815200
9447,46637,992815200
877,101483,992815200
67456,70786,992815200
19018,58574,992815200
75325,74626,992815200
35650,2839,992815200
36359,47840,992815200
11976,50953,992815200
6859,89876,992815200
56725,93882,992815200
19708,9091,992815200
18632,32217,992815200
82645,38431,992815200
40383,68577,992815200
24400,11649,992815200
26279,34501,992815200
97197,54974,992815200
105370,109461,992815200
24110,52156,992815200
35101,23925,992815200
37006,14770,992815200
87595,37291,992815200
57466,84920,992815200
60752,34411,992815200
10080,54392,992815200
33049,6933,992815200
107677,3750,992815200
37546,109471,992815200
84575,102287,992815200
30496,18735,992815200
71984,29993,992815200
95255,94107,992815200
32025,91512,992815200
81794,109466,992815200
70745,17951,992815200
95464,5652,992815200
7333,109873,992815200
19156,67981,992815200
23740,83655,992815200
914,27291,992815200
30597,103004,992815200
27591,59968,992815200
54302,69752,992815200
69977,12641,992815200
76546,82274,992815200
61764,71529,992815200
50560,98634,992815200
75341,67028,992815200
68542,21947,992815200
74027,80047,992815200
80324,41319,992815200
41819,64611,992815200
40308,72182,992815200
82128,92767,992815200
45438,27993,992815200
29114,92993,992815200
1072,101331,992815200
20039,44223,992815200
44286,5739,992815200
16796,5487,992815200
110745,56338,992815200
48892,95159,992815200
107280,63505,992815200
69276,25697,992815200
57356,52920,992815200
44834,64892,992815200
61155,48010,992815200
46413,111462,992815200
46699,67175,992815200
68872,34616,992815200
36315,7590,992815200
25559,55405,992815200
46380,47476,992815200
106391,59590,992815200
107667,51958,992815200
32069,33338,992815200
1951,59095,992815200
41690,81901,992815200
57161,64556,992815200
99235,3890,992815200
29283,92478,992815200
87837,20798,992815200
33220,30189,992815200
3598,108990,992815200
22358,12738,992815200
112107,60830,992815200
4782,81207,992815200
81798,10865,992815200
69086,55822,992815200
29281,97688,992815200
1218,83377,992815200
3672,74499,992815200
97042,96554,992815200
42161,106302,992815200
64803,74227,992815200
10616,108989,992815200
50063,86309,992815200
77622,1908,992815200
70240,37914,992815200
109644,44428,992815200
2781,84067,992815200
70683,39064,992815200
63641,19683,992815200
29780,61095,992815200
32824,59416,992815200
1192,86308,992815200
79471,22058,992815200
27144,72444,992815200
24704,74987,992815200
101518,41047,992815200
68036,12041,992815200
109047,33834,992815200
23698,102418,992815200
15614,37136,992815200
48024,56694,992815200
91721,34148,992815200
84590,88508,992815200
99779,43147,992815200
106606,51867,992815200
24900,55631,992815200
59974,20936,992815200
87858,108768,992815200
36201,5900,992815200
13463,59847,992815200
64748,32774,992815200
35529,75831,992815200
5104,84814,992815200
14276,36939,992815200
16934,96094,992815200
23902,6646,992815200
20837,609,992815200
49140,73553,992815200
26421,35629,992815200
78533,87066,992815200
55315,88714,992815200
24693,102358,992815200
84030,40035,992815200
102788,25329,992815200
60656,28257,992815200
106684,16726,992815200
20229,12362,992815200
34737,41780,992815200
100543,77298,992815200
94118,57205,992815200
44514,82826,992815200
62769,52515,992815200
97852,15349,992815200
99874,50036,992815200
80674,75123,992815200
98996,95739,992815200
59324,2983,992815200
36244,58059,992815200
99854,46000,992815200
102272,92925,992815200
96629,96540,992815200
49227,41268,992815200
44751,7559,992815200
38700,92597,992815200
72189,59843,992815200
104862,107205,992815200
96192,41954,992815200
94332,34124,992815200
61381,15465,992815200
19938,93714,992815200
96110,30361,992815200
40541,105882,992815200
2926,90650,992815200
78135,8932,992815200
24949,15990,992815200
12555,87822,992815200
106144,42765,992815200
108256,40981,992815200
3241,11022,992815200
68255,107334,992815200
100701,39415,992815200
93438,68125,992815200
87397,49266,992815200
1495,82934,992815200
75000,73039,992815200
36835,48297,992815200
92178,89727,992815200
83002,21089,992815200
27462,32672,992815200
56806,54347,992815200
102006,72059,992815200
44670,71684,992815200
33161,63120,992815200
99063,99763,992815200
79714,39183,992815200
105123,22881,992815200
3382,94949,992815200
34050,39771,992815200
80023,3793,992815200
40772,63055,992815200
72750,14709,992815200
2715,75758,992815200
61757,56871,992815200
104869,87359,992815200
59716,13865,992815200
50396,7859,992815200
11397,6032,992815200
102449,108711,992815200
109559,44822,992815200
71364,97971,992815200
7325,23917,992815200
34084,55048,992815200
12809,64978,992815200
65687,41919,992815200
3599,78117,992815200
37726,85940,992815200
15911,56342,992815200
54747,35800,992815200
39105,61760,992815200
32400,78393,992815200
52590,52683,992815200
29154,80985,992815200
13024,47817,992815200
48197,85868,992815200
64744,56897,992815200
23474,58933,992815200
62311,76859,992815200
112141,81932,992815200
43385,107363,992815200
3621,10059,992815200
49657,87118,992815200
74450,22367,992815200
57775,5963,992815200
25308,28325,992815200
42922,98752,992815200
39185,52655,992815200
78679,24693,992815200
19095,46304,992815200
595,10452,992815200
72644,48899,992815200
103753,111266,992815200
9898,94632,992815200
67318,1143,992815200
35634,24181,992815200
45031,21503,992815200
50833,49140,992815200
43037,13658,992815200
59543,16645,992815200
3680,17165,992815200
10830,88585,992815200
6103,74414,992815200
57033,8116,992815200
78509,15068,992815200
43976,29026,992815200
35748,67138,992815200
34165,108683,992815200
78672,39039,992815200
33069,67315,992815200
102163,69535,992815200
57939,56036,992815200
86953,71600,992815200
53503,7177,992815200
4118,22628,992815200
3902,22486,992815200
22370,85104,992815200
63430,17611,992815200
40047,28297,992815200
69942,42971,992815200
14121,58239,992815200
33109,84786,992815200
70779,93395,992815200
46510,37271,992815200
35372,39093,992815200
95806,54266,992815200
109053,31125,992815200
49323,69173,992815200
33330,82293,992815200
106794,68513,992815200
1754,55891,992815200
19984,66195,992815200
30619,38835,992815200
49896,7590,992815200
24960,24136,992815200
43102,75414,992815200
40267,111531,992815200
14405,41804,992815200
95739,68671,992815200
11086,65981,992815200
82566,28209,992815200
3749,43385,992815200
39094,26840,992815200
3359,91541,992815200
66495,78008,992815200
7046,111991,992815200
26966,66542,992815200
52605,46477,992815200
32577,17355,992815200
44725,82604,992815200
46195,20675,992815200
33584,26871,992815200
99688,63616,992815200
1061,77187,992815200
78241,7508,992815200
22773,58629,992815200
80115,89249,992815200
58369,25130,992815200
40903,58638,992815200
34200,15558,992815200
8792,4928,992815200
25770,23573,992815200
7755,60381,992815200
40565,81930,992815200
14567,62828,992815200
111553,44245,992815200
55360,51784,992815200
43811,24597,992815200
7400,785,992815200
2643,10669,992815200
77386,27736,992815200
96454,92088,992815200
95719,10837,992815200
85443,92311,992815200
81971,22776,992815200
19629,16752,992815200
33122,19974,992815200
75909,51552,992815200
42615,19004,992815200
42038,104830,992815200
103861,74381,992815200
108968,52298,992815200
18164,46163,992815200
71478,100655,992815200
77385,10523,992815200
49710,4704,992815200
29785,53590,992815200
51378,57910,992815200
94946,15317,992815200
27183,103164,992815200
40595,19833,992815200
52110,63254,992815200
9987,20040,992815200
104026,84583,992815200
96590,34731,992815200
31058,78150,992815200
48704,32097,992815200
88266,93206,992815200
97802,90186,992815200
459,38146,992815200
55279,81753,992815200
20021,18591,992815200
93505,23386,992815200
36593,81188,992815200
33034,12204,992815200
55005,93838,992815200
9303,39098,992815200
70542,41302,992815200
3403,103004,992815200
40884,76144,992815200
6532,105970,992815200
54183,17932,992815200
37165,50567,992815200
57828,27996,992815200
108279,84896,992815200
99073,53909,992815200
80875,35707,992815200
1209,36796,992815200
33335,20559,992815200
104809,68219,992815200
8539,30479,992815200
14075,7930,992815200
63204,61903,992815200
4120,83606,992815200
66851,21720,992815200
89035,12132,992815200
30774,67004,992815200
28743,111978,992815200
37818,105780,992815200
12969,84893,992815200
34713,43666,992815200
91450,62486,992815200
1212,66199,992815200
54636,70285,992815200
68137,54181,992815200
109632,51861,992815200
21264,38542,992815200
53368,8289,992815200
22114,72398,992815200
58641,36726,992815200
97199,46361,992815200
96571,69980,992815200
94431,46117,992815200
44928,46979,992815200
53326,87210,992815200
76503,68893,992815200
84330,64582,992815200
85424,75031,992815200
103650,70370,992815200
106918,9929,992815200
33858,36633,992815200
39696,104764,992815200
89184,64335,992815200
111715,95369,992815200
71327,79095,992815200
39741,89861,992815200
97438,67690,992815200
35686,107933,992815200
53233,6678,992815200
73588,67586,992815200
87692,109641,992815200
36629,72789,992815200
112013,53203,992815200
43615,171,992815200
56663,93115,992815200
29098,3687,992815200
37906,44721,992815200
106362,71767,992815200
28169,41201,992815200
19845,954,992815200
80355,34111,992815200
19123,110177,992815200
60883,92620,992815200
72773,66844,992815200
97616,61124,992815200
51257,55816,992815200
33492,108145,992815200
47002,73449,992815200
57382,76142,992815200
39225,61702,992815200
80407,82855,992815200
17870,100515,992815200
54192,61206,992815200
94843,85577,992815200
11781,77424,992815200
76891,65888,992815200
9843,4402,992815200
35750,6928,992815200
109929,29630,992815200
108959,75394,992815200
72063,110494,992815200
61092,62305,992815200
54254,62695,992815200
17269,62689,992815200
54309,94201,992815200
65446,91400,992815200
109511,60422,992815200
104591,72474,992815200
53088,47967,992815200
9798,79585,992815200
10855,11292,992815200
49251,97580,992815200
14017,75305,992815200
86055,4217,992815200
88242,5996,992815200
110012,105456,992815200
111686,21961,992815200
77899,55807,992815200
67639,50747,992815200
317,109718,992815200
50418,79607,992815200
22843,25787,992815200
11618,100656,992815200
7203,15503,992815200
57721,20296,992815200
25204,1443,992815200
21848,24127,992815200
15572,103241,992815200
13348,45784,992815200
98968,8706,992815200
50487,58236,992815200
94201,60118,992815200
38979,18041,992815200
75171,10034,992815200
87762,79863,992815200
103028,36443,992815200
69601,8987,992815200
52645,70125,992815200
94872,38148,992815200
30498,40238,992815200
65789,77155,992815200
68086,21006,992815200
106279,52523,992815200
101992,60162,992815200
1173,78925,992815200
39143,40667,992815200
94327,88774,992815200
1968,31741,992815200
109554,89349,992815200
34906,1282,992815200
52252,541,992815200
5362,72261,992815200
20116,63319,992815200
43662,62387,992815200
41676,72030,992815200
87782,84520,992815200
17268,2940,992815200
111158,106975,992815200
30735,95673,992815200
46717,59484,992815200
63501,103949,992815200
9743,74964,992815200
74412,44005,992815200
43579,84185,992815200
782,69091,992815200
38615,44908,992815200
55557,44995,992815200
29494,68535,992901600
10285,70057,992901600
913,76323,992901600
13016,23820,992901600
80237,82459,992901600
95511,87352,992901600
103875,51301,992901600
97119,13854,992901600
13977,62595,992901600
60410,84350,992901600
72313,60420,992901600
5446,16635,992901600
45468,74187,992901600
32344,105650,992901600
67005,64198,992901600
5155,8315,992901600
11647,27446,992901600
99175,49448,992901600
34046,108231,992901600
26974,38765,992901600
84042,12701,992901600
66898,54,992901600
70753,72210,992901600
35531,61321,992901600
32191,16478,992901600
58241,42510,992901600
21576,18595,992901600
67649,62728,992901600
71361,914,992901600
33389,66239,992901600
19557,35779,992901600
28296,107788,992901600
30366,45056,992901600
9490,44210,992901600
60936,11271,992901600
107251,76512,992901600
111733,86918,992901600
33396,42748,992901600
64418,83347,992901600
48418,26110,992901600
57414,7956,992901600
68765,86151,992901600
40091,77656,992901600
76213,89325,992901600
69155,78721,992901600
12692,61482,992901600
61069,63758,992901600
30758,61076,992901600
23278,90235,992901600
53733,82024,992901600
25193,38656,992901600
52952,82162,992901600
61236,42052,992901600
19682,63520,992901600
24831,95368,992901600
10564,98868,992901600
87323,7751,992901600
91684,92807,992901600
95792,47100,992901600
43510,54712,992901600
52848,48571,992901600
