u,i,weight,ts,label,idx
107931,2981,1,1021672800,1,765757
119944,656,-1,1021672800,-1,765758
119062,1479,1,1021672800,1,765760
17413,1494,1,1021759200,1,765761
17014,104548,1,1021759200,1,765762
115830,113768,1,1021759200,1,765763
33953,2134,1,1021759200,1,765764
17014,9271,1,1021759200,1,765765
120051,120050,1,1021759200,1,765766
17413,7081,1,1021759200,1,765767
115830,113938,1,1021759200,1,765768
9674,17382,1,1021759200,1,765769
12944,107,1,1021759200,1,765770
115830,1017,1,1021759200,1,765772
101596,9278,1,1021759200,1,765773
115830,2791,1,1021759200,1,765774
120049,120050,1,1021759200,1,765775
5149,118884,-1,1021759200,-1,765776
23562,106149,-1,1021759200,-1,765777
50337,10159,1,1021759200,1,765779
120046,1543,1,1021759200,1,765780
115830,116475,1,1021759200,1,765781
120046,12807,1,1021759200,1,765783
10370,99739,1,1021759200,1,765784
117826,66482,1,1021759200,1,765786
109624,6944,-1,1021759200,-1,765789
1683,120003,-1,1021759200,-1,765790
109624,27206,-1,1021759200,-1,765791
116315,4666,1,1021759200,1,765792
5778,120047,-1,1021759200,-1,765793
5778,120048,-1,1021759200,-1,765795
115830,114115,1,1021759200,1,765796
11605,113682,-1,1021759200,-1,765797
5778,77233,1,1021759200,1,765798
101449,48767,1,1021759200,1,765799
119620,63695,1,1021759200,1,765801
99739,3250,1,1021759200,1,765802
1323,120055,-1,1021759200,-1,765803
10198,1289,1,1021759200,1,765804
101449,10924,1,1021759200,1,765806
120057,120058,1,1021759200,1,765807
63706,635,-1,1021759200,-1,765808
1487,2738,1,1021759200,1,765809
1487,1803,1,1021759200,1,765810
3803,6801,-1,1021759200,-1,765811
3803,6388,-1,1021759200,-1,765812
1297,63692,1,1021759200,1,765813
1985,24,1,1021759200,1,765814
120059,120055,-1,1021759200,-1,765815
117826,3916,1,1021759200,1,765816
97084,120055,-1,1021759200,-1,765817
16927,4081,1,1021759200,1,765818
7146,113682,-1,1021759200,-1,765820
1018,119761,1,1021759200,1,765821
2277,105372,1,1021759200,1,765822
120052,116849,1,1021759200,1,765823
17014,1868,1,1021759200,1,765824
662,16934,-1,1021759200,-1,765825
16352,120056,-1,1021759200,-1,765826
662,3857,-1,1021759200,-1,765827
12592,114361,1,1021759200,1,765828
119321,85190,1,1021759200,1,765829
3803,28938,-1,1021759200,-1,765830
120053,3400,1,1021759200,1,765831
120054,1366,1,1021759200,1,765832
48794,3803,1,1021759200,1,765833
1349,120055,-1,1021759200,-1,765834
63717,4081,1,1021759200,1,765837
4081,3364,1,1021759200,1,765839
914,1289,1,1021759200,1,765840
19444,94982,1,1021759200,1,765841
33960,63692,1,1021759200,1,765842
99675,119276,1,1021759200,1,765844
1868,63695,1,1021759200,1,765845
120036,1335,1,1021759200,1,765847
1314,118884,-1,1021759200,-1,765848
120036,21643,1,1021759200,1,765849
120036,120037,1,1021759200,1,765850
117263,635,1,1021759200,1,765851
3803,17008,-1,1021759200,-1,765854
53,77260,-1,1021759200,-1,765855
3250,98154,-1,1021759200,-1,765856
3178,5397,1,1021759200,1,765857
12468,16976,1,1021759200,1,765859
1289,2791,1,1021759200,1,765860
99739,10370,1,1021759200,1,765861
99739,2287,1,1021759200,1,765862
170,98154,-1,1021759200,-1,765863
1018,94980,-1,1021759200,-1,765864
1018,79366,1,1021759200,1,765865
3484,5397,-1,1021759200,-1,765868
120034,120035,1,1021759200,1,765869
48794,4081,1,1021759200,1,765872
119405,3163,1,1021759200,1,765873
3205,1788,1,1021759200,1,765874
114325,5149,1,1021759200,1,765876
111302,98154,1,1021759200,1,765878
120042,120041,1,1021759200,1,765879
118952,113683,1,1021759200,1,765881
120043,120044,1,1021759200,1,765883
40685,120045,1,1021759200,1,765884
1349,113682,-1,1021759200,-1,765885
120040,3359,1,1021759200,1,765886
656,113682,-1,1021759200,-1,765887
66480,77260,-1,1021759200,-1,765888
12468,10458,-1,1021759200,-1,765889
1289,10159,1,1021759200,1,765890
7767,77254,1,1021759200,1,765891
21280,77233,1,1021759200,1,765892
48794,17014,1,1021759200,1,765893
967,17382,-1,1021759200,-1,765894
15137,63692,1,1021759200,1,765895
117263,3250,1,1021759200,1,765896
4257,17382,1,1021759200,1,765897
120040,1493,1,1021759200,1,765898
104548,17014,1,1021759200,1,765899
4170,119944,-1,1021759200,-1,765900
104548,1489,1,1021759200,1,765901
4170,120003,-1,1021759200,-1,765902
1785,1379,1,1021759200,1,765903
2791,1289,1,1021759200,1,765904
63666,4801,-1,1021759200,-1,765905
63666,5391,-1,1021759200,-1,765906
63666,11803,-1,1021759200,-1,765907
1349,98154,-1,1021759200,-1,765908
120038,98651,1,1021759200,1,765909
63666,120039,-1,1021759200,-1,765910
63666,73747,-1,1021759200,-1,765911
63666,866,-1,1021759200,-1,765912
63666,53435,-1,1021759200,-1,765913
120040,63698,1,1021759200,1,765914
120041,7081,1,1021759200,1,765915
120079,16974,1,1021845600,1,765916
118294,1892,1,1021845600,1,765917
1279,17409,1,1021845600,1,765919
117662,3344,1,1021845600,1,765921
114019,6056,1,1021845600,1,765922
26087,120078,1,1021845600,1,765924
2363,3204,1,1021845600,1,765925
119947,1038,1,1021845600,1,765927
120080,1946,1,1021845600,1,765928
118405,1323,1,1021845600,1,765929
3178,3692,-1,1021845600,-1,765930
118405,7822,1,1021845600,1,765931
33960,716,1,1021845600,1,765932
1493,23533,1,1021845600,1,765933
114724,318,1,1021845600,1,765934
1885,95192,-1,1021845600,-1,765935
33472,116231,1,1021845600,1,765936
2843,120055,-1,1021845600,-1,765937
119947,10429,1,1021845600,1,765938
119062,656,1,1021845600,1,765939
33472,7767,1,1021845600,1,765940
119947,431,1,1021845600,1,765941
3513,100089,1,1021845600,1,765942
119947,1683,1,1021845600,1,765943
119947,2406,1,1021845600,1,765944
3513,2843,1,1021845600,1,765945
3513,58785,1,1021845600,1,765946
119947,931,1,1021845600,1,765947
3513,2506,1,1021845600,1,765948
119947,3250,1,1021845600,1,765949
119947,3782,1,1021845600,1,765950
119947,21643,1,1021845600,1,765952
3513,967,1,1021845600,1,765953
63692,23533,1,1021845600,1,765954
3513,1892,1,1021845600,1,765955
3513,3831,1,1021845600,1,765956
3513,15286,1,1021845600,1,765957
1686,120055,-1,1021845600,-1,765958
119959,1883,-1,1021845600,-1,765959
119959,3178,-1,1021845600,-1,765960
1947,635,-1,1021845600,-1,765961
119698,366,-1,1021845600,-1,765962
104548,1322,1,1021845600,1,765965
63706,39922,-1,1021845600,-1,765967
108044,3724,1,1021845600,1,765968
7856,120055,-1,1021845600,-1,765970
2580,39922,-1,1021845600,-1,765971
16927,31839,1,1021845600,1,765972
1335,39922,-1,1021845600,-1,765973
19128,120085,1,1021845600,1,765974
3513,4656,1,1021845600,1,765975
116231,7683,1,1021845600,1,765976
63695,17378,1,1021845600,1,765977
103383,4495,1,1021845600,1,765978
120086,103831,1,1021845600,1,765979
2734,114347,1,1021845600,1,765980
115338,4170,1,1021845600,1,765981
2734,79366,1,1021845600,1,765982
120087,36592,1,1021845600,1,765983
120088,26316,-1,1021845600,-1,765984
17070,3803,1,1021845600,1,765985
33932,50337,-1,1021845600,-1,765986
1868,39922,-1,1021845600,-1,765987
120084,1481,-1,1021845600,-1,765988
16978,3916,1,1021845600,1,765990
12468,120081,-1,1021845600,-1,765991
106298,120081,-1,1021845600,-1,765992
118091,23260,-1,1021845600,-1,765993
3113,63692,-1,1021845600,-1,765994
101449,889,1,1021845600,1,765996
109856,1025,1,1021845600,1,765997
1493,63692,1,1021845600,1,765998
26087,103705,1,1021845600,1,765999
33472,96117,1,1021845600,1,766000
6,120081,-1,1021845600,-1,766001
967,119944,-1,1021845600,-1,766002
101981,905,1,1021845600,1,766003
120082,120083,1,1021845600,1,766004
120082,79366,1,1021845600,1,766005
119902,117271,-1,1021845600,-1,766006
17012,1785,1,1021845600,1,766008
118091,170,-1,1021845600,-1,766009
63711,39922,-1,1021845600,-1,766010
4081,39922,-1,1021845600,-1,766011
33472,33940,1,1021845600,1,766012
119947,23260,1,1021845600,1,766013
794,120071,1,1021845600,1,766014
3513,914,1,1021845600,1,766015
6714,120040,-1,1021845600,-1,766017
1030,117412,1,1021845600,1,766018
114019,3250,1,1021845600,1,766019
23533,118405,1,1021845600,1,766020
23562,113885,1,1021845600,1,766021
107931,104547,1,1021845600,1,766022
4309,119967,-1,1021845600,-1,766023
117847,1353,1,1021845600,1,766024
3339,364,1,1021845600,1,766025
1653,66495,-1,1021845600,-1,766026
77254,2399,1,1021845600,1,766027
114019,17419,1,1021845600,1,766028
10429,113682,-1,1021845600,-1,766029
2363,27188,1,1021845600,1,766030
10429,12468,-1,1021845600,-1,766031
9847,120055,-1,1021845600,-1,766033
4495,656,1,1021845600,1,766034
116315,120060,1,1021845600,1,766036
3178,97488,-1,1021845600,-1,766037
119722,451,1,1021845600,1,766038
77254,7767,1,1021845600,1,766040
17413,119967,-1,1021845600,-1,766041
4081,16927,1,1021845600,1,766042
96829,2283,1,1021845600,1,766043
120060,116315,1,1021845600,1,766044
120061,3554,1,1021845600,1,766045
96829,1885,1,1021845600,1,766046
10370,1306,1,1021845600,1,766047
119761,1018,1,1021845600,1,766048
104548,3250,1,1021845600,1,766049
104548,17070,1,1021845600,1,766050
104548,1488,1,1021845600,1,766051
100273,17419,1,1021845600,1,766052
1353,120055,-1,1021845600,-1,766053
4257,27275,1,1021845600,1,766054
4257,10370,1,1021845600,1,766055
120062,16994,1,1021845600,1,766056
3848,120055,-1,1021845600,-1,766057
17419,66495,1,1021845600,1,766058
967,120063,-1,1021845600,-1,766060
120064,120065,1,1021845600,1,766061
1606,63692,1,1021845600,1,766063
119722,914,1,1021845600,1,766064
1353,66495,1,1021845600,1,766065
108465,1379,1,1021845600,1,766066
3680,33940,1,1021845600,1,766067
2506,5411,-1,1021845600,-1,766068
2981,107931,1,1021845600,1,766069
63692,33960,1,1021845600,1,766070
117662,46976,1,1021845600,1,766071
2734,120075,-1,1021845600,-1,766073
33940,33932,1,1021845600,1,766074
92804,21547,-1,1021845600,-1,766075
119184,117662,1,1021845600,1,766076
579,120075,-1,1021845600,-1,766078
19374,92156,1,1021845600,1,766079
120076,12784,1,1021845600,1,766080
120077,120077,1,1021845600,1,766081
77233,117662,1,1021845600,1,766082
16927,14298,1,1021845600,1,766083
23533,63692,1,1021845600,1,766084
3513,1349,1,1021845600,1,766085
3513,716,1,1021845600,1,766086
3680,114182,1,1021845600,1,766087
120066,662,-1,1021845600,-1,766088
115869,366,1,1021845600,1,766089
5149,97488,-1,1021845600,-1,766090
2988,1349,1,1021845600,1,766091
24,1985,1,1021845600,1,766092
5072,63695,1,1021845600,1,766093
107931,27209,1,1021845600,1,766094
120067,1883,1,1021845600,1,766095
6801,114019,1,1021845600,1,766096
105372,2277,1,1021845600,1,766098
120068,32414,-1,1021845600,-1,766099
120069,120070,1,1021845600,1,766100
4911,105122,1,1021845600,1,766101
33932,5411,-1,1021845600,-1,766102
46976,117662,1,1021845600,1,766103
107931,922,1,1021845600,1,766104
107931,17008,1,1021845600,1,766105
107931,66482,1,1021845600,1,766106
950,120072,-1,1021845600,-1,766107
17031,635,-1,1021845600,-1,766108
120073,905,-1,1021845600,-1,766110
120074,24215,1,1021845600,1,766111
120074,116932,-1,1021845600,-1,766112
3803,17070,1,1021845600,1,766113
3339,1938,1,1021932000,1,766115
119184,119166,1,1021932000,1,766118
17399,16332,1,1021932000,1,766121
110092,170,1,1021932000,1,766122
114967,110352,1,1021932000,1,766123
66465,118074,1,1021932000,1,766124
20742,3117,1,1021932000,1,766125
16974,114209,-1,1021932000,-1,766126
32885,3588,1,1021932000,1,766127
66495,324,1,1021932000,1,766128
3178,17392,-1,1021932000,-1,766129
99789,1481,1,1021932000,1,766130
53,2406,1,1021932000,1,766131
2363,63692,1,1021932000,1,766132
118895,4082,1,1021932000,1,766133
17014,115068,1,1021932000,1,766134
3178,120041,-1,1021932000,-1,766136
119883,2407,1,1021932000,1,766137
3077,24387,1,1021932000,1,766138
16974,1947,-1,1021932000,-1,766140
16974,945,-1,1021932000,-1,766141
109856,66465,1,1021932000,1,766142
3339,1503,1,1021932000,1,766143
120101,48781,1,1021932000,1,766144
3339,1895,1,1021932000,1,766145
3339,33940,1,1021932000,1,766146
3339,3904,1,1021932000,1,766147
33472,63722,1,1021932000,1,766148
120102,48781,1,1021932000,1,766149
120103,119405,1,1021932000,1,766150
120104,48781,1,1021932000,1,766151
1303,120055,-1,1021932000,-1,766152
120041,3377,1,1021932000,1,766153
119405,120103,1,1021932000,1,766154
120041,120042,1,1021932000,1,766155
100454,120105,1,1021932000,1,766156
120106,66482,1,1021932000,1,766157
119760,1322,1,1021932000,1,766158
101945,10852,1,1021932000,1,766159
119760,27275,1,1021932000,1,766160
119760,156,1,1021932000,1,766162
79419,1683,1,1021932000,1,766168
66495,113885,1,1021932000,1,766169
17012,77260,1,1021932000,1,766170
1653,105143,-1,1021932000,-1,766171
3339,17409,1,1021932000,1,766172
3339,17377,1,1021932000,1,766173
3339,1910,1,1021932000,1,766174
3339,1275,1,1021932000,1,766175
3339,914,1,1021932000,1,766176
120113,33945,1,1021932000,1,766177
2257,66482,1,1021932000,1,766179
17031,39922,-1,1021932000,-1,766181
7257,104776,1,1021932000,1,766182
1289,4541,1,1021932000,1,766183
120114,4439,1,1021932000,1,766184
120115,967,-1,1021932000,-1,766185
17063,17413,1,1021932000,1,766186
17063,1323,1,1021932000,1,766187
17063,914,1,1021932000,1,766188
120116,119937,1,1021932000,1,766189
120117,99883,1,1021932000,1,766190
120118,1819,1,1021932000,1,766191
17074,1349,1,1021932000,1,766194
3364,5149,1,1021932000,1,766195
2287,120055,-1,1021932000,-1,766197
117847,4917,1,1021932000,1,766198
2287,18147,1,1021932000,1,766199
117847,318,1,1021932000,1,766200
117847,2734,1,1021932000,1,766201
114347,2734,1,1021932000,1,766202
117847,66482,1,1021932000,1,766203
117847,1349,1,1021932000,1,766204
120107,14648,1,1021932000,1,766205
66465,117108,-1,1021932000,-1,766206
120108,120109,1,1021932000,1,766208
120109,120108,1,1021932000,1,766209
66465,33755,1,1021932000,1,766210
33940,39922,-1,1021932000,-1,766211
1331,662,1,1021932000,1,766213
120110,120111,-1,1021932000,-1,766214
63706,117432,1,1021932000,1,766215
6535,21643,1,1021932000,1,766216
120112,120045,1,1021932000,1,766218
17392,945,1,1021932000,1,766219
120100,17070,1,1021932000,1,766220
118567,4666,1,1021932000,1,766221
120099,120082,1,1021932000,1,766222
3178,7767,-1,1021932000,-1,766223
3178,117271,-1,1021932000,-1,766224
3178,4743,-1,1021932000,-1,766225
3178,2134,-1,1021932000,-1,766226
3178,4666,-1,1021932000,-1,766227
3178,3484,-1,1021932000,-1,766228
4541,1289,1,1021932000,1,766229
1322,27275,1,1021932000,1,766230
102345,3829,1,1021932000,1,766231
119405,6689,1,1021932000,1,766232
120073,1349,-1,1021932000,-1,766233
23533,431,1,1021932000,1,766234
117662,77233,1,1021932000,1,766235
24,29530,-1,1021932000,-1,766236
120040,6714,-1,1021932000,-1,766237
27188,102345,1,1021932000,1,766238
120040,1353,1,1021932000,1,766239
10429,86124,-1,1021932000,-1,766241
120090,120091,1,1021932000,1,766243
118562,27219,1,1021932000,1,766245
23533,5163,1,1021932000,1,766246
931,1952,1,1021932000,1,766247
120089,107659,1,1021932000,1,766248
63695,120081,-1,1021932000,-1,766249
14364,118496,1,1021932000,1,766250
120042,318,1,1021932000,1,766252
79366,2734,1,1021932000,1,766254
27209,3724,1,1021932000,1,766256
3848,39922,-1,1021932000,-1,766257
115356,1275,1,1021932000,1,766258
115515,57069,1,1021932000,1,766262
119062,1489,1,1021932000,1,766263
119062,13304,1,1021932000,1,766264
115356,17397,1,1021932000,1,766267
14259,3359,1,1021932000,1,766268
1895,1120,-1,1021932000,-1,766269
100068,20281,1,1021932000,1,766270
119947,1785,1,1021932000,1,766271
29556,92800,1,1021932000,1,766272
17378,67730,1,1021932000,1,766273
29556,99094,1,1021932000,1,766274
29556,117,1,1021932000,1,766275
120097,4170,1,1021932000,1,766276
27130,148,1,1021932000,1,766279
119947,716,1,1021932000,1,766280
63725,120081,-1,1021932000,-1,766281
1952,115266,1,1021932000,1,766282
98875,120098,1,1021932000,1,766283
17378,17031,1,1021932000,1,766285
2988,1353,1,1021932000,1,766287
989,17397,1,1021932000,1,766289
116570,13645,1,1021932000,1,766290
119380,28666,1,1021932000,1,766291
119947,2287,1,1021932000,1,766292
1606,63711,1,1021932000,1,766293
119947,1335,1,1021932000,1,766294
119947,559,1,1021932000,1,766295
120092,120093,-1,1021932000,-1,766296
119184,16974,1,1021932000,1,766297
115266,6,1,1021932000,1,766298
33472,16934,1,1021932000,1,766299
1306,105552,1,1021932000,1,766300
33472,889,1,1021932000,1,766302
6308,33940,1,1021932000,1,766303
120094,116339,1,1021932000,1,766304
27209,1306,1,1021932000,1,766306
119947,24,1,1021932000,1,766307
120096,463,1,1021932000,1,766310
106398,1906,1,1021932000,1,766311
5079,114386,-1,1021932000,-1,766312
107931,2843,1,1021932000,1,766313
120095,839,1,1021932000,1,766314
1306,27209,1,1021932000,1,766315
672,1892,1,1021932000,1,766316
1038,27245,-1,1022018400,-1,766317
17043,1952,1,1022018400,1,766318
103994,169,1,1022018400,1,766319
103994,3348,1,1022018400,1,766320
931,119966,-1,1022018400,-1,766323
17012,6350,-1,1022018400,-1,766324
119062,101449,1,1022018400,1,766325
24792,108587,1,1022018400,1,766326
4551,7768,1,1022018400,1,766327
9847,39922,-1,1022018400,-1,766328
17074,66482,1,1022018400,1,766329
102345,111101,1,1022018400,1,766330
95503,1275,1,1022018400,1,766332
109703,3205,1,1022018400,1,766333
3195,23533,1,1022018400,1,766334
33472,119062,1,1022018400,1,766335
2981,3724,1,1022018400,1,766336
115911,16976,1,1022018400,1,766337
3439,120134,-1,1022018400,-1,766338
63698,27188,1,1022018400,1,766339
120131,92187,1,1022018400,1,766340
120134,101803,1,1022018400,1,766341
16352,6350,-1,1022018400,-1,766342
53,17392,-1,1022018400,-1,766343
17074,17378,1,1022018400,1,766344
1489,1785,1,1022018400,1,766345
92804,1952,1,1022018400,1,766346
117662,17378,1,1022018400,1,766347
63171,113931,1,1022018400,1,766349
1952,931,1,1022018400,1,766350
120132,48794,1,1022018400,1,766351
66481,1076,-1,1022018400,-1,766352
1306,10370,1,1022018400,1,766353
120133,1084,1,1022018400,1,766354
120132,115420,1,1022018400,1,766355
114682,17409,1,1022018400,1,766356
119975,1926,-1,1022018400,-1,766357
119184,364,1,1022018400,1,766358
3195,5149,1,1022018400,1,766359
5292,39922,-1,1022018400,-1,766360
120127,17941,1,1022018400,1,766361
5149,114303,-1,1022018400,-1,766362
5149,114638,-1,1022018400,-1,766363
5149,114300,-1,1022018400,-1,766364
5149,114221,-1,1022018400,-1,766365
119732,2739,1,1022018400,1,766366
5149,1854,-1,1022018400,-1,766367
120128,2345,1,1022018400,1,766368
17008,1322,1,1022018400,1,766369
120126,1090,1,1022018400,1,766371
117826,451,1,1022018400,1,766373
3513,6056,1,1022018400,1,766374
3339,16974,1,1022018400,1,766375
1952,17043,1,1022018400,1,766376
27209,2119,1,1022018400,1,766377
119184,1854,-1,1022018400,-1,766380
33965,17070,1,1022018400,1,766381
5149,6350,-1,1022018400,-1,766382
31839,63711,1,1022018400,1,766383
63706,1785,1,1022018400,1,766384
119834,120130,1,1022018400,1,766385
1275,95503,1,1022018400,1,766386
12074,53,1,1022018400,1,766388
118885,170,1,1022018400,1,766389
57098,4464,1,1022018400,1,766390
119184,1892,1,1022018400,1,766392
23533,1653,1,1022018400,1,766393
119184,17419,1,1022018400,1,766394
1479,33940,1,1022018400,1,766395
23513,10159,1,1022018400,1,766396
1479,58785,1,1022018400,1,766397
119184,6,1,1022018400,1,766398
3281,17413,1,1022018400,1,766399
120129,105032,1,1022018400,1,766400
77240,1353,1,1022018400,1,766402
120135,3208,1,1022018400,1,766403
17012,119494,-1,1022018400,-1,766404
17008,3724,1,1022018400,1,766405
120042,3205,1,1022018400,1,766406
120042,914,1,1022018400,1,766407
120146,785,1,1022018400,1,766408
104547,1355,1,1022018400,1,766409
120042,3848,1,1022018400,1,766410
1289,1004,1,1022018400,1,766411
170,120143,-1,1022018400,-1,766412
104547,21643,1,1022018400,1,766413
1289,33961,1,1022018400,1,766414
3113,115515,-1,1022018400,-1,766416
1289,120143,-1,1022018400,-1,766417
516,120145,1,1022018400,1,766418
120125,106478,1,1022018400,1,766419
120123,120124,1,1022018400,1,766420
120122,48781,1,1022018400,1,766421
102345,27188,1,1022018400,1,766422
3513,23260,1,1022018400,1,766423
119732,451,1,1022018400,1,766424
104547,107931,1,1022018400,1,766425
120119,431,1,1022018400,1,766426
120119,23260,1,1022018400,1,766427
7838,117802,1,1022018400,1,766429
120120,318,1,1022018400,1,766431
120033,21860,1,1022018400,1,766432
120033,107,1,1022018400,1,766433
16976,115911,1,1022018400,1,766434
120033,2340,1,1022018400,1,766435
120121,120120,1,1022018400,1,766436
100273,106937,1,1022018400,1,766437
5156,117557,1,1022018400,1,766438
120120,3205,1,1022018400,1,766439
23260,120143,-1,1022018400,-1,766440
120144,17638,1,1022018400,1,766442
120139,1548,1,1022018400,1,766443
4170,39922,-1,1022018400,-1,766444
1327,1004,1,1022018400,1,766445
16116,17043,1,1022018400,1,766446
1379,6350,-1,1022018400,-1,766447
120134,77233,1,1022018400,1,766448
120136,120137,1,1022018400,1,766449
1952,92804,1,1022018400,1,766451
115266,104547,1,1022018400,1,766452
33932,6056,1,1022018400,1,766453
29900,120135,1,1022018400,1,766454
17074,117280,1,1022018400,1,766455
119920,1353,1,1022018400,1,766456
34244,109703,1,1022018400,1,766457
33960,3344,1,1022018400,1,766458
63706,6350,-1,1022018400,-1,766459
656,120138,-1,1022018400,-1,766460
6,120143,-1,1022018400,-1,766462
1653,120143,-1,1022018400,-1,766463
33960,3177,1,1022018400,1,766464
117280,66481,1,1022018400,1,766465
117280,111241,1,1022018400,1,766466
120141,120142,1,1022018400,1,766467
1327,1329,1,1022018400,1,766468
516,33961,1,1022018400,1,766469
33961,2843,1,1022018400,1,766470
120140,3916,1,1022018400,1,766471
104547,17070,1,1022018400,1,766472
117280,10924,1,1022018400,1,766474
16352,39922,-1,1022018400,-1,766475
120140,17031,1,1022018400,1,766476
3803,3724,1,1022018400,1,766477
120140,1868,1,1022018400,1,766478
3724,3803,1,1022018400,1,766479
967,6350,-1,1022104800,-1,766480
120033,3046,1,1022104800,1,766481
1481,120164,-1,1022104800,-1,766482
7675,1464,1,1022104800,1,766483
15137,3724,1,1022104800,1,766484
1018,114386,-1,1022104800,-1,766485
17070,23513,1,1022104800,1,766486
104776,2297,-1,1022104800,-1,766487
114965,120185,1,1022104800,1,766488
120033,7661,1,1022104800,1,766489
120183,120184,1,1022104800,1,766490
785,120146,1,1022104800,1,766491
115911,2288,1,1022104800,1,766492
1349,53,1,1022104800,1,766496
120172,120173,1,1022104800,1,766497
4551,95503,1,1022104800,1,766498
17413,117280,1,1022104800,1,766499
63666,38757,-1,1022104800,-1,766502
66482,117280,1,1022104800,1,766503
4551,1785,1,1022104800,1,766504
66482,17074,1,1022104800,1,766505
1952,120170,-1,1022104800,-1,766506
120174,114203,1,1022104800,1,766507
1952,120171,-1,1022104800,-1,766508
785,120175,1,1022104800,1,766509
2277,107931,1,1022104800,1,766510
23636,1003,1,1022104800,1,766511
23636,116805,1,1022104800,1,766512
1349,115991,-1,1022104800,-1,766513
120176,366,1,1022104800,1,766514
1947,120170,-1,1022104800,-1,766516
33472,120165,1,1022104800,1,766517
109703,120177,-1,1022104800,-1,766518
106213,51,1,1022104800,1,766519
1349,120171,-1,1022104800,-1,766520
100002,1892,1,1022104800,1,766521
100002,26,1,1022104800,1,766522
100002,11599,1,1022104800,1,766523
100002,2283,1,1022104800,1,766524
33472,1373,1,1022104800,1,766525
33472,66458,1,1022104800,1,766526
3616,120169,-1,1022104800,-1,766527
33472,3724,1,1022104800,1,766530
17399,4666,1,1022104800,1,766531
17399,1885,1,1022104800,1,766532
1785,2283,-1,1022104800,-1,766533
1947,106149,-1,1022104800,-1,766534
100655,20904,1,1022104800,1,766536
33472,27201,1,1022104800,1,766537
117271,3148,1,1022104800,1,766538
2406,53,1,1022104800,1,766539
33472,3281,1,1022104800,1,766540
33472,4579,1,1022104800,1,766541
17413,1698,1,1022104800,1,766542
1349,120170,-1,1022104800,-1,766543
1353,120170,-1,1022104800,-1,766545
1353,95503,1,1022104800,1,766546
66481,117280,1,1022104800,1,766547
6829,116760,1,1022104800,1,766550
105122,635,-1,1022104800,-1,766551
6829,116759,1,1022104800,1,766552
6829,66500,1,1022104800,1,766553
6829,63696,1,1022104800,1,766555
120154,1038,1,1022104800,1,766556
120154,1481,1,1022104800,1,766557
120180,1454,1,1022104800,1,766558
120154,451,1,1022104800,1,766559
16934,120170,-1,1022104800,-1,766560
14884,120170,-1,1022104800,-1,766561
63698,66465,1,1022104800,1,766562
1335,120170,-1,1022104800,-1,766564
1335,120171,-1,1022104800,-1,766565
1379,1785,1,1022104800,1,766566
1947,1786,-1,1022104800,-1,766567
120042,1481,1,1022104800,1,766568
120042,6,1,1022104800,1,766569
120042,63695,1,1022104800,1,766570
120042,10809,1,1022104800,1,766573
120181,27230,1,1022104800,1,766574
516,3205,1,1022104800,1,766575
6829,115515,1,1022104800,1,766576
6829,113799,1,1022104800,1,766577
17413,1854,-1,1022104800,-1,766578
110537,15191,1,1022104800,1,766579
14431,120178,1,1022104800,1,766581
1445,63711,1,1022104800,1,766583
119839,1885,1,1022104800,1,766585
116116,914,1,1022104800,1,766586
63698,8545,1,1022104800,1,766587
63698,77233,1,1022104800,1,766588
656,120170,-1,1022104800,-1,766592
1870,17031,1,1022104800,1,766593
63698,1353,1,1022104800,1,766594
656,120171,-1,1022104800,-1,766595
3178,119301,1,1022104800,1,766596
170,120171,-1,1022104800,-1,766598
170,120170,-1,1022104800,-1,766599
17365,118465,1,1022104800,1,766600
120174,1335,1,1022104800,1,766601
431,117271,-1,1022104800,-1,766602
4495,120170,-1,1022104800,-1,766604
120179,1503,1,1022104800,1,766605
118465,17365,1,1022104800,1,766607
92804,16994,1,1022104800,1,766608
120151,119994,1,1022104800,1,766609
945,656,-1,1022104800,-1,766610
116516,120026,-1,1022104800,-1,766611
33965,5079,1,1022104800,1,766612
23533,1854,-1,1022104800,-1,766613
117,1653,-1,1022104800,-1,766614
451,17014,1,1022104800,1,766615
10809,751,1,1022104800,1,766617
10809,27219,1,1022104800,1,766618
63706,109703,1,1022104800,1,766619
10809,120042,1,1022104800,1,766620
120150,120149,1,1022104800,1,766621
2119,102345,1,1022104800,1,766622
3513,6,1,1022104800,1,766623
5149,8007,-1,1022104800,-1,766624
12828,104547,1,1022104800,1,766626
27874,15264,1,1022104800,1,766627
120129,97278,1,1022104800,1,766628
5149,54093,-1,1022104800,-1,766629
5149,96117,-1,1022104800,-1,766630
117280,950,1,1022104800,1,766632
33472,17070,1,1022104800,1,766633
26169,17014,1,1022104800,1,766635
2506,866,-1,1022104800,-1,766636
120149,120150,1,1022104800,1,766637
1349,120168,-1,1022104800,-1,766638
120147,119732,1,1022104800,1,766639
17413,103010,-1,1022104800,-1,766641
120148,120148,1,1022104800,1,766643
17012,17397,1,1022104800,1,766644
17413,63669,-1,1022104800,-1,766645
17413,114063,-1,1022104800,-1,766646
17413,117981,-1,1022104800,-1,766647
17413,93561,-1,1022104800,-1,766648
120120,120121,1,1022104800,1,766649
10924,117280,1,1022104800,1,766650
3848,17397,1,1022104800,1,766651
17014,26169,1,1022104800,1,766652
3205,63692,1,1022104800,1,766653
1513,120143,-1,1022104800,-1,766654
23636,93310,1,1022104800,1,766655
119405,21273,1,1022104800,1,766656
