u,i,ts
17458,71728,1026165600
19655,72286,1026165600
105829,74049,1026165600
14125,51509,1026165600
47624,307,1026165600
25168,7085,1026165600
106755,51527,1026165600
119732,107924,1026165600
23721,22736,1026165600
30616,101771,1026165600
12364,23625,1026165600
119581,75916,1026165600
82185,83726,1026165600
97943,8333,1026165600
6810,108164,1026165600
40829,60587,1026165600
94971,108085,1026165600
80769,71869,1026165600
97502,28790,1026165600
68378,2145,1026165600
31701,116231,1026165600
33648,115724,1026165600
79398,56357,1026165600
25261,96800,1026165600
119641,119429,1026165600
85159,6058,1026165600
21856,50771,1026165600
3147,116918,1026165600
99059,56033,1026165600
16888,119271,1026165600
94569,31498,1026165600
19779,70893,1026165600
112079,35372,1026165600
62874,119532,1026165600
97502,117202,1026165600
89733,6274,1026165600
106565,1611,1026165600
42934,5107,1026165600
71273,72761,1026165600
72127,35100,1026165600
115956,86679,1026165600
32806,52399,1026165600
93471,45674,1026165600
111689,108711,1026165600
50845,36337,1026165600
35838,3066,1026165600
70554,77921,1026165600
118503,66903,1026165600
33416,89105,1026165600
119927,28655,1026165600
86865,53327,1026165600
126634,36751,1026165600
78556,3929,1026165600
35689,26446,1026165600
3842,30620,1026165600
26666,45651,1026165600
127352,6414,1026165600
23732,103607,1026165600
57876,47740,1026165600
28150,28020,1026165600
75365,54718,1026165600
103417,50142,1026165600
65332,5004,1026165600
18185,5988,1026165600
2185,22384,1026165600
46518,62946,1026165600
32647,11835,1026165600
18346,34861,1026165600
121380,33049,1026165600
116279,12473,1026165600
64720,28916,1026165600
98304,83191,1026165600
55879,48214,1026165600
53637,21378,1026165600
124649,9953,1026165600
86517,24887,1026165600
25916,10603,1026165600
32605,113007,1026165600
49733,113509,1026165600
44646,74484,1026165600
42709,109868,1026165600
55846,56420,1026165600
125158,91902,1026165600
32494,98891,1026165600
12845,117574,1026165600
100938,50821,1026165600
12277,120134,1026165600
63600,61431,1026165600
98076,1616,1026165600
166,639,1026165600
107972,122834,1026165600
42581,36938,1026165600
6884,81053,1026165600
65387,116991,1026165600
94900,10305,1026165600
58438,37680,1026165600
25580,4983,1026165600
501,23915,1026165600
61920,87853,1026165600
122829,128115,1026165600
76229,88417,1026165600
67235,128602,1026165600
101975,78055,1026165600
113924,128366,1026165600
66668,65685,1026165600
83129,58213,1026165600
56662,58636,1026165600
11474,122859,1026165600
23026,57785,1026165600
71143,131158,1026165600
19290,29503,1026165600
8524,71860,1026165600
50730,65555,1026165600
124705,121776,1026165600
96899,24420,1026165600
124420,42074,1026165600
126637,92599,1026165600
27571,34875,1026165600
97270,88972,1026165600
123286,47870,1026165600
26364,32544,1026165600
61677,130488,1026165600
63570,38257,1026165600
99613,81876,1026165600
28053,72531,1026165600
125764,6151,1026165600
16862,28653,1026165600
51069,43683,1026165600
53591,61073,1026165600
37541,113143,1026165600
126091,3594,1026165600
35558,74189,1026165600
54180,109224,1026252000
18451,555,1026252000
22105,18223,1026252000
129438,64119,1026252000
98427,19027,1026252000
62435,52821,1026252000
32975,25789,1026252000
55158,111504,1026252000
73888,82342,1026252000
111926,33710,1026252000
33401,42811,1026252000
21694,3610,1026252000
116459,40721,1026252000
76610,127635,1026252000
49930,116113,1026252000
65371,89871,1026252000
41715,19057,1026252000
74243,83503,1026252000
10028,87035,1026252000
73112,47968,1026252000
122875,72127,1026252000
115518,86520,1026252000
42045,80911,1026252000
45238,30059,1026252000
95796,129932,1026252000
40518,74588,1026252000
100661,125938,1026252000
105783,46800,1026252000
60255,7495,1026252000
105756,3617,1026252000
3942,32816,1026252000
10283,70940,1026252000
99678,63557,1026252000
29478,90801,1026252000
89169,74988,1026252000
22582,88272,1026252000
74008,58198,1026252000
43186,25629,1026252000
52170,73221,1026252000
102367,52474,1026252000
53679,17827,1026252000
51289,68515,1026252000
77293,104231,1026252000
44303,17737,1026252000
15251,54087,1026252000
53156,83009,1026252000
16841,47762,1026252000
128463,83005,1026252000
12230,112782,1026252000
11308,124314,1026252000
45893,36801,1026252000
44422,33091,1026252000
96568,63529,1026252000
50225,89771,1026252000
67318,92522,1026252000
54745,126304,1026252000
89167,78207,1026252000
131498,33834,1026252000
27590,27238,1026252000
103651,25761,1026252000
50906,1298,1026252000
5688,95691,1026252000
104074,101243,1026252000
120252,81668,1026252000
105717,12477,1026252000
29215,122809,1026252000
11847,82364,1026252000
122376,60584,1026252000
22271,21388,1026252000
65706,111244,1026252000
11541,62278,1026252000
34767,59659,1026252000
121238,86833,1026252000
123360,113910,1026252000
76077,43340,1026252000
106388,46387,1026252000
31111,24977,1026252000
9524,114787,1026252000
22182,2396,1026252000
116014,5376,1026252000
113543,32626,1026252000
102527,16288,1026252000
93929,43346,1026252000
67147,83117,1026252000
29675,50457,1026252000
118000,118919,1026252000
108773,86542,1026252000
45004,31440,1026252000
90998,76096,1026252000
29841,119381,1026252000
35720,16187,1026252000
1221,50249,1026252000
5556,85509,1026252000
18785,44557,1026252000
19974,26390,1026252000
121660,34886,1026252000
97627,78273,1026252000
27452,58428,1026252000
7284,117182,1026252000
112457,84210,1026252000
128390,102351,1026252000
60672,8893,1026252000
101211,112069,1026252000
131051,37086,1026252000
45270,19683,1026252000
115112,89114,1026252000
54610,78917,1026252000
82780,61983,1026252000
129986,49220,1026252000
107063,108610,1026252000
57384,126385,1026252000
83410,113824,1026252000
53252,74766,1026252000
3973,21458,1026252000
130873,76704,1026252000
40784,63046,1026252000
114216,129375,1026252000
72021,116260,1026252000
15962,68893,1026252000
108325,21027,1026252000
120291,71274,1026252000
48545,89340,1026252000
42332,40930,1026252000
22212,121435,1026252000
106030,65278,1026252000
2016,115372,1026252000
12789,122054,1026252000
91317,18477,1026252000
19788,9940,1026252000
11098,64858,1026252000
63062,81893,1026252000
98211,70565,1026252000
102208,66519,1026252000
35895,10163,1026252000
9472,84365,1026252000
80964,70525,1026252000
57214,93089,1026252000
100510,19250,1026252000
52635,26275,1026252000
123970,79608,1026252000
99066,53079,1026252000
54755,17169,1026252000
129223,2256,1026252000
123570,43694,1026252000
91623,57766,1026252000
29407,5692,1026252000
93444,11856,1026252000
5430,45098,1026252000
42207,6634,1026252000
45620,16900,1026252000
123488,51679,1026252000
8993,23358,1026252000
125301,93996,1026252000
59024,108803,1026252000
113742,23749,1026252000
120501,44228,1026252000
5685,4328,1026252000
20706,101418,1026252000
86918,121761,1026338400
75864,70975,1026338400
1903,48309,1026338400
9185,71431,1026338400
114119,77357,1026338400
38800,104454,1026338400
98677,39654,1026338400
125081,40300,1026338400
39072,84169,1026338400
57618,6334,1026338400
126513,48337,1026338400
93995,51939,1026338400
57636,93690,1026338400
12149,44608,1026338400
56273,127199,1026338400
92159,26370,1026338400
46862,59231,1026338400
127881,129553,1026338400
96927,79876,1026338400
117051,103506,1026338400
121362,104104,1026338400
11656,21952,1026338400
3656,129897,1026338400
100634,50076,1026338400
111782,111572,1026338400
100802,107525,1026338400
106766,10407,1026338400
128554,27923,1026338400
123762,54118,1026338400
122117,64625,1026338400
41247,25033,1026338400
115949,37343,1026338400
2928,120996,1026338400
32114,97474,1026338400
3871,20501,1026338400
13470,81160,1026338400
62260,88643,1026338400
49810,115650,1026338400
5741,108112,1026338400
120136,59851,1026338400
9468,1316,1026338400
29778,24630,1026338400
120042,58901,1026338400
71463,75116,1026338400
57149,85121,1026338400
97416,46425,1026338400
1065,26195,1026338400
82810,29806,1026338400
71680,52061,1026338400
78684,50096,1026338400
2295,6289,1026338400
98430,84005,1026338400
27714,41517,1026338400
6435,17316,1026338400
109486,78540,1026338400
74547,115082,1026338400
75335,17592,1026338400
56835,123912,1026338400
103797,78844,1026338400
131511,17270,1026338400
83090,123280,1026338400
126198,66199,1026338400
37617,94060,1026338400
111534,93092,1026338400
59929,73173,1026338400
95638,18839,1026338400
97034,77139,1026338400
69896,90808,1026338400
14985,83171,1026338400
50962,18501,1026338400
72335,76636,1026338400
42973,25769,1026338400
81329,16511,1026338400
113638,35084,1026338400
42869,51360,1026338400
68807,111682,1026338400
42055,117270,1026338400
93519,36920,1026338400
72163,18459,1026338400
17617,14677,1026338400
84937,62846,1026338400
36388,36861,1026338400
64903,60877,1026338400
32986,5956,1026338400
105987,49887,1026338400
11794,66836,1026338400
83493,90478,1026338400
13135,121362,1026338400
62179,78064,1026338400
13653,6886,1026338400
2505,100186,1026338400
34809,4272,1026338400
10226,32363,1026338400
42963,97725,1026338400
48738,106153,1026338400
28109,75161,1026338400
103249,50742,1026338400
128051,22290,1026338400
47344,28515,1026338400
34830,4520,1026338400
67955,121197,1026338400
125614,28504,1026338400
96588,35059,1026338400
21312,97916,1026338400
28936,3614,1026338400
87622,40248,1026338400
87214,74955,1026338400
89999,77229,1026338400
112443,82870,1026338400
120157,9123,1026338400
9012,15097,1026338400
115630,21061,1026338400
122056,88047,1026338400
42879,27996,1026338400
50834,37347,1026338400
97084,75898,1026338400
60668,87506,1026338400
53277,78167,1026338400
39472,50478,1026338400
57050,20729,1026338400
23521,83492,1026338400
45393,14303,1026338400
49368,105970,1026338400
127090,92628,1026338400
45386,64847,1026338400
27542,166,1026338400
4836,58344,1026338400
57540,106638,1026338400
4411,51914,1026338400
102412,95256,1026338400
94151,90383,1026338400
117457,37086,1026424800
32505,47332,1026424800
101365,104715,1026424800
38523,64283,1026424800
84414,76897,1026424800
58065,66367,1026424800
101687,11630,1026424800
6522,40130,1026424800
77603,37917,1026424800
36045,37136,1026424800
106786,66050,1026424800
125852,103672,1026424800
13825,128710,1026424800
96353,43096,1026424800
108107,686,1026424800
93880,49008,1026424800
110388,47978,1026424800
75529,125871,1026424800
125926,8961,1026424800
34526,87222,1026424800
45467,121303,1026424800
17887,128117,1026424800
11047,834,1026424800
108076,98804,1026424800
8983,73630,1026424800
115345,21125,1026424800
11517,39809,1026424800
17,118697,1026424800
126394,12349,1026424800
112891,111312,1026424800
127922,40645,1026424800
83479,47316,1026424800
120546,6118,1026424800
83534,115515,1026424800
127626,112012,1026424800
127264,124982,1026424800
34028,25360,1026424800
113775,67117,1026424800
20657,107811,1026424800
96458,25885,1026424800
35754,106880,1026424800
109904,93050,1026424800
35253,6699,1026424800
26375,62240,1026424800
131127,99133,1026424800
46832,11055,1026424800
11729,52151,1026424800
130657,121004,1026424800
26070,7487,1026424800
26127,42129,1026424800
102565,33109,1026424800
119296,56310,1026424800
46813,126070,1026424800
90409,110423,1026424800
120497,91400,1026424800
117082,85967,1026424800
111878,70267,1026424800
105072,129839,1026424800
30525,23754,1026424800
61762,111490,1026424800
85636,109191,1026424800
90171,105897,1026424800
105778,31546,1026424800
80679,26904,1026424800
110897,115117,1026424800
54544,106273,1026424800
99270,42303,1026424800
96692,96480,1026424800
38192,131174,1026424800
76578,38794,1026424800
60406,58448,1026424800
26495,49936,1026424800
13058,92737,1026424800
57854,20884,1026424800
40107,98832,1026424800
43224,29448,1026424800
3599,80605,1026424800
126633,72055,1026424800
111706,17822,1026424800
124031,42417,1026424800
122916,95740,1026424800
29205,72224,1026424800
30302,87272,1026424800
103889,63633,1026424800
102590,93835,1026424800
64804,62748,1026424800
69700,51474,1026424800
120884,66180,1026424800
129022,120235,1026424800
107184,67224,1026424800
130716,43578,1026424800
51792,120057,1026424800
71139,126546,1026424800
114680,62,1026424800
21004,57910,1026424800
45794,118581,1026424800
109748,123405,1026424800
90130,68202,1026424800
78732,58740,1026424800
28136,42415,1026424800
103223,118151,1026424800
24001,27529,1026424800
813,5281,1026424800
53243,102983,1026424800
8180,98983,1026424800
94933,80824,1026424800
36705,24149,1026424800
128680,25114,1026424800
83709,6343,1026424800
1151,109324,1026424800
54803,32995,1026424800
29429,98490,1026424800
14565,52110,1026424800
130528,130721,1026424800
113223,78787,1026424800
85047,23348,1026424800
6614,13435,1026424800
122155,23789,1026424800
113134,108566,1026424800
121152,26799,1026424800
25697,105318,1026424800
57351,112925,1026424800
94277,96422,1026424800
84042,82831,1026424800
103456,103406,1026424800
84203,35771,1026424800
16769,109727,1026424800
55923,6529,1026424800
112259,87421,1026424800
6317,8974,1026424800
59042,29693,1026424800
44552,129361,1026424800
96058,104771,1026424800
125305,125268,1026424800
131813,114459,1026424800
39876,25114,1026424800
23112,33810,1026424800
441,33376,1026424800
117144,122669,1026424800
70006,79620,1026424800
96543,50267,1026424800
117185,77439,1026424800
103063,34968,1026424800
28893,109124,1026424800
129067,48584,1026424800
58956,85721,1026424800
54368,32355,1026424800
55324,70322,1026424800
17212,40671,1026424800
96927,71183,1026424800
102211,16315,1026424800
60539,24451,1026424800
33231,76522,1026424800
23990,78130,1026424800
91820,21719,1026424800
108613,113248,1026424800
6726,77741,1026424800
96768,18213,1026424800
4559,87944,1026424800
49045,111682,1026424800
52419,48201,1026424800
104517,89477,1026424800
57055,86520,1026511200
120819,92864,1026511200
64962,21015,1026511200
22431,64640,1026511200
3161,78951,1026511200
21778,17355,1026511200
55168,115336,1026511200
102034,91169,1026511200
81154,78118,1026511200
126511,115007,1026511200
53322,112183,1026511200
112157,77486,1026511200
88853,51515,1026511200
111683,57549,1026511200
57141,99217,1026511200
61435,104174,1026511200
71119,82095,1026511200
15446,72442,1026511200
6468,68998,1026511200
5821,8444,1026511200
93773,19158,1026511200
111224,29972,1026511200
97956,5568,1026511200
108412,11817,1026511200
8860,94260,1026511200
17639,61914,1026511200
105662,60218,1026511200
39016,16834,1026511200
32981,21008,1026511200
117846,56977,1026511200
72863,34364,1026511200
88293,1649,1026511200
118314,16443,1026511200
125164,17859,1026511200
17146,85806,1026511200
21479,64135,1026511200
75505,130519,1026511200
127208,5354,1026511200
11975,1734,1026511200
79321,16724,1026511200
40239,2381,1026511200
22125,115032,1026511200
99776,49044,1026511200
98029,108363,1026511200
55092,89106,1026511200
102685,21612,1026511200
41284,70528,1026511200
100116,67939,1026511200
32335,50352,1026511200
12444,20838,1026511200
19203,125296,1026511200
38833,2389,1026511200
61040,29259,1026511200
23469,75567,1026511200
129749,48972,1026511200
62152,22404,1026511200
78941,93625,1026511200
57630,123909,1026511200
113875,92282,1026511200
42999,103607,1026511200
1131,76786,1026511200
97613,57402,1026511200
2317,106377,1026511200
5537,74160,1026511200
78710,82803,1026511200
65975,125325,1026511200
107803,983,1026511200
23945,130824,1026511200
93761,43553,1026511200
39729,92756,1026511200
101070,111549,1026511200
44212,14191,1026511200
103596,55482,1026511200
30971,3891,1026511200
89981,11181,1026511200
3866,77054,1026511200
29450,109157,1026511200
73140,101855,1026511200
131293,50500,1026511200
95386,43555,1026511200
111752,14446,1026511200
125759,14780,1026511200
28956,34588,1026511200
84373,90476,1026511200
99798,62506,1026511200
43378,51203,1026511200
130454,13815,1026511200
111757,24931,1026511200
119732,97655,1026511200
75492,66013,1026511200
6426,131158,1026511200
50566,67430,1026511200
37366,38480,1026511200
41757,92302,1026511200
66026,73236,1026511200
11438,15742,1026511200
119624,1273,1026511200
130257,98210,1026511200
32405,18021,1026511200
44341,55903,1026511200
10754,50970,1026511200
99487,82497,1026511200
4209,30084,1026511200
95004,26786,1026511200
8959,105304,1026511200
10237,82280,1026511200
124793,110279,1026511200
56655,119908,1026511200
89981,76766,1026511200
2922,104294,1026511200
22207,119011,1026511200
19674,55246,1026511200
38134,4328,1026511200
76638,58197,1026511200
108744,23085,1026511200
117058,77410,1026511200
21895,121140,1026511200
42965,126092,1026511200
112864,54034,1026511200
38055,83431,1026511200
21980,79250,1026511200
106634,120756,1026511200
47259,8079,1026511200
129996,80784,1026511200
55583,8076,1026511200
31150,10445,1026511200
70808,112874,1026511200
91009,81746,1026511200
57336,13212,1026511200
44035,126721,1026511200
56996,127216,1026511200
101923,18568,1026511200
84144,3275,1026511200
76520,75757,1026511200
3861,28951,1026511200
1212,31091,1026511200
27727,65730,1026597600
90710,104718,1026597600
27776,68910,1026597600
33934,42989,1026597600
70045,56109,1026597600
66921,28835,1026597600
98667,13998,1026597600
94254,72876,1026597600
59500,17042,1026597600
115099,9161,1026597600
70257,17392,1026597600
49690,26756,1026597600
115448,40147,1026597600
99720,10736,1026597600
62733,20440,1026597600
3487,41174,1026597600
125368,54437,1026597600
54865,82631,1026597600
34110,54536,1026597600
121543,90890,1026597600
87505,123107,1026597600
78501,30310,1026597600
49045,27999,1026597600
20149,127274,1026597600
72115,112552,1026597600
49268,35043,1026597600
26684,3713,1026597600
1973,45234,1026597600
32003,89380,1026597600
6277,113566,1026597600
120963,35795,1026597600
95950,2339,1026597600
70588,93545,1026597600
96604,56197,1026597600
115223,40628,1026597600
24553,114894,1026597600
12104,73649,1026597600
59842,81127,1026597600
106733,36567,1026597600
62428,116552,1026597600
1136,22151,1026597600
47324,86500,1026597600
47402,4584,1026597600
61508,32298,1026597600
89142,46426,1026597600
55350,105480,1026597600
33943,91955,1026597600
49163,85004,1026597600
22270,71072,1026597600
32652,92619,1026597600
118146,11737,1026597600
95753,120810,1026597600
73121,6593,1026597600
74327,118712,1026597600
76837,128517,1026597600
42005,90200,1026597600
15335,97239,1026597600
62344,43555,1026597600
4909,124938,1026597600
128222,63501,1026597600
81048,16722,1026597600
124352,65376,1026597600
46043,69545,1026597600
90638,1762,1026597600
115467,59689,1026597600
48265,103735,1026597600
16428,38729,1026597600
12497,84915,1026597600
125333,38496,1026597600
125758,9652,1026597600
62719,61482,1026597600
111820,121818,1026597600
1484,122732,1026597600
91353,87624,1026597600
43323,23002,1026597600
24517,87400,1026597600
39550,37827,1026597600
49474,78543,1026597600
17386,93693,1026597600
102391,131005,1026597600
109835,58996,1026597600
52585,95274,1026597600
41488,108124,1026597600
104371,34519,1026597600
57971,116349,1026597600
89455,107824,1026597600
116769,131397,1026597600
60237,6885,1026597600
53689,111444,1026597600
36125,375,1026597600
107444,103968,1026597600
43530,66194,1026597600
111187,15194,1026597600
13780,25899,1026597600
128101,61713,1026597600
7551,130279,1026597600
38793,43682,1026684000
104406,121318,1026684000
34147,98356,1026684000
10127,69604,1026684000
77880,82300,1026684000
93425,58642,1026684000
78334,81475,1026684000
94966,49471,1026684000
103250,56982,1026684000
81241,19736,1026684000
26496,30502,1026684000
128400,65445,1026684000
7889,5490,1026684000
116986,10001,1026684000
79016,74723,1026684000
15178,48023,1026684000
106269,91212,1026684000
106492,13865,1026684000
127123,44426,1026684000
48618,44249,1026684000
114297,67923,1026684000
17653,39129,1026684000
15324,63506,1026684000
94373,86927,1026684000
123851,27245,1026684000
21404,15441,1026684000
13484,3775,1026684000
53844,29037,1026684000
8411,77359,1026684000
103722,21026,1026684000
42430,119997,1026684000
80203,12698,1026684000
34534,40574,1026684000
6988,114751,1026684000
60203,44393,1026684000
30520,121904,1026684000
25716,31472,1026684000
111595,105346,1026684000
122159,35085,1026684000
40785,76202,1026684000
96906,43390,1026684000
5417,58896,1026684000
124186,76335,1026684000
93854,23470,1026684000
68467,3594,1026684000
23556,66679,1026684000
122117,2854,1026684000
62114,29453,1026684000
130792,25391,1026684000
34448,74084,1026684000
5534,23809,1026684000
121188,93769,1026684000
56848,70732,1026684000
131447,24225,1026684000
113804,43801,1026684000
30340,29232,1026684000
17677,129544,1026684000
9958,32038,1026684000
13379,116313,1026684000
105052,75145,1026684000
3326,77422,1026684000
69845,69567,1026684000
86012,64873,1026684000
380,29694,1026684000
9774,19194,1026684000
116931,59688,1026684000
2103,23409,1026684000
13842,85030,1026684000
100411,104193,1026684000
100981,42390,1026684000
124579,128531,1026684000
83638,64054,1026684000
28559,42848,1026684000
42745,18061,1026684000
113239,2221,1026684000
17985,44511,1026684000
107329,55037,1026684000
10070,80659,1026684000
99665,21397,1026684000
13581,127731,1026684000
14863,13860,1026684000
61927,2048,1026684000
101655,16941,1026684000
38599,15742,1026684000
18833,35610,1026684000
65443,108992,1026684000
124706,67191,1026684000
54115,67013,1026684000
8038,43111,1026684000
37561,72492,1026684000
118234,48191,1026684000
83650,2902,1026684000
100533,48715,1026684000
72279,102413,1026684000
7229,100785,1026684000
110344,47982,1026684000
76665,57061,1026684000
102517,28136,1026684000
56815,62820,1026684000
59813,130296,1026684000
44825,92384,1026684000
66537,78738,1026684000
41624,89122,1026684000
76554,79959,1026684000
12242,24170,1026684000
44671,15353,1026684000
105171,51900,1026684000
15306,51328,1026684000
103162,81130,1026684000
1213,14153,1026684000
100510,77913,1026684000
15102,45091,1026684000
33617,57422,1026684000
15285,50736,1026684000
18585,112388,1026684000
1822,51635,1026684000
93666,30356,1026684000
102506,111095,1026684000
46645,73721,1026684000
15417,51922,1026684000
48603,79107,1026684000
120559,114363,1026684000
47064,38927,1026684000
68241,35966,1026684000
26936,131558,1026684000
5779,52608,1026684000
57472,43268,1026684000
69006,79108,1026684000
72689,116475,1026684000
128240,13232,1026684000
3863,28314,1026684000
7884,96901,1026684000
95281,50647,1026684000
3093,81485,1026684000
16535,28661,1026684000
9992,95673,1026684000
88239,104708,1026684000
23024,126124,1026684000
49861,16461,1026684000
2001,8493,1026684000
32424,21230,1026684000
97205,9871,1026684000
32597,62854,1026684000
83986,48880,1026684000
124907,128602,1026684000
1611,124396,1026684000
54866,70608,1026684000
7237,18327,1026684000
27770,68336,1026684000
13118,7488,1026684000
98671,82453,1026684000
20637,34670,1026684000
130613,56685,1026684000
11019,13086,1026684000
22942,122388,1026684000
117595,56451,1026684000
63228,13289,1026684000
2955,64309,1026684000
57759,33379,1026684000
45233,73833,1026684000
121951,82611,1026684000
108523,51602,1026684000
122163,94351,1026684000
14817,98618,1026684000
93979,36452,1026684000
30525,129630,1026684000
59987,13573,1026684000
58011,31673,1026684000
76589,93185,1026684000
590,111670,1026684000
58983,105561,1026684000
51098,21283,1026684000
112461,16796,1026770400
100946,84545,1026770400
50257,46839,1026770400
79467,112619,1026770400
15329,88819,1026770400
71848,13055,1026770400
64674,36893,1026770400
124149,129281,1026770400
17580,78684,1026770400
27493,32402,1026770400
20945,25792,1026770400
29286,35050,1026770400
17025,15358,1026770400
95095,62339,1026770400
65316,64136,1026770400
39592,78421,1026770400
15381,7058,1026770400
2154,7092,1026770400
21558,97180,1026770400
4121,84441,1026770400
123282,30540,1026770400
118001,102133,1026770400
6931,20853,1026770400
21687,49940,1026770400
82758,58237,1026770400
123146,11352,1026770400
105993,125967,1026770400
11054,51473,1026770400
103010,74193,1026770400
80408,82479,1026770400
95399,105041,1026770400
21838,120661,1026770400
7471,104040,1026770400
58291,4270,1026770400
112133,7522,1026770400
131377,1416,1026770400
56826,8924,1026770400
122476,1532,1026770400
51531,80116,1026770400
129069,76652,1026770400
46878,2445,1026770400
62221,41236,1026770400
88726,15027,1026770400
65720,73636,1026770400
27476,92897,1026770400
4036,32134,1026770400
40730,23191,1026770400
56805,47341,1026770400
105265,49167,1026770400
58030,84509,1026770400
124261,129411,1026770400
27417,12806,1026770400
42526,54303,1026770400
15275,68402,1026770400
11233,18354,1026770400
9345,50157,1026770400
113562,71861,1026770400
33943,72198,1026770400
98918,115129,1026770400
100321,6185,1026770400
77774,55425,1026770400
47978,38846,1026770400
50803,64104,1026770400
20832,19948,1026770400
67423,65193,1026770400
28430,89658,1026770400
119005,33737,1026770400
61178,103918,1026770400
123374,53148,1026770400
31426,30405,1026770400
48009,110503,1026770400
33827,4981,1026770400
96539,59513,1026770400
32380,92803,1026770400
77438,120362,1026770400
130297,17681,1026770400
115207,21417,1026770400
68470,110814,1026770400
22996,11568,1026770400
90527,79543,1026770400
6642,21828,1026770400
116016,11408,1026770400
107908,33318,1026770400
104401,37571,1026770400
99584,16208,1026770400
73082,87441,1026770400
40285,129126,1026770400
101457,97916,1026770400
20558,30409,1026770400
97791,22837,1026770400
103861,65659,1026770400
118345,97949,1026770400
68016,69791,1026770400
42619,8462,1026770400
71947,2433,1026770400
101273,8588,1026770400
130001,75047,1026770400
76379,13997,1026770400
74209,31821,1026770400
21168,55658,1026770400
113821,42074,1026770400
37572,76958,1026770400
45846,114261,1026770400
66256,6135,1026770400
106667,12083,1026770400
84666,78301,1026770400
58255,10054,1026770400
67633,80772,1026770400
72015,114923,1026770400
88607,123963,1026770400
25137,972,1026770400
67284,14688,1026770400
107832,62679,1026770400
1822,77944,1026770400
43706,8426,1026770400
60609,37204,1026770400
11584,54602,1026770400
67968,98362,1026770400
9874,126445,1026770400
38189,112142,1026770400
4411,633,1026770400
67657,70753,1026770400
43506,115653,1026770400
106592,100704,1026770400
54443,89340,1026770400
18040,60015,1026770400
29407,55533,1026770400
110821,122077,1026770400
17306,14113,1026770400
122071,126540,1026770400
96320,23325,1026770400
11390,115842,1026770400
53109,86612,1026770400
9529,59415,1026770400
54065,125255,1026770400
95572,21717,1026770400
111994,76768,1026770400
10545,120495,1026770400
82017,18319,1026770400
56779,85342,1026770400
99611,54734,1026770400
102634,21971,1026770400
111426,80891,1026770400
52820,121194,1026770400
23910,97665,1026770400
27480,4751,1026770400
17441,47200,1026770400
95454,912,1026770400
128433,55003,1026770400
75041,40128,1026770400
22234,14712,1026770400
91197,83011,1026770400
129305,43953,1026770400
45537,70765,1026770400
20957,58570,1026770400
113246,50819,1026856800
17759,75406,1026856800
127780,84552,1026856800
109501,14651,1026856800
38613,59775,1026856800
49489,36191,1026856800
74819,56975,1026856800
22297,31570,1026856800
117148,78278,1026856800
4361,72978,1026856800
109597,47448,1026856800
107188,63134,1026856800
68477,16522,1026856800
23059,24327,1026856800
61137,113423,1026856800
101044,29911,1026856800
36021,3342,1026856800
43613,53142,1026856800
103250,109065,1026856800
98050,78580,1026856800
2830,815,1026856800
42199,75456,1026856800
35516,32238,1026856800
117038,66524,1026856800
36248,38393,1026856800
48738,89012,1026856800
89789,129812,1026856800
104959,112624,1026856800
77429,11356,1026856800
128411,23664,1026856800
25596,74615,1026856800
59005,64963,1026856800
44069,19158,1026856800
91953,25295,1026856800
24490,24133,1026856800
99102,92388,1026856800
23732,44022,1026856800
58188,41293,1026856800
37456,2337,1026856800
49970,7816,1026856800
99116,127206,1026856800
79370,99071,1026856800
84721,51614,1026856800
53966,128586,1026856800
31421,35106,1026856800
108902,11340,1026856800
122820,43643,1026856800
7490,68998,1026856800
67182,26466,1026856800
16511,126225,1026856800
117199,34557,1026856800
78319,55476,1026856800
119587,79137,1026856800
130878,30555,1026856800
38005,96119,1026856800
64834,16922,1026856800
108678,64610,1026856800
77910,62908,1026856800
44469,56196,1026856800
31621,122579,1026856800
100588,4403,1026856800
57613,33490,1026856800
75336,126277,1026856800
105546,28231,1026856800
7242,16769,1026856800
23923,23582,1026856800
68622,81646,1026856800
112064,69232,1026856800
18746,56215,1026856800
32237,16634,1026856800
3686,81400,1026856800
40775,3426,1026856800
18774,38009,1026856800
34068,66478,1026856800
33593,65657,1026856800
100147,50308,1026856800
23833,88383,1026856800
118842,71210,1026856800
36684,42975,1026856800
7027,72156,1026856800
68941,118857,1026856800
22321,57931,1026856800
25748,89407,1026856800
17533,121133,1026856800
120697,57377,1026856800
113994,77167,1026856800
5561,47836,1026856800
16494,86572,1026856800
128408,70527,1026856800
49127,58862,1026856800
52744,101663,1026856800
13432,35021,1026856800
27095,56037,1026856800
46204,101542,1026856800
99268,79902,1026856800
131313,52060,1026856800
48588,82106,1026856800
5898,52160,1026856800
109123,62182,1026856800
35999,85095,1026856800
105106,106496,1026856800
13774,83194,1026856800
104724,65055,1026856800
49721,15956,1026856800
83712,82210,1026856800
23664,43362,1026856800
38399,18960,1026856800
107763,21911,1026856800
3260,72520,1026856800
3732,15202,1026856800
23100,24668,1026856800
98393,85390,1026856800
38593,67199,1026856800
1650,88890,1026856800
97870,25196,1026856800
63994,79401,1026856800
34644,45580,1026856800
82901,26503,1026856800
35443,23017,1026856800
29438,22390,1026856800
33781,94812,1026856800
65207,110339,1026856800
121481,8548,1026856800
5828,7258,1026856800
70088,6546,1026856800
28608,104377,1026856800
32220,45577,1026856800
32891,80675,1026856800
14999,99394,1026856800
84657,52634,1026856800
35581,117447,1026856800
