u,i,ts
59527,92855,1031176800
42301,31152,1031176800
31688,27853,1031176800
120783,74015,1031176800
49562,77711,1031176800
48367,21529,1031176800
69157,102402,1031176800
884,123293,1031176800
99300,87749,1031176800
10533,107481,1031176800
11012,110497,1031176800
24582,45325,1031176800
108698,63396,1031176800
55982,61689,1031176800
40097,71709,1031176800
88600,2032,1031176800
22607,14029,1031176800
104257,46077,1031176800
111230,26714,1031176800
66094,33960,1031176800
85782,46458,1031176800
65229,45328,1031176800
108256,96994,1031176800
30214,98481,1031176800
25276,10117,1031176800
35586,101650,1031176800
117842,4304,1031176800
13074,14785,1031176800
60676,75062,1031176800
8510,66545,1031176800
116891,117713,1031176800
121573,1934,1031176800
47454,62723,1031263200
8414,6125,1031263200
114872,18384,1031263200
75328,119157,1031263200
21395,90123,1031263200
53279,7410,1031263200
53718,118652,1031263200
103816,6573,1031263200
8714,32335,1031263200
68969,13079,1031263200
48755,34831,1031263200
15859,80557,1031263200
108619,81168,1031263200
20241,14139,1031263200
27345,58858,1031263200
30752,68414,1031263200
42087,20518,1031263200
131497,13538,1031263200
50108,19359,1031263200
48468,69103,1031263200
63516,30901,1031263200
48763,71572,1031263200
114805,434,1031263200
130733,85062,1031263200
84801,88478,1031263200
23172,35067,1031263200
123327,67925,1031263200
37661,74343,1031263200
1717,75053,1031263200
6499,92986,1031263200
127486,51307,1031263200
94884,34230,1031263200
50734,24565,1031263200
64514,87081,1031263200
121715,20254,1031263200
64879,66100,1031263200
95646,116541,1031263200
110442,128259,1031263200
71418,107215,1031263200
116702,92600,1031263200
122506,104547,1031263200
15039,117721,1031263200
13761,13119,1031263200
70116,14645,1031263200
62504,84571,1031263200
115966,118874,1031263200
45615,26365,1031263200
27571,71926,1031263200
82081,92144,1031263200
103814,75005,1031263200
57595,24531,1031263200
77613,84477,1031263200
111602,111969,1031263200
53603,40297,1031263200
103932,65829,1031263200
111063,126835,1031263200
60867,57971,1031263200
60318,39891,1031263200
19610,58231,1031263200
126052,19497,1031263200
34515,34312,1031263200
68930,7879,1031263200
1741,81383,1031263200
30860,117957,1031263200
105458,52635,1031263200
63300,42568,1031263200
126350,5585,1031263200
118519,75195,1031263200
119872,58471,1031263200
39168,87440,1031263200
19270,128293,1031263200
16093,3019,1031263200
48190,45131,1031263200
56824,8840,1031263200
103529,7531,1031263200
12148,57521,1031263200
2102,69571,1031263200
63724,1814,1031263200
113556,12000,1031263200
49704,30336,1031263200
68234,84437,1031263200
96167,17283,1031263200
10881,62936,1031263200
56447,68659,1031263200
12444,90019,1031263200
105449,98382,1031263200
18785,41655,1031263200
85474,71027,1031263200
18370,114993,1031263200
12574,24122,1031263200
40579,21187,1031263200
68679,26815,1031263200
16929,128280,1031263200
35821,107535,1031263200
35279,1119,1031263200
20226,29508,1031263200
33090,68857,1031263200
107533,31511,1031263200
118586,21390,1031263200
123068,130436,1031263200
35716,105143,1031263200
122182,102239,1031263200
78509,40817,1031263200
42199,46078,1031263200
76559,21364,1031263200
117062,24130,1031263200
87539,62868,1031263200
61114,56581,1031263200
79382,11081,1031263200
10531,84442,1031263200
115296,100574,1031263200
61783,75760,1031263200
102667,20041,1031263200
94287,64427,1031263200
114661,26174,1031263200
110335,46803,1031263200
119189,125268,1031263200
88265,51451,1031263200
25961,49827,1031263200
5965,49617,1031263200
51648,101224,1031263200
15176,102686,1031263200
19207,99455,1031263200
101295,74582,1031263200
32831,42809,1031263200
58177,4380,1031263200
60931,21225,1031263200
3574,7399,1031263200
62287,30452,1031263200
9947,22494,1031263200
17328,75606,1031263200
22546,66851,1031263200
33756,66084,1031263200
30236,68031,1031263200
10990,58802,1031263200
86493,32799,1031263200
28507,33893,1031263200
76417,18171,1031263200
12117,58720,1031263200
44973,75232,1031263200
43450,98755,1031263200
104751,2402,1031263200
23015,49987,1031263200
38796,115644,1031263200
22752,29321,1031263200
11052,50207,1031263200
24730,29305,1031263200
26317,72313,1031263200
110821,110388,1031349600
77021,128920,1031349600
47617,39996,1031349600
125683,21628,1031349600
115706,103968,1031349600
98911,60078,1031349600
53887,79360,1031349600
82505,58313,1031349600
96784,71902,1031349600
76997,94521,1031349600
58745,87352,1031349600
28492,131562,1031349600
31953,52274,1031349600
13524,17977,1031349600
130981,48252,1031349600
125253,13894,1031349600
129086,22761,1031349600
39865,73708,1031349600
3064,72108,1031349600
112086,56126,1031349600
100085,45097,1031349600
30889,79161,1031349600
113210,58687,1031349600
121447,103004,1031349600
14733,62122,1031349600
109151,87240,1031349600
32704,104404,1031349600
33980,123418,1031349600
117014,111604,1031349600
69781,29664,1031349600
14032,30169,1031349600
100002,40965,1031349600
30945,118932,1031349600
40068,67656,1031349600
63219,112738,1031349600
43664,78051,1031349600
57299,24620,1031349600
29699,21289,1031349600
28906,78716,1031349600
28795,18726,1031349600
10853,9575,1031349600
106691,7947,1031349600
17531,112741,1031349600
32243,30221,1031349600
129302,106985,1031349600
114928,15735,1031349600
82982,73146,1031349600
86267,42986,1031349600
50930,70925,1031349600
82732,90166,1031349600
127367,56166,1031349600
15959,94352,1031349600
11397,68388,1031349600
21267,42649,1031349600
106476,97218,1031349600
116469,36670,1031349600
17547,62081,1031349600
67707,17760,1031349600
108127,123965,1031349600
129973,86483,1031349600
26603,59472,1031349600
54197,97983,1031349600
130091,36492,1031349600
35390,21897,1031349600
40366,8777,1031349600
121240,78675,1031349600
61967,52617,1031349600
113709,89400,1031349600
62376,60232,1031349600
63477,78950,1031349600
32254,24544,1031349600
82600,28239,1031349600
117671,15455,1031349600
58043,60616,1031349600
114238,49977,1031349600
94283,32714,1031349600
17953,67287,1031349600
59592,49301,1031436000
115317,49473,1031436000
95322,3181,1031436000
35713,9812,1031436000
119328,93052,1031436000
130276,40751,1031436000
107416,38056,1031436000
18275,60467,1031436000
88284,72942,1031436000
1852,54014,1031436000
119109,41156,1031436000
5515,7388,1031436000
29300,2266,1031436000
107110,118512,1031436000
31144,20375,1031436000
99915,50555,1031436000
78649,77229,1031436000
89020,5917,1031436000
10076,26853,1031436000
9551,39959,1031436000
69174,36111,1031436000
60833,66265,1031436000
108847,112074,1031436000
84341,77868,1031436000
126010,48853,1031436000
93516,42346,1031436000
121857,11639,1031436000
49072,106637,1031436000
49445,57244,1031436000
45577,5365,1031436000
120781,55398,1031436000
4203,23210,1031436000
20268,53453,1031436000
53197,91376,1031436000
77811,108897,1031436000
93548,52217,1031436000
94459,71861,1031436000
84398,3437,1031436000
39825,81458,1031436000
52711,67191,1031436000
11096,8676,1031436000
2240,28214,1031436000
41431,31256,1031436000
63589,12775,1031436000
35578,5884,1031436000
102555,121105,1031436000
20836,38853,1031436000
1779,107569,1031436000
122991,65154,1031436000
58967,109726,1031436000
5736,127993,1031436000
77234,53630,1031436000
42006,32432,1031436000
17225,39341,1031436000
13464,24675,1031436000
98800,115828,1031436000
16131,42493,1031436000
108863,23320,1031436000
28501,40517,1031436000
51096,55612,1031436000
96471,28787,1031436000
71297,121647,1031436000
98711,61720,1031436000
5688,21173,1031436000
55231,57845,1031436000
107515,23006,1031436000
51056,19422,1031436000
93905,95946,1031436000
41053,24476,1031436000
27877,47476,1031436000
60498,93218,1031436000
94567,126975,1031436000
70879,15428,1031436000
50969,36415,1031436000
102107,77298,1031436000
100871,53927,1031436000
104051,51740,1031436000
9186,23851,1031436000
38036,11066,1031436000
3841,79196,1031436000
6319,78374,1031436000
24735,55784,1031436000
122292,7736,1031436000
110328,26577,1031436000
16270,114723,1031436000
21512,52749,1031436000
128250,69446,1031436000
115892,13663,1031436000
73478,74660,1031436000
129448,87797,1031436000
24075,129076,1031436000
109843,56983,1031436000
30673,124779,1031436000
88539,113842,1031436000
124726,97057,1031436000
111135,83963,1031436000
109364,111512,1031436000
76429,8427,1031436000
125271,84385,1031436000
95093,17003,1031436000
50206,121538,1031436000
34027,20416,1031436000
82634,21714,1031436000
120382,1004,1031436000
35944,39141,1031436000
47741,121830,1031436000
105527,69715,1031436000
1221,24948,1031436000
120232,64752,1031436000
8649,92917,1031436000
54041,50399,1031436000
111732,3220,1031436000
93696,7267,1031436000
122108,67545,1031436000
1757,1203,1031436000
40940,39986,1031436000
27738,113957,1031436000
47357,56409,1031436000
50231,28754,1031436000
129890,17395,1031436000
86907,62229,1031436000
14502,110219,1031436000
134,28028,1031436000
48374,2452,1031436000
71237,112808,1031436000
59573,67379,1031436000
84005,37817,1031436000
48467,2129,1031436000
62355,106886,1031436000
120423,19440,1031436000
5809,110123,1031436000
100325,122121,1031436000
73822,20052,1031436000
18190,25894,1031436000
60253,17896,1031436000
8541,57,1031436000
18123,63992,1031436000
62160,33533,1031436000
107022,70146,1031436000
80538,91257,1031436000
131677,15254,1031436000
114910,36987,1031436000
109961,29926,1031436000
29400,58676,1031436000
59056,79761,1031522400
110732,80922,1031522400
59234,73228,1031522400
91520,3112,1031522400
31610,113446,1031522400
120846,127782,1031522400
39983,44595,1031522400
66987,104324,1031522400
67919,41253,1031522400
10668,54728,1031522400
21241,75307,1031522400
29111,70978,1031522400
88213,46863,1031522400
77006,78086,1031522400
131218,72270,1031522400
5275,74643,1031522400
39085,38589,1031522400
4855,118308,1031522400
15874,48252,1031522400
56515,75309,1031522400
12511,79849,1031522400
99434,67339,1031522400
34307,127483,1031522400
20211,42256,1031522400
28952,39599,1031522400
24334,22824,1031522400
51910,30628,1031522400
52933,126490,1031522400
68236,126876,1031522400
35818,42731,1031522400
124571,90668,1031522400
2001,59547,1031522400
33332,26925,1031522400
30562,3696,1031522400
51067,25000,1031522400
57378,78140,1031522400
131768,11616,1031522400
81604,120499,1031522400
69806,105390,1031522400
106975,131418,1031522400
25849,22698,1031522400
5562,79017,1031522400
28574,117629,1031522400
108062,34420,1031522400
59485,108299,1031522400
97517,14427,1031522400
777,97459,1031522400
130742,17329,1031522400
54833,67003,1031522400
7438,104928,1031522400
87475,127308,1031522400
56499,22726,1031522400
107046,58484,1031522400
121692,20965,1031522400
98372,7381,1031522400
93750,85700,1031522400
116915,104753,1031522400
17750,126615,1031522400
74946,67424,1031522400
26589,37608,1031522400
44502,59286,1031522400
51702,948,1031522400
33045,109095,1031522400
93169,17755,1031522400
37284,122762,1031522400
7426,77994,1031522400
71114,80892,1031522400
81223,123889,1031522400
58161,26137,1031522400
131619,29502,1031522400
20162,77733,1031522400
84607,78057,1031522400
44732,105874,1031522400
97598,53847,1031522400
17574,46384,1031522400
76219,49247,1031522400
51717,31805,1031522400
108736,52668,1031522400
106719,15435,1031522400
115339,43637,1031522400
121647,98605,1031522400
56437,85689,1031522400
57945,112316,1031522400
80523,127335,1031522400
89734,117301,1031522400
92372,36694,1031522400
32988,50640,1031522400
40751,13965,1031522400
25636,86920,1031522400
81687,101743,1031522400
108275,78501,1031522400
64038,75957,1031522400
37598,14149,1031522400
38343,42600,1031522400
26947,31517,1031522400
105752,2713,1031522400
130759,103974,1031522400
20149,19758,1031522400
34249,58646,1031522400
31441,101545,1031522400
10533,82349,1031522400
38261,45179,1031522400
70740,60022,1031522400
89773,66999,1031522400
107059,131601,1031522400
126400,40503,1031522400
18592,13057,1031522400
18355,31909,1031522400
13547,119255,1031522400
42775,9135,1031522400
90491,70367,1031522400
13584,36084,1031522400
18207,108712,1031522400
67520,86606,1031522400
85958,31551,1031522400
109207,51225,1031522400
32296,2107,1031522400
66609,4022,1031522400
42460,109518,1031522400
159,11268,1031522400
65849,86621,1031522400
108787,123676,1031522400
4376,22864,1031522400
55177,6923,1031522400
126809,2665,1031522400
40796,50038,1031522400
6409,71826,1031522400
25983,72159,1031522400
57849,83425,1031522400
1270,56054,1031522400
66089,31565,1031522400
70051,66122,1031522400
6532,76391,1031522400
59831,18002,1031608800
17103,67428,1031608800
43747,70101,1031608800
63323,58462,1031608800
17046,62455,1031608800
51692,68699,1031608800
94812,84550,1031608800
91578,1023,1031608800
28896,65053,1031608800
39760,70867,1031608800
37022,88767,1031608800
120155,126226,1031608800
124631,46648,1031608800
52408,101466,1031608800
40342,30650,1031608800
102695,2798,1031608800
77096,117056,1031608800
115730,30656,1031608800
3019,9234,1031608800
91318,86090,1031608800
88727,105388,1031608800
38177,97825,1031608800
91941,13329,1031608800
87004,94892,1031608800
101855,81293,1031608800
386,26586,1031608800
32472,75841,1031608800
118820,116197,1031608800
109386,50127,1031608800
64913,61383,1031608800
89117,67297,1031608800
86387,77563,1031608800
52870,106380,1031608800
119214,20228,1031608800
121082,6850,1031608800
22734,1010,1031608800
85692,98204,1031608800
45672,42504,1031608800
35007,118417,1031608800
2346,129632,1031608800
100450,120168,1031608800
130522,67048,1031608800
62564,70798,1031608800
117467,117721,1031608800
43040,37790,1031608800
3146,28476,1031608800
103152,32060,1031608800
5630,71565,1031608800
95386,3875,1031608800
100210,65468,1031608800
8893,57296,1031608800
79461,95151,1031608800
10994,10780,1031608800
47422,78171,1031608800
113971,130331,1031608800
29299,7469,1031608800
28790,53679,1031608800
101876,118103,1031608800
129873,67457,1031608800
111988,33970,1031608800
7821,78553,1031608800
55515,3220,1031608800
123339,52976,1031608800
64480,80697,1031608800
45664,96448,1031608800
26529,27264,1031608800
116961,93985,1031608800
43804,36528,1031608800
1230,29385,1031608800
30601,21260,1031608800
115169,11425,1031608800
122999,51820,1031608800
125975,101886,1031608800
68402,44732,1031608800
38098,18730,1031608800
34767,48252,1031608800
63207,45502,1031608800
43646,4266,1031608800
52775,72056,1031608800
104697,75498,1031608800
70273,57902,1031608800
34919,75456,1031608800
51777,31927,1031608800
86908,92906,1031608800
59005,69199,1031608800
77078,50185,1031608800
111597,110785,1031608800
19625,75312,1031608800
27752,52744,1031608800
104550,6254,1031608800
30429,109273,1031608800
64052,48446,1031608800
63275,39328,1031608800
29774,13314,1031608800
109679,36122,1031608800
120379,93075,1031608800
76307,60463,1031608800
25601,122194,1031608800
102328,81381,1031608800
87765,32637,1031608800
113049,50716,1031608800
127083,30898,1031608800
117467,1544,1031608800
18227,29725,1031608800
7042,10863,1031608800
108304,53497,1031608800
129811,15844,1031608800
14724,34783,1031608800
20897,45093,1031608800
71577,93179,1031608800
94856,10865,1031608800
107034,129231,1031608800
38267,69575,1031608800
55089,1243,1031608800
64632,128820,1031608800
127477,4034,1031608800
107151,114457,1031608800
17638,125640,1031608800
85511,3278,1031608800
128442,79867,1031608800
2890,80018,1031608800
125109,48150,1031608800
95848,71082,1031608800
78660,77987,1031608800
124911,39929,1031608800
7075,84915,1031608800
97392,112482,1031608800
114425,39117,1031608800
118140,12689,1031608800
54833,19023,1031608800
102524,82505,1031608800
118039,89088,1031608800
125442,70107,1031608800
70810,25358,1031608800
6621,67140,1031608800
82557,69126,1031608800
53508,127684,1031608800
104094,126330,1031608800
108020,68950,1031608800
126083,18035,1031608800
44889,114449,1031608800
47745,130919,1031608800
67422,61227,1031608800
46877,88252,1031608800
126039,128474,1031608800
96897,87435,1031608800
48024,93087,1031608800
78019,32222,1031608800
117458,56136,1031608800
89564,90034,1031608800
3451,24397,1031608800
6015,42681,1031608800
79342,18092,1031608800
103590,25007,1031608800
26991,57609,1031608800
60725,94203,1031608800
54443,114006,1031608800
55751,104427,1031608800
23039,80676,1031608800
26253,40975,1031608800
63819,1084,1031608800
80053,58089,1031608800
99200,114713,1031608800
83010,52188,1031608800
62496,39118,1031608800
104039,10542,1031608800
123392,11866,1031608800
37338,110334,1031608800
44364,62015,1031608800
37779,48852,1031608800
89518,7715,1031608800
40765,117364,1031608800
88200,17820,1031608800
8063,65779,1031608800
28359,62823,1031608800
22746,78681,1031608800
85416,41484,1031608800
82047,54739,1031608800
112520,2029,1031608800
97064,27567,1031608800
23410,29453,1031608800
120146,109687,1031608800
48256,82339,1031608800
130379,113880,1031608800
48695,16621,1031608800
3381,106641,1031608800
102393,2223,1031608800
118953,26611,1031608800
44074,98305,1031608800
94635,70711,1031608800
41499,67249,1031608800
33912,118610,1031608800
23963,29713,1031608800
114896,65493,1031695200
2015,15996,1031695200
54612,38945,1031695200
9786,14114,1031695200
28160,78670,1031695200
75792,67802,1031695200
41159,106231,1031695200
63567,25423,1031695200
43059,73597,1031695200
114537,12109,1031695200
23919,50367,1031695200
74590,65586,1031695200
123068,105975,1031695200
5513,77832,1031695200
82915,52434,1031695200
25609,1080,1031695200
100447,16564,1031695200
433,26330,1031695200
114068,8593,1031695200
21383,55337,1031695200
15695,53723,1031695200
56095,21066,1031695200
28210,108151,1031695200
84546,5007,1031695200
69996,52814,1031695200
60864,52385,1031695200
28156,127236,1031695200
129347,91865,1031695200
106080,79581,1031695200
126181,40906,1031695200
127806,9319,1031695200
3723,56717,1031695200
38521,74642,1031695200
5851,70443,1031695200
95024,98970,1031695200
62894,26928,1031695200
30850,43451,1031695200
18691,48559,1031695200
53770,88909,1031695200
107022,35907,1031695200
124296,118827,1031695200
16839,78043,1031695200
40861,85467,1031695200
107448,34300,1031695200
24741,92261,1031695200
110099,118264,1031695200
80531,37330,1031695200
65581,40057,1031695200
11514,112780,1031695200
40254,61403,1031695200
104342,38405,1031695200
11683,34269,1031695200
30089,38924,1031695200
119259,48457,1031695200
47742,62007,1031695200
124332,67562,1031695200
41470,7869,1031695200
131464,73838,1031695200
69354,81529,1031695200
109824,26348,1031695200
30941,69361,1031695200
130114,122299,1031695200
60525,69010,1031695200
72890,64886,1031695200
37710,116390,1031695200
109600,76768,1031695200
100231,109461,1031695200
89920,91702,1031695200
46905,106384,1031695200
33721,115033,1031695200
124301,51315,1031695200
55851,111520,1031695200
123612,105908,1031695200
12287,75493,1031695200
80275,63867,1031695200
38959,14018,1031695200
68190,130098,1031695200
51722,84132,1031695200
5241,128610,1031695200
122626,36993,1031695200
46384,34624,1031695200
129162,36926,1031695200
65339,555,1031695200
42963,86286,1031695200
61888,10555,1031695200
52712,106118,1031695200
36446,45316,1031695200
33474,19129,1031695200
118270,59779,1031695200
84616,98696,1031695200
88536,84485,1031695200
31209,44729,1031695200
17120,28556,1031695200
110445,67729,1031695200
15255,89373,1031695200
70868,40103,1031695200
107352,37566,1031695200
64727,34668,1031695200
74892,110792,1031695200
15710,48854,1031695200
15569,65830,1031695200
43183,12850,1031695200
91852,72240,1031695200
120676,26870,1031695200
110016,16956,1031695200
33684,32446,1031695200
1824,4134,1031695200
17968,61978,1031695200
119451,112249,1031695200
108613,24757,1031695200
19836,60815,1031781600
55227,23612,1031781600
10336,87685,1031781600
41781,42316,1031781600
109079,90717,1031781600
58736,118095,1031781600
11541,17405,1031781600
62490,23360,1031781600
18591,87470,1031781600
9840,97674,1031781600
126115,118712,1031781600
3497,38435,1031781600
73706,81883,1031781600
32237,89860,1031781600
39654,125195,1031781600
52500,41222,1031781600
56141,1232,1031781600
10779,3970,1031781600
114065,67895,1031781600
21908,122306,1031781600
62764,39847,1031781600
34178,114908,1031781600
90372,90879,1031781600
128927,6848,1031781600
53474,75303,1031781600
11688,89278,1031781600
49024,62976,1031781600
52567,115658,1031781600
27889,80696,1031781600
24897,84585,1031781600
26968,127325,1031781600
66549,103771,1031781600
25950,46542,1031781600
53534,15944,1031781600
101453,67566,1031781600
97854,55536,1031781600
6938,42058,1031781600
45617,113878,1031781600
94639,72002,1031781600
128066,114001,1031781600
13031,13793,1031781600
60442,118094,1031781600
68090,117311,1031781600
9852,124818,1031781600
101570,124517,1031781600
117305,92520,1031781600
89787,47946,1031781600
6449,75582,1031781600
77815,96805,1031781600
70566,42104,1031781600
56687,45273,1031781600
117351,97856,1031781600
124485,24844,1031781600
62118,131347,1031781600
13907,51751,1031781600
64575,30048,1031781600
131468,97308,1031781600
107569,41573,1031781600
116249,57773,1031781600
63212,88197,1031781600
96614,81136,1031781600
121180,35507,1031781600
44310,109325,1031781600
62488,11077,1031781600
92095,107459,1031781600
130116,108729,1031781600
101398,92776,1031781600
54658,27315,1031781600
15664,84460,1031781600
125028,89851,1031781600
5872,65016,1031781600
47178,53029,1031781600
56981,32672,1031781600
77198,75406,1031781600
9775,41148,1031781600
89671,112076,1031781600
981,109856,1031781600
79417,32146,1031781600
21877,89693,1031781600
95648,5122,1031781600
113510,71513,1031781600
11923,67991,1031781600
121487,6466,1031781600
90249,78145,1031781600
31365,46236,1031781600
119573,1743,1031781600
26773,72850,1031781600
85481,47885,1031781600
16473,61484,1031781600
12650,104285,1031781600
40913,106117,1031781600
19167,17910,1031781600
61712,56847,1031781600
86103,9059,1031781600
11666,24749,1031781600
127698,2719,1031781600
104325,7080,1031781600
57831,82694,1031781600
3002,96610,1031781600
44082,115259,1031781600
76705,109761,1031781600
36800,72802,1031781600
24560,97954,1031781600
126208,71689,1031781600
7576,9596,1031781600
74824,73937,1031781600
33013,29012,1031781600
33203,39054,1031781600
45784,22910,1031781600
18667,66172,1031781600
77203,83170,1031868000
76340,70733,1031868000
127775,81714,1031868000
48034,66208,1031868000
18601,8000,1031868000
63189,39810,1031868000
42740,123501,1031868000
108690,41989,1031868000
128246,55766,1031868000
115272,66527,1031868000
34868,15967,1031868000
19190,5385,1031868000
109936,104409,1031868000
1305,70402,1031868000
86997,44211,1031868000
29874,40754,1031868000
56609,30502,1031868000
127780,103367,1031868000
114195,20105,1031868000
13981,59154,1031868000
105605,3513,1031868000
50842,75856,1031868000
107014,57022,1031868000
6270,72397,1031868000
47101,2959,1031868000
117984,79100,1031868000
38707,109996,1031868000
73038,103072,1031868000
63587,30362,1031868000
16603,13464,1031868000
19260,110022,1031868000
38552,81088,1031868000
16393,57879,1031868000
32594,6656,1031868000
114113,123743,1031868000
129478,15019,1031868000
94518,20908,1031868000
55365,98692,1031868000
114254,70225,1031868000
79679,94504,1031868000
123217,78436,1031868000
126770,36935,1031868000
11269,4266,1031868000
85532,9117,1031868000
79345,91216,1031868000
102867,29986,1031868000
109773,14528,1031868000
107832,37976,1031868000
81103,29488,1031868000
10173,42686,1031868000
126931,124383,1031868000
32032,8477,1031868000
61823,80970,1031868000
95236,99135,1031868000
16176,74323,1031868000
19335,117374,1031868000
4285,26666,1031868000
17115,89913,1031868000
113509,80962,1031868000
110813,18928,1031868000
101548,6867,1031868000
95978,79561,1031868000
60202,99612,1031868000
116766,129626,1031868000
94328,79054,1031868000
110329,46610,1031868000
14596,26385,1031868000
104670,10492,1031868000
99183,27846,1031868000
108973,19741,1031868000
33366,72492,1031868000
30089,103197,1031868000
35353,63548,1031868000
128660,36117,1031868000
93548,131190,1031868000
25274,71484,1031868000
122403,127338,1031868000
54993,46416,1031868000
106131,59367,1031868000
7042,14127,1031868000
47458,11281,1031868000
49352,15830,1031868000
9088,36353,1031868000
36545,13085,1031868000
82564,10003,1031868000
31293,129082,1031868000
46105,122736,1031868000
29167,100494,1031868000
19298,7634,1031868000
43256,106985,1031868000
20020,32802,1031868000
88603,64780,1031868000
31144,76527,1031868000
47467,58911,1031868000
131660,58527,1031868000
128406,32783,1031868000
19497,66324,1031868000
40365,10442,1031868000
11015,28906,1031868000
124065,72581,1031868000
81364,31367,1031868000
30856,65606,1031868000
119273,125836,1031868000
43634,10911,1031868000
30288,108184,1031868000
52879,15957,1031868000
7601,31443,1031868000
11248,12203,1031868000
111144,15438,1031868000
474,84316,1031868000
39946,130296,1031868000
30893,31559,1031868000
118766,114755,1031954400
84519,13185,1031954400
59212,506,1031954400
32614,24476,1031954400
21647,19533,1031954400
30229,49998,1031954400
9893,28500,1031954400
47437,65979,1031954400
63548,38307,1031954400
101732,17212,1031954400
109356,82053,1031954400
83379,123866,1031954400
2775,24065,1031954400
84539,11240,1031954400
9339,33624,1031954400
119243,34991,1031954400
43319,10486,1031954400
39361,114374,1031954400
73559,22704,1031954400
8280,2058,1031954400
118315,68956,1031954400
23902,86260,1031954400
102461,11658,1031954400
9849,80815,1031954400
24912,44461,1031954400
80290,38330,1031954400
95181,57324,1031954400
15117,76860,1031954400
104196,124475,1031954400
14854,88545,1031954400
61203,103543,1031954400
124195,32954,1031954400
127979,43267,1031954400
104430,69540,1031954400
6126,52975,1031954400
100730,59943,1031954400
88175,128864,1031954400
70717,12828,1031954400
33182,80882,1031954400
9558,27197,1031954400
8320,72732,1031954400
53057,105294,1031954400
57659,100046,1031954400
90635,56669,1031954400
124991,2055,1031954400
124858,129597,1031954400
81710,58448,1031954400
40846,31213,1031954400
22233,62446,1031954400
106891,93480,1031954400
44247,6119,1031954400
30386,1166,1031954400
106183,114067,1031954400
87965,110058,1031954400
115609,63987,1031954400
106386,93047,1031954400
33720,42151,1031954400
35959,16217,1031954400
89729,115245,1031954400
1985,63992,1031954400
12674,20542,1031954400
56379,69375,1031954400
119221,79017,1031954400
93857,96512,1031954400
36364,99535,1031954400
121719,50501,1031954400
47420,35953,1031954400
47529,3043,1031954400
56363,19764,1031954400
110234,16092,1031954400
45145,40323,1031954400
124740,100790,1031954400
56503,113413,1031954400
20164,96181,1031954400
94388,22008,1031954400
66042,66339,1031954400
56992,51448,1031954400
127937,51837,1031954400
121580,72151,1031954400
106720,745,1031954400
21830,12820,1031954400
80691,95980,1031954400
89807,36855,1031954400
8474,17984,1031954400
50647,1578,1031954400
35956,26989,1031954400
6679,50465,1031954400
88834,69582,1031954400
26169,89088,1031954400
29926,4891,1031954400
33752,56890,1031954400
122092,36797,1031954400
118206,49289,1031954400
25979,129128,1031954400
3621,11408,1031954400
6103,121671,1031954400
91714,7442,1031954400
87779,70257,1031954400
64942,73956,1031954400
22696,65157,1031954400
21751,83955,1031954400
75900,33075,1031954400
78550,1929,1031954400
60228,95294,1032040800
30570,16561,1032040800
68184,74513,1032040800
35876,53540,1032040800
13829,89845,1032040800
116345,70446,1032040800
128727,67872,1032040800
105792,9417,1032040800
115242,8512,1032040800
68132,124224,1032040800
72172,94119,1032040800
88664,92507,1032040800
36736,7530,1032040800
93767,92500,1032040800
34389,32439,1032040800
96165,19593,1032040800
37939,71380,1032040800
97004,11751,1032040800
79967,62216,1032040800
14256,61538,1032040800
75057,126053,1032040800
46465,113579,1032040800
120431,128440,1032040800
9348,341,1032040800
123304,20840,1032040800
81518,120754,1032040800
26992,5588,1032040800
96883,62450,1032040800
24868,117463,1032040800
119891,40671,1032040800
84950,29204,1032040800
57989,122704,1032040800
49491,14049,1032040800
5851,1040,1032040800
32364,5774,1032040800
33905,25988,1032040800
120483,51752,1032040800
109536,115227,1032040800
50947,32525,1032040800
1060,7636,1032040800
18709,108241,1032040800
69020,84102,1032040800
40374,117654,1032040800
21386,115732,1032040800
127816,34572,1032040800
54088,92245,1032040800
114555,83317,1032040800
87961,46384,1032040800
67462,68582,1032040800
38233,32168,1032040800
130369,91217,1032040800
78668,81388,1032040800
129817,77912,1032040800
21342,128601,1032040800
49274,54034,1032040800
67351,102471,1032040800
19449,80584,1032040800
31694,110419,1032040800
75028,56428,1032040800
64430,81199,1032040800
48987,27116,1032040800
89734,69359,1032040800
33809,66813,1032040800
20859,69620,1032040800
58376,40329,1032040800
32077,10800,1032040800
121163,98816,1032040800
63169,40339,1032040800
3118,48999,1032040800
39440,21093,1032040800
35521,3534,1032040800
55132,12398,1032040800
98827,54740,1032040800
25999,7582,1032040800
66060,107647,1032040800
38341,60034,1032040800
120167,15137,1032040800
91479,11085,1032040800
38899,85902,1032040800
46189,52459,1032040800
81810,32797,1032040800
54510,16173,1032040800
113345,80296,1032040800
39445,51149,1032040800
106772,120583,1032040800
20210,97885,1032040800
113829,4563,1032040800
2764,74079,1032040800
106459,98780,1032040800
34996,64691,1032040800
96683,12094,1032040800
81605,212,1032040800
73897,75117,1032040800
76015,42368,1032040800
24471,90672,1032040800
46604,69499,1032040800
38970,130653,1032040800
125266,124270,1032040800
71279,112700,1032040800
89042,21360,1032040800
122359,97224,1032040800
49768,75187,1032040800
116817,72450,1032040800
111644,122706,1032040800
2851,42759,1032040800
131106,40808,1032040800
109383,39483,1032040800
113842,11877,1032040800
49841,59676,1032040800
59121,27370,1032040800
124966,105219,1032040800
